,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
17,2019_10_26__22_26_41_delta.json,64,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,120,33777,19726,bwa,21353,1,62066,260661248,19395
18,2019_10_26__22_37_29_delta.json,68,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,276,88821,19726,bwa,53051,1,61715,259870720,46598
19,2019_10_26__22_24_18_delta.json,64,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,75,21636,19726,bwa,12364,1,56532,258813952,11507
20,2019_10_26__22_29_47_delta.json,66,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,162,49608,19726,bwa,30683,1,61438,259866624,28188
21,2019_10_26__22_32_36_delta.json,67,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,202,64478,19726,bwa,39171,1,62912,260395008,34670
22,2019_10_26__22_33_17_delta.json,67,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,215,68573,19726,bwa,42509,1,55562,259870720,35813
23,2019_10_26__22_39_24_delta.json,69,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,312,99550,19726,bwa,61053,1,60044,259870720,53273
24,2019_10_26__22_35_07_delta.json,67,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,239,78117,19726,bwa,47157,1,56493,258813952,40129
25,2019_10_26__22_26_00_delta.json,64,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,107,29763,19726,bwa,17478,1,62885,259870720,18218
26,2019_10_26__22_27_22_delta.json,65,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,132,37234,19726,bwa,23475,1,61418,259608576,21652
27,2019_10_26__22_25_50_delta.json,64,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,100,29018,19726,bwa,16284,1,56539,258813952,16000
28,2019_10_26__22_33_38_delta.json,67,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,226,70025,19726,bwa,43181,1,62843,259870720,37984
29,2019_10_26__22_31_14_delta.json,66,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,176,57086,19726,bwa,35017,1,56463,258813952,31475
30,2019_10_26__22_35_27_delta.json,67,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,249,79653,19726,bwa,47900,1,62190,260395008,42273
31,2019_10_26__22_36_49_delta.json,68,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,274,86434,19726,bwa,51983,1,62921,259080192,46598
32,2019_10_26__22_24_28_delta.json,64,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,82,22028,19726,bwa,12669,1,62286,259346432,13757
33,2019_10_26__22_27_53_delta.json,65,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,133,40051,19726,bwa,25110,1,63065,258813952,21653
34,2019_10_26__22_32_26_delta.json,67,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,202,63469,19726,bwa,38726,1,60998,260395008,34670
35,2019_10_26__22_32_57_delta.json,67,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,213,66505,19726,bwa,41525,1,62683,259870720,35813
36,2019_10_26__22_37_26_delta.json,68,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,276,88482,19726,bwa,52944,1,60923,259870720,46598
37,2019_10_26__22_40_55_delta.json,70,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,336,107205,19726,bwa,65685,1,48254,258813952,57723
38,2019_10_26__22_35_48_delta.json,67,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,255,81662,19726,bwa,48903,1,55573,260661248,42273
39,2019_10_26__22_37_18_delta.json,68,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,276,88167,19726,bwa,52865,1,59999,259870720,46598
40,2019_10_26__22_23_58_delta.json,64,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,72,19640,19726,bwa,11281,1,59566,260661248,11506
41,2019_10_26__22_34_20_delta.json,67,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,228,73656,19726,bwa,44835,1,56437,258813952,37985
42,2019_10_26__22_20_44_delta.json,63,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,19,3305,19726,bwa,2208,1,55977,259600384,247
43,2019_10_26__22_22_57_delta.json,64,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,58,14282,19726,bwa,8092,1,61384,258813952,9294
44,2019_10_26__22_30_54_delta.json,66,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,175,55651,19726,bwa,34189,1,60889,259608576,30283
45,2019_10_26__22_33_48_delta.json,67,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,226,71064,19726,bwa,43584,1,59605,260395008,37984
46,2019_10_26__22_30_15_delta.json,66,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,163,50861,19726,bwa,31249,1,60380,259866624,28188
47,2019_10_26__22_25_40_delta.json,64,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,99,28475,19726,bwa,16071,1,55460,259870720,15999
48,2019_10_26__22_24_48_delta.json,64,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,85,24035,19726,bwa,13972,1,61374,260395008,13757
49,2019_10_26__22_38_14_delta.json,68,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,285,92673,19726,bwa,55332,1,62061,260661248,48849
50,2019_10_26__22_27_33_delta.json,65,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,133,38250,19726,bwa,24038,1,63194,259870720,21652
51,2019_10_26__22_37_43_delta.json,68,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,284,90984,19726,bwa,54390,1,61997,260395008,48849
52,2019_10_26__22_26_30_delta.json,64,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,119,32767,19726,bwa,20736,1,62905,258813952,19395
53,2019_10_26__22_27_02_delta.json,64,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,122,35840,19726,bwa,22617,1,55611,260661248,19395
54,2019_10_26__22_28_14_delta.json,65,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,140,41736,19726,bwa,26035,1,59631,259870720,23898
55,2019_10_26__22_38_32_delta.json,68,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,296,95058,19726,bwa,57138,1,62644,260661248,51066
56,2019_10_26__22_29_26_delta.json,65,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,151,48236,19726,bwa,29979,1,55726,260395008,26113
57,2019_10_26__22_30_23_delta.json,66,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,165,53268,19726,bwa,32734,1,56684,260395008,28188
58,2019_10_26__22_21_13_delta.json,63,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,31,6181,19726,bwa,3901,1,61887,259600384,2511
59,2019_10_26__22_37_25_delta.json,68,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,276,88336,19726,bwa,52909,1,60527,259870720,46598
60,2019_10_26__22_38_04_delta.json,68,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,285,92461,19726,bwa,55292,1,61533,260661248,48849
61,2019_10_26__22_30_17_delta.json,66,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,163,51240,19726,bwa,31539,1,61238,259866624,28188
62,2019_10_26__22_34_48_delta.json,67,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,237,76213,19726,bwa,46290,1,59922,260395008,40128
63,2019_10_26__22_33_28_delta.json,67,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,216,69399,19726,bwa,42852,1,56487,258813952,35814
64,2019_10_26__22_36_29_delta.json,67,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,265,85010,19726,bwa,51260,1,61327,260395008,44432
65,2019_10_26__22_24_38_delta.json,64,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,83,23042,19726,bwa,13254,1,63214,259870720,13757
66,2019_10_26__22_39_13_delta.json,69,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,310,98544,19726,bwa,59902,1,61549,259870720,53273
67,2019_10_26__22_22_26_delta.json,63,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,49,12054,19726,bwa,6831,1,63127,259342336,7020
68,2019_10_26__22_22_36_delta.json,63,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,50,12993,19726,bwa,7214,1,61164,259866624,7020
69,2019_10_26__22_24_59_delta.json,64,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,86,25047,19726,bwa,14544,1,56044,260395008,13757
70,2019_10_26__22_34_40_delta.json,67,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,236,75377,19726,bwa,45798,1,61687,260395008,40128
71,2019_10_26__22_34_09_delta.json,67,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,228,73127,19726,bwa,44581,1,56361,260661248,37984
72,2019_10_26__22_28_24_delta.json,65,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,140,42773,19726,bwa,26635,1,61875,259870720,23898
73,2019_10_26__22_37_09_delta.json,68,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,275,88013,19726,bwa,52824,1,59603,259870720,46598
74,2019_10_26__22_30_13_delta.json,66,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,163,50692,19726,bwa,31154,1,60050,259866624,28188
75,2019_10_26__22_26_20_delta.json,64,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,109,31754,19726,bwa,18685,1,62048,260136960,18218
76,2019_10_26__22_31_34_delta.json,66,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,186,59049,19726,bwa,36500,1,59516,260395008,32495
77,2019_10_26__22_23_37_delta.json,64,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,61,17989,19726,bwa,10290,1,56469,258813952,9295
78,2019_10_26__22_35_38_delta.json,67,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,251,80657,19726,bwa,48333,1,60678,260395008,42273
79,2019_10_26__22_23_17_delta.json,64,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,60,16287,19726,bwa,9275,1,60371,260395008,9294
80,2019_10_26__22_22_05_delta.json,63,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,39,10682,19726,bwa,6031,1,56510,258813952,4768
81,2019_10_26__22_30_44_delta.json,66,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,175,54657,19726,bwa,33600,1,62397,259608576,30283
82,2019_10_26__22_32_46_delta.json,67,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,211,65481,19726,bwa,40974,1,62228,259608576,35813
83,2019_10_26__22_36_59_delta.json,68,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,275,87307,19726,bwa,52428,1,61609,259342336,46598
84,2019_10_26__22_32_15_delta.json,67,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,199,62452,19726,bwa,38108,1,62471,259608576,34670
85,2019_10_26__22_38_16_delta.json,68,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,285,93632,19726,bwa,55828,1,63381,260661248,48849
86,2019_10_26__22_40_15_delta.json,70,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,326,103946,19726,bwa,63648,1,61613,260399104,55515
87,2019_10_26__22_37_31_delta.json,68,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,276,89524,19726,bwa,53453,1,63233,259870720,46598
88,2019_10_26__22_31_45_delta.json,66,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,187,60060,19726,bwa,36944,1,61760,260395008,32495
89,2019_10_26__22_28_56_delta.json,65,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,150,45192,19726,bwa,28232,1,62389,260395008,26113
90,2019_10_26__22_36_39_delta.json,67,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,265,86020,19726,bwa,51790,1,63241,260395008,44432
91,2019_10_26__22_33_07_delta.json,67,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,214,67537,19726,bwa,41942,1,61315,259870720,35813
92,2019_10_26__22_37_28_delta.json,68,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,276,88646,19726,bwa,52959,1,61319,259870720,46598
93,2019_10_26__22_20_30_delta.json,63,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,17,1290,19726,bwa,978,1,62407,259338240,247
94,2019_10_26__22_22_16_delta.json,63,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,49,11044,19726,bwa,6299,1,63114,259342336,7020
95,2019_10_26__22_21_34_delta.json,63,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,39,7609,19726,bwa,4742,1,63080,259342336,4767
96,2019_10_26__22_23_07_delta.json,64,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,59,15290,19726,bwa,8708,1,61743,259342336,9294
97,2019_10_26__22_38_21_delta.json,68,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,295,94035,19726,bwa,56113,1,63067,259608576,51066
98,2019_10_26__22_25_29_delta.json,64,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,99,27453,19726,bwa,15585,1,60537,259870720,15999
99,2019_10_26__22_21_55_delta.json,63,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,39,9700,19726,bwa,5599,1,63331,260395008,4767
100,2019_10_26__22_35_58_delta.json,67,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,255,82220,19726,bwa,49156,1,56526,258813952,42274
101,2019_10_26__22_28_35_delta.json,65,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,142,43817,19726,bwa,27260,1,56659,259870720,23898
102,2019_10_26__22_28_45_delta.json,65,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,148,44187,19726,bwa,27616,1,62888,259342336,26113
103,2019_10_26__22_20_28_delta.json,63,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,17,390,19726,bwa,393,1,62168,259338240,247
104,2019_10_26__22_39_54_delta.json,70,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,323,101939,19726,bwa,62506,1,62510,259608576,55515
