,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
18,2019_10_07__03_57_19_delta.json,32,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,125,39580,11057,bwa,22680,1,61508,261595136,20646
19,2019_10_07__03_50_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,16,1880,11057,bwa,1207,1,59557,259620864,0
20,2019_10_07__03_58_40_delta.json,51,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,145,46405,11057,bwa,26485,1,61752,259756032,25465
21,2019_10_07__03_55_53_delta.json,11,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,104,31555,11057,bwa,17294,1,61466,260145152,15802
22,2019_10_07__03_55_51_delta.json,11,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,102,31397,11057,bwa,17171,1,61136,260145152,15802
23,2019_10_07__03_50_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,17,2290,11057,bwa,1483,1,60415,259620864,0
24,2019_10_07__03_54_04_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,78,22595,11057,bwa,12454,1,60110,260145152,10987
25,2019_10_07__04_05_16_delta.json,136,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,235,81166,11057,bwa,45744,1,61745,259756032,41707
26,2019_10_07__04_01_53_delta.json,88,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,184,63667,11057,bwa,36209,1,56663,260546560,32350
27,2019_10_07__04_02_11_delta.json,93,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,195,64384,11057,bwa,36707,1,62706,259493888,34708
28,2019_10_07__04_03_18_delta.json,119,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,214,70862,11057,bwa,40307,1,62636,259756032,37085
29,2019_10_07__04_06_39_delta.json,152,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,254,88129,11057,bwa,50051,1,62512,259756032,46433
30,2019_10_07__04_07_26_delta.json,158,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,270,92202,11057,bwa,52504,1,62118,260018176,48798
31,2019_10_07__04_08_18_delta.json,165,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,280,96780,11057,bwa,55222,1,56905,259756032,51126
32,2019_10_07__03_52_51_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,60,16350,11057,bwa,8678,1,63036,258830336,8786
33,2019_10_07__03_53_36_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,73,20408,11057,bwa,10966,1,63016,258564096,10987
34,2019_10_07__03_57_17_delta.json,32,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,125,38870,11057,bwa,22391,1,60056,261595136,20646
35,2019_10_07__03_51_10_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,31,8129,11057,bwa,4613,1,63023,258564096,2229
36,2019_10_07__03_57_54_delta.json,41,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,135,42469,11057,bwa,24338,1,62490,259493888,23075
37,2019_10_07__03_55_16_delta.json,7,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,89,28533,11057,bwa,15294,1,56369,260411392,13372
38,2019_10_07__03_54_13_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,79,22911,11057,bwa,12485,1,60770,260145152,10987
39,2019_10_07__03_51_56_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,41,12198,11057,bwa,6635,1,56368,258564096,4454
40,2019_10_07__03_54_16_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,80,24408,11057,bwa,13208,1,56208,260145152,10987
41,2019_10_07__03_55_29_delta.json,11,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,99,30317,11057,bwa,16353,1,62707,259883008,15802
42,2019_10_07__03_55_39_delta.json,11,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,100,30982,11057,bwa,16719,1,60344,260145152,15802
43,2019_10_07__03_59_58_delta.json,67,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,159,53579,11057,bwa,30231,1,63298,260280320,27725
44,2019_10_07__03_50_25_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,18,3161,11057,bwa,1765,1,62427,260145152,1
45,2019_10_07__03_52_05_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,51,12738,11057,bwa,6874,1,62367,259096576,6642
46,2019_10_07__03_53_54_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,76,22265,11057,bwa,12281,1,59450,260145152,10987
47,2019_10_07__04_07_17_delta.json,158,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,270,91251,11057,bwa,51940,1,62942,259493888,48798
48,2019_10_07__03_56_08_delta.json,17,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,113,33448,11057,bwa,18452,1,62537,259358720,18203
49,2019_10_07__03_55_55_delta.json,11,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,104,32179,11057,bwa,17657,1,62786,260145152,15802
50,2019_10_07__03_53_26_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,65,20115,11057,bwa,10735,1,55985,259620864,8786
51,2019_10_07__03_56_37_delta.json,17,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,116,36047,11057,bwa,20597,1,62201,259620864,18203
52,2019_10_07__03_56_54_delta.json,32,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,124,37382,11057,bwa,21478,1,62666,261595136,20646
53,2019_10_07__04_06_20_delta.json,142,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,247,86622,11057,bwa,49171,1,56444,258699264,44061
54,2019_10_07__03_53_08_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,62,18274,11057,bwa,9548,1,59743,259620864,8786
55,2019_10_07__04_08_27_delta.json,165,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,281,97752,11057,bwa,55836,1,57266,261595136,51126
56,2019_10_07__03_54_26_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,80,24596,11057,bwa,13263,1,56395,258564096,10988
57,2019_10_07__04_02_42_delta.json,93,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,199,67845,11057,bwa,38819,1,55817,260546560,34708
58,2019_10_07__04_07_58_delta.json,158,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,271,94684,11057,bwa,53873,1,55861,260280320,48798
59,2019_10_07__03_58_11_delta.json,41,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,136,44287,11057,bwa,25384,1,62375,259756032,23075
60,2019_10_07__04_02_51_delta.json,93,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,201,68337,11057,bwa,39099,1,56486,258699264,34709
61,2019_10_07__04_05_42_delta.json,142,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,244,83165,11057,bwa,46976,1,62936,259756032,44060
62,2019_10_07__03_56_17_delta.json,17,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,114,34408,11057,bwa,19647,1,62727,259620864,18203
63,2019_10_07__03_50_28_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,18,3387,11057,bwa,1790,1,62889,260145152,1
64,2019_10_07__04_03_28_delta.json,119,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,214,71839,11057,bwa,40829,1,60885,260280320,37085
65,2019_10_07__04_04_31_delta.json,127,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,227,77398,11057,bwa,43772,1,63210,259756032,39350
66,2019_10_07__03_51_47_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,40,11476,11057,bwa,6250,1,55137,260145152,4453
67,2019_10_07__03_55_12_delta.json,7,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,88,28045,11057,bwa,15092,1,55379,260411392,13372
68,2019_10_07__03_56_44_delta.json,17,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,116,36913,11057,bwa,21080,1,63008,258564096,18204
69,2019_10_07__04_07_35_delta.json,158,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,270,93170,11057,bwa,53081,1,60407,260280320,48798
70,2019_10_07__03_55_20_delta.json,11,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,98,29453,11057,bwa,15785,1,62816,259358720,15802
71,2019_10_07__04_07_55_delta.json,158,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,270,93924,11057,bwa,53450,1,61859,260280320,48798
72,2019_10_07__03_52_24_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,52,14458,11057,bwa,7689,1,60370,259620864,6642
73,2019_10_07__04_04_49_delta.json,136,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,235,78519,11057,bwa,44353,1,62223,259756032,41707
74,2019_10_07__03_52_32_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,53,15360,11057,bwa,8135,1,62284,260145152,6642
75,2019_10_07__03_53_45_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,76,21304,11057,bwa,11462,1,63112,259620864,10987
76,2019_10_07__04_08_00_delta.json,158,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,271,95087,11057,bwa,54075,1,56437,258699264,48799
77,2019_10_07__03_50_43_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,29,5642,11057,bwa,3159,1,63158,259620864,2228
78,2019_10_07__04_00_08_delta.json,67,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,159,54542,11057,bwa,30623,1,55809,260812800,27725
79,2019_10_07__03_51_00_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,31,7586,11057,bwa,4373,1,62918,259620864,2228
80,2019_10_07__04_03_56_delta.json,127,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,225,73749,11057,bwa,41863,1,63060,258965504,39350
81,2019_10_07__04_06_30_delta.json,152,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,254,87142,11057,bwa,49392,1,63204,259756032,46433
82,2019_10_07__03_54_59_delta.json,7,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,88,27752,11057,bwa,15070,1,63301,260411392,13372
83,2019_10_07__04_03_47_delta.json,119,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,217,73469,11057,bwa,41654,1,56454,258699264,37086
84,2019_10_07__04_02_19_delta.json,93,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,196,65028,11057,bwa,37324,1,62087,260022272,34708
85,2019_10_07__03_58_48_delta.json,51,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,146,47322,11057,bwa,27005,1,62960,260280320,25465
86,2019_10_07__03_52_15_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,52,13587,11057,bwa,7296,1,62210,259096576,6642
87,2019_10_07__04_06_48_delta.json,152,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,256,89121,11057,bwa,50695,1,60458,259756032,46433
88,2019_10_07__03_52_59_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,62,17368,11057,bwa,9147,1,61671,259620864,8786
89,2019_10_07__04_01_02_delta.json,74,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,170,58261,11057,bwa,32778,1,62074,261595136,29987
90,2019_10_07__03_55_13_delta.json,7,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,89,28200,11057,bwa,15184,1,55709,260411392,13372
91,2019_10_07__04_00_36_delta.json,74,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,170,56692,11057,bwa,32067,1,63456,261595136,29987
92,2019_10_07__04_05_26_delta.json,136,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,236,82058,11057,bwa,46301,1,56048,260280320,41707
93,2019_10_07__04_05_51_delta.json,142,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,244,84144,11057,bwa,47543,1,59293,259756032,44060
94,2019_10_07__04_04_58_delta.json,136,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,235,79333,11057,bwa,44748,1,63212,259756032,41707
95,2019_10_07__04_01_09_delta.json,74,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,172,59433,11057,bwa,33478,1,38282,258699264,32165
96,2019_10_07__03_54_42_delta.json,7,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,88,26180,11057,bwa,14291,1,62657,259620864,13372
97,2019_10_07__03_55_58_delta.json,11,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,104,32826,11057,bwa,17902,1,63022,258564096,15803
98,2019_10_07__04_00_27_delta.json,74,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,169,55761,11057,bwa,31497,1,62637,259227648,29987
99,2019_10_07__04_04_11_delta.json,127,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,227,75501,11057,bwa,42766,1,62929,259493888,39350
100,2019_10_07__03_52_42_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,53,16135,11057,bwa,8543,1,63208,260145152,6642
101,2019_10_07__04_02_32_delta.json,93,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,198,66941,11057,bwa,38375,1,61498,260546560,34708
102,2019_10_07__03_57_14_delta.json,32,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,124,38343,11057,bwa,22076,1,62764,261595136,20646
103,2019_10_07__03_51_37_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,40,10588,11057,bwa,5777,1,60816,260145152,4453
104,2019_10_07__03_58_04_delta.json,41,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,136,43394,11057,bwa,24889,1,60659,259756032,23075
