,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
19,2019_10_07__04_02_11_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,256,3451,15942,bwa,35836,1,36924,157569024,145194
20,2019_10_07__04_03_18_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,285,3858,15942,bwa,40383,1,37023,157569024,159080
21,2019_10_07__04_06_39_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,410,5544,15942,bwa,56491,1,37162,157569024,233495
22,2019_10_07__04_07_26_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,439,5966,15942,bwa,61070,1,37176,157569024,252399
23,2019_10_07__03_57_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,78,903,15942,bwa,11064,1,37338,157569024,37958
24,2019_10_07__03_57_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,108,1330,15942,bwa,15569,1,37338,157569024,57228
25,2019_10_07__03_55_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,0,2,15942,bwa,3,1,1209,5402624,2
26,2019_10_07__03_55_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,11,32,15942,bwa,2301,1,36652,150507520,291
27,2019_10_07__03_55_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,11,32,15942,bwa,2301,1,36652,150507520,291
28,2019_10_07__03_59_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,165,2190,15942,bwa,22890,1,37355,157569024,91960
29,2019_10_07__04_07_17_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,439,5966,15942,bwa,61070,1,37176,157569024,252399
30,2019_10_07__03_56_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,29,315,15942,bwa,4376,1,38412,157569024,1985
31,2019_10_07__03_55_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,11,32,15942,bwa,2301,1,36652,150507520,291
32,2019_10_07__03_56_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,46,470,15942,bwa,6732,1,37336,157569024,18685
33,2019_10_07__03_56_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,62,709,15942,bwa,6855,1,45242,189784064,18685
34,2019_10_07__04_06_20_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,402,5500,15942,bwa,54234,1,38186,157569024,232723
35,2019_10_07__04_02_42_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,256,3451,15942,bwa,35836,1,36924,157569024,145194
36,2019_10_07__03_58_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,108,1330,15942,bwa,15569,1,37338,157569024,57228
37,2019_10_07__04_02_51_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,285,3858,15942,bwa,40383,1,37023,157569024,159080
38,2019_10_07__04_05_42_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,384,5117,15942,bwa,52189,1,37151,157569024,216336
39,2019_10_07__03_56_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,46,470,15942,bwa,6732,1,37336,157569024,18685
40,2019_10_07__04_03_28_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,285,3858,15942,bwa,40383,1,37023,157569024,159080
41,2019_10_07__04_04_31_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,320,4281,15942,bwa,44503,1,37151,157569024,178129
42,2019_10_07__03_55_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,0,2,15942,bwa,3,1,1209,5402624,2
43,2019_10_07__03_56_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,46,470,15942,bwa,6732,1,37336,157569024,18685
44,2019_10_07__04_07_35_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,459,6308,15942,bwa,63149,1,38256,157569024,264655
45,2019_10_07__03_55_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,0,2,15942,bwa,3,1,1209,5402624,2
46,2019_10_07__04_04_49_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,352,4696,15942,bwa,48889,1,37217,157569024,196902
47,2019_10_07__04_00_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,180,2455,15942,bwa,24907,1,38412,157569024,92004
48,2019_10_07__04_03_56_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,320,4281,15942,bwa,44503,1,37151,157569024,178129
49,2019_10_07__04_06_30_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,410,5544,15942,bwa,56491,1,37162,157569024,233495
50,2019_10_07__08_26_36_delta.json,0,0,7,/bin/bash /usr/local/bin/rudataall.sh,0,0,15942,rudataall.sh,1,1,431,2293760,111
51,2019_10_07__03_54_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,0,2,15942,bwa,3,1,1209,5402624,2
52,2019_10_07__04_03_47_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,304,4160,15942,bwa,42268,1,38175,157569024,165204
53,2019_10_07__04_02_19_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,256,3451,15942,bwa,35836,1,36924,157569024,145194
54,2019_10_07__03_58_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,137,1757,15942,bwa,20047,1,37323,157569024,76391
55,2019_10_07__04_06_48_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,410,5544,15942,bwa,56491,1,37162,157569024,233495
56,2019_10_07__04_01_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,194,2623,15942,bwa,27222,1,37353,157569024,108488
57,2019_10_07__03_55_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,0,2,15942,bwa,3,1,1209,5402624,2
58,2019_10_07__04_00_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,194,2623,15942,bwa,27222,1,37353,157569024,108488
59,2019_10_07__04_05_26_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,352,4696,15942,bwa,48889,1,37217,157569024,196902
60,2019_10_07__04_05_51_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,384,5117,15942,bwa,52189,1,37151,157569024,216336
61,2019_10_07__04_04_58_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,352,4696,15942,bwa,48889,1,37217,157569024,196902
62,2019_10_07__04_01_09_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,224,3045,15942,bwa,31563,1,37238,157569024,127970
63,2019_10_07__03_55_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,11,32,15942,bwa,2301,1,36652,150507520,291
64,2019_10_07__04_00_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,194,2623,15942,bwa,27222,1,37353,157569024,108488
65,2019_10_07__04_04_11_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,320,4281,15942,bwa,44503,1,37151,157569024,178129
66,2019_10_07__04_02_32_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,256,3451,15942,bwa,35836,1,36924,157569024,145194
67,2019_10_07__03_57_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,78,903,15942,bwa,11064,1,37338,157569024,37958
68,2019_10_07__03_58_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,108,1330,15942,bwa,15569,1,37338,157569024,57228
69,2019_10_07__04_03_00_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,285,3858,15942,bwa,40383,1,37023,157569024,159080
70,2019_10_07__03_56_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,46,470,15942,bwa,6732,1,37336,157569024,18685
71,2019_10_07__04_05_07_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,352,4696,15942,bwa,48889,1,37217,157569024,196902
72,2019_10_07__04_01_27_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,224,3045,15942,bwa,31563,1,37238,157569024,127970
73,2019_10_07__03_55_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,0,2,15942,bwa,3,1,1209,5402624,2
74,2019_10_07__03_55_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,0,2,15942,bwa,3,1,1209,5402624,2
75,2019_10_07__03_57_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,78,903,15942,bwa,11064,1,37338,157569024,37958
76,2019_10_07__04_06_58_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,410,5544,15942,bwa,56491,1,37162,157569024,233495
77,2019_10_07__04_04_21_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,320,4281,15942,bwa,44503,1,37151,157569024,178129
78,2019_10_07__04_01_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,194,2623,15942,bwa,27222,1,37353,157569024,108488
79,2019_10_07__03_58_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,137,1757,15942,bwa,20047,1,37323,157569024,76391
80,2019_10_07__04_02_22_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,256,3451,15942,bwa,35836,1,36924,157569024,145194
81,2019_10_07__03_55_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,11,32,15942,bwa,2301,1,36652,150507520,291
82,2019_10_07__04_05_34_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,384,5117,15942,bwa,52189,1,37151,157569024,216336
83,2019_10_07__04_06_01_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,384,5117,15942,bwa,52189,1,37151,157569024,216336
84,2019_10_07__03_58_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,119,1380,15942,bwa,15634,1,84528,350859264,57228
85,2019_10_07__04_02_01_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,256,3451,15942,bwa,35836,1,36924,157569024,145194
86,2019_10_07__04_04_04_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,320,4281,15942,bwa,44503,1,37151,157569024,178129
87,2019_10_07__04_01_34_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,224,3045,15942,bwa,31563,1,37238,157569024,127970
88,2019_10_07__03_57_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,78,903,15942,bwa,11064,1,37338,157569024,37958
89,2019_10_07__04_00_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,194,2623,15942,bwa,27222,1,37353,157569024,108488
90,2019_10_07__04_01_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,206,2656,15942,bwa,27255,1,84543,350859264,108488
91,2019_10_07__03_59_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,141,1757,15942,bwa,20077,1,49995,286429184,76391
92,2019_10_07__04_00_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,194,2623,15942,bwa,27222,1,37353,157569024,108488
93,2019_10_07__03_59_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,165,2190,15942,bwa,22890,1,37355,157569024,91960
94,2019_10_07__04_03_09_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,285,3858,15942,bwa,40383,1,37023,157569024,159080
95,2019_10_07__04_00_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,194,2623,15942,bwa,27222,1,37353,157569024,108488
96,2019_10_07__03_59_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,137,1757,15942,bwa,20047,1,37323,157569024,76391
97,2019_10_07__04_07_07_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,429,5871,15942,bwa,58696,1,38200,157569024,243351
98,2019_10_07__03_57_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,98,1260,15942,bwa,13247,1,38412,157569024,52355
