,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
20,2019_10_07__07_06_07_delta.json,2,10462,125243,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,87,59,1,entrypoint.sh,832,1,278,2232320,5651
21,2019_10_07__04_22_48_delta.json,2,2118,34700,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,15,30,1,entrypoint.sh,242,1,278,2232320,1293
22,2019_10_07__06_33_00_delta.json,2,6147,95588,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,51,46,1,entrypoint.sh,670,1,278,2232320,3399
23,2019_10_07__08_05_09_delta.json,2,17742,168777,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,164,102,1,entrypoint.sh,895,1,278,2232320,11939
24,2019_10_07__06_54_29_delta.json,2,8582,114699,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,66,56,1,entrypoint.sh,821,1,278,2232320,4453
25,2019_10_07__07_38_57_delta.json,2,15058,152300,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,134,78,1,entrypoint.sh,857,1,278,2232320,9099
26,2019_10_07__08_02_15_delta.json,2,17464,167036,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,158,101,1,entrypoint.sh,891,1,278,2232320,11623
27,2019_10_07__08_14_58_delta.json,2,18693,174604,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,178,107,1,entrypoint.sh,905,1,278,2232320,13009
28,2019_10_07__06_31_04_delta.json,2,6057,94590,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,50,46,1,entrypoint.sh,659,1,278,2232320,3361
29,2019_10_07__07_47_55_delta.json,2,16090,158501,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,144,87,1,entrypoint.sh,870,1,278,2232320,10061
30,2019_10_07__07_48_29_delta.json,2,16144,158830,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,144,88,1,entrypoint.sh,871,1,278,2232320,10123
31,2019_10_07__06_50_14_delta.json,2,7725,109211,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,60,53,1,entrypoint.sh,808,1,278,2232320,4067
32,2019_10_07__08_11_43_delta.json,2,18368,172666,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,172,107,1,entrypoint.sh,898,1,278,2232320,12655
33,2019_10_07__08_12_28_delta.json,2,18442,173128,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,173,107,1,entrypoint.sh,901,1,278,2232320,12737
34,2019_10_07__05_51_44_delta.json,2,4961,76612,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,40,41,1,entrypoint.sh,546,1,278,2232320,2749
35,2019_10_07__07_00_13_delta.json,2,9550,120244,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,77,57,1,entrypoint.sh,828,1,278,2232320,5035
36,2019_10_07__07_48_04_delta.json,2,16103,158587,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,144,87,1,entrypoint.sh,870,1,278,2232320,10077
37,2019_10_07__05_56_31_delta.json,2,5058,78678,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,41,42,1,entrypoint.sh,550,1,278,2232320,2815
38,2019_10_07__07_34_13_delta.json,2,14393,148383,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,128,75,1,entrypoint.sh,856,1,278,2232320,8601
39,2019_10_07__05_47_39_delta.json,2,4582,73510,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,38,40,1,entrypoint.sh,510,1,278,2232320,2613
40,2019_10_07__07_26_20_delta.json,2,13313,141915,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,115,72,1,entrypoint.sh,846,1,278,2232320,7773
41,2019_10_07__05_48_17_delta.json,2,4705,74262,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,38,41,1,entrypoint.sh,530,1,278,2232320,2651
42,2019_10_07__07_22_16_delta.json,2,12737,138574,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,111,68,1,entrypoint.sh,840,1,278,2232320,7345
43,2019_10_07__08_15_32_delta.json,2,18751,174943,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,179,108,1,entrypoint.sh,905,1,278,2232320,13071
44,2019_10_07__08_14_55_delta.json,2,18686,174571,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,178,107,1,entrypoint.sh,905,1,278,2232320,13003
45,2019_10_07__07_31_04_delta.json,2,13969,145802,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,123,74,1,entrypoint.sh,854,1,278,2232320,8271
46,2019_10_07__06_54_58_delta.json,2,8678,115264,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,66,57,1,entrypoint.sh,821,1,278,2232320,4497
47,2019_10_07__07_09_02_delta.json,2,10874,127697,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,92,61,1,entrypoint.sh,832,1,278,2232320,5957
48,2019_10_07__03_50_21_delta.json,2,1307,19614,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,9,24,1,entrypoint.sh,135,1,276,2232320,785
49,2019_10_07__07_05_09_delta.json,2,10316,124442,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,86,59,1,entrypoint.sh,831,1,278,2232320,5551
50,2019_10_07__07_48_34_delta.json,2,16150,158872,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,144,88,1,entrypoint.sh,871,1,278,2232320,10131
51,2019_10_07__03_24_49_delta.json,2,533,7686,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,4,18,1,entrypoint.sh,46,1,409,2232320,365
52,2019_10_07__06_51_58_delta.json,2,8060,111450,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,62,54,1,entrypoint.sh,814,1,278,2232320,4223
53,2019_10_07__08_11_03_delta.json,2,18305,172273,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,171,107,1,entrypoint.sh,898,1,278,2232320,12581
54,2019_10_07__05_03_07_delta.json,2,3183,53051,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,26,34,1,entrypoint.sh,375,1,278,2232320,1907
55,2019_10_07__07_40_09_delta.json,2,15229,153268,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,136,80,1,entrypoint.sh,860,1,278,2232320,9225
56,2019_10_07__08_04_27_delta.json,2,17668,168349,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,163,102,1,entrypoint.sh,893,1,278,2232320,11863
57,2019_10_07__07_51_50_delta.json,2,16462,160816,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,146,93,1,entrypoint.sh,874,1,278,2232320,10487
58,2019_10_07__05_40_57_delta.json,2,4302,70252,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,36,39,1,entrypoint.sh,477,1,278,2232320,2493
59,2019_10_07__07_22_34_delta.json,2,12778,138820,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,111,69,1,entrypoint.sh,841,1,278,2232320,7377
60,2019_10_07__08_15_33_delta.json,2,18754,174953,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,179,108,1,entrypoint.sh,905,1,278,2232320,13073
61,2019_10_07__08_01_38_delta.json,2,17402,166652,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,158,100,1,entrypoint.sh,891,1,278,2232320,11555
62,2019_10_07__08_11_14_delta.json,2,18322,172380,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,171,107,1,entrypoint.sh,898,1,278,2232320,12601
63,2019_10_07__07_27_22_delta.json,2,13456,142756,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,117,72,1,entrypoint.sh,849,1,278,2232320,7881
64,2019_10_07__07_50_07_delta.json,2,16300,159819,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,144,91,1,entrypoint.sh,873,1,278,2232320,10301
65,2019_10_07__08_11_56_delta.json,2,18386,172802,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,172,107,1,entrypoint.sh,899,1,278,2232320,12679
66,2019_10_07__08_00_28_delta.json,2,17293,165981,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,157,99,1,entrypoint.sh,887,1,278,2232320,11429
67,2019_10_07__07_17_54_delta.json,2,12140,134972,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,107,64,1,entrypoint.sh,839,1,278,2232320,6887
68,2019_10_07__04_56_48_delta.json,2,3051,50142,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,25,33,1,entrypoint.sh,351,1,278,2232320,1811
69,2019_10_07__08_18_34_delta.json,2,19046,176733,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,183,110,1,entrypoint.sh,910,1,278,2232320,13401
70,2019_10_07__07_43_11_delta.json,2,15633,155678,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,140,81,1,entrypoint.sh,863,1,278,2232320,9545
71,2019_10_07__04_24_01_delta.json,2,2132,35220,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,15,30,1,entrypoint.sh,244,1,278,2232320,1309
72,2019_10_07__06_22_48_delta.json,2,5756,90391,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,47,46,1,entrypoint.sh,615,1,278,2232320,3207
73,2019_10_07__05_21_38_delta.json,2,3831,61731,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,31,36,1,entrypoint.sh,439,1,278,2232320,2211
74,2019_10_07__07_20_04_delta.json,2,12438,136767,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,108,66,1,entrypoint.sh,839,1,278,2232320,7115
75,2019_10_07__06_53_48_delta.json,2,8431,113801,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,65,55,1,entrypoint.sh,819,1,278,2232320,4389
76,2019_10_07__06_26_18_delta.json,2,5943,92401,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,48,46,1,entrypoint.sh,645,1,278,2232320,3287
77,2019_10_07__03_32_13_delta.json,2,738,11063,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,5,20,1,entrypoint.sh,66,1,409,2232320,483
78,2019_10_07__07_06_02_delta.json,2,10453,125178,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,87,59,1,entrypoint.sh,831,1,278,2232320,5643
79,2019_10_07__07_05_40_delta.json,2,10397,124882,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,87,59,1,entrypoint.sh,831,1,278,2232320,5605
80,2019_10_07__08_17_56_delta.json,2,18983,176363,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,182,109,1,entrypoint.sh,907,1,278,2232320,13331
81,2019_10_07__03_38_16_delta.json,2,940,13976,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,6,22,1,entrypoint.sh,89,1,409,2232320,587
82,2019_10_07__05_18_05_delta.json,2,3734,60175,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,31,35,1,entrypoint.sh,430,1,278,2232320,2159
83,2019_10_07__05_20_41_delta.json,2,3806,61351,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,31,36,1,entrypoint.sh,438,1,278,2232320,2199
84,2019_10_07__04_06_11_delta.json,2,1717,27031,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,12,27,1,entrypoint.sh,186,1,278,2232320,1035
85,2019_10_07__08_23_35_delta.json,2,19529,179712,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,191,111,1,entrypoint.sh,917,1,278,2232320,13947
86,2019_10_07__06_47_21_delta.json,2,7183,105354,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,57,50,1,entrypoint.sh,795,1,278,2232320,3839
87,2019_10_07__07_50_34_delta.json,2,16345,160073,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,145,91,1,entrypoint.sh,873,1,278,2232320,10349
88,2019_10_07__05_32_31_delta.json,2,4097,66574,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,33,39,1,entrypoint.sh,465,1,278,2232320,2373
89,2019_10_07__06_59_12_delta.json,2,9392,119376,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,75,57,1,entrypoint.sh,827,1,278,2232320,4929
90,2019_10_07__04_32_03_delta.json,2,2386,38902,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,17,32,1,entrypoint.sh,270,1,278,2232320,1435
91,2019_10_07__04_01_44_delta.json,2,1620,25096,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,11,26,1,entrypoint.sh,178,1,278,2232320,973
92,2019_10_07__08_21_05_delta.json,2,19284,178233,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,187,111,1,entrypoint.sh,914,1,278,2232320,13675
93,2019_10_07__07_11_31_delta.json,2,11237,129741,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,97,61,1,entrypoint.sh,833,1,278,2232320,6217
94,2019_10_07__03_51_18_delta.json,2,1338,20130,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,9,24,1,entrypoint.sh,138,1,278,2232320,803
95,2019_10_07__07_48_24_delta.json,2,16134,158778,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,144,88,1,entrypoint.sh,871,1,278,2232320,10113
96,2019_10_07__08_01_05_delta.json,2,17347,166335,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,158,100,1,entrypoint.sh,889,1,278,2232320,11495
97,2019_10_07__08_28_56_delta.json,2,20034,182885,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,199,115,1,entrypoint.sh,921,1,278,2232320,14527
