,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
13,2019_10_07__06_15_11_delta.json,119,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,410,5082,23985,bwa,47300,1,37559,157818880,208130
14,2019_10_07__06_20_55_delta.json,119,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,623,8000,23985,bwa,75896,1,37376,157818880,331113
15,2019_10_07__06_13_12_delta.json,119,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,345,4292,23985,bwa,39736,1,37161,157818880,171301
16,2019_10_07__06_06_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,53,457,23985,bwa,6734,1,37901,157818880,3571
17,2019_10_07__06_05_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,16,28,23985,bwa,2241,1,36704,150671360,307
18,2019_10_07__06_05_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,16,28,23985,bwa,2241,1,36704,150671360,307
19,2019_10_07__06_05_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,16,28,23985,bwa,2241,1,36704,150671360,307
20,2019_10_07__06_14_34_delta.json,119,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,376,4691,23985,bwa,44029,1,37427,157818880,188977
21,2019_10_07__06_05_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,0,2,23985,bwa,2,1,1194,5402624,2
22,2019_10_07__06_11_04_delta.json,119,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,243,3021,23985,bwa,28285,1,37425,157818880,119920
23,2019_10_07__06_14_53_delta.json,119,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,410,5082,23985,bwa,47300,1,37559,157818880,208130
24,2019_10_07__06_06_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,53,457,23985,bwa,6734,1,37901,157818880,3571
25,2019_10_07__06_07_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,79,893,23985,bwa,9639,1,37989,157818880,23283
26,2019_10_07__06_10_54_delta.json,119,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,243,3021,23985,bwa,28285,1,37425,157818880,119920
27,2019_10_07__06_15_20_delta.json,119,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,410,5082,23985,bwa,47300,1,37559,157818880,208130
28,2019_10_07__06_20_28_delta.json,119,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,609,7817,23985,bwa,72059,1,45973,190033920,312057
29,2019_10_07__06_06_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,53,457,23985,bwa,6734,1,37901,157818880,3571
30,2019_10_07__06_05_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,16,28,23985,bwa,2241,1,36704,150671360,307
31,2019_10_07__06_09_38_delta.json,119,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,177,2174,23985,bwa,21432,1,37425,157818880,80777
32,2019_10_07__06_16_41_delta.json,119,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,473,5911,23985,bwa,56257,1,37378,157818880,238331
33,2019_10_07__06_09_39_delta.json,119,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,177,2174,23985,bwa,21432,1,37425,157818880,80777
34,2019_10_07__06_19_45_delta.json,119,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,584,7547,23985,bwa,69135,1,37567,157818880,312056
35,2019_10_07__06_09_41_delta.json,119,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,177,2174,23985,bwa,21432,1,37425,157818880,80777
36,2019_10_07__06_07_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,79,893,23985,bwa,9639,1,37989,157818880,23283
37,2019_10_07__06_12_35_delta.json,119,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,312,3861,23985,bwa,35375,1,37425,157818880,152058
38,2019_10_07__06_15_47_delta.json,119,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,444,5499,23985,bwa,51680,1,37898,157818880,220922
39,2019_10_07__06_12_26_delta.json,119,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,312,3861,23985,bwa,35375,1,37425,157818880,152058
40,2019_10_07__06_16_24_delta.json,119,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,444,5499,23985,bwa,51687,1,37898,157818880,220922
41,2019_10_07__06_06_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,53,457,23985,bwa,6734,1,37901,157818880,3571
42,2019_10_07__06_10_46_delta.json,119,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,222,2596,23985,bwa,23943,1,84683,351109120,100801
43,2019_10_07__06_17_17_delta.json,119,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,473,5911,23985,bwa,56257,1,37378,157818880,238331
44,2019_10_07__06_18_50_delta.json,119,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,563,7147,23985,bwa,65069,1,35345,157818880,292360
45,2019_10_07__06_14_07_delta.json,119,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,376,4691,23985,bwa,44029,1,37427,157818880,188977
46,2019_10_07__06_08_46_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,144,1744,23985,bwa,18616,1,37425,157818880,61285
47,2019_10_07__06_21_47_delta.json,119,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,666,8643,23985,bwa,80532,1,84634,351109120,348919
48,2019_10_07__06_08_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,112,1309,23985,bwa,14167,1,37491,157818880,42172
49,2019_10_07__06_06_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,53,457,23985,bwa,6734,1,37901,157818880,3571
50,2019_10_07__06_06_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,79,893,23985,bwa,9639,1,37989,157818880,23283
51,2019_10_07__06_17_44_delta.json,119,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,501,6329,23985,bwa,60417,1,37378,157818880,257566
52,2019_10_07__06_10_17_delta.json,119,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,210,2594,23985,bwa,23934,1,37493,157818880,100801
53,2019_10_07__06_19_27_delta.json,119,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,563,7153,23985,bwa,66224,1,37444,157818880,293330
54,2019_10_07__06_12_16_delta.json,119,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,312,3861,23985,bwa,35375,1,37425,157818880,152058
55,2019_10_07__06_04_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,0,2,23985,bwa,2,1,1194,5402624,2
56,2019_10_07__06_11_31_delta.json,119,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,278,3435,23985,bwa,31095,1,37425,157818880,132905
57,2019_10_07__06_17_35_delta.json,119,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,501,6329,23985,bwa,60417,1,37378,157818880,257566
58,2019_10_07__06_18_59_delta.json,119,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,563,7153,23985,bwa,66224,1,37444,157818880,293330
59,2019_10_07__06_08_39_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,144,1744,23985,bwa,18616,1,37425,157818880,61285
60,2019_10_07__06_11_41_delta.json,119,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,278,3435,23985,bwa,31095,1,37425,157818880,132905
61,2019_10_07__06_06_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,28,148,23985,bwa,2252,1,83894,343965696,307
62,2019_10_07__06_07_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,101,1266,23985,bwa,11832,1,38460,157818880,40476
63,2019_10_07__06_12_52_delta.json,119,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,312,3861,23985,bwa,35375,1,37425,157818880,152058
64,2019_10_07__06_19_35_delta.json,119,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,563,7153,23985,bwa,66224,1,37444,157818880,293330
65,2019_10_07__06_10_49_delta.json,119,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,222,2756,23985,bwa,23960,1,84683,351109120,100801
66,2019_10_07__06_15_55_delta.json,119,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,444,5499,23985,bwa,51680,1,37898,157818880,220922
67,2019_10_07__06_09_48_delta.json,119,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,177,2174,23985,bwa,21432,1,37425,157818880,80777
68,2019_10_07__06_13_02_delta.json,119,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,312,3861,23985,bwa,35375,1,37425,157818880,152058
69,2019_10_07__06_15_31_delta.json,119,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,410,5082,23985,bwa,47300,1,37559,157818880,208130
70,2019_10_07__06_09_57_delta.json,119,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,210,2594,23985,bwa,23934,1,37493,157818880,100801
71,2019_10_07__06_18_22_delta.json,119,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,563,7147,23985,bwa,65069,1,35345,157818880,292360
72,2019_10_07__06_08_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,135,1701,23985,bwa,16392,1,38460,157818880,60005
73,2019_10_07__06_06_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,70,754,23985,bwa,7331,1,38460,157818880,8910
74,2019_10_07__06_09_46_delta.json,119,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,177,2174,23985,bwa,21432,1,37425,157818880,80777
75,2019_10_07__06_13_57_delta.json,119,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,356,4440,23985,bwa,39838,1,84351,351109120,171301
76,2019_10_07__06_16_14_delta.json,119,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,444,5499,23985,bwa,51680,1,37898,157818880,220922
77,2019_10_07__06_20_02_delta.json,119,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,594,7574,23985,bwa,71347,1,37443,157818880,312057
78,2019_10_07__06_18_41_delta.json,119,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,563,7147,23985,bwa,65069,1,35345,157818880,292360
79,2019_10_07__06_09_43_delta.json,119,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,177,2174,23985,bwa,21432,1,37425,157818880,80777
80,2019_10_07__06_16_58_delta.json,119,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,473,5911,23985,bwa,56257,1,37378,157818880,238331
81,2019_10_07__06_06_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,39,406,23985,bwa,4657,1,38460,157818880,3293
82,2019_10_07__06_21_11_delta.json,119,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,623,8000,23985,bwa,75896,1,37376,157818880,331113
83,2019_10_07__06_09_25_delta.json,119,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,177,2174,23985,bwa,21432,1,37425,157818880,80777
84,2019_10_07__06_13_29_delta.json,119,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,345,4292,23985,bwa,39736,1,37161,157818880,171301
85,2019_10_07__06_11_11_delta.json,119,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,243,3021,23985,bwa,28285,1,37425,157818880,119920
86,2019_10_07__06_18_31_delta.json,119,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,563,7147,23985,bwa,65069,1,35345,157818880,292360
87,2019_10_07__06_09_15_delta.json,71,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,169,2153,23985,bwa,20940,1,10904,157818880,80598
88,2019_10_07__06_10_53_delta.json,119,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,243,3021,23985,bwa,28285,1,37425,157818880,119920
89,2019_10_07__06_14_43_delta.json,119,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,376,4691,23985,bwa,44029,1,37427,157818880,188977
90,2019_10_07__06_15_03_delta.json,119,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,410,5082,23985,bwa,47300,1,37559,157818880,208130
91,2019_10_07__06_15_37_delta.json,119,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,433,5466,23985,bwa,49500,1,38460,157818880,220921
92,2019_10_07__06_08_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,112,1309,23985,bwa,14167,1,37491,157818880,42172
93,2019_10_07__06_07_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,112,1309,23985,bwa,14167,1,37491,157818880,42172
94,2019_10_07__06_21_30_delta.json,119,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,655,8414,23985,bwa,80505,1,37444,157818880,348919
95,2019_10_07__06_20_10_delta.json,119,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,594,7574,23985,bwa,71347,1,37443,157818880,312057
96,2019_10_07__06_20_20_delta.json,119,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,594,7574,23985,bwa,71347,1,37443,157818880,312057
97,2019_10_07__06_21_02_delta.json,119,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,623,8000,23985,bwa,75896,1,37376,157818880,331113
98,2019_10_07__06_08_56_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,144,1744,23985,bwa,18616,1,37425,157818880,61285
99,2019_10_07__06_11_21_delta.json,119,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,255,3085,23985,bwa,28349,1,84615,351109120,119920
100,2019_10_07__06_10_26_delta.json,119,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,210,2594,23985,bwa,23934,1,37493,157818880,100801
101,2019_10_07__06_07_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,79,893,23985,bwa,9639,1,37989,157818880,23283
102,2019_10_07__06_19_09_delta.json,119,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,563,7153,23985,bwa,66224,1,37444,157818880,293330
103,2019_10_07__06_13_20_delta.json,119,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,345,4292,23985,bwa,39736,1,37161,157818880,171301
104,2019_10_07__06_19_17_delta.json,119,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,563,7153,23985,bwa,66224,1,37444,157818880,293330
105,2019_10_07__06_05_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,16,28,23985,bwa,2241,1,36704,150671360,307
106,2019_10_07__06_14_16_delta.json,119,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,376,4691,23985,bwa,44029,1,37427,157818880,188977
107,2019_10_07__06_12_06_delta.json,119,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,290,3459,23985,bwa,31118,1,84615,351109120,132905
108,2019_10_07__06_05_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,0,2,23985,bwa,2,1,1194,5402624,2
