,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
44,2019_10_07__03_50_25_delta.json,0,0,0,grep -v '^\@',0,0,11059,grep,0,1,1,1556480,1
45,2019_10_07__03_52_05_delta.json,0,0,0,grep -v '^\@',55,293,11059,grep,34797,1,1,1564672,3825
46,2019_10_07__03_53_54_delta.json,0,0,0,grep -v '^\@',119,577,11059,grep,73492,1,1,1564672,7546
47,2019_10_07__04_07_17_delta.json,0,0,0,grep -v '^\@',529,2871,11059,grep,331886,1,1,1564672,38033
48,2019_10_07__04_08_37_delta.json,0,0,0,grep -v '^\@',581,3160,11059,grep,368180,1,1,1564672,40484
49,2019_10_07__03_56_08_delta.json,0,0,0,grep -v '^\@',202,1010,11059,grep,125829,1,1,1564672,12974
50,2019_10_07__03_55_55_delta.json,0,0,0,grep -v '^\@',172,869,11059,grep,106689,1,1,1564672,11112
51,2019_10_07__03_53_26_delta.json,0,0,0,grep -v '^\@',88,434,11059,grep,54191,1,1,1564672,5632
52,2019_10_07__03_56_37_delta.json,0,0,0,grep -v '^\@',202,1010,11059,grep,125829,1,1,1564672,12974
53,2019_10_07__03_56_54_delta.json,0,0,0,grep -v '^\@',230,1152,11059,grep,145032,1,1,1564672,14763
54,2019_10_07__04_06_20_delta.json,0,0,0,grep -v '^\@',486,2636,11059,grep,305784,1,1,1564672,36048
55,2019_10_07__03_53_08_delta.json,0,0,0,grep -v '^\@',88,434,11059,grep,54191,1,1,1564672,5632
56,2019_10_07__04_08_27_delta.json,0,0,0,grep -v '^\@',557,3014,11059,grep,348928,1,1,1564672,38681
57,2019_10_07__03_54_26_delta.json,0,0,0,grep -v '^\@',146,723,11059,grep,91814,1,1,1564672,9336
58,2019_10_07__04_02_42_delta.json,0,0,0,grep -v '^\@',383,2003,11059,grep,240986,1,1,1564672,27425
59,2019_10_07__04_07_58_delta.json,0,0,0,grep -v '^\@',529,2871,11059,grep,331886,1,1,1564672,38033
60,2019_10_07__03_58_11_delta.json,0,0,0,grep -v '^\@',255,1298,11059,grep,164288,1,1,1564672,16667
61,2019_10_07__04_02_51_delta.json,0,0,0,grep -v '^\@',399,2117,11059,grep,248613,1,1,1564672,29423
62,2019_10_07__04_05_42_delta.json,0,0,0,grep -v '^\@',480,2584,11059,grep,299118,1,1,1564672,34612
63,2019_10_07__03_56_17_delta.json,0,0,0,grep -v '^\@',202,1010,11059,grep,125829,1,1,1564672,12974
64,2019_10_07__03_50_28_delta.json,0,0,0,grep -v '^\@',0,0,11059,grep,0,1,1,1556480,1
65,2019_10_07__04_03_28_delta.json,0,0,0,grep -v '^\@',404,2153,11059,grep,249304,1,1,1564672,29512
66,2019_10_07__04_04_31_delta.json,0,0,0,grep -v '^\@',426,2299,11059,grep,267144,1,1,1564672,31182
67,2019_10_07__03_51_47_delta.json,0,0,0,grep -v '^\@',28,147,11059,grep,15394,1,1,1564672,2057
68,2019_10_07__03_55_12_delta.json,0,0,0,grep -v '^\@',146,723,11059,grep,91814,1,1,1564672,9336
69,2019_10_07__03_56_44_delta.json,0,0,0,grep -v '^\@',202,1010,11059,grep,125829,1,1,1564672,12974
70,2019_10_07__04_07_35_delta.json,0,0,0,grep -v '^\@',529,2871,11059,grep,331886,1,1,1564672,38033
71,2019_10_07__03_55_20_delta.json,0,0,0,grep -v '^\@',172,869,11059,grep,106689,1,1,1564672,11112
72,2019_10_07__04_07_55_delta.json,0,0,0,grep -v '^\@',529,2871,11059,grep,331886,1,1,1564672,38033
73,2019_10_07__03_52_24_delta.json,0,0,0,grep -v '^\@',55,293,11059,grep,34797,1,1,1564672,3825
74,2019_10_07__04_04_49_delta.json,0,0,0,grep -v '^\@',453,2440,11059,grep,283292,1,1,1564672,33003
75,2019_10_07__03_52_32_delta.json,0,0,0,grep -v '^\@',55,293,11059,grep,34797,1,1,1564672,3825
76,2019_10_07__03_53_45_delta.json,0,0,0,grep -v '^\@',119,577,11059,grep,73492,1,1,1564672,7546
77,2019_10_07__04_08_00_delta.json,0,0,0,grep -v '^\@',529,2871,11059,grep,331886,1,1,1564672,38033
78,2019_10_07__03_50_43_delta.json,0,0,0,grep -v '^\@',0,4,11059,grep,271,1,1,1564672,4
79,2019_10_07__04_00_08_delta.json,0,0,0,grep -v '^\@',315,1579,11059,grep,197428,1,1,1564672,20050
80,2019_10_07__03_51_00_delta.json,0,0,0,grep -v '^\@',0,4,11059,grep,271,1,1,1564672,4
81,2019_10_07__04_03_56_delta.json,0,0,0,grep -v '^\@',426,2299,11059,grep,267144,1,1,1564672,31182
82,2019_10_07__04_06_30_delta.json,0,0,0,grep -v '^\@',504,2726,11059,grep,315888,1,1,1564672,36118
83,2019_10_07__03_54_59_delta.json,0,0,0,grep -v '^\@',146,723,11059,grep,91814,1,1,1564672,9336
84,2019_10_07__04_03_47_delta.json,0,0,0,grep -v '^\@',404,2153,11059,grep,249304,1,1,1564672,29512
85,2019_10_07__04_02_19_delta.json,0,0,0,grep -v '^\@',383,2003,11059,grep,240986,1,1,1564672,27425
86,2019_10_07__03_58_48_delta.json,0,0,0,grep -v '^\@',284,1438,11059,grep,183617,1,1,1564672,18596
87,2019_10_07__03_52_15_delta.json,0,0,0,grep -v '^\@',55,293,11059,grep,34797,1,1,1564672,3825
88,2019_10_07__04_06_48_delta.json,0,0,0,grep -v '^\@',504,2726,11059,grep,315888,1,1,1564672,36118
89,2019_10_07__03_52_59_delta.json,0,0,0,grep -v '^\@',88,434,11059,grep,54191,1,1,1564672,5632
90,2019_10_07__04_01_02_delta.json,0,0,0,grep -v '^\@',337,1719,11059,grep,216483,1,1,1564672,21698
91,2019_10_07__03_55_13_delta.json,0,0,0,grep -v '^\@',146,723,11059,grep,91814,1,1,1564672,9336
92,2019_10_07__04_00_36_delta.json,0,0,0,grep -v '^\@',337,1719,11059,grep,216483,1,1,1564672,21698
93,2019_10_07__04_05_26_delta.json,0,0,0,grep -v '^\@',453,2440,11059,grep,283292,1,1,1564672,33003
94,2019_10_07__04_05_51_delta.json,0,0,0,grep -v '^\@',480,2584,11059,grep,299118,1,1,1564672,34612
95,2019_10_07__04_04_58_delta.json,0,0,0,grep -v '^\@',453,2440,11059,grep,283292,1,1,1564672,33003
96,2019_10_07__04_01_09_delta.json,0,0,0,grep -v '^\@',361,1862,11059,grep,221877,1,1,1564672,25637
97,2019_10_07__03_54_42_delta.json,0,0,0,grep -v '^\@',146,723,11059,grep,91814,1,1,1564672,9336
98,2019_10_07__03_55_58_delta.json,0,0,0,grep -v '^\@',183,914,11059,grep,112676,1,1,1564672,12973
99,2019_10_07__04_00_27_delta.json,0,0,0,grep -v '^\@',337,1719,11059,grep,216483,1,1,1564672,21698
100,2019_10_07__04_04_11_delta.json,0,0,0,grep -v '^\@',426,2299,11059,grep,267144,1,1,1564672,31182
101,2019_10_07__03_52_42_delta.json,0,0,0,grep -v '^\@',55,293,11059,grep,34797,1,1,1564672,3825
102,2019_10_07__04_02_32_delta.json,0,0,0,grep -v '^\@',383,2003,11059,grep,240986,1,1,1564672,27425
103,2019_10_07__03_57_14_delta.json,0,0,0,grep -v '^\@',230,1152,11059,grep,145032,1,1,1564672,14763
104,2019_10_07__03_51_37_delta.json,0,0,0,grep -v '^\@',28,147,11059,grep,15394,1,1,1564672,2057
105,2019_10_07__03_58_04_delta.json,0,0,0,grep -v '^\@',255,1298,11059,grep,164288,1,1,1564672,16667
106,2019_10_07__03_50_33_delta.json,0,0,0,grep -v '^\@',0,4,11059,grep,271,1,1,1564672,4
107,2019_10_07__04_03_00_delta.json,0,0,0,grep -v '^\@',404,2153,11059,grep,249304,1,1,1564672,29512
108,2019_10_07__03_53_17_delta.json,0,0,0,grep -v '^\@',88,434,11059,grep,54191,1,1,1564672,5632
109,2019_10_07__03_56_27_delta.json,0,0,0,grep -v '^\@',202,1010,11059,grep,125829,1,1,1564672,12974
110,2019_10_07__04_05_07_delta.json,0,0,0,grep -v '^\@',453,2440,11059,grep,283292,1,1,1564672,33003
111,2019_10_07__04_07_56_delta.json,0,0,0,grep -v '^\@',529,2871,11059,grep,331886,1,1,1564672,38033
112,2019_10_07__04_01_27_delta.json,0,0,0,grep -v '^\@',361,1862,11059,grep,221877,1,1,1564672,25637
113,2019_10_07__03_49_56_delta.json,0,0,0,grep -v '^\@',0,0,11059,grep,0,1,1,1556480,1
114,2019_10_07__03_54_52_delta.json,0,0,0,grep -v '^\@',146,723,11059,grep,91814,1,1,1564672,9336
115,2019_10_07__03_55_09_delta.json,0,0,0,grep -v '^\@',146,723,11059,grep,91814,1,1,1564672,9336
116,2019_10_07__03_55_15_delta.json,0,0,0,grep -v '^\@',146,723,11059,grep,91814,1,1,1564672,9336
117,2019_10_07__03_57_36_delta.json,0,0,0,grep -v '^\@',251,1278,11059,grep,162060,1,1,1564672,16666
118,2019_10_07__04_06_58_delta.json,0,0,0,grep -v '^\@',504,2726,11059,grep,315888,1,1,1564672,36118
119,2019_10_07__04_04_21_delta.json,0,0,0,grep -v '^\@',426,2299,11059,grep,267144,1,1,1564672,31182
120,2019_10_07__04_01_00_delta.json,0,0,0,grep -v '^\@',337,1719,11059,grep,216483,1,1,1564672,21698
121,2019_10_07__03_58_58_delta.json,0,0,0,grep -v '^\@',284,1438,11059,grep,183617,1,1,1564672,18596
122,2019_10_07__04_02_22_delta.json,0,0,0,grep -v '^\@',383,2003,11059,grep,240986,1,1,1564672,27425
123,2019_10_07__03_55_48_delta.json,0,0,0,grep -v '^\@',172,869,11059,grep,106689,1,1,1564672,11112
124,2019_10_07__04_05_34_delta.json,0,0,0,grep -v '^\@',480,2584,11059,grep,299118,1,1,1564672,34612
125,2019_10_07__04_06_01_delta.json,0,0,0,grep -v '^\@',480,2584,11059,grep,299118,1,1,1564672,34612
126,2019_10_07__03_58_30_delta.json,0,0,0,grep -v '^\@',284,1438,11059,grep,183617,1,1,1564672,18596
127,2019_10_07__04_08_11_delta.json,0,0,0,grep -v '^\@',557,3014,11059,grep,348928,1,1,1564672,38681
128,2019_10_07__04_02_01_delta.json,0,0,0,grep -v '^\@',383,2003,11059,grep,240986,1,1,1564672,27425
129,2019_10_07__03_54_15_delta.json,0,0,0,grep -v '^\@',119,577,11059,grep,73492,1,1,1564672,7546
130,2019_10_07__04_04_04_delta.json,0,0,0,grep -v '^\@',426,2299,11059,grep,267144,1,1,1564672,31182
131,2019_10_07__04_01_34_delta.json,0,0,0,grep -v '^\@',361,1862,11059,grep,221877,1,1,1564672,25637
132,2019_10_07__03_57_04_delta.json,0,0,0,grep -v '^\@',230,1152,11059,grep,145032,1,1,1564672,14763
133,2019_10_07__03_51_28_delta.json,0,0,0,grep -v '^\@',28,147,11059,grep,15394,1,1,1564672,2057
134,2019_10_07__04_00_45_delta.json,0,0,0,grep -v '^\@',337,1719,11059,grep,216483,1,1,1564672,21698
135,2019_10_07__04_01_03_delta.json,0,0,0,grep -v '^\@',337,1719,11059,grep,216483,1,1,1564672,21698
136,2019_10_07__03_59_17_delta.json,0,0,0,grep -v '^\@',284,1438,11059,grep,183617,1,1,1564672,18596
137,2019_10_07__04_00_55_delta.json,0,0,0,grep -v '^\@',337,1719,11059,grep,216483,1,1,1564672,21698
138,2019_10_07__03_50_31_delta.json,0,0,0,grep -v '^\@',0,4,11059,grep,271,1,1,1564672,4
139,2019_10_07__03_54_56_delta.json,0,0,0,grep -v '^\@',146,723,11059,grep,91814,1,1,1564672,9336
140,2019_10_07__03_59_26_delta.json,0,0,0,grep -v '^\@',315,1579,11059,grep,197428,1,1,1564672,20050
141,2019_10_07__04_03_09_delta.json,0,0,0,grep -v '^\@',404,2153,11059,grep,249304,1,1,1564672,29512
142,2019_10_07__04_00_17_delta.json,0,0,0,grep -v '^\@',332,1679,11059,grep,211715,1,1,1564672,21697
143,2019_10_07__03_59_08_delta.json,0,0,0,grep -v '^\@',284,1438,11059,grep,183617,1,1,1564672,18596
144,2019_10_07__03_50_20_delta.json,0,0,0,grep -v '^\@',0,0,11059,grep,0,1,1,1556480,1
145,2019_10_07__05_05_35_delta.json,0,0,35,/bin/bash /usr/local/bin/rudataall.sh,0,5,11059,rudataall.sh,12,1,432,2297856,307
146,2019_10_07__04_07_45_delta.json,0,0,0,grep -v '^\@',529,2871,11059,grep,331886,1,1,1564672,38033
147,2019_10_07__03_54_11_delta.json,0,0,0,grep -v '^\@',119,577,11059,grep,73492,1,1,1564672,7546
148,2019_10_07__04_07_07_delta.json,0,0,0,grep -v '^\@',504,2726,11059,grep,315888,1,1,1564672,36118
149,2019_10_07__03_57_45_delta.json,0,0,0,grep -v '^\@',255,1298,11059,grep,164288,1,1,1564672,16667
150,2019_10_07__03_50_12_delta.json,0,0,0,grep -v '^\@',0,0,11059,grep,0,1,1,1556480,1
