,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
10,2019_10_07__04_45_51_delta.json,64,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,131,42659,16633,bwa,24264,1,61259,259158016,21965
11,2019_10_07__04_47_02_delta.json,76,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,148,49801,16633,bwa,28213,1,61692,259686400,24360
12,2019_10_07__04_50_34_delta.json,122,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,205,67821,16633,bwa,38364,1,56432,258629632,33889
13,2019_10_07__04_44_56_delta.json,40,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,117,38577,16633,bwa,22392,1,63157,259686400,20249
14,2019_10_07__04_41_45_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,72,22247,16633,bwa,13646,1,63084,259551232,11240
15,2019_10_07__04_40_49_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,61,17385,16633,bwa,10344,1,63097,259551232,9008
16,2019_10_07__04_49_35_delta.json,107,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,190,61889,16633,bwa,34757,1,60203,259686400,31495
17,2019_10_07__04_49_25_delta.json,107,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,190,61714,16633,bwa,34744,1,59807,259686400,31495
18,2019_10_07__04_42_32_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,82,26248,16633,bwa,15769,1,63315,260476928,13492
19,2019_10_07__04_37_56_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,17,1061,16633,bwa,759,1,61734,259416064,2
20,2019_10_07__04_39_42_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,41,11720,16633,bwa,6997,1,56322,258494464,4512
21,2019_10_07__04_38_56_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,31,7748,16633,bwa,4858,1,56306,258359296,2273
22,2019_10_07__04_45_43_delta.json,40,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,120,41682,16633,bwa,23878,1,56292,258629632,20250
23,2019_10_07__04_45_16_delta.json,40,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,118,40386,16633,bwa,23340,1,61569,259686400,20249
24,2019_10_07__04_41_27_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,72,20517,16633,bwa,12823,1,62590,259551232,11240
25,2019_10_07__04_45_49_delta.json,64,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,130,41915,16633,bwa,23915,1,62584,259158016,21965
26,2019_10_07__04_47_55_delta.json,87,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,159,54503,16633,bwa,31151,1,63210,259686400,26678
27,2019_10_07__04_39_52_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,49,12481,16633,bwa,7443,1,63088,259289088,6753
28,2019_10_07__04_39_04_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,38,8407,16633,bwa,5213,1,62614,259289088,4511
29,2019_10_07__04_39_15_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,39,9337,16633,bwa,5720,1,62931,260075520,4511
30,2019_10_07__04_42_57_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,92,28121,16633,bwa,16758,1,63101,259162112,15729
31,2019_10_07__04_41_07_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,63,19259,16633,bwa,12172,1,55346,260075520,9008
32,2019_10_07__04_38_37_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,31,6360,16633,bwa,4029,1,61063,259940352,2272
33,2019_10_07__04_37_52_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,16,731,16633,bwa,573,1,62811,259416064,2
34,2019_10_07__04_38_09_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,21,3651,16633,bwa,2061,1,56325,260988928,2
35,2019_10_07__04_50_42_delta.json,122,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,206,68096,16633,bwa,38546,1,37338,259424256,36127
36,2019_10_07__04_46_18_delta.json,64,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,135,46113,16633,bwa,26076,1,56600,260476928,21965
37,2019_10_07__04_42_41_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,82,27024,16633,bwa,16163,1,63315,260476928,13492
38,2019_10_07__04_38_46_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,31,7318,16633,bwa,4656,1,55564,259940352,2272
39,2019_10_07__04_50_16_delta.json,122,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,202,66238,16633,bwa,37493,1,60795,259424256,33888
40,2019_10_07__04_44_27_delta.json,31,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,107,36333,16633,bwa,21043,1,63192,259686400,17918
41,2019_10_07__04_39_23_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,40,10297,16633,bwa,6333,1,61122,260075520,4511
42,2019_10_07__04_47_46_delta.json,87,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,159,53571,16633,bwa,30451,1,63144,259686400,26678
43,2019_10_07__04_43_56_delta.json,19,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,99,32750,16633,bwa,18994,1,41940,258629632,17813
44,2019_10_07__04_48_36_delta.json,97,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,176,57770,16633,bwa,32735,1,60406,260210688,29068
45,2019_10_07__04_48_59_delta.json,97,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,178,59578,16633,bwa,33520,1,56351,258629632,29069
46,2019_10_07__04_48_52_delta.json,97,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,177,59156,16633,bwa,33373,1,55716,260210688,29068
47,2019_10_07__04_42_03_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,73,23871,16633,bwa,14568,1,56345,258494464,11241
48,2019_10_07__04_42_22_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,82,25384,16633,bwa,15400,1,62589,260476928,13492
49,2019_10_07__04_48_15_delta.json,87,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,160,55473,16633,bwa,31633,1,56355,258629632,26679
50,2019_10_07__04_50_06_delta.json,122,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,200,65341,16633,bwa,36935,1,62645,259424256,33888
51,2019_10_07__04_46_27_delta.json,76,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,142,46287,16633,bwa,26180,1,62958,259162112,24360
52,2019_10_07__04_43_33_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,94,30335,16633,bwa,17719,1,63182,259686400,15729
53,2019_10_07__04_42_13_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,81,24427,16633,bwa,14910,1,62351,259686400,13492
54,2019_10_07__04_49_40_delta.json,107,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,191,62228,16633,bwa,34792,1,60995,259686400,31495
55,2019_10_07__04_49_49_delta.json,107,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,192,63732,16633,bwa,35576,1,56397,258629632,31496
56,2019_10_07__04_49_44_delta.json,107,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,192,63529,16633,bwa,35525,1,56620,263622656,31495
57,2019_10_07__04_43_48_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,96,32741,16633,bwa,18977,1,56372,258629632,15730
58,2019_10_07__04_44_47_delta.json,40,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,117,37671,16633,bwa,21942,1,63040,259158016,20249
59,2019_10_07__04_43_26_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,94,30178,16633,bwa,17702,1,63182,259686400,15729
60,2019_10_07__04_43_35_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,94,30495,16633,bwa,17722,1,63182,259686400,15729
61,2019_10_07__04_44_18_delta.json,31,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,107,35373,16633,bwa,20413,1,63126,259686400,17918
62,2019_10_07__04_47_37_delta.json,87,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,158,52607,16633,bwa,29869,1,62352,259686400,26678
63,2019_10_07__04_48_29_delta.json,97,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,173,56935,16633,bwa,32280,1,62470,259686400,29068
64,2019_10_07__04_45_41_delta.json,40,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,120,41682,16633,bwa,23878,1,56292,258629632,20250
65,2019_10_07__04_49_08_delta.json,107,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,189,60110,16633,bwa,33987,1,62338,259686400,31495
66,2019_10_07__04_49_57_delta.json,122,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,199,64478,16633,bwa,36403,1,62745,259424256,33888
67,2019_10_07__04_42_49_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,83,27906,16633,bwa,16624,1,56595,260476928,13492
68,2019_10_07__04_45_33_delta.json,40,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,120,41578,16633,bwa,23870,1,56419,260210688,20249
69,2019_10_07__04_37_58_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,17,1780,16633,bwa,1191,1,59695,260988928,2
70,2019_10_07__04_40_02_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,51,13483,16633,bwa,8056,1,59228,260075520,6753
71,2019_10_07__04_38_27_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,30,5398,16633,bwa,3437,1,63164,259940352,2272
72,2019_10_07__04_49_16_delta.json,107,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,189,61090,16633,bwa,34439,1,62370,259686400,31495
73,2019_10_07__04_43_16_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,94,29984,16633,bwa,17675,1,63182,259686400,15729
74,2019_10_07__04_50_25_delta.json,122,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,203,67035,16633,bwa,37973,1,62407,260214784,33888
75,2019_10_07__04_47_11_delta.json,76,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,149,50707,16633,bwa,28690,1,55828,259686400,24360
76,2019_10_07__04_45_06_delta.json,40,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,118,39590,16633,bwa,22974,1,59919,259686400,20249
77,2019_10_07__04_46_37_delta.json,76,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,145,47251,16633,bwa,26645,1,62960,259686400,24360
78,2019_10_07__04_41_53_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,73,23215,16633,bwa,14173,1,55152,259551232,11240
79,2019_10_07__04_40_21_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,54,15375,16633,bwa,9337,1,63254,260075520,6753
80,2019_10_07__04_37_59_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,19,2716,16633,bwa,1636,1,61741,260988928,2
81,2019_10_07__04_38_18_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,29,4458,16633,bwa,2500,1,62641,259678208,2272
82,2019_10_07__04_40_11_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,52,14433,16633,bwa,8762,1,61274,260075520,6753
83,2019_10_07__04_49_42_delta.json,107,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,191,62573,16633,bwa,35020,1,61809,260210688,31495
84,2019_10_07__04_39_33_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,41,11239,16633,bwa,6784,1,55577,260075520,4511
85,2019_10_07__04_37_47_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,15,563,16633,bwa,475,1,62415,259416064,2
86,2019_10_07__04_44_08_delta.json,31,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,107,34379,16633,bwa,19777,1,62070,259686400,17918
87,2019_10_07__04_48_20_delta.json,97,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,172,56080,16633,bwa,31914,1,62527,259424256,29068
88,2019_10_07__04_48_46_delta.json,97,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,177,58215,16633,bwa,32938,1,61330,260210688,29068
89,2019_10_07__04_40_39_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,61,16611,16633,bwa,9951,1,63031,259551232,9008
90,2019_10_07__04_43_36_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,94,31221,16633,bwa,18218,1,63182,259686400,15729
91,2019_10_07__04_41_17_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,64,19830,16633,bwa,12408,1,56355,258494464,9009
92,2019_10_07__04_44_05_delta.json,31,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,106,33506,16633,bwa,19342,1,63137,259424256,17918
93,2019_10_07__04_49_38_delta.json,107,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,191,62047,16633,bwa,34774,1,60599,259686400,31495
94,2019_10_07__04_46_00_delta.json,64,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,132,44268,16633,bwa,25154,1,60466,259686400,21965
95,2019_10_07__04_45_25_delta.json,40,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,118,41159,16633,bwa,23726,1,55693,260210688,20249
96,2019_10_07__04_40_30_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,54,15751,16633,bwa,9521,1,62984,258494464,6754
97,2019_10_07__04_43_06_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,93,29107,16633,bwa,17258,1,61664,259686400,15729
98,2019_10_07__04_47_20_delta.json,76,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,150,51171,16633,bwa,28880,1,56416,258629632,24361
99,2019_10_07__04_45_52_delta.json,64,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,132,43423,16633,bwa,24625,1,59146,259686400,21965
100,2019_10_07__04_46_45_delta.json,76,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,146,47945,16633,bwa,27058,1,61618,259686400,24360
