,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
20,2019_10_26__22_38_14_delta.json,0,0,0,grep -v '^\@',0,3,22180,grep,243,1,1,1564672,6
21,2019_10_26__22_37_43_delta.json,0,0,0,grep -v '^\@',0,0,22180,grep,1,1,1,1556480,1
22,2019_10_26__22_38_32_delta.json,0,0,0,grep -v '^\@',0,3,22180,grep,243,1,1,1564672,6
23,2019_10_26__22_38_04_delta.json,0,0,0,grep -v '^\@',0,0,22180,grep,1,1,1,1556480,1
24,2019_10_26__22_43_27_delta.json,0,0,0,grep -v '^\@',121,775,22180,grep,95921,1,1,1564672,4192
25,2019_10_26__22_39_13_delta.json,0,0,0,grep -v '^\@',27,155,22180,grep,19438,1,1,1564672,911
26,2019_10_26__22_43_48_delta.json,0,0,0,grep -v '^\@',145,930,22180,grep,114991,1,1,1564672,5054
27,2019_10_26__22_41_36_delta.json,0,0,0,grep -v '^\@',75,468,22180,grep,57945,1,1,1564672,2380
28,2019_10_26__22_38_16_delta.json,0,0,0,grep -v '^\@',0,3,22180,grep,243,1,1,1564672,6
29,2019_10_26__22_40_15_delta.json,0,0,0,grep -v '^\@',49,320,22180,grep,38766,1,1,1564672,1381
30,2019_10_26__22_37_31_delta.json,0,0,0,grep -v '^\@',0,0,22180,grep,1,1,1,1556480,1
31,2019_10_26__22_42_26_delta.json,0,0,0,grep -v '^\@',97,623,22180,grep,76965,1,1,1564672,3299
32,2019_10_26__22_38_21_delta.json,0,0,0,grep -v '^\@',0,3,22180,grep,243,1,1,1564672,6
33,2019_10_26__22_41_55_delta.json,0,0,0,grep -v '^\@',97,623,22180,grep,76965,1,1,1564672,3299
34,2019_10_26__22_39_54_delta.json,0,0,0,grep -v '^\@',49,320,22180,grep,38766,1,1,1564672,1381
35,2019_10_26__22_44_08_delta.json,0,0,0,grep -v '^\@',145,930,22180,grep,114991,1,1,1564672,5054
36,2019_10_26__22_40_04_delta.json,0,0,0,grep -v '^\@',49,320,22180,grep,38766,1,1,1564672,1381
37,2019_10_26__22_41_24_delta.json,0,0,0,grep -v '^\@',75,468,22180,grep,57945,1,1,1564672,2380
38,2019_10_26__22_41_14_delta.json,0,0,0,grep -v '^\@',75,468,22180,grep,57945,1,1,1564672,2380
39,2019_10_26__22_39_03_delta.json,0,0,0,grep -v '^\@',27,155,22180,grep,19438,1,1,1564672,911
40,2019_10_26__22_42_46_delta.json,0,0,0,grep -v '^\@',121,775,22180,grep,95921,1,1,1564672,4192
41,2019_10_26__22_41_22_delta.json,0,0,0,grep -v '^\@',75,468,22180,grep,57945,1,1,1564672,2380
42,2019_10_26__22_37_54_delta.json,0,0,0,grep -v '^\@',0,0,22180,grep,1,1,1,1556480,1
43,2019_10_26__22_43_17_delta.json,0,0,0,grep -v '^\@',121,775,22180,grep,95921,1,1,1564672,4192
44,2019_10_26__22_41_19_delta.json,0,0,0,grep -v '^\@',75,468,22180,grep,57945,1,1,1564672,2380
45,2019_10_26__22_42_57_delta.json,0,0,0,grep -v '^\@',121,775,22180,grep,95921,1,1,1564672,4192
46,2019_10_26__22_40_45_delta.json,0,0,0,grep -v '^\@',70,433,22180,grep,54562,1,1,1564672,2379
47,2019_10_26__22_40_25_delta.json,0,0,0,grep -v '^\@',49,320,22180,grep,38766,1,1,1564672,1381
