,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
10,2019_10_27__01_13_48_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,1007,13976,30982,bwa,116314,1,41891,287027200,643791
11,2019_10_27__00_53_48_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,318,4535,30982,bwa,32746,1,37535,158167040,179910
12,2019_10_27__01_15_09_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,1071,14765,30982,bwa,123242,1,37513,158167040,683537
13,2019_10_27__00_58_14_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,466,6559,30982,bwa,50581,1,37401,158167040,280174
14,2019_10_27__01_10_41_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,892,12374,30982,bwa,101904,1,37667,158167040,564495
15,2019_10_27__01_08_26_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,822,11507,30982,bwa,92730,1,38547,158167040,517887
16,2019_10_27__00_53_18_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,291,4140,30982,bwa,29228,1,37467,158167040,159991
17,2019_10_27__00_51_26_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,237,3333,30982,bwa,22063,1,37533,158167040,119915
18,2019_10_27__00_55_51_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,389,5589,30982,bwa,41285,1,38547,158167040,220245
19,2019_10_27__01_14_18_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,1041,14364,30982,bwa,119789,1,38474,158167040,663507
20,2019_10_27__01_13_07_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,997,13886,30982,bwa,114054,1,38547,158167040,635103
21,2019_10_27__00_56_42_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,436,6156,30982,bwa,46934,1,37533,158167040,260126
22,2019_10_27__00_45_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,0,1,30982,bwa,10,1,1197,5402624,2
23,2019_10_27__00_45_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,0,1,30982,bwa,10,1,1197,5402624,2
24,2019_10_27__01_02_19_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,609,8461,30982,bwa,67540,1,37469,158167040,378324
25,2019_10_27__01_12_37_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,981,13579,30982,bwa,112740,1,37401,158167040,623988
26,2019_10_27__00_51_24_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,205,2934,30982,bwa,19575,1,37533,158167040,99738
27,2019_10_27__00_52_47_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,266,3741,30982,bwa,25658,1,37467,158167040,140044
28,2019_10_27__00_57_23_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,453,6439,30982,bwa,48253,1,38547,158167040,267042
29,2019_10_27__01_01_39_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,578,8071,30982,bwa,63971,1,37865,158167040,358401
30,2019_10_27__01_04_46_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,694,9643,30982,bwa,77896,1,37667,158167040,437716
31,2019_10_27__00_59_05_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,496,6951,30982,bwa,54023,1,37469,158167040,299971
32,2019_10_27__01_00_06_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,535,7352,30982,bwa,57528,1,85055,351457280,319212
33,2019_10_27__00_59_15_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,524,7311,30982,bwa,57486,1,37865,158167040,319212
34,2019_10_27__01_02_40_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,636,8854,30982,bwa,70882,1,37601,158167040,398031
35,2019_10_27__01_05_37_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,719,10048,30982,bwa,81317,1,37335,158167040,457386
36,2019_10_27__01_02_50_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,636,8854,30982,bwa,70882,1,37601,158167040,398031
37,2019_10_27__01_07_28_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,779,10831,30982,bwa,88511,1,37469,158167040,496814
38,2019_10_27__00_52_07_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,255,3658,30982,bwa,23402,1,38547,158167040,131495
39,2019_10_27__01_13_58_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,1041,14364,30982,bwa,119789,1,38474,158167040,663507
40,2019_10_27__01_14_28_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,1041,14364,30982,bwa,119789,1,38474,158167040,663507
41,2019_10_27__01_12_06_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,952,13186,30982,bwa,109493,1,37467,158167040,603795
42,2019_10_27__01_04_56_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,694,9643,30982,bwa,77896,1,37667,158167040,437716
43,2019_10_27__01_13_38_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,1006,13976,30982,bwa,116302,1,37535,158167040,643791
44,2019_10_27__01_05_47_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,719,10048,30982,bwa,81317,1,37335,158167040,457386
45,2019_10_27__01_07_37_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,779,10831,30982,bwa,88516,1,37469,158167040,496814
46,2019_10_27__00_58_35_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,496,6951,30982,bwa,54023,1,37469,158167040,299971
47,2019_10_27__01_07_12_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,779,10831,30982,bwa,88511,1,37469,158167040,496814
48,2019_10_27__00_51_13_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,205,2934,30982,bwa,19575,1,37533,158167040,99738
49,2019_10_27__01_10_59_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,921,12773,30982,bwa,105483,1,37467,158167040,584449
50,2019_10_27__00_45_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,0,1,30982,bwa,10,1,1197,5402624,2
51,2019_10_27__00_55_31_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,374,5351,30982,bwa,39928,1,37467,158167040,220023
52,2019_10_27__01_12_16_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,952,13186,30982,bwa,109493,1,37467,158167040,603795
53,2019_10_27__00_59_56_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,524,7311,30982,bwa,57486,1,37865,158167040,319212
54,2019_10_27__00_53_58_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,318,4535,30982,bwa,32746,1,37535,158167040,179910
55,2019_10_27__01_06_52_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,774,10817,30982,bwa,86482,1,28585,158167040,496813
56,2019_10_27__01_09_28_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,864,11985,30982,bwa,98380,1,37335,158167040,545409
57,2019_10_27__01_04_01_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,665,9250,30982,bwa,74335,1,37469,158167040,417987
58,2019_10_27__01_09_48_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,864,11985,30982,bwa,98380,1,37335,158167040,545409
59,2019_10_27__01_01_59_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,609,8461,30982,bwa,67540,1,37469,158167040,378324
60,2019_10_27__01_13_27_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,1006,13976,30982,bwa,116302,1,37535,158167040,643791
61,2019_10_27__00_52_27_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,266,3741,30982,bwa,25658,1,37467,158167040,140044
62,2019_10_27__01_04_25_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,694,9643,30982,bwa,77896,1,37667,158167040,437716
63,2019_10_27__01_09_17_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,853,11956,30982,bwa,96254,1,38547,158167040,545342
64,2019_10_27__01_10_34_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,892,12374,30982,bwa,101904,1,37667,158167040,564495
65,2019_10_27__00_54_39_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,349,4944,30982,bwa,36373,1,37467,158167040,199927
66,2019_10_27__00_56_01_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,405,5754,30982,bwa,43502,1,37467,158167040,240159
67,2019_10_27__00_51_08_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,205,2934,30982,bwa,19575,1,37533,158167040,99738
68,2019_10_27__00_58_55_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,496,6951,30982,bwa,54023,1,37469,158167040,299971
69,2019_10_27__01_01_18_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,578,8071,30982,bwa,63971,1,37865,158167040,358401
70,2019_10_27__01_14_49_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,1071,14765,30982,bwa,123242,1,37513,158167040,683537
71,2019_10_27__01_11_36_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,952,13186,30982,bwa,109493,1,37467,158167040,603795
72,2019_10_27__00_52_58_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,291,4140,30982,bwa,29228,1,37467,158167040,159991
73,2019_10_27__00_49_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,152,2109,30982,bwa,18197,1,37467,158167040,89813
74,2019_10_27__00_53_38_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,311,4475,30982,bwa,30517,1,38547,158167040,176592
75,2019_10_27__00_54_19_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,330,4635,30982,bwa,32827,1,84725,351457280,179910
76,2019_10_27__01_11_19_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,921,12773,30982,bwa,105483,1,37467,158167040,584449
77,2019_10_27__01_11_31_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,921,12773,30982,bwa,105483,1,37467,158167040,584449
78,2019_10_27__00_58_04_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,466,6559,30982,bwa,50581,1,37401,158167040,280174
79,2019_10_27__00_52_37_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,266,3741,30982,bwa,25658,1,37467,158167040,140044
80,2019_10_27__01_13_17_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,1006,13976,30982,bwa,116302,1,37535,158167040,643791
81,2019_10_27__01_14_59_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,1071,14765,30982,bwa,123242,1,37513,158167040,683537
82,2019_10_27__01_12_57_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,981,13579,30982,bwa,112740,1,37401,158167040,623988
83,2019_10_27__01_07_48_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,804,11204,30982,bwa,91429,1,37667,158167040,505731
84,2019_10_27__01_07_30_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,779,10831,30982,bwa,88511,1,37469,158167040,496814
85,2019_10_27__01_11_29_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,921,12773,30982,bwa,105483,1,37467,158167040,584449
86,2019_10_27__01_03_51_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,665,9250,30982,bwa,74335,1,37469,158167040,417987
87,2019_10_27__00_49_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,152,2109,30982,bwa,18197,1,37467,158167040,89813
88,2019_10_27__01_12_26_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,981,13579,30982,bwa,112740,1,37401,158167040,623988
89,2019_10_27__01_11_09_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,921,12773,30982,bwa,105483,1,37467,158167040,584449
90,2019_10_27__01_11_46_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,952,13186,30982,bwa,109493,1,37467,158167040,603795
91,2019_10_27__00_56_32_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,405,5754,30982,bwa,43502,1,37467,158167040,240159
92,2019_10_27__01_05_57_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,740,10400,30982,bwa,82693,1,38547,158167040,476090
93,2019_10_27__00_51_12_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,205,2934,30982,bwa,19575,1,37533,158167040,99738
94,2019_10_27__01_01_28_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,578,8071,30982,bwa,63971,1,37865,158167040,358401
95,2019_10_27__01_10_19_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,892,12374,30982,bwa,101904,1,37667,158167040,564495
96,2019_10_27__01_12_47_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,981,13579,30982,bwa,112740,1,37401,158167040,623988
97,2019_10_27__01_10_09_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,892,12374,30982,bwa,101904,1,37667,158167040,564495
98,2019_10_27__01_06_31_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,750,10437,30982,bwa,84966,1,37535,158167040,477041
99,2019_10_27__01_01_08_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,578,8071,30982,bwa,63971,1,37865,158167040,358401
100,2019_10_27__00_57_54_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,466,6559,30982,bwa,50581,1,37401,158167040,280174
101,2019_10_27__00_51_05_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,205,2934,30982,bwa,19575,1,37533,158167040,99738
102,2019_10_27__01_09_58_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,875,12079,30982,bwa,98458,1,84525,351457280,545409
103,2019_10_27__00_51_10_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,205,2934,30982,bwa,19575,1,37533,158167040,99738
104,2019_10_27__01_06_42_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,750,10437,30982,bwa,84966,1,37535,158167040,477041
105,2019_10_27__00_58_45_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,496,6951,30982,bwa,54023,1,37469,158167040,299971
106,2019_10_27__01_03_00_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,636,8854,30982,bwa,70882,1,37601,158167040,398031
107,2019_10_27__01_00_17_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,552,7703,30982,bwa,60432,1,37469,158167040,339085
108,2019_10_27__01_04_12_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,683,9498,30982,bwa,75650,1,38547,158167040,420989
