,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
19,2019_10_07__04_24_29_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,321,4332,725,bwa,47704,1,37185,158212096,184149
20,2019_10_07__04_20_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,147,1763,725,bwa,20553,1,37533,158212096,77436
21,2019_10_07__04_18_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,112,1335,725,bwa,16016,1,37533,158212096,58140
22,2019_10_07__04_27_26_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,414,5561,725,bwa,59075,1,37521,158212096,242368
23,2019_10_07__04_25_07_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,333,4480,725,bwa,47776,1,84375,351502336,184149
24,2019_10_07__04_26_59_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,414,5561,725,bwa,59075,1,37521,158212096,242368
25,2019_10_07__04_19_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,112,1335,725,bwa,16016,1,37533,158212096,58140
26,2019_10_07__04_20_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,175,2192,725,bwa,25407,1,38061,158212096,92252
27,2019_10_07__04_17_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,48,464,725,bwa,6762,1,37471,158212096,19287
28,2019_10_07__04_21_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,205,2612,725,bwa,29959,1,37498,158212096,107848
29,2019_10_07__04_19_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,147,1763,725,bwa,20553,1,37533,158212096,77436
30,2019_10_07__04_22_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,235,3043,725,bwa,34340,1,37564,158212096,126830
31,2019_10_07__04_28_37_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,482,6382,725,bwa,69436,1,37521,158212096,278409
32,2019_10_07__04_24_19_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,321,4332,725,bwa,47704,1,37185,158212096,184149
33,2019_10_07__04_16_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,11,33,725,bwa,2256,1,36771,150933504,236
34,2019_10_07__04_30_52_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,563,7435,725,bwa,77905,1,84712,351502336,316684
35,2019_10_07__04_28_20_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,449,5975,725,bwa,65069,1,37521,158212096,259461
36,2019_10_07__04_24_57_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,321,4332,725,bwa,47704,1,37185,158212096,184149
37,2019_10_07__04_17_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,22,194,725,bwa,2444,1,83961,344227840,236
38,2019_10_07__04_30_22_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,551,7226,725,bwa,77757,1,37522,158212096,316684
39,2019_10_07__04_31_19_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,584,7644,725,bwa,81633,1,37521,158212096,336227
40,2019_10_07__04_16_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,11,33,725,bwa,2256,1,36771,150933504,236
41,2019_10_07__04_25_26_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,352,4731,725,bwa,52110,1,37587,158212096,203063
42,2019_10_07__04_29_34_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,516,6796,725,bwa,73391,1,37653,158212096,297078
43,2019_10_07__04_17_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,59,517,725,bwa,6884,1,84661,351502336,19287
44,2019_10_07__04_19_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,124,1383,725,bwa,16044,1,84723,351502336,58140
45,2019_10_07__04_17_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,11,33,725,bwa,2256,1,36771,150933504,236
46,2019_10_07__04_18_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,81,899,725,bwa,11272,1,37533,158212096,38819
47,2019_10_07__04_27_44_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,449,5975,725,bwa,65069,1,37521,158212096,259461
48,2019_10_07__04_23_34_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,291,3903,725,bwa,43231,1,37498,158212096,165045
49,2019_10_07__04_19_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,147,1763,725,bwa,20553,1,37533,158212096,77436
50,2019_10_07__04_28_03_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,449,5975,725,bwa,65069,1,37521,158212096,259461
51,2019_10_07__04_28_53_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,482,6382,725,bwa,69436,1,37521,158212096,278409
52,2019_10_07__04_31_34_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,584,7644,725,bwa,81633,1,37521,158212096,336227
53,2019_10_07__04_16_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,0,2,725,bwa,3,1,1195,5402624,2
54,2019_10_07__04_19_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,112,1335,725,bwa,16016,1,37533,158212096,58140
55,2019_10_07__04_25_45_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,352,4731,725,bwa,52110,1,37587,158212096,203063
56,2019_10_07__04_27_35_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,414,5561,725,bwa,59075,1,37521,158212096,242368
57,2019_10_07__04_17_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,48,464,725,bwa,6762,1,37471,158212096,19287
58,2019_10_07__04_30_02_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,528,6869,725,bwa,73463,1,84843,351502336,297078
59,2019_10_07__04_29_08_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,482,6382,725,bwa,69436,1,37521,158212096,278409
60,2019_10_07__04_29_18_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,497,6627,725,bwa,71031,1,38557,158212096,278409
61,2019_10_07__04_24_47_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,321,4332,725,bwa,47704,1,37185,158212096,184149
62,2019_10_07__04_20_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,175,2192,725,bwa,25407,1,38061,158212096,92252
63,2019_10_07__04_17_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,48,464,725,bwa,6762,1,37471,158212096,19287
64,2019_10_07__04_29_53_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,516,6796,725,bwa,73391,1,37653,158212096,297078
65,2019_10_07__04_21_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,205,2612,725,bwa,29959,1,37498,158212096,107848
66,2019_10_07__05_21_58_delta.json,0,0,20,/bin/bash /usr/local/bin/rudataall.sh,0,3,725,rudataall.sh,12,1,413,2297856,187
67,2019_10_07__04_28_17_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,449,5975,725,bwa,65069,1,37521,158212096,259461
68,2019_10_07__04_31_01_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,584,7644,725,bwa,81633,1,37521,158212096,336227
69,2019_10_07__04_27_07_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,414,5561,725,bwa,59075,1,37521,158212096,242368
70,2019_10_07__04_31_41_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,605,8026,725,bwa,83596,1,38557,158212096,354831
71,2019_10_07__04_16_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,0,2,725,bwa,3,1,1195,5402624,2
72,2019_10_07__04_28_19_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,449,5975,725,bwa,65069,1,37521,158212096,259461
73,2019_10_07__04_28_59_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,482,6382,725,bwa,69436,1,37521,158212096,278409
74,2019_10_07__04_31_35_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,584,7644,725,bwa,81633,1,37521,158212096,336227
75,2019_10_07__04_25_35_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,352,4731,725,bwa,52110,1,37587,158212096,203063
76,2019_10_07__04_29_44_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,516,6796,725,bwa,73391,1,37653,158212096,297078
77,2019_10_07__04_19_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,112,1335,725,bwa,16016,1,37533,158212096,58140
78,2019_10_07__04_21_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,198,2560,725,bwa,27608,1,38557,158212096,105182
79,2019_10_07__04_29_26_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,516,6796,725,bwa,73391,1,37653,158212096,297078
80,2019_10_07__04_17_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,48,464,725,bwa,6762,1,37471,158212096,19287
81,2019_10_07__04_17_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,48,464,725,bwa,6762,1,37471,158212096,19287
82,2019_10_07__04_21_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,205,2612,725,bwa,29959,1,37498,158212096,107848
83,2019_10_07__04_25_17_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,352,4731,725,bwa,52110,1,37587,158212096,203063
84,2019_10_07__04_22_38_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,262,3474,725,bwa,38594,1,37498,158212096,146428
85,2019_10_07__04_28_04_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,449,5975,725,bwa,65069,1,37521,158212096,259461
86,2019_10_07__04_22_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,235,3043,725,bwa,34340,1,37564,158212096,126830
87,2019_10_07__04_18_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,81,899,725,bwa,11273,1,37533,158212096,38819
88,2019_10_07__04_30_12_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,551,7226,725,bwa,77757,1,37522,158212096,316684
89,2019_10_07__04_21_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,205,2612,725,bwa,29959,1,37498,158212096,107848
90,2019_10_07__04_22_56_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,262,3474,725,bwa,38594,1,37498,158212096,146428
91,2019_10_07__04_28_01_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,449,5975,725,bwa,65069,1,37521,158212096,259461
92,2019_10_07__04_31_10_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,584,7644,725,bwa,81633,1,37521,158212096,336227
93,2019_10_07__04_19_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,147,1763,725,bwa,20553,1,37533,158212096,77436
94,2019_10_07__04_28_16_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,449,5975,725,bwa,65069,1,37521,158212096,259461
95,2019_10_07__04_21_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,205,2612,725,bwa,29959,1,37498,158212096,107848
96,2019_10_07__04_22_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,235,3043,725,bwa,34340,1,37564,158212096,126830
97,2019_10_07__04_28_46_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,482,6382,725,bwa,69436,1,37521,158212096,278409
98,2019_10_07__04_25_53_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,364,4735,725,bwa,52121,1,84777,351502336,203063
99,2019_10_07__04_26_39_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,379,5143,725,bwa,54580,1,37653,158212096,223187
100,2019_10_07__04_30_42_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,551,7226,725,bwa,77757,1,37522,158212096,316684
101,2019_10_07__04_26_03_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,379,5143,725,bwa,54580,1,37653,158212096,223187
102,2019_10_07__04_23_53_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,291,3903,725,bwa,43231,1,37498,158212096,165045
103,2019_10_07__04_20_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,175,2192,725,bwa,25407,1,38061,158212096,92252
104,2019_10_07__04_18_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,81,899,725,bwa,11272,1,37533,158212096,38819
105,2019_10_07__04_22_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,235,3043,725,bwa,34340,1,37564,158212096,126830
106,2019_10_07__04_20_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,175,2192,725,bwa,25407,1,38061,158212096,92252
107,2019_10_07__04_23_43_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,291,3903,725,bwa,43231,1,37498,158212096,165045
108,2019_10_07__04_26_12_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,379,5143,725,bwa,54580,1,37653,158212096,223187
109,2019_10_07__04_16_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,0,2,725,bwa,3,1,1195,5402624,2
