,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
16,2019_10_26__22_46_48_delta.json,100,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,276,85865,12484,bwa,51477,1,59588,259756032,48507
17,2019_10_26__22_52_46_delta.json,144,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,348,117350,12484,bwa,74965,1,56615,261595136,62620
18,2019_10_26__22_56_25_delta.json,146,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,400,135721,12484,bwa,85893,1,62327,260280320,73539
19,2019_10_26__22_47_43_delta.json,100,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,283,90574,12484,bwa,54186,1,63290,260280320,50709
20,2019_10_26__22_31_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,36,5677,12484,bwa,4307,1,60447,259756032,2227
21,2019_10_26__22_51_55_delta.json,143,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,338,112931,12484,bwa,72356,1,55672,260280320,60425
22,2019_10_26__22_54_18_delta.json,144,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,365,125066,12484,bwa,79628,1,56470,258699264,66964
23,2019_10_26__22_41_21_delta.json,98,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,203,56549,12484,bwa,34619,1,59589,261328896,33518
24,2019_10_26__22_52_15_delta.json,144,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,344,114329,12484,bwa,72999,1,61079,258965504,62620
25,2019_10_26__22_37_29_delta.json,96,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,143,36857,12484,bwa,24151,1,63139,259493888,22321
26,2019_10_26__22_57_26_delta.json,147,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,418,140479,12484,bwa,88675,1,62347,258965504,77956
27,2019_10_26__22_41_06_delta.json,98,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,202,55786,12484,bwa,34137,1,61191,259231744,33518
28,2019_10_26__22_48_41_delta.json,137,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,294,95572,12484,bwa,60305,1,56092,260546560,52977
29,2019_10_26__22_42_36_delta.json,99,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,225,63954,12484,bwa,38798,1,62795,259756032,37937
30,2019_10_26__22_32_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,58,13428,12484,bwa,9485,1,61731,260280320,6680
31,2019_10_26__22_46_28_delta.json,99,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,266,84098,12484,bwa,50386,1,56424,258699264,46374
32,2019_10_26__22_54_07_delta.json,144,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,364,124096,12484,bwa,79010,1,61933,259756032,66963
33,2019_10_26__22_44_18_delta.json,99,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,246,72849,12484,bwa,43827,1,62653,259756032,42139
34,2019_10_26__22_50_24_delta.json,141,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,319,105117,12484,bwa,67610,1,56056,260280320,56210
35,2019_10_26__22_33_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,70,16894,12484,bwa,11924,1,61234,260280320,8892
36,2019_10_26__22_56_35_delta.json,146,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,401,136532,12484,bwa,86334,1,56470,258699264,73540
37,2019_10_26__22_49_01_delta.json,141,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,305,97554,12484,bwa,63212,1,62207,260280320,54041
38,2019_10_26__22_39_24_delta.json,97,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,169,47619,12484,bwa,29745,1,56427,258699264,26821
39,2019_10_26__22_35_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,109,25825,12484,bwa,17772,1,63159,259756032,15484
40,2019_10_26__22_55_43_delta.json,145,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,388,132265,12484,bwa,83719,1,55649,260546560,71382
41,2019_10_26__22_57_59_delta.json,147,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,421,143751,12484,bwa,90228,1,55801,259493888,77956
42,2019_10_26__22_33_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,81,18300,12484,bwa,12939,1,63140,259231744,11044
43,2019_10_26__22_31_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,38,6695,12484,bwa,4855,1,55316,259756032,2227
44,2019_10_26__22_35_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,110,27863,12484,bwa,18816,1,61534,260546560,15484
45,2019_10_26__22_36_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,130,34566,12484,bwa,22560,1,59511,260280320,19890
46,2019_10_26__22_32_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,57,12427,12484,bwa,8751,1,59421,260280320,6680
47,2019_10_26__22_32_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,67,14828,12484,bwa,10467,1,62935,258965504,8892
48,2019_10_26__22_43_37_delta.json,99,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,237,69397,12484,bwa,41805,1,59855,259756032,40090
49,2019_10_26__22_37_26_delta.json,55,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,139,36566,12484,bwa,24045,1,53464,258699264,22190
50,2019_10_26__22_40_55_delta.json,98,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,201,55226,12484,bwa,33842,1,63115,259231744,33518
51,2019_10_26__22_35_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,117,29247,12484,bwa,19604,1,62641,259231744,17693
52,2019_10_26__22_37_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,134,36549,12484,bwa,24042,1,56473,258699264,19891
53,2019_10_26__22_50_34_delta.json,142,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,326,105513,12484,bwa,67860,1,63039,258699264,58245
54,2019_10_26__22_54_48_delta.json,144,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,374,127516,12484,bwa,81090,1,63188,259493888,69151
55,2019_10_26__22_46_17_delta.json,99,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,266,83495,12484,bwa,50070,1,55452,260280320,46373
56,2019_10_26__22_43_07_delta.json,99,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,229,66361,12484,bwa,40295,1,38016,258699264,40077
57,2019_10_26__22_45_16_delta.json,99,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,257,78045,12484,bwa,46882,1,63245,260280320,44292
58,2019_10_26__22_45_06_delta.json,99,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,256,77026,12484,bwa,46231,1,61295,259231744,44292
59,2019_10_26__22_43_58_delta.json,99,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,238,71347,12484,bwa,42752,1,56498,258699264,40091
60,2019_10_26__22_47_52_delta.json,100,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,283,91578,12484,bwa,54778,1,56024,260280320,50709
61,2019_10_26__22_41_46_delta.json,98,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,217,59531,12484,bwa,36198,1,61335,259756032,35715
62,2019_10_26__22_52_05_delta.json,143,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,338,113380,12484,bwa,72537,1,56434,258699264,60426
63,2019_10_26__22_45_37_delta.json,99,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,257,79993,12484,bwa,48156,1,63061,258699264,44293
64,2019_10_26__22_34_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,94,21790,12484,bwa,14972,1,63009,258699264,13269
65,2019_10_26__22_30_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,34,4687,12484,bwa,3743,1,61764,259227648,2227
66,2019_10_26__22_49_31_delta.json,141,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,310,100124,12484,bwa,64684,1,56392,258699264,54042
67,2019_10_26__22_57_46_delta.json,147,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,420,142133,12484,bwa,89569,1,59635,259493888,77956
68,2019_10_26__22_49_21_delta.json,141,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,309,99579,12484,bwa,64410,1,55603,260280320,54041
69,2019_10_26__22_33_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,83,19342,12484,bwa,13540,1,62362,260280320,11044
70,2019_10_26__22_41_26_delta.json,98,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,205,58291,12484,bwa,35451,1,56057,261595136,33518
71,2019_10_26__22_42_05_delta.json,98,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,218,61559,12484,bwa,37351,1,62362,260280320,35715
72,2019_10_26__22_38_14_delta.json,97,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,152,40672,12484,bwa,26221,1,62474,259756032,24616
73,2019_10_26__22_48_13_delta.json,137,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,294,92790,12484,bwa,58705,1,63072,258965504,52977
74,2019_10_26__22_37_43_delta.json,96,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,145,39425,12484,bwa,25708,1,62423,259756032,22321
75,2019_10_26__22_57_56_delta.json,147,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,420,142732,12484,bwa,89775,1,61021,259493888,77956
76,2019_10_26__22_38_32_delta.json,97,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,155,43587,12484,bwa,27626,1,55981,260280320,24616
77,2019_10_26__22_51_25_delta.json,143,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,333,109916,12484,bwa,70506,1,63180,259493888,60425
78,2019_10_26__22_30_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,22,1766,12484,bwa,1388,1,59657,259551232,2
79,2019_10_26__22_37_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,134,36549,12484,bwa,24042,1,56473,258699264,19891
80,2019_10_26__22_38_04_delta.json,97,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,151,40469,12484,bwa,26196,1,62920,259756032,24616
81,2019_10_26__22_43_27_delta.json,99,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,235,68383,12484,bwa,41363,1,62686,259756032,40090
82,2019_10_26__22_56_04_delta.json,146,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,397,133698,12484,bwa,84706,1,61452,259756032,73539
83,2019_10_26__22_50_03_delta.json,141,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,318,103079,12484,bwa,66364,1,59853,260280320,56210
84,2019_10_26__22_34_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,99,24621,12484,bwa,16984,1,62520,260280320,13269
85,2019_10_26__22_55_30_delta.json,145,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,386,130269,12484,bwa,82790,1,62279,259756032,71382
86,2019_10_26__22_33_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,72,17909,12484,bwa,12637,1,56133,260280320,8892
87,2019_10_26__22_52_36_delta.json,144,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,346,116344,12484,bwa,74470,1,61783,261595136,62620
88,2019_10_26__22_52_26_delta.json,144,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,346,115334,12484,bwa,73905,1,59574,260280320,62620
89,2019_10_26__22_36_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,120,32886,12484,bwa,21565,1,56447,258699264,17694
90,2019_10_26__22_55_19_delta.json,145,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,386,129740,12484,bwa,82625,1,61421,259756032,71382
91,2019_10_26__22_39_13_delta.json,97,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,169,47067,12484,bwa,29395,1,55510,260280320,26820
92,2019_10_26__22_48_29_delta.json,137,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,294,93591,12484,bwa,59060,1,63199,259493888,52977
93,2019_10_26__22_53_17_delta.json,144,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,356,119729,12484,bwa,76327,1,60630,260280320,64757
94,2019_10_26__22_46_07_delta.json,99,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,265,82475,12484,bwa,49491,1,61264,260280320,46373
95,2019_10_26__22_34_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,98,23624,12484,bwa,16260,1,60144,260280320,13269
96,2019_10_26__22_47_39_delta.json,100,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,283,89619,12484,bwa,53552,1,63224,260280320,50709
97,2019_10_26__22_34_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,85,21406,12484,bwa,14718,1,55930,260280320,11044
98,2019_10_26__22_37_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,133,36449,12484,bwa,23993,1,56477,260280320,19890
99,2019_10_26__22_43_48_delta.json,99,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,237,70436,12484,bwa,42361,1,62257,260280320,40090
100,2019_10_26__22_31_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,48,8058,12484,bwa,5759,1,63108,259227648,4460
101,2019_10_26__22_48_23_delta.json,137,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,294,92971,12484,bwa,58726,1,63072,258965504,52977
102,2019_10_26__22_47_29_delta.json,100,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,283,88933,12484,bwa,53171,1,61838,260280320,50709
103,2019_10_26__22_46_58_delta.json,100,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,278,86864,12484,bwa,52090,1,61832,260280320,48507
104,2019_10_26__22_41_36_delta.json,98,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,206,58699,12484,bwa,35728,1,56416,258699264,33519
