,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
28,2019_10_27__01_02_19_delta.json,1,0,0,grep -v '^\@',587,3558,2047,grep,390662,1,1,1564672,25571
29,2019_10_27__00_50_23_delta.json,0,0,0,grep -v '^\@',166,985,2047,grep,90681,1,1,1564672,4615
30,2019_10_27__00_47_37_delta.json,0,0,0,grep -v '^\@',59,340,2047,grep,39599,1,1,1564672,1958
31,2019_10_27__00_51_24_delta.json,1,0,0,grep -v '^\@',189,1124,2047,grep,90968,1,1,1564672,11124
32,2019_10_27__00_49_38_delta.json,0,0,0,grep -v '^\@',140,760,2047,grep,81715,1,1,1564672,4443
33,2019_10_27__00_52_47_delta.json,1,0,0,grep -v '^\@',246,1442,2047,grep,131051,1,1,1564672,13358
34,2019_10_27__00_57_23_delta.json,1,0,0,grep -v '^\@',395,2419,2047,grep,250916,1,1,1564672,19296
35,2019_10_27__00_50_04_delta.json,0,0,0,grep -v '^\@',149,816,2047,grep,85455,1,1,1564672,4463
36,2019_10_27__01_01_39_delta.json,1,0,0,grep -v '^\@',559,3388,2047,grep,370957,1,1,1564672,24521
37,2019_10_27__01_04_46_delta.json,1,0,0,grep -v '^\@',669,4043,2047,grep,450298,1,1,1564672,28893
38,2019_10_27__00_59_05_delta.json,1,0,0,grep -v '^\@',446,2731,2047,grep,290518,1,1,1564672,21538
39,2019_10_27__00_45_44_delta.json,0,0,0,grep -v '^\@',0,0,2047,grep,1,1,1,1556480,1
40,2019_10_27__01_00_06_delta.json,1,0,0,grep -v '^\@',504,3045,2047,grep,330316,1,1,1564672,23481
41,2019_10_27__00_59_15_delta.json,1,0,0,grep -v '^\@',476,2888,2047,grep,310544,1,1,1564672,22610
42,2019_10_27__01_02_40_delta.json,1,0,0,grep -v '^\@',587,3558,2047,grep,390662,1,1,1564672,25571
43,2019_10_27__01_05_37_delta.json,1,0,0,grep -v '^\@',695,4204,2047,grep,469650,1,1,1564672,29956
44,2019_10_27__01_02_50_delta.json,1,0,0,grep -v '^\@',587,3558,2047,grep,390662,1,1,1564672,25571
45,2019_10_27__01_07_28_delta.json,1,0,0,grep -v '^\@',749,4525,2047,grep,509673,1,1,1564672,32142
46,2019_10_27__00_52_07_delta.json,1,0,0,grep -v '^\@',213,1286,2047,grep,110903,1,1,1564672,12262
47,2019_10_27__01_04_56_delta.json,1,0,0,grep -v '^\@',669,4043,2047,grep,450298,1,1,1564672,28893
48,2019_10_27__00_46_25_delta.json,0,0,0,grep -v '^\@',0,3,2047,grep,228,1,1,1564672,8
49,2019_10_27__00_46_56_delta.json,0,0,0,grep -v '^\@',33,176,2047,grep,19727,1,1,1564672,920
50,2019_10_27__01_05_47_delta.json,1,0,0,grep -v '^\@',695,4204,2047,grep,469650,1,1,1564672,29956
51,2019_10_27__01_07_37_delta.json,1,0,0,grep -v '^\@',749,4525,2047,grep,509673,1,1,1564672,32142
52,2019_10_27__00_58_35_delta.json,1,0,0,grep -v '^\@',446,2731,2047,grep,290518,1,1,1564672,21538
53,2019_10_27__00_49_34_delta.json,0,0,0,grep -v '^\@',119,657,2047,grep,79657,1,1,1564672,4242
54,2019_10_27__00_49_25_delta.json,0,0,0,grep -v '^\@',119,657,2047,grep,79657,1,1,1564672,4242
55,2019_10_27__00_50_21_delta.json,0,0,0,grep -v '^\@',163,944,2047,grep,87847,1,1,1564672,4598
56,2019_10_27__01_07_12_delta.json,1,0,0,grep -v '^\@',749,4525,2047,grep,509673,1,1,1564672,32142
57,2019_10_27__00_51_13_delta.json,1,0,0,grep -v '^\@',189,1124,2047,grep,90968,1,1,1564672,11124
58,2019_10_27__00_55_31_delta.json,1,0,0,grep -v '^\@',344,2092,2047,grep,210756,1,1,1564672,17011
59,2019_10_27__00_49_11_delta.json,0,0,0,grep -v '^\@',119,657,2047,grep,79657,1,1,1564672,4242
60,2019_10_27__00_59_56_delta.json,1,0,0,grep -v '^\@',504,3045,2047,grep,330316,1,1,1564672,23481
61,2019_10_27__00_53_58_delta.json,1,0,0,grep -v '^\@',294,1775,2047,grep,171240,1,1,1564672,15810
62,2019_10_27__01_06_52_delta.json,1,0,0,grep -v '^\@',717,4368,2047,grep,489582,1,1,1564672,31075
63,2019_10_27__00_50_39_delta.json,0,0,0,grep -v '^\@',166,985,2047,grep,90681,1,1,1564672,4615
64,2019_10_27__01_09_28_delta.json,1,0,0,grep -v '^\@',831,5041,2047,grep,570036,1,1,1564672,34827
65,2019_10_27__01_04_01_delta.json,1,0,0,grep -v '^\@',641,3878,2047,grep,430169,1,1,1564672,27828
66,2019_10_27__01_09_48_delta.json,1,0,0,grep -v '^\@',831,5041,2047,grep,570036,1,1,1564672,34827
67,2019_10_27__00_50_58_delta.json,0,0,0,grep -v '^\@',166,985,2047,grep,90681,1,1,1564672,4615
68,2019_10_27__01_01_59_delta.json,1,0,0,grep -v '^\@',559,3388,2047,grep,370957,1,1,1564672,24521
69,2019_10_27__00_52_27_delta.json,1,0,0,grep -v '^\@',246,1442,2047,grep,131051,1,1,1564672,13358
70,2019_10_27__01_04_25_delta.json,1,0,0,grep -v '^\@',641,3878,2047,grep,430169,1,1,1564672,27828
71,2019_10_27__01_09_17_delta.json,1,0,0,grep -v '^\@',831,5041,2047,grep,570036,1,1,1564672,34827
72,2019_10_27__00_50_32_delta.json,0,0,0,grep -v '^\@',166,985,2047,grep,90681,1,1,1564672,4615
73,2019_10_27__00_54_39_delta.json,1,0,0,grep -v '^\@',319,1929,2047,grep,191612,1,1,1564672,15874
74,2019_10_27__00_56_01_delta.json,1,0,0,grep -v '^\@',372,2252,2047,grep,230892,1,1,1564672,18156
75,2019_10_27__00_45_32_delta.json,0,0,0,grep -v '^\@',0,0,2047,grep,1,1,1,1556480,1
76,2019_10_27__00_51_08_delta.json,1,0,0,grep -v '^\@',189,1124,2047,grep,90968,1,1,1564672,11124
77,2019_10_27__00_58_55_delta.json,1,0,0,grep -v '^\@',446,2731,2047,grep,290518,1,1,1564672,21538
78,2019_10_27__01_01_18_delta.json,1,0,0,grep -v '^\@',534,3208,2047,grep,350290,1,1,1564672,24520
79,2019_10_27__00_48_38_delta.json,0,0,0,grep -v '^\@',88,501,2047,grep,59683,1,1,1564672,3137
80,2019_10_27__00_48_08_delta.json,0,0,0,grep -v '^\@',88,501,2047,grep,59683,1,1,1564672,3137
81,2019_10_27__00_52_58_delta.json,1,0,0,grep -v '^\@',251,1471,2047,grep,135062,1,1,1564672,14581
82,2019_10_27__00_49_49_delta.json,0,0,0,grep -v '^\@',149,816,2047,grep,85455,1,1,1564672,4463
83,2019_10_27__00_49_09_delta.json,0,0,0,grep -v '^\@',119,657,2047,grep,79657,1,1,1564672,4242
84,2019_10_27__00_53_38_delta.json,1,0,0,grep -v '^\@',271,1612,2047,grep,151243,1,1,1564672,14582
85,2019_10_27__00_49_54_delta.json,0,0,0,grep -v '^\@',149,816,2047,grep,85455,1,1,1564672,4463
86,2019_10_27__00_46_05_delta.json,0,0,0,grep -v '^\@',0,3,2047,grep,228,1,1,1564672,8
87,2019_10_27__00_50_19_delta.json,0,0,0,grep -v '^\@',149,816,2047,grep,85455,1,1,1564672,4463
88,2019_10_27__00_49_47_delta.json,0,0,0,grep -v '^\@',149,816,2047,grep,85455,1,1,1564672,4463
89,2019_10_27__00_54_19_delta.json,1,0,0,grep -v '^\@',294,1775,2047,grep,171240,1,1,1564672,15810
90,2019_10_27__00_50_50_delta.json,0,0,0,grep -v '^\@',166,985,2047,grep,90681,1,1,1564672,4615
91,2019_10_27__00_58_04_delta.json,1,0,0,grep -v '^\@',420,2573,2047,grep,270957,1,1,1564672,20442
92,2019_10_27__00_52_37_delta.json,1,0,0,grep -v '^\@',246,1442,2047,grep,131051,1,1,1564672,13358
93,2019_10_27__00_45_54_delta.json,0,0,0,grep -v '^\@',0,0,2047,grep,1,1,1,1556480,1
94,2019_10_27__00_46_36_delta.json,0,0,0,grep -v '^\@',16,70,2047,grep,7838,1,1,1564672,919
95,2019_10_27__01_07_48_delta.json,1,0,0,grep -v '^\@',776,4696,2047,grep,529883,1,1,1564672,33059
96,2019_10_27__01_07_30_delta.json,1,0,0,grep -v '^\@',749,4525,2047,grep,509673,1,1,1564672,32142
97,2019_10_27__01_07_23_delta.json,1,0,0,grep -v '^\@',749,4525,2047,grep,509673,1,1,1564672,32142
98,2019_10_27__00_50_07_delta.json,0,0,0,grep -v '^\@',149,816,2047,grep,85455,1,1,1564672,4463
99,2019_10_27__00_49_39_delta.json,0,0,0,grep -v '^\@',149,816,2047,grep,85455,1,1,1564672,4463
100,2019_10_27__01_03_51_delta.json,1,0,0,grep -v '^\@',615,3718,2047,grep,410697,1,1,1564672,26634
101,2019_10_27__00_49_50_delta.json,0,0,0,grep -v '^\@',149,816,2047,grep,85455,1,1,1564672,4463
102,2019_10_27__00_49_45_delta.json,0,0,0,grep -v '^\@',149,816,2047,grep,85455,1,1,1564672,4463
103,2019_10_27__00_56_32_delta.json,1,0,0,grep -v '^\@',372,2252,2047,grep,230892,1,1,1564672,18156
104,2019_10_27__01_05_57_delta.json,1,0,0,grep -v '^\@',695,4204,2047,grep,469650,1,1,1564672,29956
105,2019_10_27__00_51_12_delta.json,1,0,0,grep -v '^\@',189,1124,2047,grep,90968,1,1,1564672,11124
106,2019_10_27__00_46_46_delta.json,0,0,0,grep -v '^\@',33,176,2047,grep,19727,1,1,1564672,920
107,2019_10_27__01_01_28_delta.json,1,0,0,grep -v '^\@',559,3388,2047,grep,370957,1,1,1564672,24521
108,2019_10_27__01_10_09_delta.json,1,0,0,grep -v '^\@',859,5207,2047,grep,589811,1,1,1564672,36094
109,2019_10_27__01_06_31_delta.json,1,0,0,grep -v '^\@',717,4368,2047,grep,489582,1,1,1564672,31075
110,2019_10_27__01_01_08_delta.json,1,0,0,grep -v '^\@',534,3208,2047,grep,350290,1,1,1564672,24520
111,2019_10_27__00_49_52_delta.json,0,0,0,grep -v '^\@',149,816,2047,grep,85455,1,1,1564672,4463
112,2019_10_27__00_50_42_delta.json,0,0,0,grep -v '^\@',166,985,2047,grep,90681,1,1,1564672,4615
113,2019_10_27__00_57_54_delta.json,1,0,0,grep -v '^\@',420,2573,2047,grep,270957,1,1,1564672,20442
114,2019_10_27__00_51_05_delta.json,1,0,0,grep -v '^\@',189,1124,2047,grep,90968,1,1,1564672,11124
115,2019_10_27__01_09_58_delta.json,1,0,0,grep -v '^\@',859,5207,2047,grep,589811,1,1,1564672,36094
116,2019_10_27__00_51_10_delta.json,1,0,0,grep -v '^\@',189,1124,2047,grep,90968,1,1,1564672,11124
117,2019_10_27__01_06_42_delta.json,1,0,0,grep -v '^\@',717,4368,2047,grep,489582,1,1,1564672,31075
118,2019_10_27__00_58_45_delta.json,1,0,0,grep -v '^\@',446,2731,2047,grep,290518,1,1,1564672,21538
119,2019_10_27__01_03_00_delta.json,1,0,0,grep -v '^\@',587,3558,2047,grep,390662,1,1,1564672,25571
120,2019_10_27__00_45_34_delta.json,0,0,0,grep -v '^\@',0,0,2047,grep,1,1,1,1556480,1
121,2019_10_27__00_48_28_delta.json,0,0,0,grep -v '^\@',88,501,2047,grep,59683,1,1,1564672,3137
122,2019_10_27__01_00_17_delta.json,1,0,0,grep -v '^\@',504,3045,2047,grep,330316,1,1,1564672,23481
123,2019_10_27__01_04_12_delta.json,1,0,0,grep -v '^\@',641,3878,2047,grep,430169,1,1,1564672,27828
124,2019_10_27__00_54_09_delta.json,1,0,0,grep -v '^\@',294,1775,2047,grep,171240,1,1,1564672,15810
125,2019_10_27__00_50_16_delta.json,0,0,0,grep -v '^\@',149,816,2047,grep,85455,1,1,1564672,4463
126,2019_10_27__00_57_33_delta.json,1,0,0,grep -v '^\@',420,2573,2047,grep,270957,1,1,1564672,20442
127,2019_10_27__01_06_21_delta.json,1,0,0,grep -v '^\@',717,4368,2047,grep,489582,1,1,1564672,31075
128,2019_10_27__01_04_35_delta.json,1,0,0,grep -v '^\@',641,3878,2047,grep,430169,1,1,1564672,27828
129,2019_10_27__00_51_03_delta.json,1,0,0,grep -v '^\@',189,1124,2047,grep,90968,1,1,1564672,11124
130,2019_10_27__00_59_26_delta.json,1,0,0,grep -v '^\@',476,2888,2047,grep,310544,1,1,1564672,22610
131,2019_10_27__01_05_16_delta.json,1,0,0,grep -v '^\@',669,4043,2047,grep,450298,1,1,1564672,28893
132,2019_10_27__00_51_19_delta.json,1,0,0,grep -v '^\@',189,1124,2047,grep,90968,1,1,1564672,11124
133,2019_10_27__00_50_46_delta.json,0,0,0,grep -v '^\@',166,985,2047,grep,90681,1,1,1564672,4615
134,2019_10_27__01_04_15_delta.json,1,0,0,grep -v '^\@',641,3878,2047,grep,430169,1,1,1564672,27828
135,2019_10_27__00_54_29_delta.json,1,0,0,grep -v '^\@',319,1929,2047,grep,191612,1,1,1564672,15874
136,2019_10_27__00_49_43_delta.json,0,0,0,grep -v '^\@',149,816,2047,grep,85455,1,1,1564672,4463
137,2019_10_27__01_03_41_delta.json,1,0,0,grep -v '^\@',615,3718,2047,grep,410697,1,1,1564672,26634
138,2019_10_27__00_49_14_delta.json,0,0,0,grep -v '^\@',119,657,2047,grep,79657,1,1,1564672,4242
139,2019_10_27__01_00_27_delta.json,1,0,0,grep -v '^\@',504,3045,2047,grep,330316,1,1,1564672,23481
140,2019_10_27__01_06_11_delta.json,1,0,0,grep -v '^\@',695,4204,2047,grep,469650,1,1,1564672,29956
141,2019_10_27__00_49_57_delta.json,0,0,0,grep -v '^\@',149,816,2047,grep,85455,1,1,1564672,4463
142,2019_10_27__00_56_22_delta.json,1,0,0,grep -v '^\@',372,2252,2047,grep,230892,1,1,1564672,18156
143,2019_10_27__00_55_10_delta.json,1,0,0,grep -v '^\@',344,2092,2047,grep,210756,1,1,1564672,17011
144,2019_10_27__00_57_44_delta.json,1,0,0,grep -v '^\@',420,2573,2047,grep,270957,1,1,1564672,20442
145,2019_10_27__01_00_47_delta.json,1,0,0,grep -v '^\@',534,3208,2047,grep,350290,1,1,1564672,24520
146,2019_10_27__01_06_01_delta.json,1,0,0,grep -v '^\@',695,4204,2047,grep,469650,1,1,1564672,29956
147,2019_10_27__00_50_30_delta.json,0,0,0,grep -v '^\@',166,985,2047,grep,90681,1,1,1564672,4615
148,2019_10_27__00_52_17_delta.json,1,0,0,grep -v '^\@',246,1442,2047,grep,131051,1,1,1564672,13358
149,2019_10_27__01_03_31_delta.json,1,0,0,grep -v '^\@',615,3718,2047,grep,410697,1,1,1564672,26634
150,2019_10_27__00_47_58_delta.json,0,0,0,grep -v '^\@',59,340,2047,grep,39599,1,1,1564672,1958
151,2019_10_27__00_48_59_delta.json,0,0,0,grep -v '^\@',119,657,2047,grep,79657,1,1,1564672,4242
152,2019_10_27__00_54_50_delta.json,1,0,0,grep -v '^\@',319,1929,2047,grep,191612,1,1,1564672,15874
153,2019_10_27__00_55_00_delta.json,1,0,0,grep -v '^\@',319,1929,2047,grep,191612,1,1,1564672,15874
154,2019_10_27__01_08_37_delta.json,1,0,0,grep -v '^\@',803,4862,2047,grep,549760,1,1,1564672,33960
155,2019_10_27__01_02_29_delta.json,1,0,0,grep -v '^\@',587,3558,2047,grep,390662,1,1,1564672,25571
156,2019_10_27__01_09_07_delta.json,1,0,0,grep -v '^\@',803,4862,2047,grep,549760,1,1,1564672,33960
157,2019_10_27__00_57_13_delta.json,1,0,0,grep -v '^\@',395,2419,2047,grep,250916,1,1,1564672,19296
158,2019_10_27__01_08_57_delta.json,1,0,0,grep -v '^\@',803,4862,2047,grep,549760,1,1,1564672,33960
159,2019_10_27__00_49_42_delta.json,0,0,0,grep -v '^\@',149,816,2047,grep,85455,1,1,1564672,4463
160,2019_10_27__01_03_10_delta.json,1,0,0,grep -v '^\@',593,3584,2047,grep,394122,1,1,1564672,26633
161,2019_10_27__00_56_12_delta.json,1,0,0,grep -v '^\@',372,2252,2047,grep,230892,1,1,1564672,18156
162,2019_10_27__00_49_55_delta.json,0,0,0,grep -v '^\@',149,816,2047,grep,85455,1,1,1564672,4463
163,2019_10_27__00_50_11_delta.json,0,0,0,grep -v '^\@',149,816,2047,grep,85455,1,1,1564672,4463
164,2019_10_27__00_59_46_delta.json,1,0,0,grep -v '^\@',476,2888,2047,grep,310544,1,1,1564672,22610
165,2019_10_27__01_08_47_delta.json,1,0,0,grep -v '^\@',803,4862,2047,grep,549760,1,1,1564672,33960
166,2019_10_27__00_50_28_delta.json,0,0,0,grep -v '^\@',166,985,2047,grep,90681,1,1,1564672,4615
167,2019_10_27__00_56_52_delta.json,1,0,0,grep -v '^\@',395,2419,2047,grep,250916,1,1,1564672,19296
168,2019_10_27__01_07_58_delta.json,1,0,0,grep -v '^\@',776,4696,2047,grep,529883,1,1,1564672,33059
169,2019_10_27__00_51_36_delta.json,1,0,0,grep -v '^\@',213,1286,2047,grep,110903,1,1,1564672,12262
170,2019_10_27__00_50_44_delta.json,0,0,0,grep -v '^\@',166,985,2047,grep,90681,1,1,1564672,4615
171,2019_10_27__00_50_00_delta.json,0,0,0,grep -v '^\@',149,816,2047,grep,85455,1,1,1564672,4463
172,2019_10_27__01_08_16_delta.json,1,0,0,grep -v '^\@',776,4696,2047,grep,529883,1,1,1564672,33059
173,2019_10_27__00_59_36_delta.json,1,0,0,grep -v '^\@',476,2888,2047,grep,310544,1,1,1564672,22610
174,2019_10_27__00_57_03_delta.json,1,0,0,grep -v '^\@',395,2419,2047,grep,250916,1,1,1564672,19296
175,2019_10_27__01_00_58_delta.json,1,0,0,grep -v '^\@',534,3208,2047,grep,350290,1,1,1564672,24520
176,2019_10_27__00_51_21_delta.json,1,0,0,grep -v '^\@',189,1124,2047,grep,90968,1,1,1564672,11124
177,2019_10_27__01_02_09_delta.json,1,0,0,grep -v '^\@',559,3388,2047,grep,370957,1,1,1564672,24521
178,2019_10_27__00_50_53_delta.json,0,0,0,grep -v '^\@',166,985,2047,grep,90681,1,1,1564672,4615
179,2019_10_27__00_47_47_delta.json,0,0,0,grep -v '^\@',59,340,2047,grep,39599,1,1,1564672,1958
180,2019_10_27__01_43_49_delta.json,0,1,13,/bin/bash /usr/local/bin/rudataall.sh,2,0,2047,rudataall.sh,72,1,440,2330624,233
181,2019_10_27__01_08_06_delta.json,1,0,0,grep -v '^\@',776,4696,2047,grep,529883,1,1,1564672,33059
182,2019_10_27__00_51_22_delta.json,1,0,0,grep -v '^\@',189,1124,2047,grep,90968,1,1,1564672,11124
183,2019_10_27__00_55_41_delta.json,1,0,0,grep -v '^\@',344,2092,2047,grep,210756,1,1,1564672,17011
184,2019_10_27__00_51_46_delta.json,1,0,0,grep -v '^\@',213,1286,2047,grep,110903,1,1,1564672,12262
185,2019_10_27__00_47_16_delta.json,0,0,0,grep -v '^\@',35,177,2047,grep,19891,1,1,1564672,1941
186,2019_10_27__00_51_16_delta.json,1,0,0,grep -v '^\@',189,1124,2047,grep,90968,1,1,1564672,11124
187,2019_10_27__00_53_08_delta.json,1,0,0,grep -v '^\@',271,1612,2047,grep,151243,1,1,1564672,14582
188,2019_10_27__00_50_59_delta.json,0,0,0,grep -v '^\@',166,985,2047,grep,90681,1,1,1564672,4615
189,2019_10_27__01_00_37_delta.json,1,0,0,grep -v '^\@',517,3114,2047,grep,339158,1,1,1564672,24519
190,2019_10_27__00_51_17_delta.json,1,0,0,grep -v '^\@',189,1124,2047,grep,90968,1,1,1564672,11124
191,2019_10_27__00_50_09_delta.json,0,0,0,grep -v '^\@',149,816,2047,grep,85455,1,1,1564672,4463
192,2019_10_27__00_48_18_delta.json,0,0,0,grep -v '^\@',88,501,2047,grep,59683,1,1,1564672,3137
193,2019_10_27__00_51_01_delta.json,1,0,0,grep -v '^\@',189,1124,2047,grep,90968,1,1,1564672,11124
194,2019_10_27__00_50_13_delta.json,0,0,0,grep -v '^\@',149,816,2047,grep,85455,1,1,1564672,4463
195,2019_10_27__00_50_36_delta.json,0,0,0,grep -v '^\@',166,985,2047,grep,90681,1,1,1564672,4615
196,2019_10_27__00_58_24_delta.json,1,0,0,grep -v '^\@',446,2731,2047,grep,290518,1,1,1564672,21538
