,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
10,2019_10_07__05_49_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,16,260,20858,bwa,130,1,62727,259260416,0
11,2019_10_07__05_50_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,41,9003,20858,bwa,5828,1,62627,259522560,4473
12,2019_10_07__06_44_56_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,373,4633,20858,bwa,33513,1,37468,153780224,195809
13,2019_10_07__05_53_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,72,21900,20858,bwa,13372,1,61470,258994176,11124
14,2019_10_07__05_54_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,84,26899,20858,bwa,16196,1,62988,258465792,13343
15,2019_10_07__06_46_20_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,429,5098,20858,bwa,36589,1,36386,153780224,218928
16,2019_10_07__06_51_09_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,581,6851,20858,bwa,37202,1,36386,153780224,281327
17,2019_10_07__06_50_12_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,554,6513,20858,bwa,37186,1,36386,153780224,272348
18,2019_10_07__06_51_47_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,610,7182,20858,bwa,37211,1,36386,153780224,293436
19,2019_10_07__06_53_04_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,654,7525,20858,bwa,37292,1,83708,347070464,306409
20,2019_10_07__06_41_38_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,261,3185,20858,bwa,29050,1,36387,153780224,148310
21,2019_10_07__06_53_15_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,670,7841,20858,bwa,37295,1,36386,153780224,315474
22,2019_10_07__06_39_40_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,229,2796,20858,bwa,24844,1,36519,153780224,131657
23,2019_10_07__05_56_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,129,40730,20858,bwa,24575,1,62175,259657728,22087
24,2019_10_07__06_45_28_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,395,4710,20858,bwa,35831,1,36964,153780224,203033
25,2019_10_07__06_50_11_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,554,6513,20858,bwa,37186,1,36386,153780224,272348
26,2019_10_07__06_43_22_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,318,3945,20858,bwa,33038,1,36396,153780224,175270
27,2019_10_07__06_55_58_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,765,8818,20858,bwa,37524,1,36386,153780224,341226
28,2019_10_07__06_55_54_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,765,8818,20858,bwa,37524,1,36386,153780224,341226
29,2019_10_07__06_49_26_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,524,6167,20858,bwa,37088,1,36386,153780224,256518
30,2019_10_07__06_49_01_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,524,6167,20858,bwa,37088,1,36386,153780224,256518
31,2019_10_07__06_53_59_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,700,8158,20858,bwa,37306,1,36518,153780224,328334
32,2019_10_07__06_52_46_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,642,7507,20858,bwa,37290,1,36518,153780224,306409
33,2019_10_07__06_44_09_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,352,4329,20858,bwa,33163,1,36436,153780224,186535
34,2019_10_07__06_31_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,0,2,20858,bwa,4,1,1189,5402624,5
35,2019_10_07__06_52_12_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,610,7182,20858,bwa,37211,1,36386,153780224,293436
36,2019_10_07__06_43_09_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,318,3945,20858,bwa,33038,1,36396,153780224,175270
37,2019_10_07__06_44_34_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,352,4329,20858,bwa,33163,1,36436,153780224,186535
38,2019_10_07__06_43_48_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,318,3945,20858,bwa,33038,1,36396,153780224,175270
39,2019_10_07__06_51_22_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,581,6851,20858,bwa,37202,1,36386,153780224,281327
40,2019_10_07__06_51_02_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,581,6851,20858,bwa,37202,1,36386,153780224,281327
41,2019_10_07__06_31_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,0,2,20858,bwa,4,1,1189,5402624,5
42,2019_10_07__06_49_17_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,524,6167,20858,bwa,37088,1,36386,153780224,256518
43,2019_10_07__06_51_23_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,581,6851,20858,bwa,37202,1,36386,153780224,281327
44,2019_10_07__05_56_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,119,36880,20858,bwa,22132,1,59653,259522560,19998
45,2019_10_07__06_49_14_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,524,6167,20858,bwa,37088,1,36386,153780224,256518
46,2019_10_07__06_52_38_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,642,7507,20858,bwa,37290,1,36518,153780224,306409
47,2019_10_07__06_38_08_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,168,2011,20858,bwa,17322,1,37460,153780224,94340
48,2019_10_07__06_51_44_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,610,7182,20858,bwa,37211,1,36386,153780224,293436
49,2019_10_07__05_53_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,84,26523,20858,bwa,16027,1,63153,259522560,13342
50,2019_10_07__06_49_53_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,554,6513,20858,bwa,37186,1,36386,153780224,272348
51,2019_10_07__06_52_17_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,621,7193,20858,bwa,37214,1,83576,347070464,293436
52,2019_10_07__06_41_41_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,281,3464,20858,bwa,30565,1,37468,153780224,153888
53,2019_10_07__06_46_17_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,429,5098,20858,bwa,36589,1,36386,153780224,218928
54,2019_10_07__06_53_12_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,670,7841,20858,bwa,37295,1,36386,153780224,315474
55,2019_10_07__06_43_32_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,318,3945,20858,bwa,33038,1,36396,153780224,175270
56,2019_10_07__06_40_52_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,261,3185,20858,bwa,29050,1,36387,153780224,148310
57,2019_10_07__06_34_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,77,828,20858,bwa,6772,1,36570,153780224,37427
58,2019_10_07__06_49_51_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,554,6513,20858,bwa,37186,1,36386,153780224,272348
59,2019_10_07__06_50_01_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,554,6513,20858,bwa,37186,1,36386,153780224,272348
60,2019_10_07__06_48_02_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,476,5617,20858,bwa,36694,1,83548,347070464,233495
61,2019_10_07__06_53_33_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,670,7841,20858,bwa,37295,1,36386,153780224,315474
62,2019_10_07__06_52_52_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,642,7507,20858,bwa,37290,1,36518,153780224,306409
63,2019_10_07__05_51_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,53,14062,20858,bwa,8999,1,61735,259788800,6688
64,2019_10_07__06_52_10_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,610,7182,20858,bwa,37211,1,36386,153780224,293436
65,2019_10_07__06_48_05_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,497,5826,20858,bwa,36717,1,36584,153780224,249941
66,2019_10_07__06_39_31_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,212,2502,20858,bwa,20904,1,83577,347070464,113067
67,2019_10_07__06_45_17_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,395,4710,20858,bwa,35831,1,36964,153780224,203033
68,2019_10_07__05_55_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,105,32628,20858,bwa,19869,1,59651,259784704,17795
69,2019_10_07__06_51_13_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,581,6851,20858,bwa,37202,1,36386,153780224,281327
70,2019_10_07__06_55_42_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,765,8818,20858,bwa,37524,1,36386,153780224,341226
71,2019_10_07__06_03_02_delta.json,60,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,226,72561,20858,bwa,42680,1,63284,260448256,38506
72,2019_10_07__06_53_07_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,660,7773,20858,bwa,37294,1,37468,153780224,314882
73,2019_10_07__05_55_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,108,34636,20858,bwa,20930,1,56839,261361664,17795
74,2019_10_07__06_43_49_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,318,3945,20858,bwa,33038,1,36396,153780224,175270
75,2019_10_07__06_44_12_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,352,4329,20858,bwa,33163,1,36436,153780224,186535
76,2019_10_07__06_48_39_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,497,5826,20858,bwa,36717,1,36584,153780224,249941
77,2019_10_07__06_50_50_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,581,6851,20858,bwa,37202,1,36386,153780224,281327
78,2019_10_07__06_54_11_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,700,8158,20858,bwa,37306,1,36518,153780224,328334
79,2019_10_07__06_49_45_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,524,6167,20858,bwa,37088,1,36386,153780224,256518
80,2019_10_07__06_50_24_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,554,6513,20858,bwa,37186,1,36386,153780224,272348
81,2019_10_07__06_48_59_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,524,6167,20858,bwa,37088,1,36386,153780224,256518
82,2019_10_07__06_47_09_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,465,5459,20858,bwa,36680,1,36358,153780224,233495
83,2019_10_07__06_49_39_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,524,6167,20858,bwa,37088,1,36386,153780224,256518
84,2019_10_07__06_43_55_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,346,4312,20858,bwa,33142,1,17619,153780224,186518
85,2019_10_07__06_54_42_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,737,8482,20858,bwa,37374,1,36386,153780224,336644
86,2019_10_07__06_38_17_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,168,2011,20858,bwa,17322,1,37460,153780224,94340
87,2019_10_07__06_48_51_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,497,5826,20858,bwa,36717,1,36584,153780224,249941
88,2019_10_07__06_45_29_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,395,4710,20858,bwa,35831,1,36964,153780224,203033
89,2019_10_07__06_40_15_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,229,2796,20858,bwa,24844,1,36519,153780224,131657
90,2019_10_07__06_37_50_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,168,2011,20858,bwa,17322,1,37460,153780224,94340
91,2019_10_07__06_53_51_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,682,8010,20858,bwa,37299,1,83576,347070464,315474
92,2019_10_07__06_35_54_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,104,1229,20858,bwa,9342,1,36390,153780224,56919
93,2019_10_07__06_51_35_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,610,7182,20858,bwa,37211,1,36386,153780224,293436
94,2019_10_07__06_50_40_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,567,6721,20858,bwa,37196,1,37468,153780224,275267
95,2019_10_07__06_34_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,65,778,20858,bwa,4465,1,37468,153780224,34808
96,2019_10_07__06_52_45_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,642,7507,20858,bwa,37290,1,36518,153780224,306409
97,2019_10_07__06_01_08_delta.json,46,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,201,62907,20858,bwa,36852,1,62527,261230592,33768
98,2019_10_07__06_35_44_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,104,1229,20858,bwa,9342,1,36390,153780224,56919
99,2019_10_07__06_44_24_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,352,4329,20858,bwa,33163,1,36436,153780224,186535
100,2019_10_07__06_46_35_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,429,5098,20858,bwa,36589,1,36386,153780224,218928
101,2019_10_07__06_56_11_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,795,9118,20858,bwa,37532,1,36452,153780224,352339
102,2019_10_07__06_47_44_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,465,5459,20858,bwa,36680,1,36358,153780224,233495
103,2019_10_07__06_54_39_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,722,8386,20858,bwa,37313,1,37468,153780224,335060
104,2019_10_07__06_48_04_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,487,5746,20858,bwa,36713,1,37468,153780224,243418
105,2019_10_07__06_53_03_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,642,7507,20858,bwa,37290,1,36518,153780224,306409
106,2019_10_07__06_02_34_delta.json,60,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,224,70418,20858,bwa,41308,1,62893,259661824,38506
107,2019_10_07__06_45_54_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,395,4710,20858,bwa,35831,1,36964,153780224,203033
