,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
10,2019_10_26__22_20_05_delta.json,2521,0,0,cat /data/Aligns/A6/RNAseq_20150409_Lane1_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane2_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane3_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane4_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane5_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane6_R1R2_A6_0.fq,52,0,66,cat,19,1,262,2244608,2282
11,2019_10_26__22_20_04_delta.json,2404,0,0,cat /data/Aligns/A6/RNAseq_20150409_Lane1_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane2_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane3_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane4_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane5_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane6_R1R2_A6_0.fq,50,0,66,cat,18,1,262,2244608,2206
12,2019_10_26__22_19_50_delta.json,973,0,0,cat /data/Aligns/A6/RNAseq_20150409_Lane1_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane2_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane3_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane4_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane5_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane6_R1R2_A6_0.fq,26,0,66,cat,7,1,262,2244608,1277
13,2019_10_26__22_19_46_delta.json,620,0,0,cat /data/Aligns/A6/RNAseq_20150409_Lane1_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane2_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane3_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane4_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane5_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane6_R1R2_A6_0.fq,17,0,66,cat,5,1,291,2244608,854
14,2019_10_26__22_19_52_delta.json,1216,0,0,cat /data/Aligns/A6/RNAseq_20150409_Lane1_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane2_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane3_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane4_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane5_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane6_R1R2_A6_0.fq,31,0,66,cat,9,1,262,2244608,1509
15,2019_10_26__22_19_57_delta.json,1683,0,0,cat /data/Aligns/A6/RNAseq_20150409_Lane1_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane2_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane3_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane4_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane5_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane6_R1R2_A6_0.fq,40,0,66,cat,12,1,262,2244608,1856
16,2019_10_26__22_20_01_delta.json,2035,0,0,cat /data/Aligns/A6/RNAseq_20150409_Lane1_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane2_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane3_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane4_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane5_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane6_R1R2_A6_0.fq,45,0,66,cat,15,1,262,2244608,2061
17,2019_10_26__22_19_48_delta.json,855,0,0,cat /data/Aligns/A6/RNAseq_20150409_Lane1_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane2_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane3_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane4_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane5_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane6_R1R2_A6_0.fq,23,0,66,cat,7,1,291,2244608,1138
18,2019_10_26__22_20_13_delta.json,3239,0,0,cat /data/Aligns/A6/RNAseq_20150409_Lane1_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane2_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane3_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane4_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane5_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane6_R1R2_A6_0.fq,64,0,66,cat,24,1,262,2244608,2785
19,2019_10_26__22_19_42_delta.json,255,0,0,cat /data/Aligns/A6/RNAseq_20150409_Lane1_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane2_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane3_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane4_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane5_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane6_R1R2_A6_0.fq,8,0,66,cat,2,1,291,2105344,415
20,2019_10_26__22_19_51_delta.json,1101,0,0,cat /data/Aligns/A6/RNAseq_20150409_Lane1_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane2_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane3_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane4_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane5_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane6_R1R2_A6_0.fq,30,0,66,cat,9,1,262,2244608,1438
21,2019_10_26__22_20_02_delta.json,2161,0,0,cat /data/Aligns/A6/RNAseq_20150409_Lane1_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane2_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane3_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane4_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane5_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane6_R1R2_A6_0.fq,46,0,66,cat,16,1,262,2244608,2108
22,2019_10_26__22_20_15_delta.json,3480,0,0,cat /data/Aligns/A6/RNAseq_20150409_Lane1_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane2_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane3_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane4_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane5_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane6_R1R2_A6_0.fq,68,0,66,cat,26,1,262,2244608,2958
23,2019_10_26__22_19_53_delta.json,1334,0,0,cat /data/Aligns/A6/RNAseq_20150409_Lane1_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane2_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane3_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane4_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane5_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane6_R1R2_A6_0.fq,34,0,66,cat,10,1,262,2244608,1599
24,2019_10_26__22_19_44_delta.json,372,0,0,cat /data/Aligns/A6/RNAseq_20150409_Lane1_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane2_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane3_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane4_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane5_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane6_R1R2_A6_0.fq,11,0,66,cat,2,1,291,2105344,559
25,2019_10_26__22_19_47_delta.json,739,0,0,cat /data/Aligns/A6/RNAseq_20150409_Lane1_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane2_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane3_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane4_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane5_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane6_R1R2_A6_0.fq,21,0,66,cat,6,1,291,2244608,997
26,2019_10_26__22_19_58_delta.json,1802,0,0,cat /data/Aligns/A6/RNAseq_20150409_Lane1_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane2_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane3_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane4_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane5_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane6_R1R2_A6_0.fq,42,0,66,cat,12,1,262,2244608,1928
27,2019_10_26__22_20_26_delta.json,4591,0,0,cat /data/Aligns/A6/RNAseq_20150409_Lane1_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane2_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane3_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane4_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane5_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane6_R1R2_A6_0.fq,109,0,66,cat,62,1,262,2244608,4453
28,2019_10_26__22_20_10_delta.json,3001,0,0,cat /data/Aligns/A6/RNAseq_20150409_Lane1_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane2_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane3_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane4_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane5_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane6_R1R2_A6_0.fq,60,0,66,cat,22,1,262,2244608,2613
29,2019_10_26__22_20_24_delta.json,4428,0,0,cat /data/Aligns/A6/RNAseq_20150409_Lane1_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane2_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane3_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane4_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane5_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane6_R1R2_A6_0.fq,94,0,66,cat,42,1,262,2244608,3916
30,2019_10_26__22_19_56_delta.json,1566,0,0,cat /data/Aligns/A6/RNAseq_20150409_Lane1_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane2_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane3_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane4_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane5_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane6_R1R2_A6_0.fq,38,0,66,cat,12,1,262,2244608,1780
31,2019_10_26__22_20_23_delta.json,4267,0,0,cat /data/Aligns/A6/RNAseq_20150409_Lane1_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane2_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane3_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane4_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane5_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane6_R1R2_A6_0.fq,85,0,66,cat,32,1,262,2244608,3602
32,2019_10_26__22_19_45_delta.json,502,0,0,cat /data/Aligns/A6/RNAseq_20150409_Lane1_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane2_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane3_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane4_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane5_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane6_R1R2_A6_0.fq,15,0,66,cat,5,1,291,2244608,710
33,2019_10_26__22_20_07_delta.json,2642,0,0,cat /data/Aligns/A6/RNAseq_20150409_Lane1_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane2_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane3_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane4_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane5_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane6_R1R2_A6_0.fq,54,0,66,cat,19,1,262,2244608,2365
34,2019_10_26__22_20_16_delta.json,3605,0,0,cat /data/Aligns/A6/RNAseq_20150409_Lane1_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane2_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane3_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane4_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane5_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane6_R1R2_A6_0.fq,70,0,66,cat,26,1,262,2244608,3047
35,2019_10_26__22_20_20_delta.json,3980,0,0,cat /data/Aligns/A6/RNAseq_20150409_Lane1_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane2_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane3_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane4_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane5_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane6_R1R2_A6_0.fq,78,0,66,cat,28,1,262,2244608,3352
