,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
21,2019_10_07__06_54_58_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,2535,33103,19258,bwa,266928,1,37271,157106176,1359498
22,2019_10_07__07_09_02_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,3211,40671,19258,bwa,267179,1,37205,157106176,1657706
23,2019_10_07__07_05_09_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,3024,38579,19258,bwa,267124,1,37205,157106176,1570710
24,2019_10_07__06_51_58_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,2395,31567,19258,bwa,266747,1,35705,157106176,1314322
25,2019_10_07__07_40_09_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,4740,57533,19258,bwa,267727,1,37268,157278208,2346399
26,2019_10_07__08_04_27_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,5925,69819,19258,bwa,268045,1,37880,157278208,2952509
27,2019_10_07__07_51_50_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,5354,63883,19258,bwa,267869,1,36793,157278208,2647135
28,2019_10_07__07_27_22_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,4139,50864,19258,bwa,267542,1,37268,157278208,2060354
29,2019_10_07__07_50_07_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,5272,63037,19258,bwa,267858,1,38153,157278208,2603489
30,2019_10_07__08_11_56_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,6257,73251,19258,bwa,268100,1,84540,350568448,3125017
31,2019_10_07__07_17_54_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,3677,45789,19258,bwa,267394,1,37334,157278208,1856201
32,2019_10_07__06_22_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,1246,16575,19258,bwa,156548,1,37205,157106176,726893
33,2019_10_07__07_20_04_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,3783,46994,19258,bwa,267419,1,37334,157278208,1904172
34,2019_10_07__06_53_48_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,2481,32445,19258,bwa,266907,1,37271,157106176,1336609
35,2019_10_07__06_26_18_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,1404,18608,19258,bwa,175242,1,34171,157106176,800370
36,2019_10_07__06_47_21_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,2183,29168,19258,bwa,262059,1,37271,157106176,1215991
37,2019_10_07__06_59_12_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,2743,35432,19258,bwa,267044,1,84461,350396416,1439339
38,2019_10_07__07_10_16_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,3295,41575,19258,bwa,267225,1,37205,157106176,1692494
39,2019_10_07__08_02_38_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,5838,68825,19258,bwa,268010,1,36821,157278208,2911265
40,2019_10_07__07_57_15_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,5611,66479,19258,bwa,267918,1,36770,157278208,2788340
41,2019_10_07__06_53_42_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,2481,32445,19258,bwa,266907,1,37271,157106176,1336609
42,2019_10_07__08_04_58_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,5937,69921,19258,bwa,268046,1,36823,157278208,2964542
43,2019_10_07__07_01_19_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,2839,36480,19258,bwa,267070,1,37205,157106176,1487575
44,2019_10_07__06_51_57_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,2386,31494,19258,bwa,266746,1,36237,157106176,1303707
45,2019_10_07__07_56_58_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,5584,66211,19258,bwa,267912,1,36841,157278208,2775058
46,2019_10_07__08_22_11_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,6768,78570,19258,bwa,268187,1,37284,157278208,3393329
47,2019_10_07__07_16_19_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,3597,44893,19258,bwa,267371,1,37268,157278208,1820416
48,2019_10_07__07_38_46_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,4663,56637,19258,bwa,267709,1,37268,157278208,2310186
49,2019_10_07__07_04_54_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,3024,38579,19258,bwa,267124,1,37205,157106176,1570710
50,2019_10_07__07_22_08_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,3876,48073,19258,bwa,267470,1,38325,157278208,1938757
51,2019_10_07__08_05_01_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,5962,70197,19258,bwa,268051,1,37087,157278208,2979006
52,2019_10_07__07_34_38_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,4472,54577,19258,bwa,267666,1,37318,157278208,2224697
53,2019_10_07__08_30_07_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,7176,82789,19258,bwa,268264,1,37284,157278208,3579954
54,2019_10_07__08_10_11_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,6169,72438,19258,bwa,268085,1,37284,157278208,3083294
55,2019_10_07__07_12_23_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,3406,42780,19258,bwa,267254,1,37179,157278208,1737532
56,2019_10_07__05_49_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,0,2,19258,bwa,1,1,1201,5402624,2
57,2019_10_07__08_12_43_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,6319,74024,19258,bwa,268112,1,35241,157278208,3164656
58,2019_10_07__08_30_01_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,7176,82789,19258,bwa,268264,1,37284,157278208,3579954
59,2019_10_07__06_56_56_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,2627,34051,19258,bwa,267007,1,37205,157106176,1392362
60,2019_10_07__07_49_31_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,5224,62538,19258,bwa,267833,1,37162,157278208,2580183
61,2019_10_07__07_21_40_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,3862,47892,19258,bwa,267466,1,37268,157278208,1937718
62,2019_10_07__05_50_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,47,433,19258,bwa,6153,1,36948,155566080,18738
63,2019_10_07__06_59_07_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,2733,35273,19258,bwa,267040,1,37271,157106176,1439339
64,2019_10_07__07_49_38_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,5239,62723,19258,bwa,267839,1,38153,157278208,2583594
65,2019_10_07__06_44_56_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,2060,27635,19258,bwa,258935,1,37205,157106176,1175790
66,2019_10_07__07_06_33_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,3104,39492,19258,bwa,267140,1,37205,157106176,1606627
67,2019_10_07__08_01_49_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,5810,68556,19258,bwa,268005,1,37202,157278208,2897919
68,2019_10_07__07_40_41_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,4766,57832,19258,bwa,267734,1,37268,157278208,2358189
69,2019_10_07__07_30_45_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,4297,52616,19258,bwa,267622,1,37268,157278208,2134606
70,2019_10_07__05_53_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,154,1656,19258,bwa,18812,1,37030,156332032,72821
71,2019_10_07__07_01_07_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,2839,36480,19258,bwa,267070,1,37205,157106176,1487575
72,2019_10_07__07_19_41_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,3759,46694,19258,bwa,267415,1,37268,157278208,1890565
73,2019_10_07__07_19_59_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,3783,46994,19258,bwa,267419,1,37334,157278208,1904172
74,2019_10_07__05_54_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,188,2059,19258,bwa,22946,1,37030,156332032,91858
75,2019_10_07__08_12_27_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,6283,73616,19258,bwa,268106,1,45155,189493248,3137691
76,2019_10_07__07_25_32_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,4054,49974,19258,bwa,267530,1,37268,157278208,2022574
77,2019_10_07__07_49_43_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,5252,62808,19258,bwa,267855,1,37096,157278208,2593269
78,2019_10_07__08_22_12_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,6768,78570,19258,bwa,268187,1,37284,157278208,3393329
79,2019_10_07__08_19_57_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,6667,77497,19258,bwa,268171,1,37284,157278208,3340272
80,2019_10_07__08_30_18_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,7211,83160,19258,bwa,268274,1,32709,286138368,3592482
81,2019_10_07__06_06_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,651,8290,19258,bwa,78535,1,37337,157106176,352843
82,2019_10_07__06_46_20_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,2122,28446,19258,bwa,261510,1,37205,157106176,1203629
83,2019_10_07__08_29_39_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,7149,82501,19258,bwa,268259,1,37284,157278208,3567370
84,2019_10_07__08_22_38_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,6795,78847,19258,bwa,268192,1,37284,157278208,3405814
85,2019_10_07__08_19_26_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,6640,77222,19258,bwa,268166,1,37284,157278208,3327445
86,2019_10_07__07_29_04_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,4220,51735,19258,bwa,267567,1,37268,157278208,2098358
87,2019_10_07__08_09_19_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,6143,72152,19258,bwa,268080,1,37263,157278208,3070086
88,2019_10_07__06_51_09_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,2342,31150,19258,bwa,266721,1,37205,157106176,1283252
89,2019_10_07__06_55_01_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,2535,33103,19258,bwa,266928,1,37271,157106176,1359498
90,2019_10_07__07_01_09_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,2839,36480,19258,bwa,267070,1,37205,157106176,1487575
91,2019_10_07__08_01_55_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,5810,68556,19258,bwa,268005,1,37202,157278208,2897919
92,2019_10_07__07_14_20_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,3488,43693,19258,bwa,267279,1,37268,157278208,1772695
93,2019_10_07__06_50_12_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,2310,30793,19258,bwa,266706,1,37271,157106176,1272374
94,2019_10_07__07_54_39_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,5482,65183,19258,bwa,267894,1,36793,157278208,2718453
95,2019_10_07__06_51_47_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,2369,31386,19258,bwa,266737,1,35852,157106176,1298755
96,2019_10_07__07_08_51_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,3211,40671,19258,bwa,267179,1,37205,157106176,1657706
97,2019_10_07__07_52_37_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,5377,64149,19258,bwa,267876,1,36793,157278208,2660844
98,2019_10_07__06_53_04_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,2431,31917,19258,bwa,266876,1,84413,350396416,1325937
99,2019_10_07__06_41_38_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,1945,26041,19258,bwa,249018,1,37205,157106176,1122415
100,2019_10_07__06_53_15_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,2449,32099,19258,bwa,266880,1,37205,157106176,1330571
101,2019_10_07__07_12_36_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,3406,42780,19258,bwa,267254,1,37179,157278208,1737532
102,2019_10_07__07_10_33_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,3295,41575,19258,bwa,267225,1,37205,157106176,1692494
103,2019_10_07__07_04_58_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,3024,38579,19258,bwa,267124,1,37205,157106176,1570710
104,2019_10_07__07_40_32_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,4750,57662,19258,bwa,267729,1,84458,350568448,2346399
105,2019_10_07__07_06_32_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,3104,39492,19258,bwa,267140,1,37205,157106176,1606627
106,2019_10_07__07_44_58_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,4979,60115,19258,bwa,267787,1,36996,157278208,2459979
107,2019_10_07__08_20_15_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,6667,77497,19258,bwa,268171,1,37284,157278208,3340272
