,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
37,2019_10_07__03_35_28_delta.json,0,1699,105455,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,168,start.sh,2,1,295,2281472,26
38,2019_10_07__03_50_50_delta.json,0,2319,150710,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,168,start.sh,8,1,69,2281472,35
39,2019_10_07__05_53_08_delta.json,0,13893,890787,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,168,start.sh,43,1,296,2281472,128
40,2019_10_07__04_41_36_delta.json,0,7417,491304,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,168,start.sh,21,1,296,2281472,79
41,2019_10_07__03_48_56_delta.json,0,2319,150710,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,168,start.sh,8,1,147,2281472,35
42,2019_10_07__05_54_09_delta.json,0,13893,890787,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,168,start.sh,43,1,296,2281472,128
43,2019_10_07__05_38_30_delta.json,0,12443,800317,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,168,start.sh,36,1,296,2281472,119
44,2019_10_07__04_31_29_delta.json,0,5852,394890,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,168,start.sh,15,1,296,2281472,65
45,2019_10_07__04_26_22_delta.json,0,5852,394890,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,168,start.sh,15,1,296,2281472,65
46,2019_10_07__04_43_38_delta.json,0,7417,491304,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,168,start.sh,21,1,296,2281472,79
47,2019_10_07__06_06_25_delta.json,0,13893,890787,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,168,start.sh,43,1,296,2281472,128
48,2019_10_07__04_23_14_delta.json,0,5852,394890,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,168,start.sh,15,1,296,2281472,65
49,2019_10_07__03_38_25_delta.json,0,2319,150710,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,168,start.sh,8,1,295,2281472,35
50,2019_10_07__03_59_48_delta.json,0,4135,266832,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,168,start.sh,13,1,296,2281472,50
51,2019_10_07__05_40_40_delta.json,0,12443,800317,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,168,start.sh,36,1,296,2281472,119
52,2019_10_07__03_11_44_delta.json,0,73,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,168,start.sh,1,1,294,2281472,11
53,2019_10_07__04_44_37_delta.json,0,7417,491304,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,168,start.sh,21,1,296,2281472,79
54,2019_10_07__05_33_54_delta.json,0,12443,800317,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,168,start.sh,36,1,296,2281472,119
55,2019_10_07__06_41_38_delta.json,1,17750,1146452,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,168,start.sh,56,1,296,2281472,157
56,2019_10_07__04_46_55_delta.json,0,7417,491304,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,168,start.sh,21,1,296,2281472,79
57,2019_10_07__04_32_47_delta.json,0,5852,394890,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,168,start.sh,15,1,296,2281472,65
58,2019_10_07__04_36_35_delta.json,0,7417,491304,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,168,start.sh,21,1,296,2281472,79
59,2019_10_07__04_47_28_delta.json,0,7417,491304,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,168,start.sh,21,1,296,2281472,79
60,2019_10_07__04_16_09_delta.json,0,4135,266832,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,168,start.sh,13,1,296,2281472,50
61,2019_10_07__03_15_43_delta.json,0,73,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,168,start.sh,1,1,294,2281472,11
62,2019_10_07__06_09_35_delta.json,0,13893,890787,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,168,start.sh,43,1,296,2281472,128
63,2019_10_07__06_27_41_delta.json,1,17750,1146452,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,168,start.sh,56,1,296,2281472,157
64,2019_10_07__05_32_21_delta.json,0,12443,800317,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,168,start.sh,36,1,296,2281472,119
65,2019_10_07__03_17_44_delta.json,0,73,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,168,start.sh,1,1,294,2281472,11
66,2019_10_07__06_39_40_delta.json,1,17750,1146452,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,168,start.sh,56,1,296,2281472,157
67,2019_10_07__05_56_48_delta.json,0,13893,890787,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,168,start.sh,43,1,296,2281472,128
68,2019_10_07__05_14_31_delta.json,0,10864,701556,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,168,start.sh,31,1,296,2281472,106
69,2019_10_07__06_43_22_delta.json,1,17750,1146452,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,168,start.sh,56,1,296,2281472,157
70,2019_10_07__05_21_29_delta.json,0,10864,701556,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,168,start.sh,31,1,296,2281472,106
71,2019_10_07__05_34_23_delta.json,0,12443,800317,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,168,start.sh,36,1,296,2281472,119
72,2019_10_07__03_41_14_delta.json,0,2319,150710,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,168,start.sh,8,1,295,2281472,35
73,2019_10_07__05_45_47_delta.json,0,13893,890787,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,168,start.sh,43,1,296,2281472,128
74,2019_10_07__05_43_28_delta.json,0,13893,890787,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,168,start.sh,43,1,296,2281472,128
75,2019_10_07__03_36_06_delta.json,0,2319,150710,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,168,start.sh,8,1,295,2281472,35
76,2019_10_07__05_38_14_delta.json,0,12443,800317,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,168,start.sh,36,1,296,2281472,119
77,2019_10_07__04_40_58_delta.json,0,7417,491304,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,168,start.sh,21,1,296,2281472,79
78,2019_10_07__04_10_33_delta.json,0,4135,266832,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,168,start.sh,13,1,296,2281472,50
79,2019_10_07__05_00_19_delta.json,0,9161,597532,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,168,start.sh,24,1,296,2281472,93
80,2019_10_07__03_40_02_delta.json,0,2319,150710,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,168,start.sh,8,1,295,2281472,35
81,2019_10_07__05_27_10_delta.json,0,10864,701556,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,168,start.sh,31,1,296,2281472,106
82,2019_10_07__06_27_33_delta.json,1,17750,1146452,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,168,start.sh,56,1,296,2281472,157
83,2019_10_07__06_26_16_delta.json,1,16662,1081659,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,168,start.sh,48,1,296,2281472,148
84,2019_10_07__05_18_52_delta.json,0,10864,701556,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,168,start.sh,31,1,296,2281472,106
85,2019_10_07__06_29_53_delta.json,1,17750,1146452,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,168,start.sh,56,1,296,2281472,157
86,2019_10_07__04_53_25_delta.json,0,9161,597532,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,168,start.sh,24,1,296,2281472,93
87,2019_10_07__04_10_43_delta.json,0,4135,266832,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,168,start.sh,13,1,296,2281472,50
88,2019_10_07__05_11_34_delta.json,0,10864,701556,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,168,start.sh,31,1,296,2281472,106
89,2019_10_07__06_44_09_delta.json,1,17750,1146452,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,168,start.sh,56,1,296,2281472,157
90,2019_10_07__06_31_24_delta.json,1,17750,1146452,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,168,start.sh,56,1,296,2281472,157
91,2019_10_07__06_43_09_delta.json,1,17750,1146452,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,168,start.sh,56,1,296,2281472,157
92,2019_10_07__06_44_34_delta.json,1,17750,1146452,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,168,start.sh,56,1,296,2281472,157
93,2019_10_07__06_30_45_delta.json,1,17750,1146452,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,168,start.sh,56,1,296,2281472,157
94,2019_10_07__06_43_48_delta.json,1,17750,1146452,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,168,start.sh,56,1,296,2281472,157
95,2019_10_07__04_45_45_delta.json,0,7417,491304,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,168,start.sh,21,1,296,2281472,79
96,2019_10_07__03_16_14_delta.json,0,73,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,168,start.sh,1,1,294,2281472,11
97,2019_10_07__03_19_50_delta.json,0,73,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,168,start.sh,1,1,294,2281472,11
98,2019_10_07__06_26_06_delta.json,1,16662,1081659,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,168,start.sh,48,1,296,2281472,148
99,2019_10_07__04_16_04_delta.json,0,4135,266832,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,168,start.sh,13,1,296,2281472,50
100,2019_10_07__03_11_04_delta.json,0,73,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,168,start.sh,1,1,294,2281472,11
101,2019_10_07__06_31_47_delta.json,1,17750,1146452,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,168,start.sh,56,1,296,2281472,157
102,2019_10_07__05_45_37_delta.json,0,13893,890787,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,168,start.sh,43,1,296,2281472,128
103,2019_10_07__03_22_11_delta.json,0,73,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,168,start.sh,1,1,294,2281472,11
104,2019_10_07__05_56_03_delta.json,0,13893,890787,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,168,start.sh,43,1,296,2281472,128
105,2019_10_07__05_07_29_delta.json,0,9161,597532,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,168,start.sh,24,1,296,2281472,93
106,2019_10_07__05_10_17_delta.json,0,10864,701556,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,168,start.sh,31,1,296,2281472,106
107,2019_10_07__05_39_54_delta.json,0,12443,800317,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,168,start.sh,36,1,296,2281472,119
108,2019_10_07__04_48_05_delta.json,0,7417,491304,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,168,start.sh,21,1,296,2281472,79
