,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
14,2019_10_07__04_11_11_delta.json,56,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,228,82711,27901,bwa,49170,1,61238,260317184,36709
15,2019_10_07__04_11_02_delta.json,56,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,228,81748,27901,bwa,48733,1,63181,259530752,36709
16,2019_10_07__04_04_40_delta.json,7,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,131,47732,27901,bwa,27285,1,62370,259792896,21962
17,2019_10_07__04_14_49_delta.json,92,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,275,101814,27901,bwa,60497,1,63084,259002368,45889
18,2019_10_07__04_13_53_delta.json,67,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,257,97054,27901,bwa,57397,1,56320,258736128,41224
19,2019_10_07__04_12_45_delta.json,62,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,244,91428,27901,bwa,54680,1,55414,259792896,38945
20,2019_10_07__03_58_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,53,14746,27901,bwa,8347,1,61322,259657728,6576
21,2019_10_07__04_12_07_delta.json,62,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,242,87661,27901,bwa,52362,1,62246,259792896,38945
22,2019_10_07__04_03_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,119,42145,27901,bwa,24241,1,62396,259264512,19602
23,2019_10_07__04_13_43_delta.json,67,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,255,96622,27901,bwa,57187,1,55716,260317184,41223
24,2019_10_07__03_59_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,68,21758,27901,bwa,12667,1,62316,260448256,8710
25,2019_10_07__03_57_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,36,9096,27901,bwa,4917,1,56339,258600960,2205
26,2019_10_07__03_58_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,55,16563,27901,bwa,9490,1,60915,259657728,6576
27,2019_10_07__04_14_59_delta.json,92,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,276,102645,27901,bwa,61043,1,62926,259792896,45889
28,2019_10_07__04_16_47_delta.json,140,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,302,112151,27901,bwa,67341,1,60117,259530752,50489
29,2019_10_07__04_10_23_delta.json,50,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,217,78711,27901,bwa,47244,1,63066,259792896,34381
30,2019_10_07__04_13_20_delta.json,67,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,252,92794,27901,bwa,55320,1,62361,259268608,41223
31,2019_10_07__04_05_16_delta.json,7,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,134,50768,27901,bwa,28730,1,56295,258736128,21963
32,2019_10_07__04_01_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,102,33100,27901,bwa,18857,1,63031,259657728,15232
33,2019_10_07__04_13_21_delta.json,67,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,252,92941,27901,bwa,55338,1,62559,259268608,41223
34,2019_10_07__04_11_52_delta.json,56,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,231,85812,27901,bwa,50949,1,62000,260583424,36709
35,2019_10_07__04_02_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,103,34162,27901,bwa,19525,1,59237,259657728,15232
36,2019_10_07__04_03_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,115,40979,27901,bwa,23500,1,63262,260182016,17422
37,2019_10_07__04_06_39_delta.json,20,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,166,58208,27901,bwa,33424,1,62778,259792896,26672
38,2019_10_07__04_07_26_delta.json,27,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,175,62882,27901,bwa,37704,1,63202,260055040,27651
39,2019_10_07__04_08_18_delta.json,34,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,189,67438,27901,bwa,40345,1,63115,259792896,29921
40,2019_10_07__03_57_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,36,8932,27901,bwa,4880,1,56164,259657728,2204
41,2019_10_07__04_14_39_delta.json,72,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,266,101570,27901,bwa,60000,1,56293,260317184,43541
42,2019_10_07__04_14_02_delta.json,72,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,265,97789,27901,bwa,57779,1,62760,260317184,43541
43,2019_10_07__03_57_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,43,12552,27901,bwa,7094,1,62051,259657728,4398
44,2019_10_07__04_09_18_delta.json,42,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,203,72546,27901,bwa,43291,1,61582,259792896,32244
45,2019_10_07__04_15_16_delta.json,92,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,278,104609,27901,bwa,62221,1,60604,259792896,45889
46,2019_10_07__04_08_47_delta.json,34,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,190,69502,27901,bwa,41573,1,60798,259792896,29921
47,2019_10_07__04_16_37_delta.json,138,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,299,111209,27901,bwa,66757,1,51414,258736128,50448
48,2019_10_07__03_59_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,78,23092,27901,bwa,13371,1,62575,258867200,10898
49,2019_10_07__04_15_56_delta.json,132,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,290,106848,27901,bwa,64458,1,62737,259530752,48168
50,2019_10_07__04_17_15_delta.json,140,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,302,115028,27901,bwa,69081,1,60764,260317184,50490
51,2019_10_07__04_16_55_delta.json,140,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,302,113132,27901,bwa,67910,1,60237,260317184,50489
52,2019_10_07__04_12_00_delta.json,56,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,234,87050,27901,bwa,51820,1,56392,258736128,36710
53,2019_10_07__04_15_26_delta.json,92,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,279,105591,27901,bwa,62840,1,62386,259792896,45889
54,2019_10_07__04_17_05_delta.json,140,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,302,114063,27901,bwa,68474,1,60764,260317184,50489
55,2019_10_07__04_12_26_delta.json,62,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,243,89576,27901,bwa,53713,1,59658,259792896,38945
56,2019_10_07__04_09_27_delta.json,42,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,204,73518,27901,bwa,43922,1,59533,259792896,32244
57,2019_10_07__04_07_17_delta.json,27,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,175,61927,27901,bwa,37157,1,62806,260055040,27651
58,2019_10_07__04_08_37_delta.json,34,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,190,69342,27901,bwa,41546,1,60534,259792896,29921
59,2019_10_07__03_56_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,21,2948,27901,bwa,1492,1,61148,259395584,0
60,2019_10_07__03_55_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,20,1029,27901,bwa,498,1,63132,259395584,0
61,2019_10_07__04_15_07_delta.json,92,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,277,103628,27901,bwa,61609,1,62849,259792896,45889
62,2019_10_07__03_56_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,34,5518,27901,bwa,2984,1,61230,259657728,2204
63,2019_10_07__03_56_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,35,7502,27901,bwa,4170,1,63210,259657728,2204
64,2019_10_07__04_06_20_delta.json,20,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,163,56374,27901,bwa,32458,1,62877,259792896,26672
65,2019_10_07__04_16_27_delta.json,132,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,292,110929,27901,bwa,66650,1,56251,260583424,48168
66,2019_10_07__04_08_27_delta.json,34,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,189,68417,27901,bwa,40929,1,63181,259792896,29921
67,2019_10_07__04_02_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,112,37322,27901,bwa,21418,1,62185,259395584,17422
68,2019_10_07__04_07_58_delta.json,27,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,176,65301,27901,bwa,39011,1,62128,260583424,27651
69,2019_10_07__03_58_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,52,13782,27901,bwa,7731,1,62910,259395584,6576
70,2019_10_07__04_02_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,112,38236,27901,bwa,21985,1,61957,260182016,17422
71,2019_10_07__04_05_42_delta.json,15,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,149,53279,27901,bwa,30553,1,60301,259792896,24346
72,2019_10_07__03_56_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,25,3909,27901,bwa,1992,1,55294,259395584,0
73,2019_10_07__04_10_04_delta.json,42,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,206,76211,27901,bwa,45441,1,63065,258736128,32245
74,2019_10_07__04_10_12_delta.json,50,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,212,76244,27901,bwa,45519,1,63073,258736128,34381
75,2019_10_07__04_03_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,115,41467,27901,bwa,23785,1,63003,258600960,17423
76,2019_10_07__04_04_31_delta.json,7,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,131,46896,27901,bwa,26882,1,62774,259530752,21962
77,2019_10_07__03_56_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,35,6529,27901,bwa,3603,1,63144,259657728,2204
78,2019_10_07__04_07_35_delta.json,27,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,175,63859,27901,bwa,38346,1,59554,260583424,27651
79,2019_10_07__04_07_55_delta.json,27,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,175,64265,27901,bwa,38424,1,60280,260583424,27651
80,2019_10_07__04_12_54_delta.json,62,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,244,92154,27901,bwa,55087,1,56363,258736128,38946
81,2019_10_07__04_04_49_delta.json,7,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,132,48615,27901,bwa,27746,1,60238,260317184,21962
82,2019_10_07__04_09_08_delta.json,42,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,202,71762,27901,bwa,42854,1,62997,259268608,32244
83,2019_10_07__04_08_00_delta.json,27,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,177,65578,27901,bwa,39128,1,62656,260583424,27651
84,2019_10_07__04_00_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,80,24026,27901,bwa,13938,1,63127,259657728,10898
85,2019_10_07__04_14_20_delta.json,72,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,265,99646,27901,bwa,58865,1,63288,260317184,43541
86,2019_10_07__04_11_30_delta.json,56,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,230,84665,27901,bwa,50230,1,59888,260583424,36709
87,2019_10_07__04_03_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,120,43706,27901,bwa,25017,1,59612,259264512,19602
88,2019_10_07__04_14_29_delta.json,72,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,265,100618,27901,bwa,59452,1,63288,260317184,43541
89,2019_10_07__04_06_30_delta.json,20,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,164,57225,27901,bwa,32908,1,61722,259792896,26672
90,2019_10_07__04_13_23_delta.json,67,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,253,93725,27901,bwa,55717,1,61983,259792896,41223
91,2019_10_07__04_09_54_delta.json,42,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,206,76211,27901,bwa,45441,1,63065,258736128,32245
92,2019_10_07__04_11_54_delta.json,56,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,233,86412,27901,bwa,51335,1,55531,260583424,36709
93,2019_10_07__04_03_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,120,42960,27901,bwa,24674,1,62056,259264512,19602
94,2019_10_07__04_02_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,105,35117,27901,bwa,20141,1,61019,259657728,15232
95,2019_10_07__04_08_55_delta.json,34,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,190,69658,27901,bwa,41601,1,61128,259792896,29921
96,2019_10_07__03_58_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,57,17461,27901,bwa,10028,1,55063,259657728,6576
97,2019_10_07__04_16_19_delta.json,132,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,292,109964,27901,bwa,66061,1,62058,260583424,48168
98,2019_10_07__04_06_48_delta.json,20,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,167,59207,27901,bwa,33963,1,60801,260317184,26672
99,2019_10_07__04_01_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,89,27635,27901,bwa,15932,1,62909,259395584,13051
100,2019_10_07__04_10_17_delta.json,50,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,217,77774,27901,bwa,46484,1,62142,259792896,34381
101,2019_10_07__04_11_49_delta.json,56,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,231,85209,27901,bwa,50443,1,60878,260583424,36709
102,2019_10_07__04_00_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,82,26826,27901,bwa,15519,1,62959,260448256,10898
103,2019_10_07__04_12_35_delta.json,62,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,243,90459,27901,bwa,54129,1,61308,259792896,38945
104,2019_10_07__04_05_26_delta.json,15,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,146,51407,27901,bwa,29327,1,63110,259264512,24346
