,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
13,2019_10_26__23_43_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,201,2569,16118,bwa,23047,1,38447,157929472,120858
14,2019_10_26__23_37_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,0,2,16118,bwa,23,1,1197,5402624,2
15,2019_10_26__23_46_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,325,4225,16118,bwa,34657,1,37188,157929472,201089
16,2019_10_26__23_47_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,356,4600,16118,bwa,37812,1,37454,157929472,220723
17,2019_10_26__23_51_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,545,6962,16118,bwa,58673,1,37454,157929472,339513
18,2019_10_26__23_45_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,294,3795,16118,bwa,31347,1,37452,157929472,180992
19,2019_10_26__23_50_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,483,6181,16118,bwa,51648,1,37454,157929472,300117
20,2019_10_26__23_53_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,620,8034,16118,bwa,66971,1,38490,157929472,380258
21,2019_10_26__23_52_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,545,6962,16118,bwa,58673,1,37454,157929472,339513
22,2019_10_26__23_42_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,171,2147,16118,bwa,19476,1,37472,157929472,100750
23,2019_10_26__23_45_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,294,3795,16118,bwa,31347,1,37452,157929472,180992
24,2019_10_26__23_38_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,9,34,16118,bwa,2264,1,36707,150786048,266
25,2019_10_26__23_48_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,421,5382,16118,bwa,44938,1,37454,157929472,260159
26,2019_10_26__23_49_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,453,5775,16118,bwa,48447,1,37454,157929472,280090
27,2019_10_26__23_48_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,421,5382,16118,bwa,44938,1,37454,157929472,260159
28,2019_10_26__23_41_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,137,1724,16118,bwa,15942,1,37406,157929472,80829
29,2019_10_26__23_48_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,421,5382,16118,bwa,44938,1,37454,157929472,260159
30,2019_10_26__23_44_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,248,3210,16118,bwa,25402,1,38490,157929472,140918
31,2019_10_26__23_44_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,264,3383,16118,bwa,27757,1,37452,157929472,160997
32,2019_10_26__23_53_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,587,7474,16118,bwa,62212,1,84644,351219712,359470
33,2019_10_26__23_42_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,194,2543,16118,bwa,20869,1,12382,157929472,120852
34,2019_10_26__23_50_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,483,6181,16118,bwa,51648,1,37454,157929472,300117
35,2019_10_26__23_50_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,483,6181,16118,bwa,51648,1,37454,157929472,300117
36,2019_10_26__23_42_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,171,2147,16118,bwa,19476,1,37472,157929472,100750
37,2019_10_26__23_45_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,294,3795,16118,bwa,31347,1,37452,157929472,180992
38,2019_10_26__23_48_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,390,4981,16118,bwa,41414,1,37586,157929472,240280
39,2019_10_26__23_41_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,137,1724,16118,bwa,15942,1,37406,157929472,80829
40,2019_10_26__23_49_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,453,5775,16118,bwa,48447,1,37454,157929472,280090
41,2019_10_26__23_45_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,312,4117,16118,bwa,32524,1,38490,157929472,190552
42,2019_10_26__23_38_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,42,448,16118,bwa,5848,1,37419,157929472,20451
43,2019_10_26__23_44_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,264,3383,16118,bwa,27757,1,37452,157929472,160997
44,2019_10_26__23_52_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,545,6962,16118,bwa,58673,1,37454,157929472,339513
45,2019_10_26__23_43_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,233,2973,16118,bwa,24328,1,37518,157929472,140724
46,2019_10_26__23_50_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,514,6567,16118,bwa,55255,1,37520,157929472,319744
47,2019_10_26__23_38_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,42,448,16118,bwa,5848,1,37419,157929472,20451
48,2019_10_26__23_54_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,633,8200,16118,bwa,69196,1,37520,157929472,399014
49,2019_10_26__23_37_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,0,2,16118,bwa,23,1,1197,5402624,2
50,2019_10_26__23_45_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,294,3795,16118,bwa,31347,1,37452,157929472,180992
51,2019_10_26__23_42_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,201,2569,16118,bwa,23047,1,38447,157929472,120858
52,2019_10_26__23_46_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,356,4600,16118,bwa,37812,1,37454,157929472,220723
53,2019_10_26__23_41_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,171,2147,16118,bwa,19476,1,37472,157929472,100750
54,2019_10_26__23_38_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,27,345,16118,bwa,3476,1,38490,157929472,10324
55,2019_10_26__23_49_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,453,5775,16118,bwa,48447,1,37454,157929472,280090
56,2019_10_26__23_53_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,605,7781,16118,bwa,65720,1,37386,157929472,379041
57,2019_10_26__23_47_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,390,4981,16118,bwa,41414,1,37586,157929472,240280
58,2019_10_26__23_39_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,77,876,16118,bwa,10006,1,36722,157929472,40383
59,2019_10_26__23_41_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,129,1683,16118,bwa,13754,1,38490,157929472,79687
60,2019_10_26__23_39_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,42,448,16118,bwa,5848,1,37419,157929472,20451
61,2019_10_26__23_39_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,42,448,16118,bwa,5848,1,37419,157929472,20451
62,2019_10_26__23_50_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,483,6181,16118,bwa,51648,1,37454,157929472,300117
63,2019_10_26__23_48_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,421,5382,16118,bwa,44938,1,37454,157929472,260159
64,2019_10_26__23_39_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,77,876,16118,bwa,10006,1,36722,157929472,40383
65,2019_10_26__23_41_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,137,1724,16118,bwa,15942,1,37406,157929472,80829
66,2019_10_26__23_52_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,576,7369,16118,bwa,62067,1,37454,157929472,359470
67,2019_10_26__23_52_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,576,7369,16118,bwa,62067,1,37454,157929472,359470
68,2019_10_26__23_40_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,107,1294,16118,bwa,13610,1,37462,157929472,60399
69,2019_10_26__23_42_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,179,2147,16118,bwa,19484,1,75158,351219712,100750
70,2019_10_26__23_44_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,264,3383,16118,bwa,27757,1,37452,157929472,160997
71,2019_10_26__23_50_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,493,6181,16118,bwa,51670,1,78176,351219712,300117
72,2019_10_26__23_43_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,201,2569,16118,bwa,23047,1,38447,157929472,120858
73,2019_10_26__23_49_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,472,6055,16118,bwa,49526,1,38490,157929472,287364
74,2019_10_26__23_45_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,325,4225,16118,bwa,34657,1,37188,157929472,201089
75,2019_10_26__23_42_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,201,2569,16118,bwa,23047,1,38447,157929472,120858
76,2019_10_26__23_41_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,137,1724,16118,bwa,15942,1,37406,157929472,80829
77,2019_10_26__23_51_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,545,6962,16118,bwa,58673,1,37454,157929472,339513
78,2019_10_26__23_43_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,211,2725,16118,bwa,23093,1,85637,351219712,120858
79,2019_10_26__23_44_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,264,3383,16118,bwa,27757,1,37452,157929472,160997
80,2019_10_26__23_50_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,483,6181,16118,bwa,51648,1,37454,157929472,300117
81,2019_10_26__23_43_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,201,2569,16118,bwa,23047,1,38447,157929472,120858
82,2019_10_26__23_54_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,633,8200,16118,bwa,69196,1,37520,157929472,399014
83,2019_10_26__23_52_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,576,7369,16118,bwa,62067,1,37454,157929472,359470
84,2019_10_26__23_43_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,233,2973,16118,bwa,24328,1,37518,157929472,140724
85,2019_10_26__23_37_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,9,34,16118,bwa,2264,1,36707,150786048,266
86,2019_10_26__23_47_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,390,4981,16118,bwa,41414,1,37586,157929472,240280
87,2019_10_26__23_52_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,576,7369,16118,bwa,62067,1,37454,157929472,359470
88,2019_10_26__23_48_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,421,5382,16118,bwa,44938,1,37454,157929472,260159
89,2019_10_26__23_47_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,390,4981,16118,bwa,41414,1,37586,157929472,240280
90,2019_10_26__23_43_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,233,2973,16118,bwa,24328,1,37518,157929472,140724
91,2019_10_26__23_37_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,0,2,16118,bwa,23,1,1197,5402624,2
92,2019_10_26__23_51_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,514,6567,16118,bwa,55255,1,37520,157929472,319744
93,2019_10_26__23_40_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,107,1294,16118,bwa,13610,1,37462,157929472,60399
94,2019_10_26__23_49_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,453,5775,16118,bwa,48447,1,37454,157929472,280090
95,2019_10_26__23_51_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,514,6567,16118,bwa,55255,1,37520,157929472,319744
96,2019_10_26__23_48_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,421,5382,16118,bwa,44938,1,37454,157929472,260159
97,2019_10_26__23_37_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,0,2,16118,bwa,23,1,1197,5402624,2
98,2019_10_26__23_53_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,605,7781,16118,bwa,65720,1,37386,157929472,379041
99,2019_10_26__23_46_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,325,4225,16118,bwa,34657,1,37188,157929472,201089
100,2019_10_26__23_40_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,107,1294,16118,bwa,13610,1,37462,157929472,60399
101,2019_10_26__23_50_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,483,6181,16118,bwa,51648,1,37454,157929472,300117
102,2019_10_26__23_38_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,9,34,16118,bwa,2264,1,36707,150786048,266
103,2019_10_26__23_47_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,378,4922,16118,bwa,39101,1,38490,157929472,236396
104,2019_10_26__23_39_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,77,876,16118,bwa,10006,1,36722,157929472,40383
105,2019_10_26__23_40_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,77,876,16118,bwa,10006,1,36722,157929472,40383
106,2019_10_26__23_39_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,77,876,16118,bwa,10006,1,36722,157929472,40383
107,2019_10_26__23_51_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,531,6844,16118,bwa,56499,1,38490,157929472,326664
108,2019_10_26__23_53_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,605,7781,16118,bwa,65720,1,37386,157929472,379041
