,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
23,2019_10_07__05_02_57_delta.json,129,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,198,70380,1673,bwa,39462,1,63250,260280320,36466
24,2019_10_07__04_54_14_delta.json,10,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,86,24681,1673,bwa,13737,1,63165,259493888,13450
25,2019_10_07__04_59_22_delta.json,91,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,153,50532,1673,bwa,28384,1,63079,259493888,27215
26,2019_10_07__05_06_13_delta.json,143,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,237,87478,1673,bwa,49540,1,63086,258699264,43385
27,2019_10_07__04_56_38_delta.json,41,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,115,37113,1673,bwa,21081,1,63043,259493888,20618
28,2019_10_07__04_59_44_delta.json,91,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,155,53774,1673,bwa,30097,1,61218,259756032,27215
29,2019_10_07__04_52_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,54,15181,1673,bwa,8129,1,62293,260149248,6643
30,2019_10_07__05_08_27_delta.json,167,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,266,98539,1673,bwa,55516,1,60797,260546560,50432
31,2019_10_07__04_53_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,64,19272,1673,bwa,10569,1,62085,259756032,8848
32,2019_10_07__05_06_41_delta.json,148,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,247,89829,1673,bwa,50700,1,63332,260280320,45745
33,2019_10_07__05_02_03_delta.json,119,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,187,65628,1673,bwa,36825,1,62611,259756032,34135
34,2019_10_07__05_04_33_delta.json,134,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,214,78702,1673,bwa,44777,1,56480,258699264,38724
35,2019_10_07__04_56_01_delta.json,31,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,105,34107,1673,bwa,19108,1,62567,260280320,18207
36,2019_10_07__05_05_54_delta.json,143,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,237,85952,1673,bwa,48729,1,61179,260288512,43384
37,2019_10_07__04_51_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,41,8565,1673,bwa,4568,1,62319,258830336,4442
38,2019_10_07__04_51_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,41,10829,1673,bwa,5799,1,61547,259620864,4442
39,2019_10_07__05_00_47_delta.json,102,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,167,59492,1673,bwa,33232,1,63380,260280320,29476
40,2019_10_07__04_50_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,33,7776,1673,bwa,4110,1,56170,259620864,2227
41,2019_10_07__04_59_35_delta.json,91,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,155,52876,1673,bwa,29514,1,59700,259756032,27215
42,2019_10_07__04_57_40_delta.json,56,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,128,42736,1673,bwa,24258,1,59611,259756032,22973
43,2019_10_07__05_03_43_delta.json,129,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,200,74036,1673,bwa,42142,1,56459,260280320,36466
44,2019_10_07__05_00_11_delta.json,102,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,164,55699,1673,bwa,31139,1,62287,260280320,29476
45,2019_10_07__04_50_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,33,6836,1673,bwa,3553,1,61723,259358720,2227
46,2019_10_07__05_06_22_delta.json,148,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,246,88071,1673,bwa,49789,1,63198,259756032,45745
47,2019_10_07__04_50_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,33,7956,1673,bwa,4149,1,56566,259620864,2227
48,2019_10_07__04_51_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,41,10314,1673,bwa,5507,1,60491,259620864,4442
49,2019_10_07__05_01_25_delta.json,110,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,177,62478,1673,bwa,34931,1,61322,260280320,31804
50,2019_10_07__04_50_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,30,4349,1673,bwa,2331,1,63025,259096576,2227
51,2019_10_07__05_08_18_delta.json,167,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,265,98293,1673,bwa,55451,1,60302,260022272,50432
52,2019_10_07__04_54_32_delta.json,10,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,88,26306,1673,bwa,14664,1,59746,259756032,13450
53,2019_10_07__05_00_29_delta.json,102,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,165,57603,1673,bwa,32280,1,60410,260280320,29476
54,2019_10_07__04_54_41_delta.json,10,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,88,27266,1673,bwa,15178,1,61660,259756032,13450
55,2019_10_07__05_03_34_delta.json,129,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,199,73478,1673,bwa,41942,1,55403,260280320,36466
56,2019_10_07__04_59_16_delta.json,91,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,153,50372,1673,bwa,28374,1,63037,258699264,27215
57,2019_10_07__04_51_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,51,12097,1673,bwa,6631,1,62990,258564096,6643
58,2019_10_07__05_07_49_delta.json,153,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,257,96074,1673,bwa,54074,1,56810,260546560,48104
59,2019_10_07__04_53_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,73,23088,1673,bwa,12753,1,61595,259756032,11018
60,2019_10_07__05_06_58_delta.json,148,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,247,91617,1673,bwa,51472,1,63398,260546560,45745
61,2019_10_07__05_05_17_delta.json,138,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,223,82783,1673,bwa,46892,1,55835,260546560,41059
62,2019_10_07__04_52_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,62,16462,1673,bwa,8867,1,63021,258965504,8848
63,2019_10_07__04_53_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,65,20235,1673,bwa,11167,1,56605,259756032,8848
64,2019_10_07__05_02_13_delta.json,119,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,187,66582,1673,bwa,37405,1,63271,259756032,34135
65,2019_10_07__04_57_59_delta.json,56,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,130,44425,1673,bwa,25224,1,62845,259756032,22973
66,2019_10_07__04_53_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,72,21492,1673,bwa,11855,1,61972,259756032,11018
67,2019_10_07__04_56_11_delta.json,31,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,105,34977,1673,bwa,19558,1,60600,260280320,18207
68,2019_10_07__04_57_33_delta.json,56,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,127,41029,1673,bwa,23309,1,62704,259493888,22973
69,2019_10_07__05_05_01_delta.json,138,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,222,81019,1673,bwa,45975,1,63338,260546560,41059
70,2019_10_07__05_09_09_delta.json,189,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,277,102746,1673,bwa,57725,1,60603,259756032,52774
71,2019_10_07__04_50_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,21,3614,1673,bwa,1893,1,63252,259620864,0
72,2019_10_07__05_02_22_delta.json,119,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,187,67307,1673,bwa,37810,1,63271,259756032,34135
73,2019_10_07__04_51_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,52,12963,1673,bwa,7144,1,61292,259096576,6643
74,2019_10_07__04_57_06_delta.json,41,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,118,39831,1673,bwa,22605,1,62043,259756032,20618
75,2019_10_07__04_57_24_delta.json,41,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,119,40840,1673,bwa,23104,1,63069,258699264,20619
76,2019_10_07__05_00_38_delta.json,102,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,166,58516,1673,bwa,32747,1,61862,260280320,29476
77,2019_10_07__05_08_59_delta.json,189,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,276,101776,1673,bwa,57209,1,58689,259756032,52774
78,2019_10_07__04_52_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,54,14724,1673,bwa,7913,1,61369,260149248,6643
79,2019_10_07__04_58_26_delta.json,63,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,139,46528,1673,bwa,26355,1,61786,260280320,25350
80,2019_10_07__04_56_56_delta.json,41,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,118,38921,1673,bwa,22036,1,60195,259756032,20618
81,2019_10_07__04_49_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,21,1700,1673,bwa,857,1,62971,259358720,0
82,2019_10_07__05_09_27_delta.json,189,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,279,104062,1673,bwa,58463,1,55863,258699264,52775
83,2019_10_07__04_59_23_delta.json,91,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,153,50687,1673,bwa,28395,1,63209,259756032,27215
84,2019_10_07__05_09_19_delta.json,189,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,278,103520,1673,bwa,58140,1,55018,259756032,52774
85,2019_10_07__04_56_29_delta.json,31,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,106,36714,1673,bwa,20836,1,56498,258699264,18208
86,2019_10_07__04_49_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,20,902,1673,bwa,461,1,61255,259358720,0
87,2019_10_07__05_00_57_delta.json,110,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,175,59769,1673,bwa,33430,1,63389,260280320,31804
88,2019_10_07__04_58_06_delta.json,56,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,131,45121,1673,bwa,25548,1,63067,258699264,22974
89,2019_10_07__05_08_09_delta.json,167,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,264,97325,1673,bwa,54970,1,63253,260022272,50432
90,2019_10_07__04_59_27_delta.json,91,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,153,51036,1673,bwa,28466,1,63209,259756032,27215
91,2019_10_07__04_49_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,21,2637,1673,bwa,1421,1,63187,259620864,0
92,2019_10_07__05_07_44_delta.json,153,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,256,95112,1673,bwa,53595,1,62430,260546560,48104
93,2019_10_07__05_07_25_delta.json,153,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,255,92647,1673,bwa,52522,1,61298,259493888,48104
94,2019_10_07__05_03_45_delta.json,134,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,209,74280,1673,bwa,42284,1,63088,258965504,38723
95,2019_10_07__05_03_16_delta.json,129,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,198,72021,1673,bwa,40641,1,61529,260280320,36466
96,2019_10_07__05_06_04_delta.json,143,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,237,86837,1673,bwa,49271,1,63039,260812800,43384
97,2019_10_07__05_04_25_delta.json,134,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,214,78194,1673,bwa,44498,1,55713,260280320,38723
98,2019_10_07__04_53_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,72,22333,1673,bwa,12318,1,60011,259756032,11018
99,2019_10_07__05_08_42_delta.json,167,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,268,100217,1673,bwa,56230,1,56487,258699264,50433
100,2019_10_07__05_06_50_delta.json,148,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,247,90654,1673,bwa,51058,1,63332,260280320,45745
101,2019_10_07__05_07_07_delta.json,153,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,254,91886,1673,bwa,51685,1,63009,259493888,48104
102,2019_10_07__04_52_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,54,14563,1673,bwa,7887,1,61039,260149248,6643
103,2019_10_07__04_57_15_delta.json,41,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,119,40690,1673,bwa,23038,1,63231,259756032,20618
104,2019_10_07__04_50_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,31,5148,1673,bwa,2716,1,61917,259358720,2227
