,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
10,2019_10_26__22_46_48_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,152,50047,21352,bwa,26552,1,62424,259821568,26482
11,2019_10_26__22_47_43_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,164,54685,21352,bwa,29051,1,63033,258764800,28699
12,2019_10_26__22_41_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,67,20584,21352,bwa,10202,1,60872,260341760,11158
13,2019_10_26__22_37_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,12,296,21352,bwa,90,1,62723,259416064,0
14,2019_10_26__22_41_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,67,19986,21352,bwa,10095,1,59486,260341760,11158
15,2019_10_26__22_42_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,93,28197,21352,bwa,14160,1,59709,259551232,15553
16,2019_10_26__22_46_28_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,150,48128,21352,bwa,24724,1,61871,259559424,26482
17,2019_10_26__22_44_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,120,37140,21352,bwa,19128,1,60981,260087808,19909
18,2019_10_26__22_39_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,42,11731,21352,bwa,5957,1,62903,259289088,6696
19,2019_10_26__22_43_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,107,33673,21352,bwa,17132,1,62368,260075520,17712
20,2019_10_26__22_40_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,66,19537,21352,bwa,9899,1,62016,259551232,11158
21,2019_10_26__22_46_17_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,150,47113,21352,bwa,24219,1,62926,259559424,26482
22,2019_10_26__22_43_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,103,30621,21352,bwa,15432,1,63105,259289088,17712
23,2019_10_26__22_45_16_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,133,42290,21352,bwa,21894,1,62374,260345856,22109
24,2019_10_26__22_45_06_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,132,41273,21352,bwa,21392,1,60460,260345856,22109
25,2019_10_26__22_43_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,117,35070,21352,bwa,17896,1,62667,260087808,19909
26,2019_10_26__22_47_52_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,169,55122,21352,bwa,29284,1,53125,260345856,30925
27,2019_10_26__22_41_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,80,23803,21352,bwa,11858,1,59681,260075520,13399
28,2019_10_26__22_45_37_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,142,43686,21352,bwa,22594,1,62599,259559424,24263
29,2019_10_26__22_41_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,69,22012,21352,bwa,10800,1,56344,258494464,11159
30,2019_10_26__22_42_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,83,25828,21352,bwa,12995,1,63245,260075520,13399
31,2019_10_26__22_38_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,25,4839,21352,bwa,2869,1,62109,259416064,2246
32,2019_10_26__22_37_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,17,3205,21352,bwa,1960,1,55565,259682304,0
33,2019_10_26__22_38_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,29,7229,21352,bwa,3857,1,55818,258359296,4474
34,2019_10_26__22_38_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,25,4499,21352,bwa,2719,1,61317,259416064,2246
35,2019_10_26__22_43_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,105,32657,21352,bwa,16603,1,60058,259551232,17712
36,2019_10_26__22_39_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,35,10955,21352,bwa,5553,1,62978,258359296,4475
37,2019_10_26__22_46_07_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,143,46705,21352,bwa,23989,1,56019,260612096,24263
38,2019_10_26__22_47_39_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,163,53712,21352,bwa,28625,1,62004,259821568,28698
39,2019_10_26__22_43_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,107,34512,21352,bwa,17621,1,56360,258494464,17713
40,2019_10_26__22_47_29_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,163,52875,21352,bwa,28204,1,60222,259821568,28698
41,2019_10_26__22_46_58_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,153,50921,21352,bwa,27086,1,56455,258764800,26483
42,2019_10_26__22_41_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,79,22844,21352,bwa,11285,1,61217,259289088,13399
43,2019_10_26__22_38_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,26,5802,21352,bwa,3264,1,60724,259940352,2246
44,2019_10_26__22_40_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,52,16133,21352,bwa,8130,1,62734,260075520,8928
45,2019_10_26__22_37_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,12,1140,21352,bwa,651,1,61941,259416064,0
46,2019_10_26__22_48_02_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,169,55979,21352,bwa,29847,1,50272,258764800,30926
47,2019_10_26__22_37_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,12,126,21352,bwa,62,1,62830,259153920,0
48,2019_10_26__22_42_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,91,27177,21352,bwa,13673,1,61219,259289088,15553
49,2019_10_26__22_38_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,27,6830,21352,bwa,3715,1,55599,259940352,2246
50,2019_10_26__22_41_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,83,24819,21352,bwa,12407,1,61859,260075520,13399
51,2019_10_26__22_44_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,120,38179,21352,bwa,19751,1,55877,260612096,19909
52,2019_10_26__22_45_26_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,133,43141,21352,bwa,22275,1,63004,258764800,22110
53,2019_10_26__22_39_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,44,14666,21352,bwa,7353,1,56370,258494464,6697
54,2019_10_26__22_44_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,119,36092,21352,bwa,18540,1,59265,260087808,19909
55,2019_10_26__22_44_55_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,131,40255,21352,bwa,20914,1,61914,260345856,22109
56,2019_10_26__22_40_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,51,15126,21352,bwa,7610,1,62319,259813376,8928
57,2019_10_26__22_41_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,69,21535,21352,bwa,10589,1,55469,260341760,11158
58,2019_10_26__22_45_57_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,143,45700,21352,bwa,23500,1,61299,260612096,24263
59,2019_10_26__22_44_48_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,130,39246,21352,bwa,20380,1,63323,260345856,22109
60,2019_10_26__22_41_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,67,20254,21352,bwa,10169,1,60080,260341760,11158
61,2019_10_26__22_39_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,35,10336,21352,bwa,5339,1,63228,260206592,4474
62,2019_10_26__22_47_09_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,162,51438,21352,bwa,27472,1,63087,259293184,28698
63,2019_10_26__22_42_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,94,29216,21352,bwa,14624,1,61095,259551232,15553
64,2019_10_26__22_41_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,67,20750,21352,bwa,10222,1,61202,260341760,11158
65,2019_10_26__22_37_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,25,4170,21352,bwa,2616,1,62520,259153920,2246
66,2019_10_26__22_43_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,104,31643,21352,bwa,16051,1,61585,259289088,17712
67,2019_10_26__22_41_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,67,20419,21352,bwa,10181,1,60476,260341760,11158
68,2019_10_26__22_42_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,94,30227,21352,bwa,15154,1,55964,259817472,15553
69,2019_10_26__22_45_47_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,142,44690,21352,bwa,23053,1,63328,260612096,24263
70,2019_10_26__22_40_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,64,18529,21352,bwa,9311,1,62986,259026944,11158
71,2019_10_26__22_40_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,53,17149,21352,bwa,8607,1,63196,260075520,8928
