,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
13,2019_10_26__23_36_15_delta.json,54,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,307,100507,25851,bwa,62968,1,62195,259493888,55212
14,2019_10_26__23_26_08_delta.json,48,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,162,49084,25851,bwa,27698,1,55758,259620864,26846
15,2019_10_26__23_25_28_delta.json,48,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,147,45431,25851,bwa,25485,1,56402,258564096,24616
16,2019_10_26__23_35_55_delta.json,51,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,297,99157,25851,bwa,62064,1,62220,259756032,52933
17,2019_10_26__23_29_51_delta.json,49,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,221,67789,25851,bwa,41561,1,62962,259358720,37608
18,2019_10_26__23_30_42_delta.json,49,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,232,72097,25851,bwa,44234,1,63102,259358720,39785
19,2019_10_26__23_17_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,26,4798,25851,bwa,2736,1,61633,259358720,2235
20,2019_10_26__23_32_34_delta.json,50,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,257,81954,25851,bwa,50149,1,62664,259620864,44070
21,2019_10_26__23_35_45_delta.json,51,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,297,98138,25851,bwa,61342,1,59910,259756032,52933
22,2019_10_26__23_18_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,39,8280,25851,bwa,4947,1,62727,259358720,4475
23,2019_10_26__23_19_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,64,15950,25851,bwa,9299,1,62798,259620864,8874
24,2019_10_26__23_29_41_delta.json,49,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,211,66998,25851,bwa,41059,1,56262,258564096,35422
25,2019_10_26__23_34_43_delta.json,51,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,284,92689,25851,bwa,57531,1,62311,259493888,50727
26,2019_10_26__23_31_13_delta.json,49,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,236,75157,25851,bwa,46313,1,55099,259887104,39785
27,2019_10_26__23_25_48_delta.json,48,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,158,47070,25851,bwa,26506,1,59128,259620864,26846
28,2019_10_26__23_25_07_delta.json,48,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,145,43697,25851,bwa,24546,1,60217,259620864,24615
29,2019_10_26__23_22_58_delta.json,48,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,113,32845,25851,bwa,18635,1,61115,260411392,17903
30,2019_10_26__23_23_50_delta.json,48,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,123,37346,25851,bwa,20800,1,55202,260145152,20124
31,2019_10_26__23_20_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,64,17452,25851,bwa,10006,1,60469,259620864,8874
32,2019_10_26__23_26_47_delta.json,49,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,171,52255,25851,bwa,31364,1,59889,260145152,29030
33,2019_10_26__23_22_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,103,29926,25851,bwa,16843,1,62882,261193728,15494
34,2019_10_26__23_37_06_delta.json,62,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,309,104622,25851,bwa,66238,1,46009,258699264,57432
35,2019_10_26__23_26_58_delta.json,49,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,173,53266,25851,bwa,31889,1,62001,260145152,29030
36,2019_10_26__23_36_36_delta.json,54,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,307,102382,25851,bwa,64897,1,63256,260280320,55212
37,2019_10_26__23_16_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,14,1766,25851,bwa,1035,1,59548,259416064,0
38,2019_10_26__23_29_31_delta.json,49,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,210,66392,25851,bwa,40740,1,55333,260145152,35421
39,2019_10_26__23_27_52_delta.json,49,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,181,56708,25851,bwa,33792,1,59679,260145152,31133
40,2019_10_26__23_26_19_delta.json,48,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,165,49450,25851,bwa,27831,1,41769,258564096,29025
41,2019_10_26__23_31_34_delta.json,49,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,244,76547,25851,bwa,47238,1,62634,259358720,41885
42,2019_10_26__23_23_19_delta.json,48,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,122,34282,25851,bwa,19299,1,63028,258830336,20124
43,2019_10_26__23_32_55_delta.json,50,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,260,83961,25851,bwa,51541,1,55479,259620864,44070
44,2019_10_26__23_29_20_delta.json,49,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,209,65368,25851,bwa,39888,1,60812,260145152,35421
45,2019_10_26__23_31_54_delta.json,49,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,246,78566,25851,bwa,48230,1,60644,260145152,41885
46,2019_10_26__23_34_17_delta.json,50,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,278,90230,25851,bwa,55941,1,63179,259756032,48471
47,2019_10_26__23_22_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,102,29326,25851,bwa,16506,1,61562,261193728,15494
48,2019_10_26__23_25_58_delta.json,48,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,160,48080,25851,bwa,27120,1,61240,259620864,26846
49,2019_10_26__23_23_09_delta.json,48,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,114,33877,25851,bwa,19097,1,55897,260411392,17903
50,2019_10_26__23_28_32_delta.json,49,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,193,60939,25851,bwa,36052,1,60046,259358720,33245
51,2019_10_26__23_32_45_delta.json,50,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,258,82961,25851,bwa,50862,1,61144,259620864,44070
52,2019_10_26__23_35_24_delta.json,51,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,289,96182,25851,bwa,59758,1,63045,258699264,50728
53,2019_10_26__23_33_35_delta.json,50,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,269,87178,25851,bwa,53716,1,61300,259620864,46250
54,2019_10_26__23_18_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,42,11429,25851,bwa,6607,1,56373,258564096,4476
55,2019_10_26__23_30_11_delta.json,49,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,221,69819,25851,bwa,42761,1,61799,260145152,37608
56,2019_10_26__23_19_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,54,15256,25851,bwa,8791,1,56377,258564096,6700
57,2019_10_26__23_22_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,103,30094,25851,bwa,16892,1,63278,261193728,15494
58,2019_10_26__23_24_01_delta.json,48,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,123,37942,25851,bwa,21038,1,56522,260145152,20124
59,2019_10_26__23_20_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,74,19830,25851,bwa,11492,1,62785,259358720,11098
60,2019_10_26__23_28_29_delta.json,49,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,192,59983,25851,bwa,35439,1,63118,259358720,33245
61,2019_10_26__23_17_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,24,3777,25851,bwa,2223,1,63032,258830336,2235
62,2019_10_26__23_20_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,66,19090,25851,bwa,10830,1,62977,258564096,8875
63,2019_10_26__23_18_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,39,9228,25851,bwa,5567,1,59142,259358720,4475
64,2019_10_26__23_31_44_delta.json,49,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,245,77568,25851,bwa,47690,1,62160,260145152,41885
65,2019_10_26__23_23_40_delta.json,48,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,123,36334,25851,bwa,20299,1,63181,259620864,20124
66,2019_10_26__23_28_09_delta.json,49,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,192,58977,25851,bwa,34972,1,62951,259096576,33245
67,2019_10_26__23_36_56_delta.json,54,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,307,103969,25851,bwa,65799,1,63051,258699264,55213
68,2019_10_26__23_21_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,94,26760,25851,bwa,15251,1,56412,258564096,13301
69,2019_10_26__23_22_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,103,30262,25851,bwa,17017,1,63344,261193728,15494
70,2019_10_26__23_28_19_delta.json,49,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,192,59380,25851,bwa,35134,1,63118,259358720,33245
71,2019_10_26__23_24_36_delta.json,48,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,137,41291,25851,bwa,22960,1,55775,260145152,22358
72,2019_10_26__23_22_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,101,28599,25851,bwa,16133,1,59846,261193728,15494
73,2019_10_26__23_18_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,30,7610,25851,bwa,4394,1,56386,258564096,2236
74,2019_10_26__23_19_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,64,16661,25851,bwa,9626,1,62517,259620864,8874
75,2019_10_26__23_19_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,52,13535,25851,bwa,7695,1,63277,260145152,6699
76,2019_10_26__23_29_00_delta.json,49,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,208,63354,25851,bwa,38709,1,62931,259358720,35421
77,2019_10_26__23_31_23_delta.json,49,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,236,76163,25851,bwa,47005,1,56221,259887104,39785
78,2019_10_26__23_28_40_delta.json,49,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,194,61954,25851,bwa,36927,1,61859,259620864,33245
79,2019_10_26__23_26_39_delta.json,49,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,170,51314,25851,bwa,29080,1,61686,259092480,29030
80,2019_10_26__23_34_23_delta.json,50,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,278,91260,25851,bwa,56710,1,63179,259756032,48471
81,2019_10_26__23_20_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,77,21844,25851,bwa,12917,1,61775,259620864,11098
82,2019_10_26__23_30_52_delta.json,49,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,234,73130,25851,bwa,44939,1,59333,259358720,39785
83,2019_10_26__23_29_10_delta.json,49,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,208,64362,25851,bwa,39340,1,62323,259883008,35421
84,2019_10_26__23_36_46_delta.json,54,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,307,103387,25851,bwa,65519,1,63256,260280320,55212
85,2019_10_26__23_33_25_delta.json,50,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,268,86354,25851,bwa,53154,1,59518,259620864,46250
86,2019_10_26__23_27_42_delta.json,49,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,181,56535,25851,bwa,33725,1,59481,260145152,31133
87,2019_10_26__23_34_54_delta.json,51,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,286,93699,25851,bwa,58156,1,62735,260018176,50727
88,2019_10_26__23_17_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,27,5830,25851,bwa,3381,1,60201,260145152,2235
89,2019_10_26__23_20_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,76,20844,25851,bwa,12422,1,59597,259620864,11098
90,2019_10_26__23_30_22_delta.json,49,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,222,70823,25851,bwa,43374,1,55507,260145152,37608
91,2019_10_26__23_30_01_delta.json,49,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,221,68806,25851,bwa,42151,1,59439,259358720,37608
92,2019_10_26__23_31_03_delta.json,49,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,235,74149,25851,bwa,45638,1,61508,259620864,39785
93,2019_10_26__23_21_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,101,27662,25851,bwa,15767,1,61497,261193728,15494
94,2019_10_26__23_18_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,39,9441,25851,bwa,5619,1,59604,259620864,4475
95,2019_10_26__23_36_05_delta.json,51,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,298,100083,25851,bwa,62671,1,56447,258699264,52934
96,2019_10_26__23_24_16_delta.json,48,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,134,39257,25851,bwa,21778,1,62299,259358720,22358
97,2019_10_26__23_32_14_delta.json,49,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,248,80440,25851,bwa,49117,1,63007,258564096,41886
98,2019_10_26__23_21_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,93,25256,25851,bwa,14505,1,60906,261193728,13300
99,2019_10_26__23_32_24_delta.json,50,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,256,80949,25851,bwa,49526,1,62368,259620864,44070
100,2019_10_26__23_33_53_delta.json,50,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,269,88410,25851,bwa,54477,1,62995,258564096,46251
101,2019_10_26__23_35_14_delta.json,51,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,289,95723,25851,bwa,59380,1,63145,260280320,50727
102,2019_10_26__23_30_32_delta.json,49,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,222,71406,25851,bwa,43714,1,56387,258564096,37609
103,2019_10_26__23_25_38_delta.json,48,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,158,46045,25851,bwa,25948,1,62614,259096576,26846
104,2019_10_26__23_32_04_delta.json,49,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,246,79574,25851,bwa,48716,1,62558,260145152,41885
