,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
11,2019_10_27__01_09_38_delta.json,187,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,373,127668,30981,bwa,74727,1,60053,260345856,66948
12,2019_10_27__01_01_49_delta.json,182,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,271,86769,30981,bwa,50336,1,63005,258764800,47698
13,2019_10_27__00_50_33_delta.json,121,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,101,27747,30981,bwa,14631,1,60037,259686400,15269
14,2019_10_27__00_51_56_delta.json,178,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,130,36258,30981,bwa,19385,1,55277,259424256,19445
15,2019_10_27__01_13_48_delta.json,195,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,439,149255,30981,bwa,86294,1,56680,260345856,77997
16,2019_10_27__00_53_48_delta.json,179,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,163,45442,30981,bwa,25378,1,61277,259162112,26099
17,2019_10_27__01_15_09_delta.json,197,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,459,156105,30981,bwa,90178,1,61938,259821568,82444
18,2019_10_27__00_58_14_delta.json,181,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,218,68562,30981,bwa,38315,1,56150,260210688,37200
19,2019_10_27__00_48_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,79,20057,30981,bwa,11474,1,59265,259424256,11207
20,2019_10_27__01_10_41_delta.json,188,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,386,133069,30981,bwa,77369,1,55791,259821568,69142
21,2019_10_27__01_08_26_delta.json,187,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,353,121380,30981,bwa,72019,1,56450,258764800,62618
22,2019_10_27__00_46_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,32,7339,30981,bwa,4514,1,56334,258494464,2250
23,2019_10_27__00_50_02_delta.json,61,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,92,25106,30981,bwa,13550,1,55244,260210688,12941
24,2019_10_27__00_53_18_delta.json,179,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,153,43058,30981,bwa,23721,1,60783,259686400,23872
25,2019_10_27__00_51_26_delta.json,178,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,126,33267,30981,bwa,17776,1,62908,259424256,19445
26,2019_10_27__00_50_56_delta.json,168,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,112,29347,30981,bwa,15349,1,60739,258629632,17156
27,2019_10_27__00_55_51_delta.json,180,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,182,56028,30981,bwa,31223,1,63033,258629632,30581
28,2019_10_27__01_14_18_delta.json,197,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,448,151639,30981,bwa,87665,1,60731,259821568,80261
29,2019_10_27__01_13_07_delta.json,195,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,426,145451,30981,bwa,84290,1,56497,258764800,75808
30,2019_10_27__00_56_42_delta.json,180,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,201,60108,30981,bwa,33455,1,62821,258895872,35031
31,2019_10_27__00_45_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,16,1314,30981,bwa,606,1,62345,259940352,0
32,2019_10_27__00_50_48_delta.json,121,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,103,29118,30981,bwa,15268,1,56172,260476928,15269
33,2019_10_27__00_45_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,16,1005,30981,bwa,528,1,61619,259416064,0
34,2019_10_27__00_50_25_delta.json,121,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,99,26985,30981,bwa,14308,1,62122,259686400,15269
35,2019_10_27__00_47_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,53,13302,30981,bwa,7565,1,60905,259686400,6723
36,2019_10_27__01_02_19_delta.json,182,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,273,89823,30981,bwa,52284,1,55080,260612096,47698
37,2019_10_27__01_12_37_delta.json,195,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,425,142794,30981,bwa,83001,1,62241,260083712,75807
38,2019_10_27__00_50_23_delta.json,121,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,99,26822,30981,bwa,14198,1,61726,259686400,15269
39,2019_10_27__00_47_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,55,14329,30981,bwa,8000,1,55763,259686400,6723
40,2019_10_27__00_51_24_delta.json,178,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,118,32873,30981,bwa,17477,1,56445,260210688,17191
41,2019_10_27__00_49_38_delta.json,61,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,90,22743,30981,bwa,12834,1,62919,259424256,12941
42,2019_10_27__00_52_47_delta.json,179,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,144,40651,30981,bwa,21896,1,56368,259424256,21669
43,2019_10_27__00_57_23_delta.json,180,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,204,63805,30981,bwa,35906,1,56403,258629632,35032
44,2019_10_27__00_50_04_delta.json,61,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,92,25289,30981,bwa,13557,1,55640,260210688,12941
45,2019_10_27__01_01_39_delta.json,182,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,264,86367,30981,bwa,50087,1,63296,260612096,45559
46,2019_10_27__01_04_46_delta.json,183,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,307,102330,30981,bwa,60224,1,63334,260612096,54237
47,2019_10_27__00_59_05_delta.json,181,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,230,73010,30981,bwa,40410,1,56000,259686400,39188
48,2019_10_27__00_45_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,28,4435,30981,bwa,3066,1,62856,259026944,2249
49,2019_10_27__01_00_06_delta.json,181,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,245,78450,30981,bwa,44650,1,56398,258629632,41363
50,2019_10_27__00_59_15_delta.json,181,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,241,73434,30981,bwa,40596,1,62823,258895872,41362
51,2019_10_27__01_02_40_delta.json,182,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,282,91204,30981,bwa,53160,1,62760,260083712,49881
52,2019_10_27__01_05_37_delta.json,183,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,316,106764,30981,bwa,62906,1,55516,260612096,56374
53,2019_10_27__01_02_50_delta.json,182,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,284,92212,30981,bwa,54123,1,59369,260345856,49881
54,2019_10_27__01_07_28_delta.json,187,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,339,115470,30981,bwa,68328,1,60703,259559424,60668
55,2019_10_27__00_52_07_delta.json,178,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,131,36832,30981,bwa,19660,1,56370,258629632,19446
56,2019_10_27__01_13_58_delta.json,197,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,447,149634,30981,bwa,86524,1,62919,259821568,80261
57,2019_10_27__01_14_28_delta.json,197,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,449,152672,30981,bwa,88288,1,55540,260612096,80261
58,2019_10_27__01_12_06_delta.json,194,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,413,140413,30981,bwa,81807,1,62225,259821568,73642
59,2019_10_27__01_04_56_delta.json,183,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,307,103328,30981,bwa,61058,1,63334,260612096,54237
60,2019_10_27__00_46_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,41,7856,30981,bwa,4845,1,63131,259289088,4495
61,2019_10_27__01_13_38_delta.json,195,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,437,148245,30981,bwa,85679,1,63243,260345856,77997
62,2019_10_27__00_46_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,45,10893,30981,bwa,6352,1,56164,259551232,4495
63,2019_10_27__01_05_47_delta.json,183,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,316,107179,30981,bwa,63209,1,56308,260612096,56374
64,2019_10_27__01_07_37_delta.json,187,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,341,117473,30981,bwa,69519,1,63211,259559424,60668
65,2019_10_27__00_58_35_delta.json,181,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,228,69973,30981,bwa,38925,1,62773,259686400,39188
66,2019_10_27__00_49_34_delta.json,61,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,89,22502,30981,bwa,12716,1,62325,259424256,12941
67,2019_10_27__00_49_25_delta.json,61,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,89,22334,30981,bwa,12612,1,63143,259424256,12941
68,2019_10_27__00_50_21_delta.json,121,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,99,26510,30981,bwa,14043,1,62922,259686400,15269
69,2019_10_27__01_07_12_delta.json,187,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,338,114597,30981,bwa,67871,1,62789,259559424,60668
70,2019_10_27__00_51_13_delta.json,178,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,116,31136,30981,bwa,16388,1,59741,260210688,17191
71,2019_10_27__01_10_59_delta.json,194,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,399,134421,30981,bwa,78332,1,63249,260345856,71434
72,2019_10_27__00_45_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,15,833,30981,bwa,508,1,61223,259416064,0
73,2019_10_27__00_55_31_delta.json,180,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,181,54279,30981,bwa,30239,1,60295,260210688,30580
74,2019_10_27__00_49_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,80,21633,30981,bwa,12182,1,62961,260476928,11207
75,2019_10_27__01_12_16_delta.json,194,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,415,141436,30981,bwa,82336,1,56431,260087808,73642
76,2019_10_27__00_59_56_delta.json,181,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,245,77472,30981,bwa,44077,1,55570,260210688,41362
77,2019_10_27__00_53_58_delta.json,179,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,164,46451,30981,bwa,26016,1,63142,259424256,26099
78,2019_10_27__01_06_52_delta.json,185,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,330,113044,30981,bwa,66929,1,56521,258764800,58572
79,2019_10_27__00_50_39_delta.json,121,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,102,28382,30981,bwa,14948,1,61707,260476928,15269
80,2019_10_27__01_09_28_delta.json,187,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,372,126648,30981,bwa,74326,1,61573,260345856,66948
81,2019_10_27__01_04_01_delta.json,183,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,295,98001,30981,bwa,57379,1,55469,261660672,52023
82,2019_10_27__01_09_48_delta.json,187,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,374,128682,30981,bwa,75201,1,62231,260345856,66948
83,2019_10_27__00_50_58_delta.json,178,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,112,29518,30981,bwa,15398,1,63029,259162112,17191
84,2019_10_27__01_01_59_delta.json,182,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,272,87793,30981,bwa,51008,1,63243,260345856,47698
85,2019_10_27__01_13_27_delta.json,195,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,437,147232,30981,bwa,85230,1,63177,259821568,77997
86,2019_10_27__00_52_27_delta.json,179,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,140,38652,30981,bwa,20900,1,59547,259424256,21669
87,2019_10_27__01_04_25_delta.json,183,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,307,100310,30981,bwa,58932,1,62806,260345856,54237
88,2019_10_27__01_09_17_delta.json,187,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,362,125713,30981,bwa,73962,1,56519,258764800,64831
89,2019_10_27__01_10_34_delta.json,188,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,385,131172,30981,bwa,76392,1,62966,259821568,69142
90,2019_10_27__00_50_32_delta.json,121,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,101,27532,30981,bwa,14549,1,59575,259686400,15269
91,2019_10_27__00_54_39_delta.json,179,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,175,49858,30981,bwa,27909,1,62764,259686400,28338
92,2019_10_27__00_56_01_delta.json,180,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,191,56698,30981,bwa,31681,1,62716,259424256,32790
93,2019_10_27__00_45_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,19,2480,30981,bwa,1560,1,61195,259940352,0
94,2019_10_27__00_51_08_delta.json,178,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,114,30538,30981,bwa,15880,1,62146,259686400,17191
95,2019_10_27__00_58_55_delta.json,181,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,229,71995,30981,bwa,39848,1,61344,259686400,39188
96,2019_10_27__01_01_18_delta.json,182,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,264,84372,30981,bwa,48817,1,60092,260087808,45559
97,2019_10_27__01_14_49_delta.json,197,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,458,154085,30981,bwa,88997,1,61281,259821568,82444
98,2019_10_27__01_11_36_delta.json,194,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,402,137382,30981,bwa,80364,1,56471,258764800,73616
99,2019_10_27__00_48_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,77,19052,30981,bwa,10902,1,63106,259158016,11207
100,2019_10_27__00_48_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,67,16673,30981,bwa,9400,1,59990,260210688,8965
101,2019_10_27__00_52_58_delta.json,179,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,152,41025,30981,bwa,22342,1,62939,259686400,23872
102,2019_10_27__00_49_49_delta.json,61,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,91,23768,30981,bwa,13148,1,59760,260210688,12941
103,2019_10_27__00_49_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,79,20624,30981,bwa,11647,1,60651,260476928,11207
104,2019_10_27__00_53_38_delta.json,179,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,155,44554,30981,bwa,24821,1,56374,258629632,23873
