,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
13,2019_10_27__00_51_56_delta.json,150,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,118,34181,2045,bwa,21139,1,63130,259620864,19225
14,2019_10_27__00_53_48_delta.json,150,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,153,43322,2045,bwa,26286,1,62198,258830336,25897
15,2019_10_27__00_58_14_delta.json,151,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,218,66147,2045,bwa,42439,1,56466,258564096,36851
16,2019_10_27__00_48_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,62,18014,2045,bwa,11417,1,62736,259358720,11088
17,2019_10_27__01_08_26_delta.json,154,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,377,118536,2045,bwa,73882,1,56513,258834432,65012
18,2019_10_27__00_46_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,20,5431,2045,bwa,3424,1,60051,260145152,2230
19,2019_10_27__00_50_02_delta.json,48,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,78,23481,2045,bwa,15267,1,60562,260145152,13206
20,2019_10_27__00_53_18_delta.json,150,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,144,40939,2045,bwa,25018,1,59606,259620864,23671
21,2019_10_27__00_51_26_delta.json,150,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,109,31814,2045,bwa,19531,1,63182,260145152,16981
22,2019_10_27__00_50_56_delta.json,94,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,95,28266,2045,bwa,18057,1,56231,260411392,14986
23,2019_10_27__00_55_51_delta.json,151,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,181,53648,2045,bwa,33387,1,56380,258564096,30370
24,2019_10_27__00_56_42_delta.json,151,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,201,58004,2045,bwa,36840,1,62215,258564096,34782
25,2019_10_27__00_50_48_delta.json,94,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,94,27465,2045,bwa,17659,1,61845,260411392,14986
26,2019_10_27__00_50_25_delta.json,94,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,91,25345,2045,bwa,16720,1,63291,260411392,14986
27,2019_10_27__00_47_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,39,11220,2045,bwa,6689,1,62653,259358720,6689
28,2019_10_27__01_02_19_delta.json,152,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,283,86990,2045,bwa,55740,1,62705,259096576,49822
29,2019_10_27__00_50_23_delta.json,94,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,91,25112,2045,bwa,16582,1,62960,258830336,14986
30,2019_10_27__00_47_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,41,12227,2045,bwa,7803,1,59416,259620864,6689
31,2019_10_27__00_51_24_delta.json,150,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,109,30819,2045,bwa,18878,1,61136,260145152,16981
32,2019_10_27__00_49_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,63,21369,2045,bwa,13322,1,56430,258564096,11089
33,2019_10_27__00_52_47_delta.json,150,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,132,38545,2045,bwa,23615,1,62319,259887104,21461
34,2019_10_27__00_57_23_delta.json,151,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,205,62054,2045,bwa,39706,1,55843,259620864,34782
35,2019_10_27__00_50_04_delta.json,48,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,78,23644,2045,bwa,15498,1,60958,260145152,13206
36,2019_10_27__01_01_39_delta.json,152,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,273,83595,2045,bwa,53749,1,62232,259620864,47665
37,2019_10_27__01_04_46_delta.json,153,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,310,99604,2045,bwa,63796,1,56390,258564096,54641
38,2019_10_27__00_59_05_delta.json,151,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,231,70776,2045,bwa,46034,1,56427,258564096,39019
39,2019_10_27__00_45_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,15,2434,2045,bwa,1726,1,63188,259747840,0
40,2019_10_27__01_00_06_delta.json,152,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,252,75769,2045,bwa,48829,1,61709,260145152,43269
41,2019_10_27__00_59_15_delta.json,151,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,241,71321,2045,bwa,46375,1,62494,259620864,41099
42,2019_10_27__01_02_40_delta.json,152,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,285,89015,2045,bwa,56922,1,60947,259358720,49822
43,2019_10_27__01_05_37_delta.json,153,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,331,103994,2045,bwa,66401,1,63164,259358720,58411
44,2019_10_27__01_02_50_delta.json,152,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,286,90021,2045,bwa,57500,1,61967,259620864,49822
45,2019_10_27__01_07_28_delta.json,153,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,355,112717,2045,bwa,70485,1,59683,259620864,62825
46,2019_10_27__00_52_07_delta.json,150,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,119,35188,2045,bwa,21651,1,55615,260145152,19225
47,2019_10_27__01_04_56_delta.json,153,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,318,100593,2045,bwa,64362,1,61520,259358720,56255
48,2019_10_27__00_46_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,21,6439,2045,bwa,4008,1,62493,260145152,2230
49,2019_10_27__00_46_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,30,8807,2045,bwa,5328,1,63166,259620864,4465
50,2019_10_27__01_05_47_delta.json,153,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,331,104767,2045,bwa,66823,1,63185,259620864,58411
51,2019_10_27__01_07_37_delta.json,153,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,357,114727,2045,bwa,71367,1,56429,259620864,62825
52,2019_10_27__00_58_35_delta.json,151,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,229,67904,2045,bwa,43521,1,63149,259620864,39018
53,2019_10_27__00_49_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,63,21369,2045,bwa,13322,1,56430,258564096,11089
54,2019_10_27__00_49_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,63,21353,2045,bwa,13321,1,56639,260145152,11088
55,2019_10_27__00_50_21_delta.json,48,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,82,25022,2045,bwa,16433,1,63012,258564096,13207
56,2019_10_27__01_07_12_delta.json,153,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,354,112152,2045,bwa,70346,1,62109,259620864,62825
57,2019_10_27__00_51_13_delta.json,150,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,106,29512,2045,bwa,18549,1,61771,259358720,16981
58,2019_10_27__00_55_31_delta.json,151,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,180,52177,2045,bwa,32491,1,63179,259620864,30369
59,2019_10_27__00_49_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,62,19577,2045,bwa,12299,1,59983,260145152,11088
60,2019_10_27__00_59_56_delta.json,151,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,247,74775,2045,bwa,48156,1,44264,258564096,43259
61,2019_10_27__00_53_58_delta.json,150,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,153,44335,2045,bwa,26863,1,59075,259620864,25897
62,2019_10_27__01_06_52_delta.json,153,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,346,110848,2045,bwa,69562,1,56333,260145152,60624
63,2019_10_27__00_50_39_delta.json,94,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,92,26738,2045,bwa,17344,1,59997,260411392,14986
64,2019_10_27__01_09_28_delta.json,154,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,398,123704,2045,bwa,76828,1,59157,259891200,69430
65,2019_10_27__01_04_01_delta.json,153,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,306,95700,2045,bwa,61632,1,62875,259096576,54076
66,2019_10_27__01_09_48_delta.json,154,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,399,125732,2045,bwa,77967,1,63314,260157440,69430
67,2019_10_27__00_50_58_delta.json,94,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,95,28438,2045,bwa,18118,1,56693,260411392,14986
68,2019_10_27__01_01_59_delta.json,152,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,275,85620,2045,bwa,54960,1,61670,260145152,47665
69,2019_10_27__00_52_27_delta.json,150,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,130,36555,2045,bwa,22492,1,61530,259620864,21461
70,2019_10_27__01_04_25_delta.json,153,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,309,98201,2045,bwa,63060,1,60892,259620864,54076
71,2019_10_27__01_09_17_delta.json,154,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,398,122688,2045,bwa,76381,1,62443,259629056,69430
72,2019_10_27__00_50_32_delta.json,94,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,91,25835,2045,bwa,16885,1,61583,260411392,14986
73,2019_10_27__00_54_39_delta.json,150,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,165,47771,2045,bwa,28908,1,62533,259620864,28137
74,2019_10_27__00_56_01_delta.json,151,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,190,54614,2045,bwa,34135,1,61683,259620864,32601
75,2019_10_27__00_45_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,15,429,2045,bwa,385,1,63099,259223552,0
76,2019_10_27__00_51_08_delta.json,150,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,105,28891,2045,bwa,18350,1,62246,259096576,16981
77,2019_10_27__00_58_55_delta.json,151,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,230,69924,2045,bwa,45204,1,63149,259620864,39018
78,2019_10_27__01_01_18_delta.json,152,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,265,82224,2045,bwa,52919,1,63361,260411392,45492
79,2019_10_27__00_48_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,54,17626,2045,bwa,11136,1,63185,260145152,8867
80,2019_10_27__00_48_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,54,14613,2045,bwa,9376,1,62232,260145152,8867
81,2019_10_27__00_52_58_delta.json,150,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,133,39279,2045,bwa,23988,1,56469,258564096,21462
82,2019_10_27__00_49_49_delta.json,48,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,74,22164,2045,bwa,13725,1,61242,259358720,13206
83,2019_10_27__00_49_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,62,18890,2045,bwa,11904,1,62093,260145152,11088
84,2019_10_27__00_53_38_delta.json,150,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,145,42856,2045,bwa,26036,1,56389,258564096,23672
85,2019_10_27__00_49_54_delta.json,48,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,75,22673,2045,bwa,14181,1,62494,260145152,13206
86,2019_10_27__00_46_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,20,4413,2045,bwa,2904,1,63158,260145152,2230
87,2019_10_27__00_50_19_delta.json,48,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,82,25022,2045,bwa,16433,1,63012,258564096,13207
88,2019_10_27__00_49_47_delta.json,48,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,74,22000,2045,bwa,13564,1,62724,259096576,13206
89,2019_10_27__00_54_19_delta.json,150,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,155,46362,2045,bwa,28085,1,56365,260145152,25897
90,2019_10_27__00_50_50_delta.json,94,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,94,27651,2045,bwa,17739,1,62307,260411392,14986
91,2019_10_27__00_58_04_delta.json,151,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,218,65473,2045,bwa,42113,1,55084,259620864,36850
92,2019_10_27__00_52_37_delta.json,150,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,131,37554,2045,bwa,23069,1,60075,259620864,21461
93,2019_10_27__00_45_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,15,3441,2045,bwa,2341,1,63242,260009984,0
94,2019_10_27__00_46_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,22,7093,2045,bwa,4375,1,56353,258564096,2231
95,2019_10_27__01_07_48_delta.json,154,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,366,114996,2045,bwa,71526,1,63111,259362816,65011
96,2019_10_27__01_07_30_delta.json,153,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,356,113677,2045,bwa,70925,1,61927,259620864,62825
97,2019_10_27__01_07_23_delta.json,153,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,354,112430,2045,bwa,70414,1,62769,259620864,62825
98,2019_10_27__00_50_07_delta.json,48,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,80,23990,2045,bwa,15821,1,61750,260145152,13206
99,2019_10_27__00_49_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,64,21372,2045,bwa,13336,1,54326,258564096,13037
100,2019_10_27__01_03_51_delta.json,153,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,298,95453,2045,bwa,61504,1,56312,260145152,51883
101,2019_10_27__00_49_50_delta.json,48,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,75,22328,2045,bwa,13926,1,61572,259358720,13206
102,2019_10_27__00_49_45_delta.json,48,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,73,21838,2045,bwa,13427,1,62394,259096576,13206
103,2019_10_27__00_56_32_delta.json,151,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,194,57466,2045,bwa,36322,1,56490,258564096,32602
104,2019_10_27__01_05_57_delta.json,153,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,332,105383,2045,bwa,67124,1,59715,259620864,58411
