,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
12,2019_10_26__22_26_41_delta.json,75,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,115,33502,18079,bwa,20064,1,62974,258527232,20583
13,2019_10_26__22_37_29_delta.json,83,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,260,88472,18079,bwa,52123,1,60518,261492736,47771
14,2019_10_26__22_24_18_delta.json,74,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,72,22029,18079,bwa,13080,1,55971,259584000,11543
15,2019_10_26__22_29_47_delta.json,76,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,147,49990,18079,bwa,28271,1,56468,260177920,27266
16,2019_10_26__22_32_36_delta.json,81,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,183,64257,18079,bwa,36417,1,60203,259653632,35497
17,2019_10_26__22_33_17_delta.json,81,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,196,67727,18079,bwa,38453,1,61156,259391488,37646
18,2019_10_26__22_35_07_delta.json,82,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,224,77342,18079,bwa,43897,1,60868,259653632,42085
19,2019_10_26__22_26_00_delta.json,75,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,104,30073,18079,bwa,18105,1,62797,259059712,18313
20,2019_10_26__22_27_22_delta.json,75,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,117,37189,18079,bwa,21749,1,56355,258527232,20584
21,2019_10_26__22_25_50_delta.json,74,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,95,29763,18079,bwa,17864,1,56686,260108288,16065
22,2019_10_26__22_33_38_delta.json,81,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,198,69793,18079,bwa,39429,1,61460,259653632,37646
23,2019_10_26__22_31_14_delta.json,77,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,168,57430,18079,bwa,32398,1,63300,260444160,30975
24,2019_10_26__22_35_27_delta.json,82,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,226,78790,18079,bwa,44834,1,56413,258596864,42601
25,2019_10_26__22_36_49_delta.json,82,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,250,86041,18079,bwa,49133,1,55767,260710400,46607
26,2019_10_26__22_24_28_delta.json,74,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,82,22365,18079,bwa,13269,1,62876,258793472,13789
27,2019_10_26__22_27_53_delta.json,75,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,126,40047,18079,bwa,23281,1,62184,260374528,22854
28,2019_10_26__22_32_26_delta.json,81,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,182,63253,18079,bwa,35861,1,61705,259391488,35497
29,2019_10_26__22_32_57_delta.json,81,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,184,66290,18079,bwa,37632,1,55155,259653632,35497
30,2019_10_26__22_37_26_delta.json,83,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,260,88136,18079,bwa,51916,1,59359,259653632,47771
31,2019_10_26__22_35_48_delta.json,82,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,237,80771,18079,bwa,46032,1,60099,260177920,44349
32,2019_10_26__22_37_18_delta.json,83,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,259,87820,18079,bwa,51855,1,62331,259653632,47771
33,2019_10_26__22_23_58_delta.json,74,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,69,20007,18079,bwa,11802,1,59111,259321856,11543
34,2019_10_26__22_34_20_delta.json,81,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,209,73289,18079,bwa,41380,1,60591,260177920,39873
35,2019_10_26__22_20_44_delta.json,72,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,15,3572,18079,bwa,1785,1,56176,259973120,193
36,2019_10_26__22_22_57_delta.json,73,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,49,14735,18079,bwa,8639,1,63014,258527232,7003
37,2019_10_26__22_30_54_delta.json,77,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,167,55442,18079,bwa,31226,1,62442,259653632,30975
38,2019_10_26__22_33_48_delta.json,81,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,198,70828,18079,bwa,39911,1,63176,259653632,37646
39,2019_10_26__22_30_15_delta.json,76,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,156,50715,18079,bwa,28494,1,62677,259653632,28763
40,2019_10_26__22_25_40_delta.json,74,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,94,28807,18079,bwa,17294,1,61836,260108288,16065
41,2019_10_26__22_24_48_delta.json,74,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,83,24375,18079,bwa,14556,1,60280,259584000,13789
42,2019_10_26__22_27_33_delta.json,75,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,124,37997,18079,bwa,22340,1,63213,260108288,22854
43,2019_10_26__22_37_43_delta.json,83,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,274,90520,18079,bwa,53609,1,49149,259129344,50006
44,2019_10_26__22_26_30_delta.json,75,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,107,33119,18079,bwa,19829,1,55719,259584000,18313
45,2019_10_26__22_27_02_delta.json,75,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,117,35576,18079,bwa,21026,1,63207,259846144,20583
46,2019_10_26__22_28_14_delta.json,75,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,135,41479,18079,bwa,24093,1,62352,260177920,25119
47,2019_10_26__22_29_26_delta.json,76,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,146,47992,18079,bwa,27319,1,60894,260177920,27266
48,2019_10_26__22_30_23_delta.json,76,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,158,53058,18079,bwa,29585,1,62270,259653632,28763
49,2019_10_26__22_21_13_delta.json,73,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,25,6441,18079,bwa,3374,1,63139,259448832,2476
50,2019_10_26__22_37_25_delta.json,83,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,260,87986,18079,bwa,51904,1,62727,259653632,47771
51,2019_10_26__22_30_17_delta.json,76,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,156,51030,18079,bwa,28595,1,61546,259653632,28763
52,2019_10_26__22_34_48_delta.json,82,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,222,75331,18079,bwa,42748,1,63149,259391488,42085
53,2019_10_26__22_33_28_delta.json,81,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,197,68758,18079,bwa,38915,1,59678,259653632,37646
54,2019_10_26__22_36_29_delta.json,82,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,247,84024,18079,bwa,47988,1,62345,260444160,46607
55,2019_10_26__22_24_38_delta.json,74,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,82,23371,18079,bwa,14025,1,61734,259584000,13789
56,2019_10_26__22_22_26_delta.json,73,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,45,12366,18079,bwa,7164,1,63222,260108288,7002
57,2019_10_26__22_22_36_delta.json,73,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,47,13367,18079,bwa,7796,1,60961,260108288,7002
58,2019_10_26__22_24_59_delta.json,74,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,84,25385,18079,bwa,15181,1,55130,259584000,13789
59,2019_10_26__22_34_40_delta.json,81,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,212,74983,18079,bwa,42378,1,56382,258596864,39874
60,2019_10_26__22_34_09_delta.json,81,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,207,72281,18079,bwa,40797,1,62337,259653632,39873
61,2019_10_26__22_28_24_delta.json,75,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,135,42513,18079,bwa,24613,1,63210,260177920,25119
62,2019_10_26__22_37_09_delta.json,83,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,259,87661,18079,bwa,51844,1,61935,259653632,47771
63,2019_10_26__22_30_13_delta.json,76,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,156,50548,18079,bwa,28472,1,62281,259653632,28763
64,2019_10_26__22_26_20_delta.json,75,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,106,32090,18079,bwa,19285,1,60897,259584000,18313
65,2019_10_26__22_31_34_delta.json,78,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,175,58833,18079,bwa,33228,1,61269,259653632,33225
66,2019_10_26__22_23_37_delta.json,74,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,58,18446,18079,bwa,10780,1,56415,258527232,9281
67,2019_10_26__22_35_38_delta.json,82,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,237,79768,18079,bwa,45496,1,63225,260177920,44349
68,2019_10_26__22_23_17_delta.json,74,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,56,16642,18079,bwa,9723,1,63213,260374528,9280
69,2019_10_26__22_22_05_delta.json,73,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,34,10982,18079,bwa,6027,1,56515,260374528,4746
70,2019_10_26__22_30_44_delta.json,77,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,167,54443,18079,bwa,30640,1,62117,259391488,30975
71,2019_10_26__22_32_46_delta.json,81,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,183,65272,18079,bwa,37028,1,61325,259653632,35497
72,2019_10_26__22_36_59_delta.json,83,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,259,86898,18079,bwa,51134,1,63100,259391488,47771
73,2019_10_26__22_32_15_delta.json,80,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,181,62230,18079,bwa,35220,1,62076,258596864,35493
74,2019_10_26__22_37_31_delta.json,83,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,263,89092,18079,bwa,52639,1,61838,261492736,47771
75,2019_10_26__22_31_45_delta.json,78,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,175,59844,18079,bwa,33810,1,63183,259653632,33225
76,2019_10_26__22_28_56_delta.json,75,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,136,45577,18079,bwa,26156,1,56613,260177920,25119
77,2019_10_26__22_36_39_delta.json,82,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,249,85026,18079,bwa,48543,1,60867,260444160,46607
78,2019_10_26__22_33_07_delta.json,81,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,185,66929,18079,bwa,37942,1,56342,258596864,35498
79,2019_10_26__22_37_28_delta.json,83,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,260,88296,18079,bwa,51952,1,59821,259653632,47771
80,2019_10_26__22_20_30_delta.json,72,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,13,1555,18079,bwa,647,1,62797,259448832,193
81,2019_10_26__22_22_16_delta.json,73,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,45,11339,18079,bwa,6362,1,62743,259059712,7002
82,2019_10_26__22_21_34_delta.json,73,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,33,7867,18079,bwa,4240,1,62242,259321856,4746
83,2019_10_26__22_23_07_delta.json,74,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,55,15648,18079,bwa,9143,1,61350,259321856,9280
84,2019_10_26__22_25_29_delta.json,74,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,93,27795,18079,bwa,16648,1,59592,260108288,16065
85,2019_10_26__22_21_55_delta.json,73,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,34,9951,18079,bwa,5493,1,63252,260112384,4746
86,2019_10_26__22_35_58_delta.json,82,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,237,81783,18079,bwa,46643,1,62343,260177920,44349
87,2019_10_26__22_28_35_delta.json,75,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,135,43565,18079,bwa,25125,1,63210,260177920,25119
88,2019_10_26__22_28_45_delta.json,75,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,135,44567,18079,bwa,25635,1,63342,260177920,25119
89,2019_10_26__22_20_28_delta.json,72,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,13,722,18079,bwa,159,1,62808,259186688,193
90,2019_10_26__22_29_16_delta.json,76,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,145,46975,18079,bwa,26859,1,62386,260177920,27266
91,2019_10_26__22_26_51_delta.json,75,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,116,34548,18079,bwa,20550,1,61821,259846144,20583
92,2019_10_26__22_26_10_delta.json,75,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,104,31073,18079,bwa,18667,1,62258,259321856,18313
93,2019_10_26__22_36_08_delta.json,82,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,238,82725,18079,bwa,47188,1,56418,258596864,44350
94,2019_10_26__22_20_33_delta.json,72,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,14,2576,18079,bwa,1227,1,63127,259448832,193
95,2019_10_26__22_33_59_delta.json,81,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,206,71285,18079,bwa,40206,1,63152,259653632,39873
96,2019_10_26__22_30_34_delta.json,76,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,158,54028,18079,bwa,30323,1,56354,258596864,28764
97,2019_10_26__22_28_04_delta.json,75,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,127,40968,18079,bwa,23786,1,56382,258527232,22855
98,2019_10_26__22_25_09_delta.json,74,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,85,26016,18079,bwa,15549,1,56317,258527232,13790
99,2019_10_26__22_36_19_delta.json,82,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,245,83090,18079,bwa,47482,1,63236,260444160,46607
100,2019_10_26__22_23_27_delta.json,74,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,56,17635,18079,bwa,10372,1,63213,260374528,9280
101,2019_10_26__22_20_26_delta.json,72,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,13,367,18079,bwa,30,1,62920,259186688,193
102,2019_10_26__22_37_54_delta.json,83,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,274,91136,18079,bwa,53870,1,50393,258596864,50007
103,2019_10_26__22_20_24_delta.json,72,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,13,191,18079,bwa,21,1,63058,259186688,193
104,2019_10_26__22_29_36_delta.json,76,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,146,48989,18079,bwa,27793,1,62280,260177920,27266
