,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
10,2019_10_07__05_40_40_delta.json,223,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,314,148876,8868,bwa,86002,1,63125,260349952,56605
11,2019_10_07__05_33_54_delta.json,159,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,243,112372,8868,bwa,64814,1,61631,259825664,41524
12,2019_10_07__05_32_21_delta.json,154,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,228,103720,8868,bwa,60131,1,62634,260349952,38962
13,2019_10_07__05_14_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,25,6955,8868,bwa,4457,1,62350,259428352,2385
14,2019_10_07__05_21_29_delta.json,27,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,101,44623,8868,bwa,24872,1,62940,259690496,17316
15,2019_10_07__05_34_23_delta.json,180,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,253,114256,8868,bwa,66033,1,63097,259035136,44021
16,2019_10_07__05_45_47_delta.json,281,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,360,176832,8868,bwa,103061,1,60346,259825664,66410
17,2019_10_07__05_43_28_delta.json,257,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,338,164254,8868,bwa,95424,1,63315,260349952,61244
18,2019_10_07__05_38_14_delta.json,213,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,296,135538,8868,bwa,78908,1,62497,259825664,51523
19,2019_10_07__05_27_10_delta.json,75,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,154,74614,8868,bwa,43229,1,56120,258633728,27028
20,2019_10_07__05_18_52_delta.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,64,30115,8868,bwa,16441,1,55333,259690496,9656
21,2019_10_07__05_45_37_delta.json,281,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,359,176069,8868,bwa,102711,1,59224,259825664,66410
22,2019_10_07__05_39_54_delta.json,218,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,305,144715,8868,bwa,83690,1,63311,260616192,54036
23,2019_10_07__05_18_55_delta.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,64,30350,8868,bwa,16477,1,55729,259690496,9656
24,2019_10_07__05_26_42_delta.json,75,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,153,72749,8868,bwa,42573,1,61740,260747264,27027
25,2019_10_07__05_14_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,19,6070,8868,bwa,3909,1,56316,260747264,0
26,2019_10_07__05_29_05_delta.json,131,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,182,86123,8868,bwa,49722,1,62849,260091904,31378
27,2019_10_07__05_19_15_delta.json,10,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,77,32675,8868,bwa,17584,1,62154,260214784,12191
28,2019_10_07__05_43_38_delta.json,257,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,338,165126,8868,bwa,95780,1,63315,260349952,61244
29,2019_10_07__05_42_45_delta.json,237,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,327,159426,8868,bwa,92879,1,62891,260349952,59146
30,2019_10_07__05_29_25_delta.json,142,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,191,87297,8868,bwa,50482,1,63059,259563520,33988
31,2019_10_07__05_16_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,38,18057,8868,bwa,10325,1,55808,260214784,4760
32,2019_10_07__05_23_24_delta.json,33,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,119,55380,8868,bwa,31743,1,55563,260481024,19972
33,2019_10_07__05_43_44_delta.json,257,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,339,166091,8868,bwa,96386,1,55389,260349952,61244
34,2019_10_07__05_19_53_delta.json,10,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,80,36415,8868,bwa,19766,1,55527,260214784,12191
35,2019_10_07__05_34_33_delta.json,180,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,254,114998,8868,bwa,66499,1,62409,260349952,44021
36,2019_10_07__05_24_10_delta.json,39,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,129,59349,8868,bwa,34001,1,60146,260214784,22607
37,2019_10_07__05_32_40_delta.json,154,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,229,104911,8868,bwa,60591,1,60242,260349952,38962
38,2019_10_07__05_38_49_delta.json,213,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,298,139104,8868,bwa,80804,1,61575,259825664,51523
39,2019_10_07__05_39_17_delta.json,218,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,304,141380,8868,bwa,82107,1,62807,259563520,54036
40,2019_10_07__05_43_04_delta.json,257,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,337,160856,8868,bwa,93587,1,62993,260349952,61244
41,2019_10_07__05_44_37_delta.json,269,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,349,170627,8868,bwa,99008,1,60677,259825664,63828
42,2019_10_07__05_27_17_delta.json,123,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,163,75018,8868,bwa,43469,1,62762,259690496,28783
43,2019_10_07__05_15_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,27,12266,8868,bwa,7593,1,56121,258633728,2386
44,2019_10_07__05_47_34_delta.json,287,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,378,185791,8868,bwa,108133,1,56117,260349952,69027
45,2019_10_07__05_17_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,46,22468,8868,bwa,12589,1,63260,259956736,7136
46,2019_10_07__05_37_09_delta.json,201,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,284,130030,8868,bwa,75554,1,63286,260349952,48967
47,2019_10_07__05_35_37_delta.json,183,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,264,120738,8868,bwa,69570,1,43947,258768896,46262
48,2019_10_07__05_28_29_delta.json,131,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,179,82370,8868,bwa,47978,1,61521,259825664,31378
49,2019_10_07__05_35_44_delta.json,190,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,269,121458,8868,bwa,69995,1,62281,259825664,46402
50,2019_10_07__05_21_19_delta.json,27,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,98,43672,8868,bwa,24263,1,62654,259690496,17316
51,2019_10_07__05_25_32_delta.json,42,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,142,66902,8868,bwa,38824,1,63246,260214784,25224
52,2019_10_07__05_48_07_delta.json,324,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,386,188749,8868,bwa,108962,1,52837,260349952,71262
53,2019_10_07__05_43_02_delta.json,257,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,337,160698,8868,bwa,93489,1,63093,259301376,61244
54,2019_10_07__05_23_14_delta.json,33,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,118,54426,8868,bwa,31167,1,62186,260481024,19972
55,2019_10_07__05_27_06_delta.json,75,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,154,74369,8868,bwa,43162,1,56060,260747264,27027
56,2019_10_07__05_31_18_delta.json,147,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,211,97992,8868,bwa,56862,1,60297,259825664,36482
57,2019_10_07__05_43_10_delta.json,257,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,338,162694,8868,bwa,94742,1,62523,260349952,61244
58,2019_10_07__05_13_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,17,3275,8868,bwa,2405,1,60099,260481024,0
59,2019_10_07__05_24_19_delta.json,39,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,130,60110,8868,bwa,34355,1,61268,260214784,22607
60,2019_10_07__05_33_10_delta.json,154,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,231,107640,8868,bwa,61957,1,56290,261398528,38962
61,2019_10_07__05_40_30_delta.json,223,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,314,147979,8868,bwa,85473,1,62715,259301376,56605
62,2019_10_07__05_35_56_delta.json,190,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,270,123214,8868,bwa,71005,1,62757,259825664,46402
63,2019_10_07__05_35_09_delta.json,180,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,257,119203,8868,bwa,68598,1,62315,260349952,44021
64,2019_10_07__05_26_58_delta.json,75,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,154,74127,8868,bwa,43126,1,55730,260747264,27027
65,2019_10_07__05_46_12_delta.json,281,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,361,179330,8868,bwa,104428,1,55991,260616192,66410
66,2019_10_07__05_26_57_delta.json,75,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,153,73712,8868,bwa,42961,1,63126,260747264,27027
67,2019_10_07__05_47_37_delta.json,287,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,379,185966,8868,bwa,108145,1,56095,258768896,69028
68,2019_10_07__05_14_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,26,8145,8868,bwa,5243,1,62171,259690496,2385
69,2019_10_07__05_23_05_delta.json,33,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,117,53456,8868,bwa,30594,1,60800,260214784,19972
70,2019_10_07__05_32_52_delta.json,154,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,231,106733,8868,bwa,61561,1,63011,261398528,38962
71,2019_10_07__05_39_27_delta.json,218,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,304,142351,8868,bwa,82645,1,63186,259825664,54036
72,2019_10_07__05_24_00_delta.json,39,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,128,58384,8868,bwa,33503,1,62781,260214784,22607
73,2019_10_07__05_26_08_delta.json,75,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,149,69204,8868,bwa,40862,1,62521,260481024,27027
74,2019_10_07__05_27_08_delta.json,75,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,154,74569,8868,bwa,43198,1,56390,260747264,27027
75,2019_10_07__05_47_56_delta.json,324,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,386,187519,8868,bwa,108610,1,50921,260087808,71262
76,2019_10_07__05_37_47_delta.json,201,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,287,133761,8868,bwa,77814,1,56185,260349952,48967
77,2019_10_07__05_44_18_delta.json,269,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,347,168956,8868,bwa,97875,1,63205,259825664,63828
78,2019_10_07__05_35_46_delta.json,190,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,269,122250,8868,bwa,70461,1,61371,259825664,46402
79,2019_10_07__05_20_03_delta.json,10,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,80,36917,8868,bwa,20014,1,56072,258633728,12192
80,2019_10_07__05_22_36_delta.json,33,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,114,50691,8868,bwa,28528,1,63258,260214784,19972
81,2019_10_07__05_43_00_delta.json,257,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,336,160542,8868,bwa,93380,1,63028,259301376,61244
82,2019_10_07__05_24_35_delta.json,39,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,132,61784,8868,bwa,35402,1,55731,260214784,22607
83,2019_10_07__05_19_02_delta.json,9,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,73,30737,8868,bwa,16639,1,59453,258633728,12172
84,2019_10_07__05_46_04_delta.json,281,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,360,178523,8868,bwa,104023,1,62854,260349952,66410
85,2019_10_07__05_42_50_delta.json,237,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,329,160257,8868,bwa,93204,1,56144,260616192,59146
86,2019_10_07__05_20_30_delta.json,20,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,90,38726,8868,bwa,21164,1,61884,260481024,14743
87,2019_10_07__05_26_13_delta.json,75,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,150,70146,8868,bwa,41311,1,61865,260747264,27027
88,2019_10_07__05_30_10_delta.json,142,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,193,91867,8868,bwa,53589,1,60936,260616192,33988
89,2019_10_07__05_13_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,17,2440,8868,bwa,2060,1,62767,260481024,0
90,2019_10_07__05_41_32_delta.json,223,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,318,154119,8868,bwa,89637,1,56461,261664768,56605
91,2019_10_07__05_45_13_delta.json,281,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,356,173349,8868,bwa,100601,1,63110,259301376,66410
92,2019_10_07__05_32_39_delta.json,154,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,229,104170,8868,bwa,60259,1,59187,260349952,38962
93,2019_10_07__05_47_51_delta.json,324,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,385,187039,8868,bwa,108408,1,52170,260087808,71262
94,2019_10_07__05_29_43_delta.json,142,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,192,89009,8868,bwa,51683,1,61733,259825664,33988
95,2019_10_07__05_16_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,36,16135,8868,bwa,9440,1,60891,259690496,4760
96,2019_10_07__05_44_28_delta.json,269,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,348,169657,8868,bwa,98451,1,59423,259825664,63828
97,2019_10_07__05_38_40_delta.json,213,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,297,138189,8868,bwa,80294,1,60255,259825664,51523
98,2019_10_07__05_14_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,26,9111,8868,bwa,5791,1,63161,259690496,2385
99,2019_10_07__05_25_49_delta.json,42,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,143,68380,8868,bwa,40255,1,56276,260214784,25224
100,2019_10_07__05_40_01_delta.json,218,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,305,145687,8868,bwa,84163,1,63311,260616192,54036
101,2019_10_07__05_15_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,34,12572,8868,bwa,7834,1,63078,259166208,4760
102,2019_10_07__05_31_55_delta.json,147,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,215,101275,8868,bwa,58678,1,56120,258768896,36483
103,2019_10_07__05_19_06_delta.json,10,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,75,31695,8868,bwa,17127,1,62642,259690496,12191
104,2019_10_07__05_42_43_delta.json,237,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,327,159263,8868,bwa,92861,1,62693,260349952,59146
