,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
10,2019_10_07__03_36_06_delta.json,604,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,340,139859,21163,bwa,82943,1,63060,258686976,64328
11,2019_10_07__03_16_14_delta.json,106,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,98,34929,21163,bwa,22931,1,61413,260268032,15736
12,2019_10_07__03_19_50_delta.json,285,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,144,53791,21163,bwa,33094,1,61731,260268032,25290
13,2019_10_07__03_11_04_delta.json,33,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,32,7727,21163,bwa,4621,1,63229,260132864,2436
14,2019_10_07__03_22_11_delta.json,365,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,177,66162,21163,bwa,39334,1,62784,259743744,32540
15,2019_10_07__03_18_25_delta.json,273,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,131,45830,21163,bwa,28896,1,63053,259219456,22901
16,2019_10_07__03_31_42_delta.json,525,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,290,116254,21163,bwa,68229,1,63230,259743744,54907
17,2019_10_07__03_32_39_delta.json,539,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,302,121351,21163,bwa,70677,1,62638,260268032,57255
18,2019_10_07__03_14_45_delta.json,83,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,79,27184,21163,bwa,16969,1,56375,258686976,10945
19,2019_10_07__03_32_48_delta.json,539,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,302,122310,21163,bwa,71173,1,62216,260268032,57255
20,2019_10_07__03_11_54_delta.json,46,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,44,11898,21163,bwa,6753,1,60876,260399104,4841
21,2019_10_07__03_32_30_delta.json,525,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,293,120600,21163,bwa,70372,1,56343,258686976,54908
22,2019_10_07__03_24_26_delta.json,395,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,197,77713,21163,bwa,46116,1,60874,259743744,37207
23,2019_10_07__03_30_38_delta.json,483,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,271,110994,21163,bwa,64710,1,56376,258686976,50296
24,2019_10_07__03_28_11_delta.json,465,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,242,97111,21163,bwa,57780,1,59581,259743744,45874
25,2019_10_07__03_28_49_delta.json,476,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,252,99778,21163,bwa,59157,1,63045,259743744,47965
26,2019_10_07__03_16_46_delta.json,199,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,105,36571,21163,bwa,23716,1,60820,258686976,18074
27,2019_10_07__03_11_36_delta.json,46,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,42,10156,21163,bwa,5761,1,61374,260132864,4841
28,2019_10_07__03_19_16_delta.json,276,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,137,50488,21163,bwa,31466,1,48998,258686976,25174
29,2019_10_07__03_28_31_delta.json,465,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,244,99620,21163,bwa,59137,1,63062,258686976,45875
30,2019_10_07__03_31_15_delta.json,516,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,283,114120,21163,bwa,67067,1,61552,260534272,52544
31,2019_10_07__03_32_23_delta.json,525,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,291,119250,21163,bwa,69708,1,63247,260268032,54907
32,2019_10_07__03_20_08_delta.json,285,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,146,55136,21163,bwa,33925,1,56391,258686976,25291
33,2019_10_07__03_37_16_delta.json,669,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,362,145298,21163,bwa,85624,1,62559,259481600,69111
34,2019_10_07__03_32_18_delta.json,525,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,291,118535,21163,bwa,69515,1,63247,260268032,54907
35,2019_10_07__03_16_23_delta.json,106,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,98,35447,21163,bwa,23183,1,62271,260268032,15736
36,2019_10_07__03_35_20_delta.json,602,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,337,135047,21163,bwa,79457,1,62623,258686976,64320
37,2019_10_07__03_34_45_delta.json,584,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,331,132543,21163,bwa,77883,1,63255,260268032,61947
38,2019_10_07__03_24_56_delta.json,400,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,206,80420,21163,bwa,47692,1,62884,260268032,39487
39,2019_10_07__03_17_48_delta.json,264,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,121,43203,21163,bwa,27473,1,59446,259481600,20524
40,2019_10_07__03_10_10_delta.json,24,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,21,2524,21163,bwa,1864,1,60266,260132864,67
41,2019_10_07__03_36_24_delta.json,639,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,348,140721,21163,bwa,83341,1,63143,259739648,66698
42,2019_10_07__03_16_05_delta.json,106,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,97,34092,21163,bwa,22541,1,59895,260268032,15736
43,2019_10_07__03_23_59_delta.json,395,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,196,75264,21163,bwa,44575,1,63071,259743744,37207
44,2019_10_07__03_10_30_delta.json,24,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,22,3850,21163,bwa,2552,1,55124,260132864,67
45,2019_10_07__03_35_03_delta.json,584,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,331,134191,21163,bwa,78983,1,63321,260534272,61947
46,2019_10_07__03_21_09_delta.json,337,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,164,60510,21163,bwa,36222,1,62843,260005888,30158
47,2019_10_07__03_17_58_delta.json,264,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,121,44176,21163,bwa,28027,1,61228,259481600,20524
48,2019_10_07__03_22_21_delta.json,365,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,178,67140,21163,bwa,40010,1,60864,259743744,32540
49,2019_10_07__03_15_56_delta.json,106,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,97,33114,21163,bwa,22125,1,61931,260268032,15736
50,2019_10_07__03_26_26_delta.json,412,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,222,88609,21163,bwa,52241,1,61915,260268032,41757
51,2019_10_07__03_28_57_delta.json,476,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,253,101887,21163,bwa,60159,1,59637,259743744,47965
52,2019_10_07__03_19_25_delta.json,285,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,141,51053,21163,bwa,31712,1,63183,259743744,25290
53,2019_10_07__03_37_57_delta.json,669,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,368,148742,21163,bwa,87241,1,55427,260268032,69111
54,2019_10_07__03_28_08_delta.json,465,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,241,96165,21163,bwa,57254,1,61893,259743744,45874
55,2019_10_07__03_10_37_delta.json,24,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,23,4286,21163,bwa,2735,1,55981,260132864,67
56,2019_10_07__03_26_52_delta.json,430,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,230,90574,21163,bwa,53686,1,63209,259743744,44108
57,2019_10_07__03_13_06_delta.json,69,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,61,18154,21163,bwa,11989,1,53171,258551808,8490
58,2019_10_07__03_11_23_delta.json,33,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,33,9024,21163,bwa,5216,1,56412,260132864,2436
59,2019_10_07__03_35_43_delta.json,604,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,338,137273,21163,bwa,81245,1,59779,260268032,64327
60,2019_10_07__03_17_01_delta.json,245,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,108,39096,21163,bwa,25088,1,60116,259215360,18109
61,2019_10_07__03_21_38_delta.json,337,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,165,63273,21163,bwa,37723,1,63280,260268032,30158
62,2019_10_07__03_14_54_delta.json,95,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,86,27662,21163,bwa,17193,1,62171,259481600,13336
63,2019_10_07__03_34_04_delta.json,568,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,321,129028,21163,bwa,75875,1,61808,259481600,59566
64,2019_10_07__03_15_04_delta.json,95,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,86,28508,21163,bwa,17693,1,61838,259743744,13336
65,2019_10_07__03_32_15_delta.json,525,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,291,118229,21163,bwa,69493,1,63247,260268032,54907
66,2019_10_07__03_26_35_delta.json,412,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,222,89491,21163,bwa,52717,1,63103,260268032,41757
67,2019_10_07__03_25_40_delta.json,400,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,210,84849,21163,bwa,49911,1,56188,260268032,39487
68,2019_10_07__03_21_04_delta.json,306,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,156,59675,21163,bwa,35750,1,56342,258686976,27712
69,2019_10_07__03_20_29_delta.json,306,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,156,55644,21163,bwa,34045,1,62170,259481600,27711
70,2019_10_07__03_30_01_delta.json,483,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,266,107516,21163,bwa,63031,1,60335,260268032,50295
71,2019_10_07__03_16_52_delta.json,245,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,107,36722,21163,bwa,23737,1,62891,259215360,18109
72,2019_10_07__03_13_32_delta.json,75,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,66,20800,21163,bwa,13603,1,60553,259608576,8570
73,2019_10_07__03_28_21_delta.json,465,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,244,98861,21163,bwa,58725,1,62815,260268032,45874
74,2019_10_07__03_20_27_delta.json,306,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,156,55490,21163,bwa,34028,1,62843,259219456,27711
75,2019_10_07__03_25_05_delta.json,400,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,206,81287,21163,bwa,48090,1,62526,260268032,39487
76,2019_10_07__03_32_12_delta.json,525,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,291,117919,21163,bwa,69458,1,63049,260268032,54907
77,2019_10_07__03_24_16_delta.json,395,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,196,76991,21163,bwa,45686,1,59554,259743744,37207
78,2019_10_07__03_20_17_delta.json,306,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,155,55169,21163,bwa,33971,1,63065,258686976,27711
79,2019_10_07__03_32_06_delta.json,525,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,291,117756,21163,bwa,69441,1,62719,260268032,54907
80,2019_10_07__03_14_29_delta.json,83,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,78,25725,21163,bwa,16250,1,61445,260268032,10944
81,2019_10_07__03_30_48_delta.json,516,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,280,111415,21163,bwa,65251,1,63077,260009984,52544
82,2019_10_07__03_27_44_delta.json,430,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,232,94789,21163,bwa,56290,1,63009,258686976,44794
83,2019_10_07__03_13_49_delta.json,75,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,67,21950,21163,bwa,14112,1,55160,260132864,8570
84,2019_10_07__03_17_20_delta.json,245,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,110,40554,21163,bwa,25914,1,55238,259215360,18109
85,2019_10_07__03_29_34_delta.json,476,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,254,104926,21163,bwa,61808,1,56383,258686976,47966
86,2019_10_07__03_28_10_delta.json,465,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,241,96315,21163,bwa,57277,1,62157,259743744,45874
87,2019_10_07__03_12_21_delta.json,57,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,50,13957,21163,bwa,7893,1,62841,259346432,7277
88,2019_10_07__03_26_06_delta.json,412,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,220,86950,21163,bwa,51187,1,62774,260268032,41757
89,2019_10_07__03_36_29_delta.json,639,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,348,141503,21163,bwa,83744,1,63346,260534272,66698
90,2019_10_07__03_37_47_delta.json,669,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,367,148274,21163,bwa,87057,1,62223,260268032,69111
91,2019_10_07__03_24_34_delta.json,395,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,199,78585,21163,bwa,46598,1,62392,259743744,37207
92,2019_10_07__03_35_53_delta.json,604,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,338,137433,21163,bwa,81268,1,60043,260268032,64327
93,2019_10_07__03_13_58_delta.json,75,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,67,22680,21163,bwa,14462,1,56356,258551808,8571
94,2019_10_07__03_33_54_delta.json,568,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,319,128210,21163,bwa,75439,1,60290,259481600,59566
95,2019_10_07__03_19_59_delta.json,285,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,146,54717,21163,bwa,33709,1,55830,260268032,25290
96,2019_10_07__03_14_01_delta.json,83,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,77,23150,21163,bwa,14741,1,63239,259743744,10944
97,2019_10_07__03_28_39_delta.json,465,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,244,99620,21163,bwa,59137,1,63062,258686976,45875
98,2019_10_07__03_32_57_delta.json,539,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,303,123244,21163,bwa,71733,1,59939,260268032,57255
99,2019_10_07__03_34_21_delta.json,568,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,323,130248,21163,bwa,76607,1,56334,258686976,59567
100,2019_10_07__03_18_41_delta.json,273,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,132,47762,21163,bwa,29937,1,59160,259743744,22901
101,2019_10_07__03_12_04_delta.json,46,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,45,12796,21163,bwa,7307,1,62592,260399104,4841
102,2019_10_07__03_23_41_delta.json,387,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,189,74181,21163,bwa,43858,1,56377,258686976,34926
103,2019_10_07__03_30_09_delta.json,483,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,268,108482,21163,bwa,63517,1,61655,260268032,50295
104,2019_10_07__03_10_20_delta.json,24,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,22,3223,21163,bwa,2188,1,61586,260132864,67
