,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
16,2019_10_27__00_50_33_delta.json,127,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,353,178158,30000,bwa,101523,1,51976,260349952,68237
17,2019_10_27__00_34_47_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,204,93961,30000,bwa,56246,1,61878,260091904,35986
18,2019_10_27__00_25_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,100,46778,30000,bwa,25926,1,55477,260214784,16606
19,2019_10_27__00_41_47_delta.json,73,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,274,132163,30000,bwa,77006,1,62100,259825664,49820
20,2019_10_27__00_48_48_delta.json,78,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,335,169830,30000,bwa,97504,1,36863,258768896,66262
21,2019_10_27__00_35_41_delta.json,69,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,213,99026,30000,bwa,59126,1,59447,260349952,37839
22,2019_10_27__00_46_15_delta.json,74,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,314,156407,30000,bwa,89992,1,63312,260349952,58936
23,2019_10_27__00_17_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,16,840,30000,bwa,586,1,63242,260214784,0
24,2019_10_27__00_50_02_delta.json,79,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,346,175524,30000,bwa,100416,1,55850,260349952,66269
25,2019_10_27__00_40_35_delta.json,73,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,261,125651,30000,bwa,73801,1,62688,260349952,47433
26,2019_10_27__00_45_15_delta.json,74,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,299,149381,30000,bwa,85840,1,60578,260349952,56501
27,2019_10_27__00_38_35_delta.json,71,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,238,114527,30000,bwa,67447,1,56109,258768896,42665
28,2019_10_27__00_26_16_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,111,48222,30000,bwa,26900,1,63255,260214784,19078
29,2019_10_27__00_22_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,62,27760,30000,bwa,15880,1,61654,259690496,9497
30,2019_10_27__00_45_27_delta.json,74,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,301,150805,30000,bwa,86538,1,62756,260349952,56501
31,2019_10_27__00_50_48_delta.json,127,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,354,179185,30000,bwa,101635,1,53270,258768896,68238
32,2019_10_27__00_45_18_delta.json,74,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,300,150499,30000,bwa,86429,1,62294,260349952,56501
33,2019_10_27__00_50_25_delta.json,127,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,353,177395,30000,bwa,101222,1,50786,260087808,68237
34,2019_10_27__00_35_26_delta.json,69,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,211,97016,30000,bwa,58023,1,62449,259825664,37839
35,2019_10_27__00_31_22_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,168,75727,30000,bwa,44713,1,62761,259956736,28815
36,2019_10_27__00_47_27_delta.json,74,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,324,162906,30000,bwa,93614,1,62901,260349952,61340
37,2019_10_27__00_25_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,99,42798,30000,bwa,23819,1,61253,259690496,16606
38,2019_10_27__00_24_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,91,41351,30000,bwa,22884,1,63038,258633728,14230
39,2019_10_27__00_42_38_delta.json,73,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,281,136659,30000,bwa,78892,1,63308,260616192,52165
40,2019_10_27__00_19_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,27,11824,30000,bwa,7061,1,56162,259690496,2385
41,2019_10_27__00_43_39_delta.json,73,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,286,142112,30000,bwa,81407,1,62776,261664768,54561
42,2019_10_27__00_50_23_delta.json,127,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,353,177230,30000,bwa,101205,1,50522,260087808,68237
43,2019_10_27__00_47_37_delta.json,74,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,324,163874,30000,bwa,94162,1,63073,258768896,61341
44,2019_10_27__00_23_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,77,33378,30000,bwa,19157,1,61334,260214784,11862
45,2019_10_27__00_33_35_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,194,87736,30000,bwa,52084,1,61659,260616192,33681
46,2019_10_27__00_49_38_delta.json,79,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,345,173162,30000,bwa,99606,1,60374,260349952,66269
47,2019_10_27__00_22_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,60,25957,30000,bwa,14957,1,62820,259428352,9497
48,2019_10_27__00_37_23_delta.json,71,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,226,108388,30000,bwa,64136,1,56052,258768896,40270
49,2019_10_27__00_45_11_delta.json,74,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,299,149056,30000,bwa,85816,1,60050,260349952,56501
50,2019_10_27__00_24_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,90,37349,30000,bwa,20977,1,62409,260481024,14229
51,2019_10_27__00_30_12_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,152,68347,30000,bwa,39364,1,60747,260747264,26366
52,2019_10_27__00_20_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,38,17071,30000,bwa,10628,1,55343,259690496,4760
53,2019_10_27__00_26_47_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,116,51256,30000,bwa,28714,1,61259,260214784,19078
54,2019_10_27__00_44_30_delta.json,74,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,299,146618,30000,bwa,84363,1,62362,260349952,56501
55,2019_10_27__00_50_04_delta.json,79,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,346,175705,30000,bwa,100438,1,56114,260349952,66269
56,2019_10_27__00_42_58_delta.json,73,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,281,138656,30000,bwa,79758,1,63308,260616192,52165
57,2019_10_27__00_28_40_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,140,61166,30000,bwa,34548,1,62451,260214784,23941
58,2019_10_27__00_45_44_delta.json,74,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,313,153367,30000,bwa,88181,1,61530,260349952,58936
59,2019_10_27__00_30_25_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,153,69204,30000,bwa,39816,1,62001,260747264,26366
60,2019_10_27__00_36_42_delta.json,71,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,222,104496,30000,bwa,61821,1,62397,259825664,40269
61,2019_10_27__00_31_01_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,167,73721,30000,bwa,43456,1,59659,259956736,28815
62,2019_10_27__00_40_05_delta.json,73,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,259,122744,30000,bwa,71627,1,63283,260349952,47433
63,2019_10_27__00_38_04_delta.json,71,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,236,112026,30000,bwa,66124,1,60794,260349952,42664
64,2019_10_27__00_46_25_delta.json,74,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,314,157420,30000,bwa,90649,1,55716,260349952,58936
65,2019_10_27__00_46_56_delta.json,74,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,322,159869,30000,bwa,92014,1,63202,259825664,61340
66,2019_10_27__00_35_23_delta.json,26,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,207,96084,30000,bwa,57227,1,45219,258768896,37720
67,2019_10_27__00_38_43_delta.json,71,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,248,115242,30000,bwa,67959,1,62278,259825664,45035
68,2019_10_27__00_28_30_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,139,60162,30000,bwa,34026,1,62878,259690496,23941
69,2019_10_27__00_35_04_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,205,95521,30000,bwa,56962,1,55838,260091904,35986
70,2019_10_27__00_39_03_delta.json,71,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,249,117267,30000,bwa,68898,1,59397,259825664,45035
71,2019_10_27__00_49_34_delta.json,79,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,344,172927,30000,bwa,99450,1,59978,259825664,66269
72,2019_10_27__00_45_01_delta.json,74,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,299,148889,30000,bwa,85792,1,59786,260349952,56501
73,2019_10_27__00_49_25_delta.json,79,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,344,172756,30000,bwa,99445,1,59714,259825664,66269
74,2019_10_27__00_50_21_delta.json,127,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,353,176917,30000,bwa,101100,1,52101,260087808,68237
75,2019_10_27__00_20_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,46,18480,30000,bwa,11322,1,62399,259690496,7136
76,2019_10_27__00_23_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,76,31294,30000,bwa,18019,1,62151,260214784,11862
77,2019_10_27__00_44_19_delta.json,73,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,289,145954,30000,bwa,83719,1,56175,258768896,54562
78,2019_10_27__00_45_16_delta.json,74,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,300,150264,30000,bwa,86377,1,61898,260349952,56501
79,2019_10_27__00_37_03_delta.json,71,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,225,106523,30000,bwa,62970,1,61496,259825664,40269
80,2019_10_27__00_49_11_delta.json,79,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,343,171397,30000,bwa,98391,1,61605,259825664,66269
81,2019_10_27__00_26_27_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,113,49226,30000,bwa,27454,1,62269,260214784,19078
82,2019_10_27__00_25_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,99,45783,30000,bwa,25344,1,61855,259690496,16606
83,2019_10_27__00_34_57_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,204,94503,30000,bwa,56447,1,62670,260091904,35986
84,2019_10_27__00_38_53_delta.json,71,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,248,116255,30000,bwa,68425,1,61830,259825664,45035
85,2019_10_27__00_26_57_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,116,52280,30000,bwa,29315,1,62843,260481024,19078
86,2019_10_27__00_50_39_delta.json,127,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,354,178792,30000,bwa,101623,1,52966,260349952,68237
87,2019_10_27__00_39_54_delta.json,73,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,259,121703,30000,bwa,71152,1,63218,259825664,47433
88,2019_10_27__00_29_00_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,140,63134,30000,bwa,35587,1,63243,260214784,23941
89,2019_10_27__00_32_13_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,182,80218,30000,bwa,47296,1,60734,260091904,31255
90,2019_10_27__00_29_11_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,140,64073,30000,bwa,36994,1,63243,260214784,23941
91,2019_10_27__00_23_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,77,34384,30000,bwa,19630,1,62852,260214784,11862
92,2019_10_27__00_35_31_delta.json,69,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,212,98023,30000,bwa,58601,1,61970,259825664,37839
93,2019_10_27__00_22_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,74,30273,30000,bwa,17556,1,62507,259690496,11862
94,2019_10_27__00_30_02_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,151,68057,30000,bwa,39293,1,60285,260747264,26366
95,2019_10_27__00_50_32_delta.json,127,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,353,177921,30000,bwa,101429,1,51578,260087808,68237
96,2019_10_27__00_35_20_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,205,96071,30000,bwa,57196,1,56117,258768896,35987
97,2019_10_27__00_20_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,36,15247,30000,bwa,9648,1,60426,259690496,4760
98,2019_10_27__00_19_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,35,12234,30000,bwa,7375,1,62694,259166208,4760
99,2019_10_27__00_45_32_delta.json,74,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,302,151884,30000,bwa,87135,1,56086,258768896,56502
100,2019_10_27__00_34_37_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,204,93260,30000,bwa,55566,1,60756,259825664,35986
101,2019_10_27__00_48_38_delta.json,78,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,333,169382,30000,bwa,97321,1,55658,260616192,63842
102,2019_10_27__00_48_08_delta.json,78,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,331,166364,30000,bwa,95561,1,62937,259825664,63842
103,2019_10_27__00_29_21_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,141,64934,30000,bwa,37464,1,56075,258633728,23942
104,2019_10_27__00_49_49_delta.json,79,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,346,174186,30000,bwa,100190,1,61892,260349952,66269
