,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
37,2019_10_27__00_45_11_delta.json,0,0,0,grep -v '^\@',401,2529,5969,grep,295391,1,1,1564672,17650
38,2019_10_27__00_44_30_delta.json,0,0,0,grep -v '^\@',376,2378,5969,grep,281225,1,1,1564672,16369
39,2019_10_27__00_50_04_delta.json,0,0,0,grep -v '^\@',524,3314,5969,grep,391873,1,1,1564672,22754
40,2019_10_27__00_42_58_delta.json,0,0,0,grep -v '^\@',348,2203,5969,grep,259993,1,1,1564672,15428
41,2019_10_27__00_45_44_delta.json,0,0,0,grep -v '^\@',401,2529,5969,grep,295391,1,1,1564672,17650
42,2019_10_27__00_30_25_delta.json,0,0,0,grep -v '^\@',0,0,5969,grep,1,1,1,1556480,1
43,2019_10_27__00_36_42_delta.json,0,0,0,grep -v '^\@',169,1131,5969,grep,137051,1,1,1564672,6143
44,2019_10_27__00_31_01_delta.json,0,0,0,grep -v '^\@',0,4,5969,grep,254,1,1,1564672,4
45,2019_10_27__00_40_05_delta.json,0,0,0,grep -v '^\@',243,1611,5969,grep,184658,1,1,1564672,11582
46,2019_10_27__00_38_04_delta.json,0,0,0,grep -v '^\@',194,1290,5969,grep,156657,1,1,1564672,7121
47,2019_10_27__00_46_25_delta.json,0,0,0,grep -v '^\@',428,2683,5969,grep,314330,1,1,1564672,18714
48,2019_10_27__00_46_56_delta.json,0,0,0,grep -v '^\@',449,2843,5969,grep,333630,1,1,1564672,19699
49,2019_10_27__00_35_23_delta.json,0,0,0,grep -v '^\@',124,809,5969,grep,97425,1,1,1564672,5144
50,2019_10_27__00_38_43_delta.json,0,0,0,grep -v '^\@',222,1451,5969,grep,165134,1,1,1564672,10569
51,2019_10_27__00_35_04_delta.json,0,0,0,grep -v '^\@',124,809,5969,grep,97425,1,1,1564672,5144
52,2019_10_27__00_39_03_delta.json,0,0,0,grep -v '^\@',222,1451,5969,grep,165134,1,1,1564672,10569
53,2019_10_27__00_49_34_delta.json,0,0,0,grep -v '^\@',524,3314,5969,grep,391873,1,1,1564672,22754
54,2019_10_27__00_45_01_delta.json,0,0,0,grep -v '^\@',401,2529,5969,grep,295391,1,1,1564672,17650
55,2019_10_27__00_49_25_delta.json,0,0,0,grep -v '^\@',524,3314,5969,grep,391873,1,1,1564672,22754
56,2019_10_27__00_50_21_delta.json,0,0,0,grep -v '^\@',550,3465,5969,grep,394170,1,1,1564672,23228
57,2019_10_27__00_44_19_delta.json,0,0,0,grep -v '^\@',376,2378,5969,grep,281225,1,1,1564672,16369
58,2019_10_27__00_45_16_delta.json,0,0,0,grep -v '^\@',401,2529,5969,grep,295391,1,1,1564672,17650
59,2019_10_27__00_37_03_delta.json,0,0,0,grep -v '^\@',169,1131,5969,grep,137051,1,1,1564672,6143
60,2019_10_27__00_49_11_delta.json,0,0,0,grep -v '^\@',494,3162,5969,grep,372456,1,1,1564672,21709
61,2019_10_27__00_34_57_delta.json,0,0,0,grep -v '^\@',97,653,5969,grep,78027,1,1,1564672,4148
62,2019_10_27__00_38_53_delta.json,0,0,0,grep -v '^\@',222,1451,5969,grep,165134,1,1,1564672,10569
63,2019_10_27__00_50_39_delta.json,0,0,0,grep -v '^\@',550,3465,5969,grep,394170,1,1,1564672,23228
64,2019_10_27__00_39_54_delta.json,0,0,0,grep -v '^\@',243,1611,5969,grep,184658,1,1,1564672,11582
65,2019_10_27__00_32_13_delta.json,0,0,0,grep -v '^\@',23,173,5969,grep,19213,1,1,1564672,1070
66,2019_10_27__00_50_58_delta.json,0,0,0,grep -v '^\@',550,3465,5969,grep,394170,1,1,1564672,23228
67,2019_10_27__00_35_31_delta.json,0,0,0,grep -v '^\@',124,809,5969,grep,97425,1,1,1564672,5144
68,2019_10_27__00_50_32_delta.json,0,0,0,grep -v '^\@',550,3465,5969,grep,394170,1,1,1564672,23228
69,2019_10_27__00_35_20_delta.json,0,0,0,grep -v '^\@',124,809,5969,grep,97425,1,1,1564672,5144
70,2019_10_27__00_45_32_delta.json,0,0,0,grep -v '^\@',401,2529,5969,grep,295391,1,1,1564672,17650
71,2019_10_27__00_34_37_delta.json,0,0,0,grep -v '^\@',97,653,5969,grep,78027,1,1,1564672,4148
72,2019_10_27__00_48_38_delta.json,0,0,0,grep -v '^\@',494,3162,5969,grep,372456,1,1,1564672,21709
73,2019_10_27__00_48_08_delta.json,0,0,0,grep -v '^\@',473,3001,5969,grep,352952,1,1,1564672,20729
74,2019_10_27__00_49_49_delta.json,0,0,0,grep -v '^\@',524,3314,5969,grep,391873,1,1,1564672,22754
75,2019_10_27__00_43_08_delta.json,0,0,0,grep -v '^\@',352,2220,5969,grep,261732,1,1,1564672,15429
76,2019_10_27__00_44_40_delta.json,0,0,0,grep -v '^\@',376,2378,5969,grep,281225,1,1,1564672,16369
77,2019_10_27__00_31_32_delta.json,0,0,0,grep -v '^\@',0,4,5969,grep,254,1,1,1564672,4
78,2019_10_27__00_32_44_delta.json,0,0,0,grep -v '^\@',45,336,5969,grep,38927,1,1,1564672,2103
79,2019_10_27__00_49_09_delta.json,0,0,0,grep -v '^\@',494,3162,5969,grep,372456,1,1,1564672,21709
80,2019_10_27__00_49_54_delta.json,0,0,0,grep -v '^\@',524,3314,5969,grep,391873,1,1,1564672,22754
81,2019_10_27__00_46_05_delta.json,0,0,0,grep -v '^\@',428,2683,5969,grep,314330,1,1,1564672,18714
82,2019_10_27__00_30_24_delta.json,0,0,0,grep -v '^\@',0,0,5969,grep,1,1,1,1556480,1
83,2019_10_27__00_50_19_delta.json,0,0,0,grep -v '^\@',550,3465,5969,grep,394170,1,1,1564672,23228
84,2019_10_27__00_49_47_delta.json,0,0,0,grep -v '^\@',524,3314,5969,grep,391873,1,1,1564672,22754
85,2019_10_27__00_41_57_delta.json,0,0,0,grep -v '^\@',299,1916,5969,grep,223243,1,1,1564672,13515
86,2019_10_27__00_50_50_delta.json,0,0,0,grep -v '^\@',550,3465,5969,grep,394170,1,1,1564672,23228
87,2019_10_27__00_39_13_delta.json,0,0,0,grep -v '^\@',235,1543,5969,grep,176942,1,1,1564672,11581
88,2019_10_27__00_42_18_delta.json,0,0,0,grep -v '^\@',324,2070,5969,grep,242427,1,1,1564672,14490
89,2019_10_27__00_35_52_delta.json,0,0,0,grep -v '^\@',147,970,5969,grep,117065,1,1,1564672,6137
90,2019_10_27__00_38_14_delta.json,0,0,0,grep -v '^\@',194,1290,5969,grep,156657,1,1,1564672,7121
91,2019_10_27__00_43_49_delta.json,0,0,0,grep -v '^\@',352,2220,5969,grep,261732,1,1,1564672,15429
92,2019_10_27__00_45_54_delta.json,0,0,0,grep -v '^\@',428,2683,5969,grep,314330,1,1,1564672,18714
93,2019_10_27__00_46_36_delta.json,0,0,0,grep -v '^\@',428,2683,5969,grep,314330,1,1,1564672,18714
94,2019_10_27__00_36_32_delta.json,0,0,0,grep -v '^\@',147,970,5969,grep,117065,1,1,1564672,6137
95,2019_10_27__00_30_22_delta.json,0,0,0,grep -v '^\@',0,0,5969,grep,1,1,1,1556480,1
96,2019_10_27__00_50_07_delta.json,0,0,0,grep -v '^\@',524,3314,5969,grep,391873,1,1,1564672,22754
97,2019_10_27__00_49_39_delta.json,0,0,0,grep -v '^\@',524,3314,5969,grep,391873,1,1,1564672,22754
98,2019_10_27__00_49_50_delta.json,0,0,0,grep -v '^\@',524,3314,5969,grep,391873,1,1,1564672,22754
99,2019_10_27__00_32_03_delta.json,0,0,0,grep -v '^\@',23,173,5969,grep,19213,1,1,1564672,1070
100,2019_10_27__00_40_25_delta.json,0,0,0,grep -v '^\@',271,1766,5969,grep,204024,1,1,1564672,12617
101,2019_10_27__00_49_45_delta.json,0,0,0,grep -v '^\@',524,3314,5969,grep,391873,1,1,1564672,22754
102,2019_10_27__00_36_22_delta.json,0,0,0,grep -v '^\@',147,970,5969,grep,117065,1,1,1564672,6137
103,2019_10_27__00_46_46_delta.json,0,0,0,grep -v '^\@',449,2843,5969,grep,333630,1,1,1564672,19699
104,2019_10_27__00_32_23_delta.json,0,0,0,grep -v '^\@',23,173,5969,grep,19213,1,1,1564672,1070
105,2019_10_27__00_40_46_delta.json,0,0,0,grep -v '^\@',271,1766,5969,grep,204024,1,1,1564672,12617
106,2019_10_27__00_32_54_delta.json,0,0,0,grep -v '^\@',45,336,5969,grep,38927,1,1,1564672,2103
107,2019_10_27__00_39_34_delta.json,0,0,0,grep -v '^\@',243,1611,5969,grep,184658,1,1,1564672,11582
108,2019_10_27__00_41_06_delta.json,0,0,0,grep -v '^\@',271,1766,5969,grep,204024,1,1,1564672,12617
109,2019_10_27__00_31_42_delta.json,0,0,0,grep -v '^\@',23,173,5969,grep,19213,1,1,1564672,1070
110,2019_10_27__00_37_13_delta.json,0,0,0,grep -v '^\@',169,1131,5969,grep,137051,1,1,1564672,6143
111,2019_10_27__00_49_52_delta.json,0,0,0,grep -v '^\@',524,3314,5969,grep,391873,1,1,1564672,22754
112,2019_10_27__00_50_42_delta.json,0,0,0,grep -v '^\@',550,3465,5969,grep,394170,1,1,1564672,23228
113,2019_10_27__00_41_37_delta.json,0,0,0,grep -v '^\@',299,1916,5969,grep,223243,1,1,1564672,13515
114,2019_10_27__00_33_55_delta.json,0,0,0,grep -v '^\@',66,499,5969,grep,58457,1,1,1564672,3097
115,2019_10_27__00_33_45_delta.json,0,0,0,grep -v '^\@',66,499,5969,grep,58457,1,1,1564672,3097
116,2019_10_27__00_36_12_delta.json,0,0,0,grep -v '^\@',147,970,5969,grep,117065,1,1,1564672,6137
117,2019_10_27__00_30_27_delta.json,0,0,0,grep -v '^\@',0,0,5969,grep,1,1,1,1556480,1
118,2019_10_27__00_45_34_delta.json,0,0,0,grep -v '^\@',401,2529,5969,grep,295391,1,1,1564672,17650
119,2019_10_27__00_37_43_delta.json,0,0,0,grep -v '^\@',194,1290,5969,grep,156657,1,1,1564672,7121
120,2019_10_27__00_48_28_delta.json,0,0,0,grep -v '^\@',494,3162,5969,grep,372456,1,1,1564672,21709
121,2019_10_27__00_50_16_delta.json,0,0,0,grep -v '^\@',550,3465,5969,grep,394170,1,1,1564672,23228
122,2019_10_27__00_36_53_delta.json,0,0,0,grep -v '^\@',169,1131,5969,grep,137051,1,1,1564672,6143
123,2019_10_27__00_51_03_delta.json,1,0,0,grep -v '^\@',575,3626,5969,grep,394712,1,1,1564672,23474
124,2019_10_27__00_31_11_delta.json,0,0,0,grep -v '^\@',0,4,5969,grep,254,1,1,1564672,4
125,2019_10_27__00_50_46_delta.json,0,0,0,grep -v '^\@',550,3465,5969,grep,394170,1,1,1564672,23228
126,2019_10_27__00_37_33_delta.json,0,0,0,grep -v '^\@',194,1290,5969,grep,156657,1,1,1564672,7121
127,2019_10_27__00_36_02_delta.json,0,0,0,grep -v '^\@',147,970,5969,grep,117065,1,1,1564672,6137
128,2019_10_27__00_49_43_delta.json,0,0,0,grep -v '^\@',524,3314,5969,grep,391873,1,1,1564672,22754
129,2019_10_27__00_49_14_delta.json,0,0,0,grep -v '^\@',523,3302,5969,grep,391227,1,1,1564672,22753
130,2019_10_27__00_49_57_delta.json,0,0,0,grep -v '^\@',524,3314,5969,grep,391873,1,1,1564672,22754
131,2019_10_27__00_43_19_delta.json,0,0,0,grep -v '^\@',352,2220,5969,grep,261732,1,1,1564672,15429
132,2019_10_27__00_35_10_delta.json,0,0,0,grep -v '^\@',124,809,5969,grep,97425,1,1,1564672,5144
133,2019_10_27__00_30_29_delta.json,0,0,0,grep -v '^\@',0,0,5969,grep,1,1,1,1556480,1
134,2019_10_27__00_31_52_delta.json,0,0,0,grep -v '^\@',23,173,5969,grep,19213,1,1,1564672,1070
135,2019_10_27__00_41_16_delta.json,0,0,0,grep -v '^\@',299,1916,5969,grep,223243,1,1,1564672,13515
136,2019_10_27__00_30_20_delta.json,0,0,0,grep -v '^\@',0,0,5969,grep,1,1,1,1556480,1
137,2019_10_27__00_50_30_delta.json,0,0,0,grep -v '^\@',550,3465,5969,grep,394170,1,1,1564672,23228
138,2019_10_27__00_44_09_delta.json,0,0,0,grep -v '^\@',376,2378,5969,grep,281225,1,1,1564672,16369
139,2019_10_27__00_47_58_delta.json,0,0,0,grep -v '^\@',473,3001,5969,grep,352952,1,1,1564672,20729
140,2019_10_27__00_48_59_delta.json,0,0,0,grep -v '^\@',494,3162,5969,grep,372456,1,1,1564672,21709
141,2019_10_27__00_38_25_delta.json,0,0,0,grep -v '^\@',222,1451,5969,grep,165134,1,1,1564672,10569
142,2019_10_27__00_34_05_delta.json,0,0,0,grep -v '^\@',66,499,5969,grep,58457,1,1,1564672,3097
143,2019_10_27__00_49_42_delta.json,0,0,0,grep -v '^\@',524,3314,5969,grep,391873,1,1,1564672,22754
144,2019_10_27__00_42_48_delta.json,0,0,0,grep -v '^\@',324,2070,5969,grep,242427,1,1,1564672,14490
145,2019_10_27__00_37_54_delta.json,0,0,0,grep -v '^\@',194,1290,5969,grep,156657,1,1,1564672,7121
146,2019_10_27__00_49_55_delta.json,0,0,0,grep -v '^\@',524,3314,5969,grep,391873,1,1,1564672,22754
147,2019_10_27__00_34_16_delta.json,0,0,0,grep -v '^\@',97,653,5969,grep,78027,1,1,1564672,4148
148,2019_10_27__00_50_11_delta.json,0,0,0,grep -v '^\@',524,3314,5969,grep,391873,1,1,1564672,22754
149,2019_10_27__00_50_28_delta.json,0,0,0,grep -v '^\@',550,3465,5969,grep,394170,1,1,1564672,23228
150,2019_10_27__00_50_44_delta.json,0,0,0,grep -v '^\@',550,3465,5969,grep,394170,1,1,1564672,23228
151,2019_10_27__00_43_29_delta.json,0,0,0,grep -v '^\@',352,2220,5969,grep,261732,1,1,1564672,15429
152,2019_10_27__00_50_00_delta.json,0,0,0,grep -v '^\@',524,3314,5969,grep,391873,1,1,1564672,22754
153,2019_10_27__00_45_29_delta.json,0,0,0,grep -v '^\@',401,2529,5969,grep,295391,1,1,1564672,17650
154,2019_10_27__00_33_04_delta.json,0,0,0,grep -v '^\@',45,336,5969,grep,38927,1,1,1564672,2103
155,2019_10_27__00_50_53_delta.json,0,0,0,grep -v '^\@',550,3465,5969,grep,394170,1,1,1564672,23228
156,2019_10_27__00_41_26_delta.json,0,0,0,grep -v '^\@',299,1916,5969,grep,223243,1,1,1564672,13515
157,2019_10_27__00_47_47_delta.json,0,0,0,grep -v '^\@',473,3001,5969,grep,352952,1,1,1564672,20729
158,2019_10_27__00_40_56_delta.json,0,0,0,grep -v '^\@',271,1766,5969,grep,204024,1,1,1564672,12617
159,2019_10_27__00_47_16_delta.json,0,0,0,grep -v '^\@',449,2843,5969,grep,333630,1,1,1564672,19699
160,2019_10_27__00_34_26_delta.json,0,0,0,grep -v '^\@',97,653,5969,grep,78027,1,1,1564672,4148
161,2019_10_27__00_50_59_delta.json,1,0,0,grep -v '^\@',564,3559,5969,grep,394569,1,1,1564672,23343
162,2019_10_27__00_30_41_delta.json,0,0,0,grep -v '^\@',0,0,5969,grep,1,1,1,1556480,1
163,2019_10_27__00_50_09_delta.json,0,0,0,grep -v '^\@',524,3314,5969,grep,391873,1,1,1564672,22754
164,2019_10_27__00_48_18_delta.json,0,0,0,grep -v '^\@',473,3001,5969,grep,352952,1,1,1564672,20729
165,2019_10_27__00_51_01_delta.json,1,0,0,grep -v '^\@',574,3615,5969,grep,394678,1,1,1564672,23448
166,2019_10_27__00_39_44_delta.json,0,0,0,grep -v '^\@',243,1611,5969,grep,184658,1,1,1564672,11582
167,2019_10_27__00_30_35_delta.json,0,0,0,grep -v '^\@',0,0,5969,grep,1,1,1,1556480,1
168,2019_10_27__00_50_13_delta.json,0,0,0,grep -v '^\@',537,3404,5969,grep,392212,1,1,1564672,23072
169,2019_10_27__00_42_28_delta.json,0,0,0,grep -v '^\@',324,2070,5969,grep,242427,1,1,1564672,14490
170,2019_10_27__00_50_36_delta.json,0,0,0,grep -v '^\@',550,3465,5969,grep,394170,1,1,1564672,23228
171,2019_10_27__00_44_50_delta.json,0,0,0,grep -v '^\@',376,2378,5969,grep,281225,1,1,1564672,16369
172,2019_10_27__00_42_07_delta.json,0,0,0,grep -v '^\@',324,2070,5969,grep,242427,1,1,1564672,14490
