,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
11,2019_10_27__00_35_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,11,35,3668,bwa,2283,1,36707,150728704,251
12,2019_10_27__00_46_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,411,5508,3668,bwa,49291,1,38481,157896704,254023
13,2019_10_27__00_50_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,555,7236,3668,bwa,63675,1,37397,157896704,343367
14,2019_10_27__00_50_56_delta.json,57,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,593,7640,3668,bwa,66419,1,84655,351186944,348571
15,2019_10_27__00_40_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,218,2840,3668,bwa,26650,1,38481,157896704,129373
16,2019_10_27__00_45_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,370,4875,3668,bwa,44422,1,37399,157896704,233588
17,2019_10_27__00_38_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,140,1685,3668,bwa,18343,1,37449,157896704,73305
18,2019_10_27__00_45_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,370,4875,3668,bwa,44422,1,37399,157896704,233588
19,2019_10_27__00_50_48_delta.json,57,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,583,7633,3668,bwa,66407,1,37465,157896704,348571
20,2019_10_27__00_45_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,370,4875,3668,bwa,44422,1,37399,157896704,233588
21,2019_10_27__00_50_25_delta.json,57,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,583,7633,3668,bwa,66407,1,37465,157896704,348571
22,2019_10_27__00_35_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,0,2,3668,bwa,2,1,1197,5402624,2
23,2019_10_27__00_47_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,460,6043,3668,bwa,55165,1,37531,157896704,292898
24,2019_10_27__00_42_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,290,3708,3668,bwa,34881,1,37185,157896704,173805
25,2019_10_27__00_43_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,319,4092,3668,bwa,38433,1,38166,157896704,193378
26,2019_10_27__00_50_23_delta.json,57,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,583,7633,3668,bwa,66407,1,37465,157896704,348571
27,2019_10_27__00_47_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,460,6043,3668,bwa,55165,1,37531,157896704,292898
28,2019_10_27__00_49_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,555,7236,3668,bwa,63675,1,37397,157896704,343367
29,2019_10_27__00_37_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,75,864,3668,bwa,9740,1,37392,157896704,40388
30,2019_10_27__00_45_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,370,4875,3668,bwa,44422,1,37399,157896704,233588
31,2019_10_27__00_44_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,344,4480,3668,bwa,42002,1,37531,157896704,213022
32,2019_10_27__00_50_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,555,7236,3668,bwa,63675,1,37397,157896704,343367
33,2019_10_27__00_42_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,290,3708,3668,bwa,34881,1,37185,157896704,173805
34,2019_10_27__00_45_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,395,5278,3668,bwa,47984,1,37399,157896704,253463
35,2019_10_27__00_36_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,45,446,3668,bwa,5982,1,37392,157896704,20307
36,2019_10_27__00_40_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,197,2496,3668,bwa,25477,1,37449,157896704,113364
37,2019_10_27__00_38_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,107,1277,3668,bwa,13450,1,37416,157896704,60137
38,2019_10_27__00_46_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,428,5663,3668,bwa,51494,1,37399,157896704,273371
39,2019_10_27__00_46_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,428,5663,3668,bwa,51494,1,37399,157896704,273371
40,2019_10_27__00_35_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,0,2,3668,bwa,2,1,1197,5402624,2
41,2019_10_27__00_38_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,140,1685,3668,bwa,18343,1,37449,157896704,73305
42,2019_10_27__00_35_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,0,2,3668,bwa,2,1,1197,5402624,2
43,2019_10_27__00_39_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,143,1685,3668,bwa,18357,1,50781,286756864,73305
44,2019_10_27__00_49_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,555,7236,3668,bwa,63675,1,37397,157896704,343367
45,2019_10_27__00_45_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,370,4875,3668,bwa,44422,1,37399,157896704,233588
46,2019_10_27__00_49_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,551,7220,3668,bwa,63081,1,25148,157896704,343343
47,2019_10_27__00_50_21_delta.json,57,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,583,7633,3668,bwa,66407,1,37465,157896704,348571
48,2019_10_27__00_44_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,344,4480,3668,bwa,42002,1,37531,157896704,213022
49,2019_10_27__00_45_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,370,4875,3668,bwa,44422,1,37399,157896704,233588
50,2019_10_27__00_37_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,75,864,3668,bwa,9740,1,37392,157896704,40388
51,2019_10_27__00_49_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,524,6839,3668,bwa,62322,1,37465,157896704,332433
52,2019_10_27__00_38_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,140,1685,3668,bwa,18343,1,37449,157896704,73305
53,2019_10_27__00_50_39_delta.json,57,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,583,7633,3668,bwa,66407,1,37465,157896704,348571
54,2019_10_27__00_39_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,197,2496,3668,bwa,25477,1,37449,157896704,113364
55,2019_10_27__00_50_58_delta.json,57,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,593,7814,3668,bwa,66455,1,84655,351186944,348571
56,2019_10_27__00_35_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,11,35,3668,bwa,2283,1,36707,150728704,251
57,2019_10_27__00_50_32_delta.json,57,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,583,7633,3668,bwa,66407,1,37465,157896704,348571
58,2019_10_27__00_35_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,0,2,3668,bwa,2,1,1197,5402624,2
59,2019_10_27__00_45_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,389,5216,3668,bwa,45760,1,38481,157896704,249464
60,2019_10_27__00_51_08_delta.json,117,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,622,8032,3668,bwa,66778,1,84587,351186944,352467
61,2019_10_27__00_48_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,524,6839,3668,bwa,62322,1,37465,157896704,332433
62,2019_10_27__00_48_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,491,6446,3668,bwa,58702,1,37400,157896704,312565
63,2019_10_27__00_49_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,555,7236,3668,bwa,63675,1,37397,157896704,343367
64,2019_10_27__00_43_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,319,4092,3668,bwa,38433,1,38166,157896704,193378
65,2019_10_27__00_44_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,370,4875,3668,bwa,44422,1,37399,157896704,233588
66,2019_10_27__00_49_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,524,6839,3668,bwa,62322,1,37465,157896704,332433
67,2019_10_27__00_49_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,555,7236,3668,bwa,63675,1,37397,157896704,343367
68,2019_10_27__00_46_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,395,5278,3668,bwa,47984,1,37399,157896704,253463
69,2019_10_27__00_50_19_delta.json,57,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,583,7633,3668,bwa,66407,1,37465,157896704,348571
70,2019_10_27__00_49_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,555,7236,3668,bwa,63675,1,37397,157896704,343367
71,2019_10_27__00_41_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,260,3302,3668,bwa,31490,1,37449,157896704,153761
72,2019_10_27__00_50_50_delta.json,57,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,583,7633,3668,bwa,66407,1,37465,157896704,348571
73,2019_10_27__00_39_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,166,2098,3668,bwa,21813,1,37449,157896704,93326
74,2019_10_27__00_42_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,290,3708,3668,bwa,34881,1,37185,157896704,173805
75,2019_10_27__00_35_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,11,35,3668,bwa,2283,1,36707,150728704,251
76,2019_10_27__00_38_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,107,1277,3668,bwa,13450,1,37416,157896704,60137
77,2019_10_27__00_43_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,336,4363,3668,bwa,39750,1,38481,157896704,200454
78,2019_10_27__00_45_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,395,5278,3668,bwa,47984,1,37399,157896704,253463
79,2019_10_27__00_46_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,428,5663,3668,bwa,51494,1,37399,157896704,273371
80,2019_10_27__00_36_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,45,446,3668,bwa,5982,1,37392,157896704,20307
81,2019_10_27__00_50_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,555,7236,3668,bwa,63675,1,37397,157896704,343367
82,2019_10_27__00_49_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,555,7236,3668,bwa,63675,1,37397,157896704,343367
83,2019_10_27__00_49_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,555,7236,3668,bwa,63675,1,37397,157896704,343367
84,2019_10_27__00_40_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,197,2496,3668,bwa,25477,1,37449,157896704,113364
85,2019_10_27__00_49_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,555,7236,3668,bwa,63675,1,37397,157896704,343367
86,2019_10_27__00_36_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,45,446,3668,bwa,5982,1,37392,157896704,20307
87,2019_10_27__00_51_12_delta.json,117,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,640,8390,3668,bwa,68108,1,23485,286756864,359942
88,2019_10_27__00_46_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,428,5663,3668,bwa,51494,1,37399,157896704,273371
89,2019_10_27__00_40_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,226,2897,3668,bwa,28918,1,37449,157896704,133381
90,2019_10_27__00_39_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,166,2098,3668,bwa,21813,1,37449,157896704,93326
91,2019_10_27__00_41_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,226,2897,3668,bwa,28918,1,37449,157896704,133381
92,2019_10_27__00_37_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,75,864,3668,bwa,9740,1,37392,157896704,40388
93,2019_10_27__00_49_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,555,7236,3668,bwa,63675,1,37397,157896704,343367
94,2019_10_27__00_50_42_delta.json,57,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,583,7633,3668,bwa,66407,1,37465,157896704,348571
95,2019_10_27__00_41_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,260,3302,3668,bwa,31490,1,37449,157896704,153761
96,2019_10_27__00_51_05_delta.json,117,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,611,8012,3668,bwa,66758,1,37397,157896704,352467
97,2019_10_27__00_51_10_delta.json,117,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,623,8208,3668,bwa,66920,1,84587,351186944,352467
98,2019_10_27__00_36_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,45,446,3668,bwa,5982,1,37392,157896704,20307
99,2019_10_27__00_45_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,395,5278,3668,bwa,47984,1,37399,157896704,253463
100,2019_10_27__00_37_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,107,1277,3668,bwa,13450,1,37416,157896704,60137
101,2019_10_27__00_48_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,491,6446,3668,bwa,58702,1,37400,157896704,312565
102,2019_10_27__00_50_16_delta.json,57,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,583,7632,3668,bwa,66243,1,37399,157896704,348570
103,2019_10_27__00_36_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,61,706,3668,bwa,7347,1,38481,157896704,22906
104,2019_10_27__00_51_03_delta.json,117,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,611,8012,3668,bwa,66758,1,37397,157896704,352467
105,2019_10_27__00_50_46_delta.json,57,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,583,7633,3668,bwa,66407,1,37465,157896704,348571
106,2019_10_27__00_37_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,75,864,3668,bwa,9740,1,37392,157896704,40388
107,2019_10_27__00_36_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,11,35,3668,bwa,2283,1,36707,150728704,251
108,2019_10_27__00_49_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,555,7236,3668,bwa,63675,1,37397,157896704,343367
