,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
36,2019_10_27__01_06_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,46,12322,12305,bwa,8372,1,55514,259817472,4391
37,2019_10_27__01_06_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,44,11311,12305,bwa,7823,1,61132,259817472,4391
38,2019_10_27__01_10_39_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,101,34808,12305,bwa,20920,1,61918,261525504,14934
39,2019_10_27__01_08_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,80,25046,12305,bwa,15601,1,61146,261259264,10646
40,2019_10_27__01_09_07_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,87,27500,12305,bwa,16940,1,63188,259686400,12806
41,2019_10_27__01_08_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,82,26772,12305,bwa,16520,1,56231,258629632,10647
42,2019_10_27__01_10_49_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,106,36200,12305,bwa,21689,1,48082,258629632,17109
43,2019_10_27__01_08_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,81,26049,12305,bwa,16115,1,55212,261259264,10646
44,2019_10_27__01_07_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,68,21634,12305,bwa,13431,1,63150,259551232,8540
45,2019_10_27__01_10_29_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,101,33720,12305,bwa,20441,1,59872,261525504,14934
46,2019_10_27__01_08_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,77,23041,12305,bwa,14367,1,63027,261259264,10646
47,2019_10_27__01_08_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,68,22130,12305,bwa,13688,1,62991,258494464,8541
48,2019_10_27__01_10_32_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,101,34067,12305,bwa,20666,1,60532,261525504,14934
