,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
23,2019_10_07__06_06_34_delta.json,72,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,678,9419,5242,bwa,91758,1,45698,190607360,379063
24,2019_10_07__06_05_42_delta.json,72,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,630,8736,5242,bwa,86682,1,37590,158392320,362274
25,2019_10_07__06_05_59_delta.json,72,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,630,8736,5242,bwa,86682,1,37590,158392320,362274
26,2019_10_07__06_04_32_delta.json,72,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,569,7869,5242,bwa,78037,1,37658,158392320,324202
27,2019_10_07__06_05_32_delta.json,72,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,619,8593,5242,bwa,84466,1,38604,158392320,346526
28,2019_10_07__06_05_13_delta.json,72,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,602,8308,5242,bwa,82381,1,37524,158392320,342994
29,2019_10_07__05_48_42_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,0,1,5242,bwa,3,1,1208,5402624,5
30,2019_10_07__05_50_00_delta.json,71,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,44,492,5242,bwa,4728,1,37532,158392320,20043
31,2019_10_07__05_57_24_delta.json,72,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,333,4451,5242,bwa,43615,1,37335,158392320,183330
32,2019_10_07__06_06_17_delta.json,72,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,630,8736,5242,bwa,86682,1,37590,158392320,362274
33,2019_10_07__05_49_19_delta.json,71,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,12,33,5242,bwa,281,1,36783,151154688,511
34,2019_10_07__06_00_41_delta.json,72,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,452,6150,5242,bwa,61325,1,37535,158392320,247403
35,2019_10_07__05_54_42_delta.json,72,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,240,3131,5242,bwa,30427,1,37571,158392320,129842
36,2019_10_07__05_55_10_delta.json,72,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,240,3131,5242,bwa,30427,1,37571,158392320,129842
37,2019_10_07__05_54_24_delta.json,72,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,210,2694,5242,bwa,25899,1,37505,158392320,110460
38,2019_10_07__06_03_40_delta.json,72,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,537,7437,5242,bwa,73466,1,37526,158392320,304986
39,2019_10_07__06_06_21_delta.json,72,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,642,8764,5242,bwa,86703,1,84780,351682560,362274
40,2019_10_07__06_05_49_delta.json,72,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,630,8736,5242,bwa,86682,1,37590,158392320,362274
41,2019_10_07__06_04_51_delta.json,72,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,569,7869,5242,bwa,78037,1,37658,158392320,324202
42,2019_10_07__05_49_07_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,0,1,5242,bwa,3,1,1208,5402624,5
43,2019_10_07__06_01_33_delta.json,72,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,480,6586,5242,bwa,65911,1,37401,158392320,266554
44,2019_10_07__05_59_06_delta.json,72,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,392,5280,5242,bwa,52449,1,37667,158392320,214014
45,2019_10_07__05_54_18_delta.json,72,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,210,2694,5242,bwa,25899,1,37505,158392320,110460
46,2019_10_07__06_03_49_delta.json,72,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,537,7437,5242,bwa,73466,1,37526,158392320,304986
47,2019_10_07__05_49_50_delta.json,71,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,44,492,5242,bwa,4728,1,37532,158392320,20043
48,2019_10_07__05_59_32_delta.json,72,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,392,5280,5242,bwa,52449,1,37667,158392320,214014
49,2019_10_07__06_00_07_delta.json,72,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,423,5714,5242,bwa,56900,1,37535,158392320,228840
50,2019_10_07__05_49_17_delta.json,71,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,12,33,5242,bwa,281,1,36783,151154688,511
51,2019_10_07__05_53_52_delta.json,72,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,210,2694,5242,bwa,25899,1,37505,158392320,110460
52,2019_10_07__05_48_48_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,0,1,5242,bwa,3,1,1208,5402624,5
53,2019_10_07__05_49_06_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,0,1,5242,bwa,3,1,1208,5402624,5
54,2019_10_07__05_55_32_delta.json,72,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,271,3577,5242,bwa,34806,1,37533,158392320,148253
55,2019_10_07__05_57_52_delta.json,72,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,333,4451,5242,bwa,43615,1,37335,158392320,183330
56,2019_10_07__06_02_01_delta.json,72,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,480,6586,5242,bwa,65911,1,37401,158392320,266554
57,2019_10_07__06_04_55_delta.json,72,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,602,8308,5242,bwa,82381,1,37524,158392320,342994
58,2019_10_07__06_04_22_delta.json,72,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,569,7869,5242,bwa,78037,1,37658,158392320,324202
59,2019_10_07__06_03_57_delta.json,72,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,568,7867,5242,bwa,78037,1,37526,158392320,324202
60,2019_10_07__06_06_09_delta.json,72,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,630,8736,5242,bwa,86682,1,37590,158392320,362274
61,2019_10_07__05_48_58_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,0,1,5242,bwa,3,1,1208,5402624,5
62,2019_10_07__05_57_44_delta.json,72,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,333,4451,5242,bwa,43615,1,37335,158392320,183330
63,2019_10_07__05_56_12_delta.json,72,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,300,4015,5242,bwa,39210,1,37533,158392320,164158
64,2019_10_07__05_56_58_delta.json,72,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,300,4015,5242,bwa,39210,1,37533,158392320,164158
65,2019_10_07__05_48_52_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,0,1,5242,bwa,3,1,1208,5402624,5
66,2019_10_07__05_49_20_delta.json,71,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,12,33,5242,bwa,281,1,36783,151154688,511
67,2019_10_07__06_02_10_delta.json,72,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,480,6586,5242,bwa,65911,1,37401,158392320,266554
68,2019_10_07__05_55_53_delta.json,72,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,271,3577,5242,bwa,34806,1,37533,158392320,148253
69,2019_10_07__05_58_11_delta.json,72,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,361,4864,5242,bwa,48184,1,37601,158392320,197054
70,2019_10_07__05_52_49_delta.json,72,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,151,1813,5242,bwa,17315,1,37539,158392320,71549
71,2019_10_07__06_04_07_delta.json,72,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,569,7869,5242,bwa,78037,1,37658,158392320,324202
72,2019_10_07__05_53_25_delta.json,72,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,181,2258,5242,bwa,21869,1,37505,158392320,90281
73,2019_10_07__05_48_40_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,0,1,5242,bwa,3,1,1208,5402624,5
74,2019_10_07__06_00_32_delta.json,72,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,452,6150,5242,bwa,61325,1,37535,158392320,247403
75,2019_10_07__06_04_52_delta.json,72,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,581,7950,5242,bwa,78047,1,84848,351682560,324202
76,2019_10_07__05_50_09_delta.json,71,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,44,492,5242,bwa,4728,1,37532,158392320,20043
77,2019_10_07__08_15_41_delta.json,0,0,7,/bin/bash /usr/local/bin/rudataall.sh,0,0,5242,rudataall.sh,0,1,430,2293760,111
78,2019_10_07__05_59_57_delta.json,72,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,423,5714,5242,bwa,56900,1,37535,158392320,228840
79,2019_10_07__06_01_24_delta.json,72,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,464,6343,5242,bwa,61497,1,84725,351682560,247403
80,2019_10_07__05_52_59_delta.json,72,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,181,2258,5242,bwa,21869,1,37505,158392320,90281
81,2019_10_07__05_49_04_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,0,1,5242,bwa,3,1,1208,5402624,5
82,2019_10_07__05_48_53_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,0,1,5242,bwa,3,1,1208,5402624,5
83,2019_10_07__05_53_35_delta.json,72,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,181,2258,5242,bwa,21869,1,37505,158392320,90281
84,2019_10_07__06_00_48_delta.json,72,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,452,6150,5242,bwa,61325,1,37535,158392320,247403
85,2019_10_07__05_57_15_delta.json,72,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,333,4451,5242,bwa,43615,1,37335,158392320,183330
86,2019_10_07__05_52_22_delta.json,72,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,151,1813,5242,bwa,17315,1,37539,158392320,71549
87,2019_10_07__05_50_56_delta.json,71,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,81,931,5242,bwa,8106,1,37538,158392320,37023
88,2019_10_07__05_55_43_delta.json,72,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,271,3577,5242,bwa,34806,1,37533,158392320,148253
89,2019_10_07__06_06_16_delta.json,72,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,630,8736,5242,bwa,86682,1,37590,158392320,362274
90,2019_10_07__05_58_48_delta.json,72,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,383,5223,5242,bwa,50282,1,38613,158392320,210452
91,2019_10_07__05_58_30_delta.json,72,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,361,4864,5242,bwa,48184,1,37601,158392320,197054
92,2019_10_07__06_00_58_delta.json,72,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,452,6150,5242,bwa,61325,1,37535,158392320,247403
93,2019_10_07__06_00_24_delta.json,72,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,423,5714,5242,bwa,56900,1,37535,158392320,228840
94,2019_10_07__05_53_42_delta.json,72,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,202,2620,5242,bwa,23615,1,38585,158392320,104759
95,2019_10_07__05_51_15_delta.json,71,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,81,931,5242,bwa,8106,1,37538,158392320,37023
96,2019_10_07__05_55_29_delta.json,72,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,271,3577,5242,bwa,34806,1,37533,158392320,148253
97,2019_10_07__05_54_33_delta.json,72,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,240,3131,5242,bwa,30427,1,37571,158392320,129842
98,2019_10_07__06_03_31_delta.json,72,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,537,7437,5242,bwa,73466,1,37526,158392320,304986
99,2019_10_07__05_54_51_delta.json,72,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,240,3131,5242,bwa,30427,1,37571,158392320,129842
100,2019_10_07__05_59_14_delta.json,72,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,392,5280,5242,bwa,52449,1,37667,158392320,214014
101,2019_10_07__06_03_15_delta.json,72,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,537,7437,5242,bwa,73466,1,37526,158392320,304986
102,2019_10_07__05_50_19_delta.json,71,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,44,492,5242,bwa,4728,1,37532,158392320,20043
103,2019_10_07__05_57_07_delta.json,72,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,327,4433,5242,bwa,41552,1,21286,158392320,183328
104,2019_10_07__06_01_42_delta.json,72,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,480,6586,5242,bwa,65911,1,37401,158392320,266554
105,2019_10_07__05_51_06_delta.json,71,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,81,931,5242,bwa,8106,1,37538,158392320,37023
106,2019_10_07__06_02_44_delta.json,72,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,508,7006,5242,bwa,69469,1,37658,158392320,285763
107,2019_10_07__05_50_29_delta.json,71,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,44,492,5242,bwa,4728,1,37532,158392320,20043
108,2019_10_07__06_00_16_delta.json,72,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,423,5714,5242,bwa,56900,1,37535,158392320,228840
