,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
10,2019_10_07__04_13_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,75,891,3763,bwa,7198,1,37097,158031872,31896
11,2019_10_07__04_12_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,9,34,3763,bwa,2282,1,36695,150794240,250
12,2019_10_07__04_12_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,0,2,3763,bwa,2,1,1185,5402624,2
13,2019_10_07__04_13_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,43,453,3763,bwa,4713,1,37424,158019584,11103
14,2019_10_07__04_21_14_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,351,4683,3763,bwa,47898,1,38412,158031872,195105
15,2019_10_07__04_26_49_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,560,7586,3763,bwa,77439,1,37392,158031872,323389
16,2019_10_07__04_18_27_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,256,3437,3763,bwa,32410,1,30791,158031872,143553
17,2019_10_07__04_17_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,197,2593,3763,bwa,25603,1,37421,158031872,108027
18,2019_10_07__04_24_09_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,439,5928,3763,bwa,60722,1,37460,158031872,252655
19,2019_10_07__04_14_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,108,1315,3763,bwa,12296,1,37421,158031872,50523
20,2019_10_07__04_16_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,167,2164,3763,bwa,21113,1,37421,158031872,88992
21,2019_10_07__04_27_54_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,591,7996,3763,bwa,81825,1,37526,158031872,342572
22,2019_10_07__04_13_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,43,453,3763,bwa,4713,1,37424,158019584,11103
23,2019_10_07__04_24_29_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,468,6337,3763,bwa,64970,1,37526,158031872,271474
24,2019_10_07__04_20_08_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,298,3999,3763,bwa,38811,1,84413,351322112,162068
25,2019_10_07__04_13_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,43,453,3763,bwa,4713,1,37424,158019584,11103
26,2019_10_07__04_18_52_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,258,3446,3763,bwa,34411,1,37421,158031872,143596
27,2019_10_07__04_27_26_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,560,7586,3763,bwa,77439,1,37392,158031872,323389
28,2019_10_07__04_25_07_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,479,6337,3763,bwa,65051,1,82076,351322112,271474
29,2019_10_07__04_26_59_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,560,7586,3763,bwa,77439,1,37392,158031872,323389
30,2019_10_07__04_14_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,108,1315,3763,bwa,12296,1,37421,158031872,50523
31,2019_10_07__04_19_01_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,258,3446,3763,bwa,34411,1,37421,158031872,143596
32,2019_10_07__04_20_37_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,316,4281,3763,bwa,43633,1,37489,158031872,177289
33,2019_10_07__04_14_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,75,891,3763,bwa,7198,1,37097,158031872,31896
34,2019_10_07__04_17_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,197,2593,3763,bwa,25603,1,37421,158031872,108027
35,2019_10_07__04_21_40_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,351,4683,3763,bwa,47898,1,38412,158031872,195105
36,2019_10_07__04_19_58_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,287,3880,3763,bwa,38712,1,37223,158031872,162068
37,2019_10_07__04_22_11_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,385,5096,3763,bwa,52225,1,37460,158031872,213996
38,2019_10_07__04_15_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,108,1315,3763,bwa,12296,1,37421,158031872,50523
39,2019_10_07__04_24_19_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,451,6009,3763,bwa,60772,1,84650,351322112,252655
40,2019_10_07__04_16_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,167,2164,3763,bwa,21113,1,37421,158031872,88992
41,2019_10_07__04_24_57_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,468,6337,3763,bwa,64970,1,37526,158031872,271474
42,2019_10_07__04_15_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,137,1743,3763,bwa,16955,1,37421,158031872,69644
43,2019_10_07__04_17_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,197,2593,3763,bwa,25603,1,37421,158031872,108027
44,2019_10_07__04_16_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,197,2593,3763,bwa,25603,1,37421,158031872,108027
45,2019_10_07__04_25_26_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,494,6750,3763,bwa,69483,1,37460,158031872,287449
46,2019_10_07__04_12_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,0,2,3763,bwa,2,1,1185,5402624,2
47,2019_10_07__04_15_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,137,1743,3763,bwa,16955,1,37421,158031872,69644
48,2019_10_07__04_17_58_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,227,3020,3763,bwa,29768,1,37421,158031872,127903
49,2019_10_07__04_19_30_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,287,3880,3763,bwa,38712,1,37223,158031872,162068
50,2019_10_07__04_17_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,197,2593,3763,bwa,25603,1,37421,158031872,108027
51,2019_10_07__04_12_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,9,34,3763,bwa,2282,1,36695,150794240,250
52,2019_10_07__04_18_08_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,227,3020,3763,bwa,29768,1,37421,158031872,127903
53,2019_10_07__04_15_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,108,1315,3763,bwa,12296,1,37421,158031872,50523
54,2019_10_07__04_27_44_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,591,7996,3763,bwa,81825,1,37526,158031872,342572
55,2019_10_07__04_23_34_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,437,5920,3763,bwa,60016,1,31919,158031872,252654
56,2019_10_07__04_19_38_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,287,3880,3763,bwa,38712,1,37223,158031872,162068
57,2019_10_07__04_28_03_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,611,8333,3763,bwa,83838,1,38501,158031872,353884
58,2019_10_07__04_16_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,167,2164,3763,bwa,21113,1,37421,158031872,88992
59,2019_10_07__04_19_21_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,287,3880,3763,bwa,38712,1,37223,158031872,162068
60,2019_10_07__04_25_45_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,494,6750,3763,bwa,69483,1,37460,158031872,287449
61,2019_10_07__04_27_35_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,591,7996,3763,bwa,81825,1,37526,158031872,342572
62,2019_10_07__04_17_47_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,222,3004,3763,bwa,27686,1,26141,158031872,127819
63,2019_10_07__04_12_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,9,34,3763,bwa,2282,1,36695,150794240,250
64,2019_10_07__04_24_47_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,468,6337,3763,bwa,64970,1,37526,158031872,271474
65,2019_10_07__04_20_57_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,316,4281,3763,bwa,43633,1,37489,158031872,177289
66,2019_10_07__04_14_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,75,891,3763,bwa,7198,1,37097,158031872,31896
67,2019_10_07__04_17_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,208,2668,3763,bwa,25618,1,84611,351322112,108027
68,2019_10_07__04_21_33_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,351,4683,3763,bwa,47898,1,38412,158031872,195105
69,2019_10_07__04_14_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,75,891,3763,bwa,7198,1,37097,158031872,31896
70,2019_10_07__04_13_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,43,453,3763,bwa,4713,1,37424,158019584,11103
71,2019_10_07__04_11_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,0,2,3763,bwa,2,1,1185,5402624,2
72,2019_10_07__04_27_07_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,560,7586,3763,bwa,77439,1,37392,158031872,323389
73,2019_10_07__04_16_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,167,2164,3763,bwa,21113,1,37421,158031872,88992
74,2019_10_07__04_25_35_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,494,6750,3763,bwa,69483,1,37460,158031872,287449
75,2019_10_07__04_19_11_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,258,3446,3763,bwa,34411,1,37421,158031872,143596
76,2019_10_07__04_21_05_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,351,4683,3763,bwa,47898,1,38412,158031872,195105
77,2019_10_07__04_12_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,9,34,3763,bwa,2282,1,36695,150794240,250
78,2019_10_07__04_17_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,197,2593,3763,bwa,25603,1,37421,158031872,108027
79,2019_10_07__04_13_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,43,453,3763,bwa,4713,1,37424,158019584,11103
80,2019_10_07__04_17_48_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,227,3020,3763,bwa,29768,1,37421,158031872,127903
81,2019_10_07__04_21_21_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,351,4683,3763,bwa,47898,1,38412,158031872,195105
82,2019_10_07__04_25_17_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,494,6750,3763,bwa,69483,1,37460,158031872,287449
83,2019_10_07__04_22_38_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,405,5462,3763,bwa,54202,1,38501,158031872,230468
84,2019_10_07__04_22_09_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,385,5096,3763,bwa,52225,1,37460,158031872,213996
85,2019_10_07__04_12_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,0,2,3763,bwa,2,1,1185,5402624,2
86,2019_10_07__04_13_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,43,453,3763,bwa,4713,1,37424,158019584,11103
87,2019_10_07__04_18_42_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,258,3446,3763,bwa,34411,1,37421,158031872,143596
88,2019_10_07__04_14_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,75,891,3763,bwa,7198,1,37097,158031872,31896
89,2019_10_07__04_21_23_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,351,4683,3763,bwa,47898,1,38412,158031872,195105
90,2019_10_07__04_22_56_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,410,5517,3763,bwa,56397,1,37460,158031872,233266
91,2019_10_07__04_28_01_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,591,7996,3763,bwa,81825,1,37526,158031872,342572
92,2019_10_07__04_16_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,137,1743,3763,bwa,16955,1,37421,158031872,69644
93,2019_10_07__04_19_48_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,287,3880,3763,bwa,38712,1,37223,158031872,162068
94,2019_10_07__04_16_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,137,1743,3763,bwa,16955,1,37421,158031872,69644
95,2019_10_07__04_13_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,26,309,3763,bwa,4415,1,38498,158019584,3193
96,2019_10_07__04_21_35_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,351,4683,3763,bwa,47898,1,38412,158031872,195105
97,2019_10_07__04_15_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,137,1743,3763,bwa,16955,1,37421,158031872,69644
98,2019_10_07__04_22_00_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,385,5096,3763,bwa,52225,1,37460,158031872,213996
99,2019_10_07__04_25_53_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,494,6750,3763,bwa,69483,1,37460,158031872,287449
100,2019_10_07__04_26_39_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,529,7161,3763,bwa,73589,1,37460,158031872,304458
101,2019_10_07__04_26_03_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,529,7161,3763,bwa,73589,1,37460,158031872,304458
102,2019_10_07__04_23_53_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,439,5928,3763,bwa,60722,1,37460,158031872,252655
103,2019_10_07__04_20_27_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,316,4281,3763,bwa,43633,1,37489,158031872,177289
104,2019_10_07__04_18_17_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,227,3020,3763,bwa,29768,1,37421,158031872,127903
105,2019_10_07__04_22_19_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,385,5096,3763,bwa,52225,1,37460,158031872,213996
106,2019_10_07__04_20_47_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,316,4281,3763,bwa,43633,1,37489,158031872,177289
107,2019_10_07__04_23_43_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,439,5928,3763,bwa,60722,1,37460,158031872,252655
108,2019_10_07__04_26_12_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,529,7161,3763,bwa,73589,1,37460,158031872,304458
