,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
35,2019_10_07__06_09_48_delta.json,23,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,186,2461,10606,bwa,23200,1,36879,155709440,112931
36,2019_10_07__06_09_57_delta.json,23,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,186,2461,10606,bwa,23200,1,36879,155709440,112931
37,2019_10_07__06_08_19_delta.json,23,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,160,2059,10606,bwa,21823,1,36945,155709440,95022
38,2019_10_07__06_04_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,9,38,10606,bwa,2217,1,36299,149188608,253
39,2019_10_07__06_06_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,103,1274,10606,bwa,14244,1,37909,155709440,56880
40,2019_10_07__06_09_46_delta.json,23,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,186,2461,10606,bwa,23200,1,36879,155709440,112931
41,2019_10_07__06_04_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,37,460,10606,bwa,5957,1,36856,155709440,19132
42,2019_10_07__06_09_43_delta.json,23,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,186,2461,10606,bwa,23200,1,36879,155709440,112931
43,2019_10_07__06_06_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,71,876,10606,bwa,10017,1,37374,155709440,38117
44,2019_10_07__06_09_25_delta.json,23,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,186,2461,10606,bwa,23200,1,36879,155709440,112931
45,2019_10_07__06_03_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,0,1,10606,bwa,2,1,1189,5402624,8
46,2019_10_07__06_09_15_delta.json,23,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,185,2457,10606,bwa,22616,1,35559,155709440,112904
47,2019_10_07__06_03_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,0,1,10606,bwa,2,1,1189,5402624,8
48,2019_10_07__06_08_02_delta.json,23,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,134,1672,10606,bwa,17816,1,36879,155709440,76158
49,2019_10_07__06_07_52_delta.json,23,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,134,1672,10606,bwa,17816,1,36879,155709440,76158
50,2019_10_07__06_03_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,0,1,10606,bwa,2,1,1189,5402624,8
51,2019_10_07__06_04_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,37,460,10606,bwa,5957,1,36856,155709440,19132
52,2019_10_07__06_04_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,9,38,10606,bwa,2217,1,36299,149188608,253
53,2019_10_07__06_08_56_delta.json,23,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,160,2059,10606,bwa,21823,1,36945,155709440,95022
54,2019_10_07__06_10_26_delta.json,23,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,229,3095,10606,bwa,29359,1,37936,155709440,132524
55,2019_10_07__06_07_29_delta.json,23,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,134,1672,10606,bwa,17816,1,36879,155709440,76158
56,2019_10_07__06_03_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,0,1,10606,bwa,2,1,1189,5402624,8
57,2019_10_07__06_05_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,59,811,10606,bwa,7817,1,37936,155709440,33289
58,2019_10_07__06_05_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,37,460,10606,bwa,5957,1,36856,155709440,19132
59,2019_10_07__06_04_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,37,460,10606,bwa,5957,1,36856,155709440,19132
60,2019_10_07__06_09_44_delta.json,23,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,186,2461,10606,bwa,23200,1,36879,155709440,112931
61,2019_10_07__06_07_43_delta.json,23,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,134,1672,10606,bwa,17816,1,36879,155709440,76158
62,2019_10_07__06_07_19_delta.json,23,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,134,1672,10606,bwa,17816,1,36879,155709440,76158
63,2019_10_07__06_09_06_delta.json,23,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,171,2150,10606,bwa,21898,1,84135,348999680,95022
