,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
48,2019_10_26__23_06_12_delta.json,0,0,0,grep -v '^\@',230,1484,15553,grep,162404,1,1,1564672,10600
49,2019_10_26__23_02_11_delta.json,0,0,0,grep -v '^\@',103,659,15553,grep,80938,1,1,1564672,4678
50,2019_10_26__23_07_04_delta.json,0,0,0,grep -v '^\@',271,1743,15553,grep,194988,1,1,1564672,12960
51,2019_10_26__23_04_51_delta.json,0,0,0,grep -v '^\@',205,1321,15553,grep,142255,1,1,1564672,9585
52,2019_10_26__22_59_45_delta.json,0,0,0,grep -v '^\@',25,167,15553,grep,20476,1,1,1564672,1148
53,2019_10_26__23_04_20_delta.json,0,0,0,grep -v '^\@',177,1150,15553,grep,121980,1,1,1564672,8664
54,2019_10_26__23_02_45_delta.json,0,0,0,grep -v '^\@',124,826,15553,grep,100819,1,1,1564672,5841
55,2019_10_26__23_01_58_delta.json,0,0,0,grep -v '^\@',103,659,15553,grep,80938,1,1,1564672,4678
56,2019_10_26__23_04_10_delta.json,0,0,0,grep -v '^\@',177,1150,15553,grep,121980,1,1,1564672,8664
57,2019_10_26__23_05_42_delta.json,0,0,0,grep -v '^\@',230,1484,15553,grep,162404,1,1,1564672,10600
58,2019_10_26__23_02_17_delta.json,0,0,0,grep -v '^\@',103,659,15553,grep,80938,1,1,1564672,4678
59,2019_10_26__22_59_24_delta.json,0,0,0,grep -v '^\@',0,4,15553,grep,248,1,1,1564672,10
60,2019_10_26__23_04_30_delta.json,0,0,0,grep -v '^\@',177,1150,15553,grep,121980,1,1,1564672,8664
61,2019_10_26__23_03_09_delta.json,0,0,0,grep -v '^\@',124,826,15553,grep,100819,1,1,1564672,5841
62,2019_10_26__23_05_21_delta.json,0,0,0,grep -v '^\@',205,1321,15553,grep,142255,1,1,1564672,9585
63,2019_10_26__23_04_00_delta.json,0,0,0,grep -v '^\@',177,1150,15553,grep,121980,1,1,1564672,8664
