,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
32,2019_10_07__03_44_43_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,582,7635,23169,bwa,72554,1,37294,157548544,330704
33,2019_10_07__03_48_21_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,739,9699,23169,bwa,93927,1,37360,157548544,403048
34,2019_10_07__03_42_25_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,518,6805,23169,bwa,63998,1,37360,157548544,295153
35,2019_10_07__03_39_58_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,424,5570,23169,bwa,53795,1,27723,157548544,239660
36,2019_10_07__03_28_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,0,2,23169,bwa,3,1,1177,5402624,2
37,2019_10_07__03_45_11_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,610,8041,23169,bwa,76867,1,37426,157548544,342043
38,2019_10_07__03_37_57_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,324,4316,23169,bwa,44497,1,37303,157548544,192782
39,2019_10_07__03_39_01_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,379,5052,23169,bwa,51049,1,38376,157548544,219556
40,2019_10_07__03_47_29_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,677,8860,23169,bwa,86188,1,37426,157548544,366638
41,2019_10_07__03_35_43_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,257,3459,23169,bwa,35688,1,37302,157548544,154336
42,2019_10_07__03_34_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,191,2607,23169,bwa,27113,1,37231,157548544,115824
43,2019_10_07__03_32_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,100,1334,23169,bwa,13586,1,38343,157548544,59334
44,2019_10_07__03_39_46_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,394,5168,23169,bwa,53176,1,37220,157548544,231550
45,2019_10_07__03_49_06_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,762,10036,23169,bwa,95947,1,38325,157548544,415602
46,2019_10_07__03_30_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,9,35,23169,bwa,2267,1,36621,150466560,309
47,2019_10_07__03_32_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,100,1334,23169,bwa,13586,1,38343,157548544,59334
48,2019_10_07__03_44_34_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,582,7635,23169,bwa,72554,1,37294,157548544,330704
49,2019_10_07__03_38_59_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,361,4738,23169,bwa,48955,1,37352,157548544,212183
50,2019_10_07__03_48_47_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,739,9699,23169,bwa,93927,1,37315,157548544,403048
51,2019_10_07__03_32_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,100,1334,23169,bwa,13586,1,38343,157548544,59334
52,2019_10_07__03_30_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,44,472,23169,bwa,4655,1,37943,157548544,20628
53,2019_10_07__03_29_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,9,35,23169,bwa,2265,1,36621,150466560,309
54,2019_10_07__03_47_10_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,677,8860,23169,bwa,86188,1,37426,157548544,366638
55,2019_10_07__03_40_43_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,438,5770,23169,bwa,54164,1,84930,350838784,239661
56,2019_10_07__03_36_29_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,291,3883,23169,bwa,39954,1,37368,157548544,173499
57,2019_10_07__03_37_47_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,324,4316,23169,bwa,44497,1,37303,157548544,192782
58,2019_10_07__03_47_31_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,677,8860,23169,bwa,86188,1,37426,157548544,366638
59,2019_10_07__03_48_02_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,707,9282,23169,bwa,90228,1,37294,157548544,383807
60,2019_10_07__03_35_53_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,257,3459,23169,bwa,35688,1,37302,157548544,154336
61,2019_10_07__03_33_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,161,2178,23169,bwa,22161,1,37297,157548544,97712
62,2019_10_07__03_39_12_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,394,5168,23169,bwa,53176,1,37220,157548544,231550
63,2019_10_07__03_47_47_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,707,9282,23169,bwa,90228,1,37294,157548544,383807
64,2019_10_07__03_43_23_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,550,7222,23169,bwa,68345,1,37294,157548544,313473
65,2019_10_07__03_47_37_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,707,9282,23169,bwa,90228,1,37294,157548544,383807
66,2019_10_07__03_40_00_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,427,5581,23169,bwa,53934,1,37740,157548544,239661
67,2019_10_07__03_39_55_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,405,5259,23169,bwa,53187,1,84410,350838784,231550
68,2019_10_07__03_32_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,131,1751,23169,bwa,17834,1,37365,157548544,78569
69,2019_10_07__03_34_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,191,2607,23169,bwa,27113,1,37231,157548544,115824
70,2019_10_07__03_47_32_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,677,8860,23169,bwa,86188,1,37426,157548544,366638
71,2019_10_07__03_30_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,44,472,23169,bwa,4655,1,37943,157548544,20628
72,2019_10_07__03_31_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,73,902,23169,bwa,9146,1,37317,157548544,39847
73,2019_10_07__03_37_00_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,291,3883,23169,bwa,39954,1,37368,157548544,173499
74,2019_10_07__03_40_33_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,427,5581,23169,bwa,53934,1,37740,157548544,239661
75,2019_10_07__03_48_50_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,739,9699,23169,bwa,93927,1,37315,157548544,403048
76,2019_10_07__03_33_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,131,1751,23169,bwa,17834,1,37365,157548544,78569
77,2019_10_07__03_40_56_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,457,5989,23169,bwa,57392,1,37294,157548544,259403
78,2019_10_07__03_34_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,191,2607,23169,bwa,27113,1,37231,157548544,115824
79,2019_10_07__03_36_47_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,291,3883,23169,bwa,39954,1,37368,157548544,173499
80,2019_10_07__03_46_46_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,677,8860,23169,bwa,86188,1,37426,157548544,366638
81,2019_10_07__03_45_48_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,610,8041,23169,bwa,76867,1,37426,157548544,342043
82,2019_10_07__03_42_19_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,499,6450,23169,bwa,61666,1,84616,350838784,278210
83,2019_10_07__03_46_28_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,644,8448,23169,bwa,81225,1,37294,157548544,354222
84,2019_10_07__03_38_41_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,361,4738,23169,bwa,48955,1,37352,157548544,212183
85,2019_10_07__03_44_00_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,550,7222,23169,bwa,68345,1,37294,157548544,313473
86,2019_10_07__03_45_20_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,610,8041,23169,bwa,76867,1,37426,157548544,342043
87,2019_10_07__03_32_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,112,1336,23169,bwa,13596,1,85533,350838784,59334
88,2019_10_07__03_44_25_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,582,7635,23169,bwa,72554,1,37294,157548544,330704
89,2019_10_07__03_30_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,73,902,23169,bwa,9146,1,37317,157548544,39847
90,2019_10_07__03_36_50_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,291,3883,23169,bwa,39954,1,37368,157548544,173499
91,2019_10_07__03_31_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,100,1334,23169,bwa,13586,1,38343,157548544,59334
92,2019_10_07__03_48_11_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,707,9282,23169,bwa,90228,1,37294,157548544,383807
93,2019_10_07__03_49_35_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,796,10501,23169,bwa,100289,1,38338,157548544,440461
94,2019_10_07__03_32_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,100,1334,23169,bwa,13586,1,38343,157548544,59334
95,2019_10_07__03_47_26_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,677,8860,23169,bwa,86188,1,37426,157548544,366638
96,2019_10_07__03_43_51_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,550,7222,23169,bwa,68345,1,37294,157548544,313473
97,2019_10_07__03_41_43_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,487,6392,23169,bwa,61626,1,37426,157548544,278210
98,2019_10_07__03_34_55_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,223,3033,23169,bwa,31362,1,37434,157548544,134905
99,2019_10_07__03_46_20_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,644,8448,23169,bwa,81225,1,37294,157548544,354222
100,2019_10_07__03_49_26_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,773,10117,23169,bwa,98169,1,37113,157548544,422526
101,2019_10_07__03_37_22_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,324,4316,23169,bwa,44497,1,37303,157548544,192782
102,2019_10_07__03_30_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,44,472,23169,bwa,4655,1,37943,157548544,20628
103,2019_10_07__03_43_41_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,550,7222,23169,bwa,68345,1,37294,157548544,313473
104,2019_10_07__03_39_19_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,394,5168,23169,bwa,53176,1,37220,157548544,231550
105,2019_10_07__03_48_31_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,739,9699,23169,bwa,93927,1,37329,157548544,403048
106,2019_10_07__03_37_31_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,324,4316,23169,bwa,44497,1,37303,157548544,192782
107,2019_10_07__03_45_30_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,610,8041,23169,bwa,76867,1,37426,157548544,342043
108,2019_10_07__03_36_14_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,257,3459,23169,bwa,35688,1,37302,157548544,154336
