,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
73,2019_10_26__23_54_16_delta.json,0,0,0,grep -v '^\@',148,1001,20777,grep,120808,1,1,1564672,6697
74,2019_10_26__23_52_26_delta.json,0,0,0,grep -v '^\@',101,669,20777,grep,80440,1,1,1564672,3388
75,2019_10_26__23_54_36_delta.json,0,0,0,grep -v '^\@',170,1162,20777,grep,140561,1,1,1564672,6698
76,2019_10_26__23_52_57_delta.json,0,0,0,grep -v '^\@',126,831,20777,grep,100440,1,1,1564672,4513
77,2019_10_27__01_36_40_delta.json,0,0,32,/bin/bash /usr/local/bin/rudataall.sh,0,5,20777,rudataall.sh,21,1,451,2334720,319
78,2019_10_26__23_51_04_delta.json,0,0,0,grep -v '^\@',50,344,20777,grep,40573,1,1,1564672,1196
79,2019_10_27__00_02_40_delta.json,0,0,0,grep -v '^\@',411,2775,20777,grep,337777,1,1,1564672,15853
80,2019_10_26__23_49_07_delta.json,0,0,0,grep -v '^\@',0,0,20777,grep,1,1,1,1556480,2
81,2019_10_27__00_02_50_delta.json,0,0,0,grep -v '^\@',411,2775,20777,grep,337777,1,1,1564672,15853
82,2019_10_26__23_51_14_delta.json,0,0,0,grep -v '^\@',50,344,20777,grep,40573,1,1,1564672,1196
83,2019_10_26__23_53_17_delta.json,0,0,0,grep -v '^\@',126,831,20777,grep,100440,1,1,1564672,4513
84,2019_10_26__23_54_48_delta.json,0,0,0,grep -v '^\@',170,1162,20777,grep,140561,1,1,1564672,6698
85,2019_10_27__00_02_03_delta.json,0,0,0,grep -v '^\@',381,2618,20777,grep,317804,1,1,1564672,14760
86,2019_10_26__23_50_39_delta.json,0,0,0,grep -v '^\@',26,183,20777,grep,20375,1,1,1564672,1178
87,2019_10_26__23_59_53_delta.json,0,0,0,grep -v '^\@',314,2131,20777,grep,258163,1,1,1564672,12976
88,2019_10_26__23_57_29_delta.json,0,0,0,grep -v '^\@',248,1648,20777,grep,200591,1,1,1564672,10094
89,2019_10_26__23_55_08_delta.json,0,0,0,grep -v '^\@',194,1326,20777,grep,160669,1,1,1564672,7815
90,2019_10_26__23_51_35_delta.json,0,0,0,grep -v '^\@',76,505,20777,grep,60435,1,1,1564672,2319
91,2019_10_26__23_57_50_delta.json,0,0,0,grep -v '^\@',293,1966,20777,grep,238279,1,1,1564672,11915
92,2019_10_26__23_53_45_delta.json,0,0,0,grep -v '^\@',147,998,20777,grep,120557,1,1,1564672,5576
93,2019_10_27__00_01_53_delta.json,0,0,0,grep -v '^\@',381,2618,20777,grep,317804,1,1,1564672,14760
94,2019_10_26__23_55_59_delta.json,0,0,0,grep -v '^\@',222,1485,20777,grep,180651,1,1,1564672,9038
95,2019_10_27__00_00_44_delta.json,0,0,0,grep -v '^\@',358,2435,20777,grep,296230,1,1,1564672,14162
96,2019_10_26__23_57_10_delta.json,0,0,0,grep -v '^\@',248,1648,20777,grep,200591,1,1,1564672,10094
