,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
10,2019_10_07__04_14_49_delta.json,29,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,104,37044,8337,bwa,20143,1,62909,258543616,18258
11,2019_10_07__04_13_53_delta.json,23,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,93,32451,8337,bwa,17912,1,63008,258543616,15918
12,2019_10_07__04_12_45_delta.json,5,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,83,26333,8337,bwa,14689,1,63248,260390912,13491
13,2019_10_07__04_12_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,74,23220,8337,bwa,12836,1,63113,259600384,11002
14,2019_10_07__04_13_43_delta.json,23,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,93,31510,8337,bwa,17319,1,62181,259866624,15917
15,2019_10_07__04_18_27_delta.json,102,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,155,55619,8337,bwa,30265,1,62485,259076096,30130
16,2019_10_07__04_17_24_delta.json,64,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,135,50679,8337,bwa,27755,1,62981,258543616,25380
17,2019_10_07__04_14_59_delta.json,44,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,111,37507,8337,bwa,20415,1,62986,259600384,20561
18,2019_10_07__04_16_47_delta.json,64,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,133,47128,8337,bwa,25650,1,61766,260124672,25379
19,2019_10_07__04_10_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,44,14258,8337,bwa,8131,1,61002,260124672,6495
20,2019_10_07__04_13_20_delta.json,23,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,91,28029,8337,bwa,15729,1,62895,259338240,15917
21,2019_10_07__04_20_08_delta.json,112,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,183,64560,8337,bwa,35864,1,63123,259600384,34973
22,2019_10_07__04_13_21_delta.json,23,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,91,28175,8337,bwa,15746,1,62252,259338240,15917
23,2019_10_07__04_11_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,71,20764,8337,bwa,11451,1,61598,259600384,11002
24,2019_10_07__04_18_52_delta.json,102,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,158,58335,8337,bwa,31821,1,55046,260124672,30130
25,2019_10_07__04_08_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,15,3118,8337,bwa,1606,1,63198,260055040,0
26,2019_10_07__04_14_39_delta.json,29,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,104,36443,8337,bwa,19860,1,62853,259600384,18257
27,2019_10_07__04_19_01_delta.json,102,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,158,59071,8337,bwa,32132,1,56273,258543616,30131
28,2019_10_07__04_20_37_delta.json,112,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,186,67394,8337,bwa,39483,1,56286,258543616,34974
29,2019_10_07__04_14_02_delta.json,29,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,101,32769,8337,bwa,18144,1,62800,259600384,18257
30,2019_10_07__04_17_34_delta.json,87,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,142,50804,8337,bwa,27918,1,62963,259076096,27733
31,2019_10_07__04_19_58_delta.json,112,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,182,63594,8337,bwa,35310,1,62778,259076096,34973
32,2019_10_07__04_09_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,31,8236,8337,bwa,4767,1,62240,259338240,4513
33,2019_10_07__04_15_16_delta.json,44,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,111,39473,8337,bwa,21280,1,60204,259600384,20561
34,2019_10_07__04_08_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,23,5561,8337,bwa,3148,1,59301,260124672,2265
35,2019_10_07__04_16_37_delta.json,64,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,133,46267,8337,bwa,25146,1,62358,260124672,25379
36,2019_10_07__04_15_56_delta.json,53,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,120,42126,8337,bwa,22966,1,62807,259600384,22979
37,2019_10_07__04_17_15_delta.json,64,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,135,49997,8337,bwa,27413,1,62914,260124672,25379
38,2019_10_07__04_16_55_delta.json,64,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,134,48095,8337,bwa,26259,1,62690,260124672,25379
39,2019_10_07__04_12_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,73,22325,8337,bwa,12376,1,61199,259600384,11002
40,2019_10_07__04_15_26_delta.json,44,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,113,40456,8337,bwa,21969,1,62316,259600384,20561
41,2019_10_07__04_17_58_delta.json,87,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,144,53605,8337,bwa,29201,1,61497,260390912,27733
42,2019_10_07__04_19_30_delta.json,108,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,171,61353,8337,bwa,33929,1,60414,261439488,32566
43,2019_10_07__04_17_05_delta.json,64,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,134,49035,8337,bwa,26857,1,60934,260124672,25379
44,2019_10_07__04_12_26_delta.json,5,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,83,24508,8337,bwa,13643,1,63182,260390912,13491
45,2019_10_07__04_09_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,32,9095,8337,bwa,5254,1,62235,259600384,4513
46,2019_10_07__04_08_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,23,5014,8337,bwa,2884,1,61906,259600384,2265
47,2019_10_07__04_18_08_delta.json,87,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,146,54586,8337,bwa,29715,1,55817,260390912,27733
48,2019_10_07__04_15_07_delta.json,44,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,111,38487,8337,bwa,20854,1,61922,259600384,20561
49,2019_10_07__04_19_38_delta.json,108,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,172,62327,8337,bwa,34549,1,62262,261439488,32566
50,2019_10_07__04_16_27_delta.json,53,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,124,45738,8337,bwa,24667,1,56348,258543616,22980
51,2019_10_07__04_08_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,22,4032,8337,bwa,2338,1,62920,259338240,2265
52,2019_10_07__04_19_21_delta.json,108,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,170,60471,8337,bwa,33415,1,62462,261439488,32566
53,2019_10_07__04_07_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,13,381,8337,bwa,256,1,62904,259006464,0
54,2019_10_07__04_17_47_delta.json,87,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,143,51666,8337,bwa,28184,1,61230,259600384,27733
55,2019_10_07__04_10_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,42,11849,8337,bwa,6874,1,62881,258543616,6495
56,2019_10_07__04_10_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,42,12153,8337,bwa,6969,1,63220,260124672,6495
57,2019_10_07__04_12_54_delta.json,5,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,83,27298,8337,bwa,15162,1,63248,260390912,13491
58,2019_10_07__04_09_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,24,7763,8337,bwa,4207,1,62982,258543616,2266
59,2019_10_07__04_08_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,14,1087,8337,bwa,658,1,61793,259792896,0
60,2019_10_07__04_20_57_delta.json,124,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,190,68476,8337,bwa,39958,1,42889,259600384,37267
61,2019_10_07__04_14_20_delta.json,29,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,101,34512,8337,bwa,18899,1,62546,259600384,18257
62,2019_10_07__04_17_45_delta.json,87,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,143,51116,8337,bwa,27981,1,63085,259600384,27733
63,2019_10_07__04_11_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,61,19697,8337,bwa,10965,1,56353,258543616,8755
64,2019_10_07__04_14_29_delta.json,29,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,103,35471,8337,bwa,19318,1,60807,259600384,18257
65,2019_10_07__04_13_23_delta.json,23,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,91,28696,8337,bwa,16017,1,63110,259338240,15917
66,2019_10_07__04_09_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,32,11748,8337,bwa,6853,1,62992,258543616,4514
67,2019_10_07__04_11_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,72,21360,8337,bwa,11790,1,59153,259600384,11002
68,2019_10_07__04_08_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,23,5718,8337,bwa,3165,1,59631,260124672,2265
69,2019_10_07__04_16_19_delta.json,53,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,122,44974,8337,bwa,24289,1,63142,259600384,22979
70,2019_10_07__04_10_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,42,13287,8337,bwa,7624,1,62588,260124672,6495
71,2019_10_07__04_11_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,70,20493,8337,bwa,11365,1,63140,259600384,11002
72,2019_10_07__04_19_11_delta.json,108,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,170,59616,8337,bwa,32528,1,62578,261439488,32566
73,2019_10_07__04_12_35_delta.json,5,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,83,25448,8337,bwa,14215,1,63248,260390912,13491
74,2019_10_07__04_17_44_delta.json,87,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,143,50959,8337,bwa,27962,1,62982,259076096,27733
75,2019_10_07__04_13_13_delta.json,23,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,90,27881,8337,bwa,15721,1,62632,259338240,15917
76,2019_10_07__04_17_48_delta.json,87,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,144,52634,8337,bwa,28675,1,59583,260390912,27733
77,2019_10_07__04_12_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,74,23632,8337,bwa,13047,1,62954,258543616,11003
78,2019_10_07__04_13_33_delta.json,23,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,92,30530,8337,bwa,16828,1,60267,259866624,15917
79,2019_10_07__04_18_42_delta.json,102,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,157,57360,8337,bwa,31307,1,60520,260124672,30130
80,2019_10_07__04_10_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,42,12399,8337,bwa,7036,1,62614,260124672,6495
81,2019_10_07__04_11_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,59,19172,8337,bwa,10689,1,55572,260390912,8754
82,2019_10_07__04_14_12_delta.json,29,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,101,33549,8337,bwa,18459,1,61556,259600384,18257
83,2019_10_07__04_16_03_delta.json,53,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,121,42295,8337,bwa,22974,1,61360,259600384,22979
84,2019_10_07__04_08_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,24,6171,8337,bwa,3415,1,60621,260124672,2265
85,2019_10_07__04_19_48_delta.json,108,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,172,63293,8337,bwa,35100,1,56731,261705728,32566
86,2019_10_07__04_16_06_delta.json,53,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,121,42611,8337,bwa,23008,1,62086,259600384,22979
87,2019_10_07__04_13_04_delta.json,5,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,83,27657,8337,bwa,15372,1,63002,258543616,13492
88,2019_10_07__04_15_46_delta.json,53,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,120,41772,8337,bwa,22837,1,63003,259338240,22979
89,2019_10_07__04_08_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,15,2232,8337,bwa,1202,1,63179,259792896,0
90,2019_10_07__04_20_27_delta.json,112,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,185,66435,8337,bwa,38894,1,62142,260124672,34973
91,2019_10_07__04_18_17_delta.json,87,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,146,54996,8337,bwa,29902,1,56379,258543616,27734
92,2019_10_07__04_20_47_delta.json,124,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,190,67562,8337,bwa,39572,1,44891,259076096,37267
93,2019_10_07__04_13_24_delta.json,23,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,91,29541,8337,bwa,16382,1,59376,259604480,15917
94,2019_10_07__04_09_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,32,10073,8337,bwa,5936,1,63159,259600384,4513
95,2019_10_07__04_16_08_delta.json,53,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,122,43227,8337,bwa,23303,1,63142,259600384,22979
96,2019_10_07__04_08_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,24,7090,8337,bwa,3881,1,62601,260124672,2265
97,2019_10_07__04_15_36_delta.json,44,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,113,41375,8337,bwa,22345,1,56272,258543616,20562
98,2019_10_07__04_09_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,32,11018,8337,bwa,6523,1,63159,259600384,4513
99,2019_10_07__04_20_18_delta.json,112,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,184,65509,8337,bwa,36651,1,60162,260124672,34973
