,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
10,2019_10_07__03_54_34_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,863,11352,17361,bwa,123209,1,38405,157732864,445235
11,2019_10_07__03_39_36_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,265,3514,17361,bwa,39252,1,37359,157732864,141065
12,2019_10_07__03_32_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,0,2,17361,bwa,2,1,1198,5402624,2
13,2019_10_07__03_32_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,0,2,17361,bwa,2,1,1198,5402624,2
14,2019_10_07__03_32_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,0,2,17361,bwa,2,1,1198,5402624,2
15,2019_10_07__03_42_35_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,391,5237,17361,bwa,57408,1,37409,157732864,214864
16,2019_10_07__03_43_03_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,391,5237,17361,bwa,57408,1,37409,157732864,214864
17,2019_10_07__03_38_50_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,235,3082,17361,bwa,36506,1,37427,157732864,121222
18,2019_10_07__03_49_52_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,642,8537,17361,bwa,94416,1,37501,157732864,344469
19,2019_10_07__03_45_01_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,481,6478,17361,bwa,67399,1,21757,157732864,267896
20,2019_10_07__03_48_04_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,578,7730,17361,bwa,84649,1,37407,157732864,314506
21,2019_10_07__03_40_23_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,295,3946,17361,bwa,43810,1,37310,157732864,157461
22,2019_10_07__03_46_13_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,516,6896,17361,bwa,73852,1,38074,157732864,285117
23,2019_10_07__03_44_51_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,456,6066,17361,bwa,66171,1,37543,157732864,248371
24,2019_10_07__03_37_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,167,2234,17361,bwa,27613,1,37359,157732864,82862
25,2019_10_07__03_40_05_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,295,3946,17361,bwa,43810,1,37310,157732864,157461
26,2019_10_07__03_35_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,105,1355,17361,bwa,18191,1,37359,157732864,50025
27,2019_10_07__03_34_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,76,920,17361,bwa,10987,1,37040,157732864,35207
28,2019_10_07__03_50_02_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,642,8537,17361,bwa,94416,1,37501,157732864,344469
29,2019_10_07__03_36_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,135,1804,17361,bwa,23023,1,37427,157732864,63621
30,2019_10_07__03_35_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,76,920,17361,bwa,10987,1,37040,157732864,35207
31,2019_10_07__03_44_43_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,456,6066,17361,bwa,66171,1,37543,157732864,248371
32,2019_10_07__03_48_21_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,578,7730,17361,bwa,84649,1,37404,157732864,314506
33,2019_10_07__03_50_18_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,642,8537,17361,bwa,94416,1,37501,157732864,344469
34,2019_10_07__03_54_04_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,811,10628,17361,bwa,116662,1,37369,157732864,419937
35,2019_10_07__03_42_25_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,391,5237,17361,bwa,57408,1,37409,157732864,214864
36,2019_10_07__03_39_58_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,265,3514,17361,bwa,39252,1,37359,157732864,141065
37,2019_10_07__03_45_11_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,484,6494,17361,bwa,69486,1,38071,157732864,267897
38,2019_10_07__03_37_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,199,2662,17361,bwa,32205,1,37359,157732864,102139
39,2019_10_07__03_39_01_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,235,3082,17361,bwa,36506,1,37427,157732864,121222
40,2019_10_07__03_47_29_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,548,7315,17361,bwa,77207,1,37407,157732864,303340
41,2019_10_07__03_35_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,105,1355,17361,bwa,18191,1,37359,157732864,50025
42,2019_10_07__03_34_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,42,479,17361,bwa,6705,1,37356,157732864,19628
43,2019_10_07__03_52_51_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,777,10215,17361,bwa,112340,1,37369,157732864,404652
44,2019_10_07__03_53_36_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,811,10628,17361,bwa,116662,1,37369,157732864,419937
45,2019_10_07__03_51_10_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,710,9372,17361,bwa,101895,1,37435,157732864,373073
46,2019_10_07__03_39_46_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,265,3514,17361,bwa,39252,1,37359,157732864,141065
47,2019_10_07__03_49_06_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,608,8149,17361,bwa,88944,1,37310,157732864,329755
48,2019_10_07__03_49_43_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,642,8537,17361,bwa,94416,1,37501,157732864,344469
49,2019_10_07__03_44_34_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,456,6066,17361,bwa,66171,1,37543,157732864,248371
50,2019_10_07__03_38_59_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,235,3082,17361,bwa,36506,1,37427,157732864,121222
51,2019_10_07__03_48_47_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,608,8149,17361,bwa,88944,1,37370,157732864,329755
52,2019_10_07__03_54_13_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,811,10628,17361,bwa,116662,1,37369,157732864,419937
53,2019_10_07__03_51_56_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,739,9798,17361,bwa,106089,1,37369,157732864,390352
54,2019_10_07__03_54_16_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,846,11052,17361,bwa,121074,1,37369,157732864,439369
55,2019_10_07__03_47_10_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,548,7315,17361,bwa,77207,1,37407,157732864,303340
56,2019_10_07__03_40_43_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,307,4018,17361,bwa,43859,1,84500,351023104,157461
57,2019_10_07__03_36_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,135,1804,17361,bwa,23023,1,37427,157732864,63621
58,2019_10_07__03_37_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,199,2662,17361,bwa,32205,1,37359,157732864,102139
59,2019_10_07__03_47_31_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,548,7315,17361,bwa,77207,1,37407,157732864,303340
60,2019_10_07__03_48_02_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,578,7730,17361,bwa,84649,1,37407,157732864,314506
61,2019_10_07__03_35_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,105,1355,17361,bwa,18191,1,37359,157732864,50025
62,2019_10_07__03_50_25_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,676,8955,17361,bwa,97194,1,37369,157732864,357740
63,2019_10_07__03_52_05_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,739,9798,17361,bwa,106089,1,37369,157732864,390352
64,2019_10_07__03_33_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,42,479,17361,bwa,6705,1,37356,157732864,19628
65,2019_10_07__03_39_12_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,265,3514,17361,bwa,39252,1,37359,157732864,141065
66,2019_10_07__03_47_47_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,578,7730,17361,bwa,84649,1,37407,157732864,314506
67,2019_10_07__03_43_23_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,424,5667,17361,bwa,62175,1,37079,157732864,229419
68,2019_10_07__03_47_37_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,578,7730,17361,bwa,84649,1,37407,157732864,314506
69,2019_10_07__03_53_54_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,811,10628,17361,bwa,116662,1,37369,157732864,419937
70,2019_10_07__03_40_00_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,265,3514,17361,bwa,39252,1,37359,157732864,141065
71,2019_10_07__03_39_55_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,265,3514,17361,bwa,39252,1,37359,157732864,141065
72,2019_10_07__03_32_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,12,32,17361,bwa,2249,1,36642,150626304,248
73,2019_10_07__03_34_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,54,502,17361,bwa,6733,1,84546,351023104,19628
74,2019_10_07__03_47_32_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,548,7315,17361,bwa,77207,1,37407,157732864,303340
75,2019_10_07__03_53_26_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,811,10628,17361,bwa,116662,1,37369,157732864,419937
76,2019_10_07__03_37_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,167,2234,17361,bwa,27613,1,37359,157732864,82862
77,2019_10_07__03_53_08_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,777,10215,17361,bwa,112340,1,37369,157732864,404652
78,2019_10_07__03_40_33_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,295,3946,17361,bwa,43810,1,37310,157732864,157461
79,2019_10_07__03_48_50_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,608,8149,17361,bwa,88944,1,37370,157732864,329755
80,2019_10_07__03_33_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,12,32,17361,bwa,2249,1,36642,150626304,248
81,2019_10_07__03_40_56_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,327,4369,17361,bwa,48209,1,37409,157732864,176370
82,2019_10_07__03_54_26_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,846,11052,17361,bwa,121074,1,37369,157732864,439369
83,2019_10_07__03_34_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,76,920,17361,bwa,10987,1,37040,157732864,35207
84,2019_10_07__03_50_28_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,676,8955,17361,bwa,97194,1,37369,157732864,357740
85,2019_10_07__03_36_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,152,2085,17361,bwa,25326,1,38443,157732864,66238
86,2019_10_07__03_46_46_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,548,7315,17361,bwa,77207,1,37407,157732864,303340
87,2019_10_07__03_51_47_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,728,9651,17361,bwa,103842,1,38405,157732864,376737
88,2019_10_07__03_45_48_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,496,6575,17361,bwa,69543,1,85261,351023104,267897
89,2019_10_07__03_42_19_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,373,5118,17361,bwa,55190,1,38443,157732864,201994
90,2019_10_07__03_52_24_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,739,9798,17361,bwa,106089,1,37369,157732864,390352
91,2019_10_07__03_46_28_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,516,6896,17361,bwa,73852,1,38074,157732864,285117
92,2019_10_07__03_38_41_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,235,3082,17361,bwa,36506,1,37427,157732864,121222
93,2019_10_07__03_44_00_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,424,5667,17361,bwa,62175,1,37079,157732864,229419
94,2019_10_07__03_45_20_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,484,6494,17361,bwa,69486,1,38071,157732864,267897
95,2019_10_07__03_32_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,0,2,17361,bwa,2,1,1198,5402624,2
96,2019_10_07__03_44_25_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,456,6066,17361,bwa,66171,1,37543,157732864,248371
97,2019_10_07__03_36_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,167,2234,17361,bwa,27613,1,37359,157732864,82862
98,2019_10_07__03_52_32_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,750,9799,17361,bwa,106100,1,84559,351023104,390352
99,2019_10_07__03_53_45_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,811,10628,17361,bwa,116662,1,37369,157732864,419937
100,2019_10_07__03_48_11_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,578,7730,17361,bwa,84649,1,37407,157732864,314506
101,2019_10_07__03_50_43_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,676,8955,17361,bwa,97194,1,37369,157732864,357740
102,2019_10_07__03_49_35_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,642,8537,17361,bwa,94416,1,37501,157732864,344469
103,2019_10_07__03_47_26_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,548,7315,17361,bwa,77207,1,37407,157732864,303340
104,2019_10_07__03_43_51_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,424,5667,17361,bwa,62175,1,37079,157732864,229419
105,2019_10_07__03_51_00_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,701,9323,17361,bwa,99639,1,38405,157732864,371035
106,2019_10_07__03_41_43_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,355,4808,17361,bwa,52818,1,37409,157732864,195711
107,2019_10_07__03_34_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,76,920,17361,bwa,10987,1,37040,157732864,35207
108,2019_10_07__03_46_20_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,516,6896,17361,bwa,73852,1,38074,157732864,285117
