,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
15,2019_10_07__06_09_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,55,17970,1633,bwa,10418,1,61675,260132864,6480
16,2019_10_07__06_26_39_delta.json,165,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,267,108469,1633,bwa,64776,1,62834,259870720,46190
17,2019_10_07__06_30_17_delta.json,197,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,319,128553,1633,bwa,76125,1,63168,259481600,55454
18,2019_10_07__06_17_26_delta.json,101,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,160,60228,1633,bwa,36623,1,61646,260132864,26451
19,2019_10_07__06_11_49_delta.json,36,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,89,30472,1633,bwa,17979,1,61504,259608576,12584
20,2019_10_07__06_26_01_delta.json,157,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,258,105305,1633,bwa,63796,1,60217,260132864,43936
21,2019_10_07__06_08_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,45,13220,1633,bwa,7654,1,61975,259870720,4323
22,2019_10_07__06_16_31_delta.json,96,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,148,55489,1633,bwa,33660,1,61994,260132864,24101
23,2019_10_07__06_16_04_delta.json,79,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,136,53458,1633,bwa,32384,1,55687,260399104,21713
24,2019_10_07__06_18_03_delta.json,101,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,163,63952,1633,bwa,38708,1,56297,260132864,26451
25,2019_10_07__06_24_22_delta.json,139,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,246,97086,1633,bwa,58892,1,62244,259608576,42376
26,2019_10_07__06_14_25_delta.json,62,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,114,44189,1633,bwa,26572,1,63016,258551808,17275
27,2019_10_07__06_15_34_delta.json,79,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,132,49883,1633,bwa,30704,1,62574,260399104,21713
28,2019_10_07__06_29_33_delta.json,192,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,307,124922,1633,bwa,74274,1,63411,260534272,53122
29,2019_10_07__06_15_11_delta.json,72,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,122,48635,1633,bwa,29911,1,55744,260399104,19637
30,2019_10_07__06_22_11_delta.json,126,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,209,85778,1633,bwa,52332,1,56285,258551808,35472
31,2019_10_07__06_22_57_delta.json,130,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,220,89973,1633,bwa,54696,1,62453,259608576,37778
32,2019_10_07__06_20_55_delta.json,119,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,200,78886,1633,bwa,48685,1,61073,259608576,33168
33,2019_10_07__06_13_12_delta.json,51,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,103,37961,1633,bwa,22346,1,62121,260132864,14886
34,2019_10_07__06_27_24_delta.json,171,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,280,113306,1633,bwa,67463,1,62992,259215360,48473
35,2019_10_07__06_06_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,21,2562,1633,bwa,1439,1,60040,259997696,0
36,2019_10_07__06_14_34_delta.json,72,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,119,44939,1633,bwa,26971,1,63101,259608576,19637
37,2019_10_07__06_31_20_delta.json,209,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,333,133212,1633,bwa,78508,1,63158,259481600,57760
38,2019_10_07__06_25_50_delta.json,157,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,258,104272,1633,bwa,63686,1,62596,260132864,43936
39,2019_10_07__06_11_04_delta.json,22,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,81,26480,1633,bwa,15664,1,59345,259346432,10227
40,2019_10_07__06_14_53_delta.json,72,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,120,46874,1633,bwa,28771,1,60236,260399104,19637
41,2019_10_07__06_27_15_delta.json,165,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,270,112794,1633,bwa,67218,1,56261,258551808,46191
42,2019_10_07__06_26_44_delta.json,165,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,267,108925,1633,bwa,64831,1,61604,259870720,46190
43,2019_10_07__06_26_45_delta.json,165,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,268,109382,1633,bwa,65023,1,62396,259870720,46190
44,2019_10_07__06_31_40_delta.json,209,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,336,135699,1633,bwa,79943,1,60193,259743744,57760
45,2019_10_07__06_31_13_delta.json,209,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,333,133056,1633,bwa,78431,1,63027,259481600,57760
46,2019_10_07__06_24_50_delta.json,139,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,247,99867,1633,bwa,60795,1,59733,260132864,42376
47,2019_10_07__06_07_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,31,5027,1633,bwa,2589,1,63138,259346432,2173
48,2019_10_07__06_10_54_delta.json,22,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,81,25716,1633,bwa,15179,1,63128,259346432,10227
49,2019_10_07__06_15_20_delta.json,72,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,122,49111,1633,bwa,30307,1,56241,258551808,19638
50,2019_10_07__06_21_57_delta.json,126,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,208,83674,1633,bwa,51145,1,60446,259608576,35471
51,2019_10_07__06_20_28_delta.json,119,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,197,76353,1633,bwa,47288,1,63147,259608576,33168
52,2019_10_07__06_31_52_delta.json,209,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,339,137314,1633,bwa,80715,1,55373,259743744,57760
53,2019_10_07__06_24_04_delta.json,133,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,236,95867,1633,bwa,58239,1,55319,259608576,40071
54,2019_10_07__06_06_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,20,644,1633,bwa,349,1,62278,259211264,0
55,2019_10_07__06_26_41_delta.json,165,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,267,108626,1633,bwa,64806,1,63098,259870720,46190
56,2019_10_07__06_09_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,55,18311,1633,bwa,10539,1,62269,260132864,6480
57,2019_10_07__06_16_41_delta.json,96,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,150,56248,1633,bwa,34143,1,63248,260132864,24101
58,2019_10_07__06_09_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,55,18479,1633,bwa,10563,1,62533,260132864,6480
59,2019_10_07__06_19_45_delta.json,113,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,187,72513,1633,bwa,44984,1,59946,259608576,30930
60,2019_10_07__06_30_54_delta.json,197,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,321,132276,1633,bwa,78083,1,55489,260534272,55454
61,2019_10_07__06_09_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,55,18649,1633,bwa,10595,1,55223,260132864,6480
62,2019_10_07__06_26_57_delta.json,165,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,270,111260,1633,bwa,66387,1,61448,260132864,46190
63,2019_10_07__06_28_56_delta.json,186,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,295,121833,1633,bwa,72537,1,62559,260268032,50797
64,2019_10_07__06_07_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,31,5996,1633,bwa,3227,1,61451,259346432,2173
65,2019_10_07__06_12_35_delta.json,51,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,98,34424,1633,bwa,20516,1,62802,258818048,14886
66,2019_10_07__06_15_47_delta.json,79,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,136,51634,1633,bwa,31460,1,60086,260399104,21713
67,2019_10_07__06_12_26_delta.json,36,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,91,34137,1633,bwa,20286,1,56306,260132864,12584
68,2019_10_07__06_16_24_delta.json,96,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,147,54554,1633,bwa,33012,1,62230,259608576,24101
69,2019_10_07__06_28_47_delta.json,186,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,295,120888,1633,bwa,72006,1,60909,260268032,50797
70,2019_10_07__06_06_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,21,3479,1633,bwa,1853,1,61756,259997696,0
71,2019_10_07__06_10_46_delta.json,8,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,69,24269,1633,bwa,14114,1,56310,258551808,8825
72,2019_10_07__06_17_17_delta.json,101,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,160,59280,1633,bwa,36042,1,62700,259346432,26451
73,2019_10_07__06_18_50_delta.json,107,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,174,67873,1633,bwa,42211,1,63229,260132864,28721
74,2019_10_07__06_22_21_delta.json,130,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,218,86335,1633,bwa,52668,1,62202,259346432,37778
75,2019_10_07__06_14_07_delta.json,62,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,111,42805,1633,bwa,25536,1,61739,259608576,17274
76,2019_10_07__06_26_35_delta.json,165,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,267,108309,1633,bwa,64751,1,62504,259870720,46190
77,2019_10_07__06_08_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,45,14441,1633,bwa,8402,1,63008,258551808,4324
78,2019_10_07__06_21_47_delta.json,126,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,208,82446,1633,bwa,50747,1,63120,259346432,35471
79,2019_10_07__06_08_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,44,11328,1633,bwa,6426,1,63115,259346432,4323
80,2019_10_07__06_06_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,21,3314,1633,bwa,1842,1,61426,259997696,0
81,2019_10_07__06_06_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,22,4603,1633,bwa,2359,1,56127,260263936,0
82,2019_10_07__06_17_44_delta.json,101,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,162,62048,1633,bwa,37816,1,60784,260132864,26451
83,2019_10_07__06_10_17_delta.json,8,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,68,22648,1633,bwa,13093,1,61244,259608576,8824
84,2019_10_07__06_19_27_delta.json,113,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,186,70775,1633,bwa,43933,1,62782,259608576,30930
85,2019_10_07__06_12_16_delta.json,36,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,91,33212,1633,bwa,19885,1,63220,260132864,12584
86,2019_10_07__06_11_31_delta.json,22,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,82,29158,1633,bwa,17091,1,56255,258551808,10228
87,2019_10_07__06_17_35_delta.json,101,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,161,61125,1633,bwa,37234,1,59266,260132864,26451
88,2019_10_07__06_26_12_delta.json,157,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,259,106473,1633,bwa,63993,1,62197,260132864,43936
89,2019_10_07__06_18_59_delta.json,107,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,174,68723,1633,bwa,42623,1,63295,260399104,28721
90,2019_10_07__06_08_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,45,13938,1633,bwa,8087,1,63229,259870720,4323
91,2019_10_07__06_26_04_delta.json,157,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,258,105611,1633,bwa,63815,1,60745,260132864,43936
92,2019_10_07__06_11_41_delta.json,36,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,88,29529,1633,bwa,17441,1,62767,259346432,12584
93,2019_10_07__06_24_31_delta.json,139,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,247,97968,1633,bwa,59418,1,63102,259608576,42376
94,2019_10_07__06_07_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,34,8380,1633,bwa,4711,1,61956,260132864,2173
95,2019_10_07__06_12_52_delta.json,51,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,101,36157,1633,bwa,21409,1,62717,260132864,14886
96,2019_10_07__06_19_35_delta.json,113,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,186,71746,1633,bwa,44513,1,62480,259608576,30930
97,2019_10_07__06_26_03_delta.json,157,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,258,105462,1633,bwa,63806,1,60481,260132864,43936
98,2019_10_07__06_27_06_delta.json,165,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,270,112099,1633,bwa,66791,1,55295,260132864,46190
99,2019_10_07__06_10_49_delta.json,22,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,78,24359,1633,bwa,14142,1,63057,259346432,10227
100,2019_10_07__06_26_47_delta.json,165,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,268,110301,1633,bwa,65733,1,59952,259870720,46190
101,2019_10_07__06_24_13_delta.json,133,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,236,96473,1633,bwa,58472,1,56198,258551808,40072
102,2019_10_07__06_15_55_delta.json,79,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,136,52491,1633,bwa,31846,1,61604,260399104,21713
103,2019_10_07__06_09_48_delta.json,8,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,64,19741,1633,bwa,11413,1,62780,259346432,8824
104,2019_10_07__06_13_02_delta.json,51,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,102,37137,1633,bwa,21904,1,60669,260132864,14886
