,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
44,2019_10_27__00_52_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,46,10434,24852,bwa,6614,1,55610,259518464,4475
45,2019_10_27__01_04_25_delta.json,8,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,214,71233,24852,bwa,42689,1,63006,259129344,39333
46,2019_10_27__00_54_39_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,83,21563,24852,bwa,13208,1,55358,259518464,11130
47,2019_10_27__00_56_01_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,102,28388,24852,bwa,17068,1,61550,259653632,15556
48,2019_10_27__00_51_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,20,1940,24852,bwa,801,1,60246,259518464,0
49,2019_10_27__00_58_55_delta.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,144,42998,24852,bwa,25438,1,63139,259391488,24269
50,2019_10_27__01_01_18_delta.json,7,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,176,55270,24852,bwa,33002,1,62003,259391488,30757
51,2019_10_27__00_52_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,55,12776,24852,bwa,7905,1,60078,259518464,6699
52,2019_10_27__00_53_38_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,66,16150,24852,bwa,10008,1,63208,260042752,8909
53,2019_10_27__00_54_19_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,81,19558,24852,bwa,12005,1,62156,259518464,11130
54,2019_10_27__00_50_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,16,131,24852,bwa,64,1,62817,258727936,0
55,2019_10_27__00_58_04_delta.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,133,38568,24852,bwa,23193,1,63213,259657728,22200
56,2019_10_27__00_52_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,46,10832,24852,bwa,6772,1,56386,258461696,4476
57,2019_10_27__01_07_30_delta.json,9,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,257,86664,24852,bwa,51427,1,42945,259125248,48101
58,2019_10_27__01_07_23_delta.json,9,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,252,85783,24852,bwa,50957,1,55234,259391488,45913
59,2019_10_27__01_03_51_delta.json,8,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,205,68502,24852,bwa,41235,1,63250,260177920,37185
60,2019_10_27__00_56_32_delta.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,111,30781,24852,bwa,18491,1,62355,259653632,17823
61,2019_10_27__01_05_57_delta.json,9,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,226,78868,24852,bwa,46996,1,56486,258596864,41540
62,2019_10_27__00_51_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,20,2381,24852,bwa,1008,1,61368,259518464,0
63,2019_10_27__01_01_28_delta.json,7,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,176,56285,24852,bwa,33634,1,63191,259653632,30757
64,2019_10_27__01_06_31_delta.json,9,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,239,82439,24852,bwa,49051,1,56340,259919872,43714
65,2019_10_27__01_01_08_delta.json,7,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,176,54263,24852,bwa,32171,1,63068,259391488,30757
66,2019_10_27__00_57_54_delta.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,132,37562,24852,bwa,22544,1,62289,259391488,22200
67,2019_10_27__00_51_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,19,1757,24852,bwa,763,1,59850,259518464,0
68,2019_10_27__00_51_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,20,2112,24852,bwa,876,1,60774,259518464,0
69,2019_10_27__01_06_42_delta.json,9,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,249,82829,24852,bwa,49312,1,62735,259391488,45913
70,2019_10_27__00_58_45_delta.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,144,41977,24852,bwa,24913,1,62743,259391488,24269
71,2019_10_27__01_03_00_delta.json,8,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,195,64128,24852,bwa,38336,1,61681,259915776,35030
72,2019_10_27__01_00_17_delta.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,155,50160,24852,bwa,29258,1,56423,258596864,26366
73,2019_10_27__01_04_12_delta.json,8,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,205,69857,24852,bwa,41962,1,61245,260177920,37185
74,2019_10_27__00_54_09_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,80,18540,24852,bwa,11480,1,62688,258994176,11130
75,2019_10_27__00_57_33_delta.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,123,36174,24852,bwa,21678,1,62252,260177920,20031
76,2019_10_27__01_06_21_delta.json,9,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,237,81423,24852,bwa,48452,1,61447,259653632,43714
77,2019_10_27__01_04_35_delta.json,8,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,215,72236,24852,bwa,43246,1,61857,259391488,39333
78,2019_10_27__00_51_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,19,1522,24852,bwa,702,1,59256,259518464,0
79,2019_10_27__00_59_26_delta.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,145,46005,24852,bwa,27133,1,56296,259653632,24269
80,2019_10_27__01_05_16_delta.json,9,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,222,75645,24852,bwa,45228,1,62737,259653632,41539
81,2019_10_27__00_51_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,21,3040,24852,bwa,1338,1,62952,259518464,0
82,2019_10_27__01_04_15_delta.json,8,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,207,70858,24852,bwa,42503,1,56027,260177920,37185
83,2019_10_27__00_54_29_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,82,20550,24852,bwa,12549,1,60651,259518464,11130
84,2019_10_27__01_03_41_delta.json,8,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,205,67550,24852,bwa,40660,1,62261,260177920,37185
85,2019_10_27__01_00_27_delta.json,7,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,163,50873,24852,bwa,29717,1,62830,259129344,28590
86,2019_10_27__01_06_11_delta.json,9,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,236,80432,24852,bwa,47865,1,59167,259391488,43714
87,2019_10_27__00_56_22_delta.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,110,29771,24852,bwa,17865,1,62893,259391488,17823
88,2019_10_27__00_55_10_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,92,23958,24852,bwa,14496,1,59876,259518464,13338
89,2019_10_27__00_57_44_delta.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,124,37085,24852,bwa,22213,1,56430,258596864,20032
90,2019_10_27__01_00_47_delta.json,7,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,165,52895,24852,bwa,30933,1,61420,259653632,28590
91,2019_10_27__01_06_01_delta.json,9,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,235,79408,24852,bwa,47309,1,62486,259391488,43714
92,2019_10_27__00_52_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,45,9423,24852,bwa,6017,1,60745,259518464,4475
93,2019_10_27__01_03_31_delta.json,8,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,198,67143,24852,bwa,40360,1,62950,258596864,35031
94,2019_10_27__00_54_50_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,84,22084,24852,bwa,13468,1,56375,258461696,11131
95,2019_10_27__00_55_00_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,91,22951,24852,bwa,13888,1,61264,259518464,13338
96,2019_10_27__01_02_29_delta.json,7,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,186,61731,24852,bwa,36835,1,63262,260177920,32927
97,2019_10_27__00_57_13_delta.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,122,34175,24852,bwa,20435,1,61621,259653632,20031
98,2019_10_27__01_03_10_delta.json,8,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,196,65151,24852,bwa,39311,1,59655,260177920,35030
99,2019_10_27__00_56_12_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,102,29402,24852,bwa,17670,1,63200,259653632,15556
100,2019_10_27__00_59_46_delta.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,153,47436,24852,bwa,27915,1,63256,260182016,26365
101,2019_10_27__00_56_52_delta.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,112,32791,24852,bwa,19697,1,55676,259653632,17823
102,2019_10_27__00_51_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,31,6123,24852,bwa,3097,1,61699,260042752,2234
103,2019_10_27__00_59_36_delta.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,152,46427,24852,bwa,27396,1,62805,259391488,26365
104,2019_10_27__00_57_03_delta.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,112,33213,24852,bwa,19908,1,56501,258596864,17824
105,2019_10_27__01_00_58_delta.json,7,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,167,53886,24852,bwa,31866,1,56159,259653632,28590
