,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
40,2019_10_07__05_01_25_delta.json,0,0,0,grep -v '^\@',296,1744,11776,grep,198280,1,1,1564672,23498
41,2019_10_07__04_54_32_delta.json,0,0,0,grep -v '^\@',75,442,11776,grep,36993,1,1,1564672,6336
42,2019_10_07__05_00_29_delta.json,0,0,0,grep -v '^\@',268,1609,11776,grep,179058,1,1,1564672,21717
43,2019_10_07__04_54_41_delta.json,0,0,0,grep -v '^\@',104,587,11776,grep,55944,1,1,1564672,8683
44,2019_10_07__05_03_34_delta.json,0,0,0,grep -v '^\@',342,2038,11776,grep,235097,1,1,1564672,27278
45,2019_10_07__04_59_16_delta.json,0,0,0,grep -v '^\@',221,1318,11776,grep,146136,1,1,1564672,19506
46,2019_10_07__04_51_46_delta.json,0,0,0,grep -v '^\@',0,3,11776,grep,229,1,1,1564672,8
47,2019_10_07__04_53_53_delta.json,0,0,0,grep -v '^\@',50,296,11776,grep,34666,1,1,1564672,4142
48,2019_10_07__05_06_58_delta.json,0,0,0,grep -v '^\@',446,2615,11776,grep,309987,1,1,1564672,34355
49,2019_10_07__05_05_17_delta.json,0,0,0,grep -v '^\@',392,2324,11776,grep,273435,1,1,1564672,30488
50,2019_10_07__04_52_36_delta.json,0,0,0,grep -v '^\@',25,150,11776,grep,19488,1,1,1564672,1881
51,2019_10_07__04_53_15_delta.json,0,0,0,grep -v '^\@',50,296,11776,grep,34666,1,1,1564672,4142
52,2019_10_07__05_02_13_delta.json,0,0,0,grep -v '^\@',317,1893,11776,grep,217245,1,1,1564672,25366
53,2019_10_07__04_57_59_delta.json,0,0,0,grep -v '^\@',199,1171,11776,grep,129659,1,1,1564672,16352
54,2019_10_07__04_53_34_delta.json,0,0,0,grep -v '^\@',50,296,11776,grep,34666,1,1,1564672,4142
55,2019_10_07__04_56_11_delta.json,0,0,0,grep -v '^\@',142,794,11776,grep,81913,1,1,1564672,12489
56,2019_10_07__04_57_33_delta.json,0,0,0,grep -v '^\@',179,1020,11776,grep,110405,1,1,1564672,14375
57,2019_10_07__05_05_01_delta.json,0,0,0,grep -v '^\@',392,2324,11776,grep,273435,1,1,1564672,30488
58,2019_10_07__05_02_22_delta.json,0,0,0,grep -v '^\@',317,1893,11776,grep,217245,1,1,1564672,25366
59,2019_10_07__04_51_56_delta.json,0,0,0,grep -v '^\@',0,3,11776,grep,229,1,1,1564672,8
60,2019_10_07__04_57_06_delta.json,0,0,0,grep -v '^\@',179,1020,11776,grep,110405,1,1,1564672,14375
61,2019_10_07__04_57_24_delta.json,0,0,0,grep -v '^\@',179,1020,11776,grep,110405,1,1,1564672,14375
62,2019_10_07__05_00_38_delta.json,0,0,0,grep -v '^\@',268,1609,11776,grep,179058,1,1,1564672,21717
63,2019_10_07__04_52_23_delta.json,0,0,0,grep -v '^\@',0,3,11776,grep,229,1,1,1564672,8
64,2019_10_07__04_58_26_delta.json,0,0,0,grep -v '^\@',199,1171,11776,grep,129659,1,1,1564672,16352
65,2019_10_07__04_56_56_delta.json,0,0,0,grep -v '^\@',165,939,11776,grep,99495,1,1,1564672,14374
66,2019_10_07__04_59_23_delta.json,0,0,0,grep -v '^\@',221,1318,11776,grep,146136,1,1,1564672,19506
67,2019_10_07__04_56_29_delta.json,0,0,0,grep -v '^\@',155,879,11776,grep,91158,1,1,1564672,12569
68,2019_10_07__05_00_57_delta.json,0,0,0,grep -v '^\@',268,1609,11776,grep,179058,1,1,1564672,21717
69,2019_10_07__04_58_06_delta.json,0,0,0,grep -v '^\@',199,1171,11776,grep,129659,1,1,1564672,16352
70,2019_10_07__04_59_27_delta.json,0,0,0,grep -v '^\@',221,1318,11776,grep,146136,1,1,1564672,19506
71,2019_10_07__05_03_45_delta.json,0,0,0,grep -v '^\@',342,2038,11776,grep,235097,1,1,1564672,27278
72,2019_10_07__05_03_16_delta.json,0,0,0,grep -v '^\@',342,2038,11776,grep,235097,1,1,1564672,27278
73,2019_10_07__05_06_04_delta.json,0,0,0,grep -v '^\@',417,2473,11776,grep,291026,1,1,1564672,32555
74,2019_10_07__06_56_48_delta.json,0,1,10,/bin/bash /usr/local/bin/rudataall.sh,1,0,11776,rudataall.sh,1,1,420,2293760,130
75,2019_10_07__05_04_25_delta.json,0,0,0,grep -v '^\@',366,2181,11776,grep,254060,1,1,1564672,29084
76,2019_10_07__04_53_44_delta.json,0,0,0,grep -v '^\@',50,296,11776,grep,34666,1,1,1564672,4142
77,2019_10_07__05_06_50_delta.json,0,0,0,grep -v '^\@',446,2615,11776,grep,309987,1,1,1564672,34355
78,2019_10_07__05_07_07_delta.json,0,0,0,grep -v '^\@',479,2802,11776,grep,330143,1,1,1564672,38356
79,2019_10_07__04_52_20_delta.json,0,0,0,grep -v '^\@',0,3,11776,grep,229,1,1,1564672,8
80,2019_10_07__04_57_15_delta.json,0,0,0,grep -v '^\@',179,1020,11776,grep,110405,1,1,1564672,14375
81,2019_10_07__04_59_53_delta.json,0,0,0,grep -v '^\@',248,1463,11776,grep,165634,1,1,1564672,21410
82,2019_10_07__04_54_49_delta.json,0,0,0,grep -v '^\@',104,587,11776,grep,55944,1,1,1564672,8683
83,2019_10_07__05_00_03_delta.json,0,0,0,grep -v '^\@',248,1463,11776,grep,165634,1,1,1564672,21410
84,2019_10_07__05_05_08_delta.json,0,0,0,grep -v '^\@',392,2324,11776,grep,273435,1,1,1564672,30488
85,2019_10_07__05_04_52_delta.json,0,0,0,grep -v '^\@',392,2324,11776,grep,273435,1,1,1564672,30488
86,2019_10_07__05_01_07_delta.json,0,0,0,grep -v '^\@',268,1609,11776,grep,179058,1,1,1564672,21717
87,2019_10_07__04_58_52_delta.json,0,0,0,grep -v '^\@',221,1318,11776,grep,146136,1,1,1564672,19506
88,2019_10_07__04_57_35_delta.json,0,0,0,grep -v '^\@',179,1020,11776,grep,110405,1,1,1564672,14375
89,2019_10_07__04_59_12_delta.json,0,0,0,grep -v '^\@',221,1318,11776,grep,146136,1,1,1564672,19506
90,2019_10_07__04_54_23_delta.json,0,0,0,grep -v '^\@',75,442,11776,grep,36993,1,1,1564672,6336
91,2019_10_07__04_59_11_delta.json,0,0,0,grep -v '^\@',221,1318,11776,grep,146136,1,1,1564672,19506
92,2019_10_07__04_59_28_delta.json,0,0,0,grep -v '^\@',221,1318,11776,grep,146136,1,1,1564672,19506
93,2019_10_07__04_54_58_delta.json,0,0,0,grep -v '^\@',104,587,11776,grep,55944,1,1,1564672,8683
94,2019_10_07__04_52_12_delta.json,0,0,0,grep -v '^\@',0,3,11776,grep,229,1,1,1564672,8
95,2019_10_07__05_02_48_delta.json,0,0,0,grep -v '^\@',317,1893,11776,grep,217245,1,1,1564672,25366
96,2019_10_07__05_05_44_delta.json,0,0,0,grep -v '^\@',417,2473,11776,grep,291026,1,1,1564672,32555
97,2019_10_07__05_01_35_delta.json,0,0,0,grep -v '^\@',296,1744,11776,grep,198280,1,1,1564672,23498
98,2019_10_07__04_57_50_delta.json,0,0,0,grep -v '^\@',199,1171,11776,grep,129659,1,1,1564672,16352
99,2019_10_07__04_55_15_delta.json,0,0,0,grep -v '^\@',104,587,11776,grep,55944,1,1,1564672,8683
100,2019_10_07__04_54_05_delta.json,0,0,0,grep -v '^\@',75,442,11776,grep,36993,1,1,1564672,6336
101,2019_10_07__05_06_31_delta.json,0,0,0,grep -v '^\@',446,2615,11776,grep,309987,1,1,1564672,34355
102,2019_10_07__05_01_43_delta.json,0,0,0,grep -v '^\@',296,1744,11776,grep,198280,1,1,1564672,23498
103,2019_10_07__04_55_34_delta.json,0,0,0,grep -v '^\@',131,732,11776,grep,75137,1,1,1564672,10677
104,2019_10_07__04_58_43_delta.json,0,0,0,grep -v '^\@',221,1318,11776,grep,146136,1,1,1564672,19506
105,2019_10_07__05_05_25_delta.json,0,0,0,grep -v '^\@',392,2324,11776,grep,273435,1,1,1564672,30488
106,2019_10_07__05_04_15_delta.json,0,0,0,grep -v '^\@',366,2181,11776,grep,254060,1,1,1564672,29084
107,2019_10_07__04_55_25_delta.json,0,0,0,grep -v '^\@',121,680,11776,grep,68415,1,1,1564672,10676
108,2019_10_07__04_55_43_delta.json,0,0,0,grep -v '^\@',131,732,11776,grep,75137,1,1,1564672,10677
109,2019_10_07__04_52_26_delta.json,0,0,0,grep -v '^\@',25,150,11776,grep,19488,1,1,1564672,1881
110,2019_10_07__05_04_13_delta.json,0,0,0,grep -v '^\@',366,2181,11776,grep,254060,1,1,1564672,29084
111,2019_10_07__04_55_53_delta.json,0,0,0,grep -v '^\@',131,732,11776,grep,75137,1,1,1564672,10677
112,2019_10_07__05_03_41_delta.json,0,0,0,grep -v '^\@',342,2038,11776,grep,235097,1,1,1564672,27278
113,2019_10_07__04_51_36_delta.json,0,0,0,grep -v '^\@',0,3,11776,grep,229,1,1,1564672,8
114,2019_10_07__04_56_20_delta.json,0,0,0,grep -v '^\@',155,879,11776,grep,91158,1,1,1564672,12569
115,2019_10_07__05_02_40_delta.json,0,0,0,grep -v '^\@',317,1893,11776,grep,217245,1,1,1564672,25366
116,2019_10_07__05_05_35_delta.json,0,0,0,grep -v '^\@',414,2446,11776,grep,289071,1,1,1564672,32528
117,2019_10_07__04_58_16_delta.json,0,0,0,grep -v '^\@',199,1171,11776,grep,129659,1,1,1564672,16352
118,2019_10_07__05_04_03_delta.json,0,0,0,grep -v '^\@',366,2181,11776,grep,254060,1,1,1564672,29084
119,2019_10_07__04_59_25_delta.json,0,0,0,grep -v '^\@',221,1318,11776,grep,146136,1,1,1564672,19506
