,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
29,2019_10_26__23_46_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,101,1274,23063,bwa,12531,1,37387,157831168,60458
30,2019_10_26__23_47_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,134,1676,23063,bwa,15846,1,37453,157831168,80554
31,2019_10_27__00_01_35_delta.json,40,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,699,8950,23063,bwa,75910,1,37423,157831168,415267
32,2019_10_26__22_56_25_delta.json,0,0,0,grep -v '^\@',606,3899,23063,grep,452400,1,1,1564672,26419
33,2019_10_26__22_47_43_delta.json,0,0,0,grep -v '^\@',335,2135,23063,grep,246015,1,1,1564672,14897
34,2019_10_27__00_00_23_delta.json,40,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,661,8537,23063,bwa,72674,1,37491,157831168,395612
35,2019_10_26__23_51_45_delta.json,40,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,326,4083,23063,bwa,36281,1,37423,157831168,186367
36,2019_10_26__22_51_55_delta.json,0,0,0,grep -v '^\@',452,2939,23063,grep,345489,1,1,1564672,19188
37,2019_10_26__23_56_55_delta.json,40,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,537,6920,23063,bwa,59569,1,37425,157831168,316855
38,2019_10_26__22_54_18_delta.json,0,0,0,grep -v '^\@',555,3569,23063,grep,424639,1,1,1564672,23809
39,2019_10_26__22_41_21_delta.json,0,0,0,grep -v '^\@',110,660,23063,grep,80478,1,1,1564672,4488
40,2019_10_26__22_52_15_delta.json,0,0,0,grep -v '^\@',452,2939,23063,grep,345489,1,1,1564672,19188
41,2019_10_26__23_45_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,53,633,23063,bwa,5972,1,84594,351121408,20074
42,2019_10_26__22_57_26_delta.json,0,0,0,grep -v '^\@',630,4061,23063,grep,472436,1,1,1564672,27552
43,2019_10_26__22_41_06_delta.json,0,0,0,grep -v '^\@',110,660,23063,grep,80478,1,1,1564672,4488
44,2019_10_26__22_48_41_delta.json,0,0,0,grep -v '^\@',358,2289,23063,grep,265942,1,1,1564672,14915
45,2019_10_27__00_03_10_delta.json,40,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,789,10124,23063,bwa,83995,1,38461,157831168,470690
46,2019_10_26__22_42_36_delta.json,0,0,0,grep -v '^\@',161,986,23063,grep,120590,1,1,1564672,6687
47,2019_10_26__23_50_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,261,3287,23063,bwa,30175,1,37423,157831168,160514
48,2019_10_26__23_55_48_delta.json,40,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,476,6079,23063,bwa,53319,1,37557,157831168,284806
49,2019_10_26__22_46_28_delta.json,0,0,0,grep -v '^\@',288,1825,23063,grep,223293,1,1,1564672,13439
50,2019_10_26__23_53_56_delta.json,40,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,422,5307,23063,bwa,45991,1,37425,157831168,245909
51,2019_10_26__23_56_34_delta.json,40,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,508,6505,23063,bwa,56916,1,37425,157831168,304512
52,2019_10_27__00_00_03_delta.json,40,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,640,8291,23063,bwa,70260,1,84615,351121408,375549
53,2019_10_26__23_52_16_delta.json,40,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,358,4490,23063,bwa,38743,1,37423,157831168,206242
54,2019_10_26__22_54_07_delta.json,0,0,0,grep -v '^\@',555,3569,23063,grep,424639,1,1,1564672,23809
55,2019_10_26__22_44_18_delta.json,0,0,0,grep -v '^\@',233,1446,23063,grep,178053,1,1,1564672,10079
56,2019_10_26__22_50_24_delta.json,0,0,0,grep -v '^\@',405,2613,23063,grep,305491,1,1,1564672,17087
57,2019_10_26__23_58_21_delta.json,40,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,568,7334,23063,bwa,62880,1,37425,157831168,336645
58,2019_10_27__00_03_20_delta.json,40,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,801,10175,23063,bwa,86294,1,37423,157831168,473263
59,2019_10_26__22_56_35_delta.json,0,0,0,grep -v '^\@',606,3899,23063,grep,452400,1,1,1564672,26419
60,2019_10_26__23_45_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,42,440,23063,bwa,5865,1,37404,157831168,20074
61,2019_10_26__22_49_01_delta.json,0,0,0,grep -v '^\@',358,2289,23063,grep,265942,1,1,1564672,14915
62,2019_10_26__22_39_24_delta.json,0,0,0,grep -v '^\@',52,334,23063,grep,40718,1,1,1564672,2212
63,2019_10_26__23_48_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,220,2845,23063,bwa,24367,1,38461,157831168,140394
64,2019_10_26__22_55_43_delta.json,0,0,0,grep -v '^\@',579,3735,23063,grep,432380,1,1,1564672,25316
65,2019_10_26__22_57_59_delta.json,0,0,0,grep -v '^\@',658,4240,23063,grep,494365,1,1,1564672,29769
66,2019_10_26__23_49_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,229,2876,23063,bwa,26690,1,38455,157831168,140429
67,2019_10_26__23_48_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,197,2481,23063,bwa,23055,1,37387,157831168,120599
68,2019_10_26__23_48_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,197,2481,23063,bwa,23055,1,37387,157831168,120599
69,2019_10_26__23_59_12_delta.json,40,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,602,7733,23063,bwa,66399,1,37557,157831168,356211
70,2019_10_26__23_44_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,12,30,23063,bwa,2244,1,36704,150679552,306
71,2019_10_26__23_58_10_delta.json,40,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,568,7334,23063,bwa,62880,1,37425,157831168,336645
72,2019_10_26__23_54_58_delta.json,40,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,450,5685,23063,bwa,49679,1,37425,157831168,265322
73,2019_10_26__23_44_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,12,30,23063,bwa,2244,1,36704,150679552,306
74,2019_10_26__23_53_07_delta.json,40,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,390,4915,23063,bwa,42399,1,37357,157831168,226130
75,2019_10_26__23_57_40_delta.json,40,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,537,6920,23063,bwa,59569,1,37425,157831168,316855
76,2019_10_26__23_50_41_delta.json,40,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,297,3677,23063,bwa,33803,1,37423,157831168,166256
77,2019_10_26__23_50_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,261,3287,23063,bwa,30175,1,37423,157831168,160514
78,2019_10_26__23_59_01_delta.json,40,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,602,7733,23063,bwa,66399,1,37557,157831168,356211
79,2019_10_26__22_43_37_delta.json,0,0,0,grep -v '^\@',212,1313,23063,grep,160714,1,1,1564672,8917
80,2019_10_27__00_01_43_delta.json,40,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,735,9370,23063,bwa,79308,1,37357,157831168,433434
81,2019_10_27__00_00_13_delta.json,40,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,661,8537,23063,bwa,72674,1,37491,157831168,395612
82,2019_10_26__22_40_55_delta.json,0,0,0,grep -v '^\@',110,660,23063,grep,80478,1,1,1564672,4488
83,2019_10_26__22_50_34_delta.json,0,0,0,grep -v '^\@',424,2759,23063,grep,323640,1,1,1564672,18193
84,2019_10_26__22_54_48_delta.json,0,0,0,grep -v '^\@',555,3569,23063,grep,424639,1,1,1564672,23809
85,2019_10_26__22_46_17_delta.json,0,0,0,grep -v '^\@',284,1805,23063,grep,220689,1,1,1564672,12318
86,2019_10_26__23_45_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,69,851,23063,bwa,9208,1,37387,157831168,40320
87,2019_10_26__22_43_07_delta.json,0,0,0,grep -v '^\@',188,1147,23063,grep,140748,1,1,1564672,7793
88,2019_10_26__22_45_16_delta.json,0,0,0,grep -v '^\@',264,1637,23063,grep,200875,1,1,1564672,11173
89,2019_10_26__22_45_06_delta.json,0,0,0,grep -v '^\@',264,1637,23063,grep,200875,1,1,1564672,11173
90,2019_10_26__22_43_58_delta.json,0,0,0,grep -v '^\@',212,1313,23063,grep,160714,1,1,1564672,8917
91,2019_10_26__23_58_41_delta.json,40,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,602,7733,23063,bwa,66399,1,37557,157831168,356211
92,2019_10_26__22_47_52_delta.json,0,0,0,grep -v '^\@',335,2135,23063,grep,246015,1,1,1564672,14897
93,2019_10_26__23_48_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,166,2079,23063,bwa,19359,1,37387,157831168,100625
94,2019_10_26__22_41_46_delta.json,0,0,0,grep -v '^\@',137,823,23063,grep,100723,1,1,1564672,5567
95,2019_10_26__23_49_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,261,3287,23063,bwa,30175,1,37423,157831168,160514
96,2019_10_26__22_52_05_delta.json,0,0,0,grep -v '^\@',452,2939,23063,grep,345489,1,1,1564672,19188
97,2019_10_26__22_45_37_delta.json,0,0,0,grep -v '^\@',264,1637,23063,grep,200875,1,1,1564672,11173
98,2019_10_26__23_45_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,69,851,23063,bwa,9208,1,37387,157831168,40320
99,2019_10_26__23_44_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,12,30,23063,bwa,2244,1,36704,150679552,306
100,2019_10_26__23_52_05_delta.json,40,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,358,4490,23063,bwa,38743,1,37423,157831168,206242
101,2019_10_26__22_49_31_delta.json,0,0,0,grep -v '^\@',381,2451,23063,grep,285521,1,1,1564672,16014
102,2019_10_26__23_55_18_delta.json,40,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,476,6079,23063,bwa,53319,1,37557,157831168,284806
103,2019_10_26__22_57_46_delta.json,0,0,0,grep -v '^\@',655,4225,23063,grep,492579,1,1,1564672,28621
104,2019_10_26__22_49_21_delta.json,0,0,0,grep -v '^\@',381,2451,23063,grep,285521,1,1,1564672,16014
105,2019_10_26__23_59_43_delta.json,40,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,629,8132,23063,bwa,70116,1,37425,157831168,375549
106,2019_10_26__22_41_26_delta.json,0,0,0,grep -v '^\@',137,823,23063,grep,100723,1,1,1564672,5567
107,2019_10_26__22_42_05_delta.json,0,0,0,grep -v '^\@',139,832,23063,grep,101700,1,1,1564672,6686
108,2019_10_26__22_38_14_delta.json,0,0,0,grep -v '^\@',0,4,23063,grep,123,1,1,1564672,5
109,2019_10_26__22_48_13_delta.json,0,0,0,grep -v '^\@',335,2135,23063,grep,246015,1,1,1564672,14897
110,2019_10_26__22_37_43_delta.json,0,0,0,grep -v '^\@',0,0,23063,grep,1,1,1,1556480,1
111,2019_10_26__22_57_56_delta.json,0,0,0,grep -v '^\@',655,4225,23063,grep,492579,1,1,1564672,28621
112,2019_10_26__23_58_00_delta.json,40,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,568,7334,23063,bwa,62880,1,37425,157831168,336645
113,2019_10_26__22_38_32_delta.json,0,0,0,grep -v '^\@',23,153,23063,grep,19015,1,1,1564672,1091
114,2019_10_26__23_50_54_delta.json,40,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,297,3677,23063,bwa,33803,1,37423,157831168,166256
115,2019_10_26__22_51_25_delta.json,0,0,0,grep -v '^\@',452,2939,23063,grep,345489,1,1,1564672,19188
116,2019_10_26__22_38_04_delta.json,0,0,0,grep -v '^\@',0,4,23063,grep,123,1,1,1564672,5
117,2019_10_26__23_56_44_delta.json,40,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,519,6520,23063,bwa,56935,1,84615,351121408,304512
118,2019_10_26__22_43_27_delta.json,0,0,0,grep -v '^\@',188,1147,23063,grep,140748,1,1,1564672,7793
119,2019_10_26__22_56_04_delta.json,0,0,0,grep -v '^\@',606,3899,23063,grep,452400,1,1,1564672,26419
120,2019_10_26__22_50_03_delta.json,0,0,0,grep -v '^\@',405,2613,23063,grep,305491,1,1,1564672,17087
121,2019_10_26__22_55_30_delta.json,0,0,0,grep -v '^\@',579,3735,23063,grep,432380,1,1,1564672,25316
122,2019_10_26__23_54_06_delta.json,40,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,422,5307,23063,bwa,45991,1,37425,157831168,245909
123,2019_10_26__23_55_28_delta.json,40,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,476,6079,23063,bwa,53319,1,37557,157831168,284806
124,2019_10_26__22_52_36_delta.json,0,0,0,grep -v '^\@',482,3097,23063,grep,365408,1,1,1564672,20269
125,2019_10_26__22_52_26_delta.json,0,0,0,grep -v '^\@',482,3097,23063,grep,365408,1,1,1564672,20269
126,2019_10_26__23_45_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,69,851,23063,bwa,9208,1,37387,157831168,40320
127,2019_10_26__22_55_19_delta.json,0,0,0,grep -v '^\@',579,3735,23063,grep,432380,1,1,1564672,25316
128,2019_10_26__22_39_13_delta.json,0,0,0,grep -v '^\@',42,271,23063,grep,33111,1,1,1564672,2211
129,2019_10_26__22_48_29_delta.json,0,0,0,grep -v '^\@',358,2289,23063,grep,265942,1,1,1564672,14915
130,2019_10_26__23_46_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,134,1676,23063,bwa,15846,1,37453,157831168,80554
131,2019_10_26__22_53_17_delta.json,0,0,0,grep -v '^\@',509,3250,23063,grep,385074,1,1,1564672,21441
132,2019_10_26__22_46_07_delta.json,0,0,0,grep -v '^\@',284,1805,23063,grep,220689,1,1,1564672,12318
133,2019_10_26__22_47_39_delta.json,0,0,0,grep -v '^\@',335,2135,23063,grep,246015,1,1,1564672,14897
134,2019_10_26__22_43_48_delta.json,0,0,0,grep -v '^\@',212,1313,23063,grep,160714,1,1,1564672,8917
135,2019_10_26__23_49_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,229,2876,23063,bwa,26690,1,38455,157831168,140429
136,2019_10_27__00_02_29_delta.json,40,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,769,9763,23063,bwa,82663,1,37425,157831168,453229
137,2019_10_26__23_54_45_delta.json,40,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,450,5685,23063,bwa,49679,1,37425,157831168,265322
138,2019_10_26__23_53_35_delta.json,40,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,422,5307,23063,bwa,45991,1,37425,157831168,245909
139,2019_10_26__23_47_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,166,2079,23063,bwa,19359,1,37387,157831168,100625
140,2019_10_26__22_48_23_delta.json,0,0,0,grep -v '^\@',335,2135,23063,grep,246015,1,1,1564672,14897
141,2019_10_26__22_47_29_delta.json,0,0,0,grep -v '^\@',312,1974,23063,grep,240941,1,1,1564672,13723
142,2019_10_26__23_56_20_delta.json,40,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,508,6505,23063,bwa,56916,1,37425,157831168,304512
143,2019_10_26__22_46_58_delta.json,0,0,0,grep -v '^\@',310,1967,23063,grep,240784,1,1,1564672,13440
144,2019_10_26__22_41_36_delta.json,0,0,0,grep -v '^\@',137,823,23063,grep,100723,1,1,1564672,5567
145,2019_10_26__23_56_10_delta.json,40,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,508,6505,23063,bwa,56916,1,37425,157831168,304512
146,2019_10_26__22_54_28_delta.json,0,0,0,grep -v '^\@',555,3569,23063,grep,424639,1,1,1564672,23809
147,2019_10_26__23_55_57_delta.json,40,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,476,6079,23063,bwa,53319,1,37557,157831168,284806
148,2019_10_26__23_50_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,276,3492,23063,bwa,30318,1,45291,190046208,160514
