,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
15,2019_10_07__05_03_53_delta.json,199,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,194,67887,11772,bwa,39546,1,56442,258564096,33828
16,2019_10_07__05_02_31_delta.json,184,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,175,60421,11772,bwa,35486,1,63284,260411392,31529
17,2019_10_07__04_55_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,74,22475,11772,bwa,13735,1,63238,260145152,11014
18,2019_10_07__05_02_57_delta.json,184,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,178,63153,11772,bwa,36866,1,56176,260411392,31529
19,2019_10_07__04_54_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,66,17936,11772,bwa,11154,1,60287,259887104,8833
20,2019_10_07__04_59_22_delta.json,119,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,138,43224,11772,bwa,25042,1,60816,260145152,22565
21,2019_10_07__05_06_13_delta.json,266,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,226,79781,11772,bwa,46251,1,55559,260145152,40853
22,2019_10_07__04_56_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,96,30346,11772,bwa,18110,1,60996,259620864,15425
23,2019_10_07__04_59_44_delta.json,139,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,147,46042,11772,bwa,26436,1,63156,259620864,24543
24,2019_10_07__04_52_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,32,7821,11772,bwa,4271,1,56485,258564096,2216
25,2019_10_07__04_53_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,46,11797,11772,bwa,7303,1,56456,258564096,4423
26,2019_10_07__05_06_41_delta.json,271,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,235,81683,11772,bwa,47552,1,56441,259358720,43156
27,2019_10_07__05_02_03_delta.json,178,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,169,58398,11772,bwa,34373,1,56557,260145152,29194
28,2019_10_07__05_04_33_delta.json,257,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,204,71206,11772,bwa,41501,1,55036,259620864,36155
29,2019_10_07__04_56_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,84,27352,11772,bwa,16275,1,55537,259620864,13232
30,2019_10_07__05_05_54_delta.json,266,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,226,77941,11772,bwa,45176,1,63059,260145152,40853
31,2019_10_07__04_51_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,19,1064,11772,bwa,685,1,61615,259153920,0
32,2019_10_07__04_51_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,20,3338,11772,bwa,1817,1,55330,260206592,0
33,2019_10_07__05_00_47_delta.json,151,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,159,51710,11772,bwa,29568,1,63173,259620864,26861
34,2019_10_07__04_59_35_delta.json,119,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,139,45390,11772,bwa,25981,1,63037,258564096,22566
35,2019_10_07__04_57_40_delta.json,7,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,112,35717,11772,bwa,21159,1,56393,260411392,17827
36,2019_10_07__05_03_43_delta.json,199,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,193,66175,11772,bwa,38348,1,61011,260145152,33827
37,2019_10_07__05_00_11_delta.json,139,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,150,48578,11772,bwa,27835,1,62238,260411392,24543
38,2019_10_07__05_06_22_delta.json,266,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,227,80290,11772,bwa,46484,1,56383,258564096,40854
39,2019_10_07__04_51_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,19,2669,11772,bwa,1469,1,61438,260206592,0
40,2019_10_07__05_01_25_delta.json,178,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,168,54661,11772,bwa,32009,1,62709,259620864,29194
41,2019_10_07__04_54_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,68,19593,11772,bwa,12080,1,56209,259887104,8833
42,2019_10_07__05_00_29_delta.json,151,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,158,49831,11772,bwa,28552,1,62837,258830336,26861
43,2019_10_07__04_54_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,74,19905,11772,bwa,12265,1,63055,258830336,11014
44,2019_10_07__05_03_34_delta.json,199,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,193,65411,11772,bwa,38006,1,59427,260145152,33827
45,2019_10_07__04_59_16_delta.json,119,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,137,43063,11772,bwa,25020,1,60486,260145152,22565
46,2019_10_07__04_51_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,28,5198,11772,bwa,3044,1,62194,259358720,2215
47,2019_10_07__04_53_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,56,15785,11772,bwa,10011,1,56457,258564096,6627
48,2019_10_07__05_06_58_delta.json,271,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,236,83555,11772,bwa,48515,1,59302,260411392,43156
49,2019_10_07__05_05_17_delta.json,263,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,216,74822,11772,bwa,43490,1,61719,261459968,38518
50,2019_10_07__04_52_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,45,9544,11772,bwa,5578,1,59365,259883008,4422
51,2019_10_07__04_53_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,53,12736,11772,bwa,8001,1,61403,259358720,6626
52,2019_10_07__05_02_13_delta.json,184,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,175,58690,11772,bwa,34682,1,62719,259358720,31529
53,2019_10_07__04_57_59_delta.json,12,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,124,36763,11772,bwa,21717,1,61342,259620864,20204
54,2019_10_07__04_53_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,54,14639,11772,bwa,9166,1,61721,259620864,6626
55,2019_10_07__04_56_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,85,27840,11772,bwa,16531,1,56399,258564096,13233
56,2019_10_07__04_57_33_delta.json,7,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,110,33931,11772,bwa,20190,1,60129,260145152,17827
57,2019_10_07__05_05_01_delta.json,263,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,214,73069,11772,bwa,42527,1,61570,259358720,38518
58,2019_10_07__05_02_22_delta.json,184,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,175,59442,11772,bwa,35041,1,63115,259358720,31529
59,2019_10_07__04_51_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,28,5987,11772,bwa,3461,1,60146,259358720,2215
60,2019_10_07__04_57_06_delta.json,7,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,109,32286,11772,bwa,19287,1,63197,259620864,17827
61,2019_10_07__04_57_24_delta.json,7,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,110,33658,11772,bwa,20099,1,59601,260145152,17827
62,2019_10_07__05_00_38_delta.json,151,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,159,50796,11772,bwa,29025,1,61589,259620864,26861
63,2019_10_07__04_52_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,31,7615,11772,bwa,4213,1,56203,259620864,2215
64,2019_10_07__04_58_26_delta.json,12,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,126,39482,11772,bwa,23304,1,55507,260145152,20204
65,2019_10_07__04_56_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,98,31803,11772,bwa,18910,1,56395,258564096,15426
66,2019_10_07__04_59_23_delta.json,119,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,139,43378,11772,bwa,25062,1,61146,260145152,22565
67,2019_10_07__04_56_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,93,29380,11772,bwa,17490,1,62666,259358720,15425
68,2019_10_07__05_00_57_delta.json,151,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,159,52512,11772,bwa,30706,1,63173,259620864,26861
69,2019_10_07__04_58_06_delta.json,12,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,126,37736,11772,bwa,22406,1,63190,260145152,20204
70,2019_10_07__04_59_27_delta.json,119,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,139,43886,11772,bwa,25222,1,62136,260145152,22565
71,2019_10_07__05_03_45_delta.json,199,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,194,67037,11772,bwa,38829,1,55072,260145152,33827
72,2019_10_07__05_03_16_delta.json,199,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,190,64166,11772,bwa,37402,1,62329,259883008,33827
73,2019_10_07__05_06_04_delta.json,266,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,226,78813,11772,bwa,45720,1,63257,260145152,40853
74,2019_10_07__05_04_25_delta.json,257,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,202,70296,11772,bwa,41008,1,60577,259620864,36155
75,2019_10_07__04_53_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,55,15483,11772,bwa,9714,1,55966,259620864,6626
76,2019_10_07__05_06_50_delta.json,271,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,235,82579,11772,bwa,48053,1,57388,260411392,43156
77,2019_10_07__04_52_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,30,7454,11772,bwa,4194,1,55807,259620864,2215
78,2019_10_07__04_57_15_delta.json,7,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,110,33258,11772,bwa,19901,1,62636,260145152,17827
79,2019_10_07__04_59_53_delta.json,139,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,148,47003,11772,bwa,26996,1,62768,260145152,24543
80,2019_10_07__04_54_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,74,20775,11772,bwa,12745,1,63094,259620864,11014
81,2019_10_07__05_00_03_delta.json,139,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,150,47759,11772,bwa,27402,1,60588,260411392,24543
82,2019_10_07__05_05_08_delta.json,263,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,214,73933,11772,bwa,42970,1,59593,259358720,38518
83,2019_10_07__05_04_52_delta.json,263,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,213,72187,11772,bwa,42032,1,63026,259358720,38518
84,2019_10_07__05_01_07_delta.json,151,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,159,53486,11772,bwa,31245,1,63173,259620864,26861
85,2019_10_07__04_58_52_delta.json,119,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,135,41526,11772,bwa,24329,1,63025,259883008,22565
86,2019_10_07__04_57_35_delta.json,7,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,111,34844,11772,bwa,20688,1,62043,260411392,17827
87,2019_10_07__04_59_12_delta.json,119,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,137,42840,11772,bwa,24982,1,60090,260145152,22565
88,2019_10_07__04_54_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,67,18813,11772,bwa,11650,1,62069,259887104,8833
89,2019_10_07__04_59_11_delta.json,119,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,137,42098,11772,bwa,24492,1,62261,260145152,22565
90,2019_10_07__04_59_28_delta.json,119,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,139,44843,11772,bwa,25707,1,63258,260145152,22565
91,2019_10_07__04_54_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,74,21604,11772,bwa,13240,1,63238,260145152,11014
92,2019_10_07__04_52_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,30,7286,11772,bwa,4176,1,55477,259620864,2215
93,2019_10_07__05_02_48_delta.json,184,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,176,62186,11772,bwa,36290,1,61786,260411392,31529
94,2019_10_07__05_05_44_delta.json,266,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,225,76976,11772,bwa,44653,1,62887,259620864,40853
95,2019_10_07__05_01_35_delta.json,178,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,168,55589,11772,bwa,32431,1,62830,260145152,29194
96,2019_10_07__04_57_50_delta.json,12,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,123,36033,11772,bwa,21304,1,62963,259096576,20204
97,2019_10_07__04_55_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,74,23357,11772,bwa,14110,1,63238,260145152,11014
98,2019_10_07__04_54_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,65,17029,11772,bwa,10666,1,63261,259887104,8833
99,2019_10_07__05_06_31_delta.json,271,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,235,80914,11772,bwa,47053,1,58485,259358720,43156
100,2019_10_07__05_01_43_delta.json,178,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,168,56563,11772,bwa,33018,1,63292,260145152,29194
101,2019_10_07__04_55_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,82,24603,11772,bwa,14709,1,62883,259620864,13232
102,2019_10_07__04_58_43_delta.json,119,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,135,40576,11772,bwa,23778,1,62622,259096576,22565
103,2019_10_07__05_05_25_delta.json,263,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,216,75739,11772,bwa,44036,1,55901,261459968,38518
104,2019_10_07__05_04_15_delta.json,257,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,202,69320,11772,bwa,40485,1,63183,259620864,36155
