,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
18,2019_10_07__05_48_38_delta.json,0,0,0,grep -v '^\@',0,0,5243,grep,1,1,1,1556480,1
19,2019_10_07__06_01_08_delta.json,0,0,0,grep -v '^\@',361,2050,5243,grep,239789,1,1,1564672,28834
20,2019_10_07__06_02_34_delta.json,0,0,0,grep -v '^\@',405,2343,5243,grep,278055,1,1,1564672,32161
21,2019_10_07__05_49_09_delta.json,0,0,0,grep -v '^\@',0,0,5243,grep,1,1,1,1556480,1
22,2019_10_07__06_01_17_delta.json,0,0,0,grep -v '^\@',361,2050,5243,grep,239789,1,1,1564672,28834
23,2019_10_07__06_06_34_delta.json,1,0,0,grep -v '^\@',534,3075,5243,grep,371034,1,1,1564672,44090
24,2019_10_07__06_05_42_delta.json,1,0,0,grep -v '^\@',507,2927,5243,grep,354513,1,1,1564672,39765
25,2019_10_07__06_05_59_delta.json,1,0,0,grep -v '^\@',507,2927,5243,grep,354513,1,1,1564672,39765
26,2019_10_07__06_04_32_delta.json,0,0,0,grep -v '^\@',459,2633,5243,grep,316510,1,1,1564672,35740
27,2019_10_07__06_05_32_delta.json,1,0,0,grep -v '^\@',489,2822,5243,grep,340178,1,1,1564672,39764
28,2019_10_07__06_05_13_delta.json,1,0,0,grep -v '^\@',482,2783,5243,grep,335254,1,1,1564672,37800
29,2019_10_07__05_48_42_delta.json,0,0,0,grep -v '^\@',0,0,5243,grep,1,1,1,1556480,1
30,2019_10_07__05_50_00_delta.json,0,0,0,grep -v '^\@',30,148,5243,grep,19533,1,1,1564672,1980
31,2019_10_07__05_57_24_delta.json,0,0,0,grep -v '^\@',259,1468,5243,grep,178510,1,1,1564672,20516
32,2019_10_07__06_06_17_delta.json,1,0,0,grep -v '^\@',507,2927,5243,grep,354513,1,1,1564672,39765
33,2019_10_07__05_49_19_delta.json,0,0,0,grep -v '^\@',0,3,5243,grep,21,1,1,1564672,2
34,2019_10_07__06_00_41_delta.json,0,0,0,grep -v '^\@',361,2050,5243,grep,239789,1,1,1564672,28834
35,2019_10_07__05_54_42_delta.json,0,0,0,grep -v '^\@',182,1031,5243,grep,126722,1,1,1564672,12994
36,2019_10_07__05_55_10_delta.json,0,0,0,grep -v '^\@',182,1031,5243,grep,126722,1,1,1564672,12994
37,2019_10_07__05_54_24_delta.json,0,0,0,grep -v '^\@',157,884,5243,grep,107355,1,1,1564672,10939
38,2019_10_07__06_03_40_delta.json,0,0,0,grep -v '^\@',430,2488,5243,grep,297280,1,1,1564672,33778
39,2019_10_07__06_06_21_delta.json,1,0,0,grep -v '^\@',507,2927,5243,grep,354513,1,1,1564672,39765
40,2019_10_07__06_05_49_delta.json,1,0,0,grep -v '^\@',507,2927,5243,grep,354513,1,1,1564672,39765
41,2019_10_07__06_04_51_delta.json,0,0,0,grep -v '^\@',459,2633,5243,grep,316510,1,1,1564672,35740
42,2019_10_07__05_49_07_delta.json,0,0,0,grep -v '^\@',0,0,5243,grep,1,1,1,1556480,1
43,2019_10_07__06_01_33_delta.json,0,0,0,grep -v '^\@',385,2197,5243,grep,258894,1,1,1564672,30975
44,2019_10_07__05_59_06_delta.json,0,0,0,grep -v '^\@',313,1751,5243,grep,207922,1,1,1564672,24707
45,2019_10_07__05_54_18_delta.json,0,0,0,grep -v '^\@',157,884,5243,grep,107355,1,1,1564672,10939
46,2019_10_07__06_03_49_delta.json,0,0,0,grep -v '^\@',430,2488,5243,grep,297280,1,1,1564672,33778
47,2019_10_07__05_49_50_delta.json,0,0,0,grep -v '^\@',30,148,5243,grep,19533,1,1,1564672,1980
48,2019_10_07__05_59_32_delta.json,0,0,0,grep -v '^\@',313,1751,5243,grep,207922,1,1,1564672,24707
49,2019_10_07__06_00_07_delta.json,0,0,0,grep -v '^\@',335,1903,5243,grep,221948,1,1,1564672,26827
50,2019_10_07__05_49_17_delta.json,0,0,0,grep -v '^\@',0,3,5243,grep,21,1,1,1564672,2
51,2019_10_07__05_53_52_delta.json,0,0,0,grep -v '^\@',157,884,5243,grep,107355,1,1,1564672,10939
52,2019_10_07__05_48_48_delta.json,0,0,0,grep -v '^\@',0,0,5243,grep,1,1,1,1556480,1
53,2019_10_07__05_49_06_delta.json,0,0,0,grep -v '^\@',0,0,5243,grep,1,1,1,1556480,1
54,2019_10_07__05_55_32_delta.json,0,0,0,grep -v '^\@',208,1179,5243,grep,144264,1,1,1564672,16347
55,2019_10_07__05_57_52_delta.json,0,0,0,grep -v '^\@',259,1468,5243,grep,178510,1,1,1564672,20516
56,2019_10_07__06_02_01_delta.json,0,0,0,grep -v '^\@',385,2197,5243,grep,258894,1,1,1564672,30975
57,2019_10_07__06_04_55_delta.json,1,0,0,grep -v '^\@',482,2783,5243,grep,335254,1,1,1564672,37800
58,2019_10_07__06_04_22_delta.json,0,0,0,grep -v '^\@',459,2633,5243,grep,316510,1,1,1564672,35740
59,2019_10_07__06_03_57_delta.json,0,0,0,grep -v '^\@',459,2633,5243,grep,316510,1,1,1564672,35740
60,2019_10_07__06_06_09_delta.json,1,0,0,grep -v '^\@',507,2927,5243,grep,354513,1,1,1564672,39765
61,2019_10_07__05_48_58_delta.json,0,0,0,grep -v '^\@',0,0,5243,grep,1,1,1,1556480,1
62,2019_10_07__05_57_44_delta.json,0,0,0,grep -v '^\@',259,1468,5243,grep,178510,1,1,1564672,20516
63,2019_10_07__05_56_12_delta.json,0,0,0,grep -v '^\@',234,1322,5243,grep,159361,1,1,1564672,18353
64,2019_10_07__05_56_58_delta.json,0,0,0,grep -v '^\@',234,1322,5243,grep,159361,1,1,1564672,18353
65,2019_10_07__05_48_52_delta.json,0,0,0,grep -v '^\@',0,0,5243,grep,1,1,1,1556480,1
66,2019_10_07__05_49_20_delta.json,0,0,0,grep -v '^\@',0,3,5243,grep,21,1,1,1564672,2
67,2019_10_07__06_02_10_delta.json,0,0,0,grep -v '^\@',385,2197,5243,grep,258894,1,1,1564672,30975
68,2019_10_07__05_55_53_delta.json,0,0,0,grep -v '^\@',208,1179,5243,grep,144264,1,1,1564672,16347
69,2019_10_07__05_58_11_delta.json,0,0,0,grep -v '^\@',286,1608,5243,grep,191595,1,1,1564672,22706
70,2019_10_07__05_52_49_delta.json,0,0,0,grep -v '^\@',109,587,5243,grep,68671,1,1,1564672,7309
71,2019_10_07__06_04_07_delta.json,0,0,0,grep -v '^\@',459,2633,5243,grep,316510,1,1,1564672,35740
72,2019_10_07__05_53_25_delta.json,0,0,0,grep -v '^\@',134,736,5243,grep,87136,1,1,1564672,9320
73,2019_10_07__05_48_40_delta.json,0,0,0,grep -v '^\@',0,0,5243,grep,1,1,1,1556480,1
74,2019_10_07__06_00_32_delta.json,0,0,0,grep -v '^\@',361,2050,5243,grep,239789,1,1,1564672,28834
75,2019_10_07__06_04_52_delta.json,0,0,0,grep -v '^\@',459,2633,5243,grep,316510,1,1,1564672,35740
76,2019_10_07__05_50_09_delta.json,0,0,0,grep -v '^\@',30,148,5243,grep,19533,1,1,1564672,1980
77,2019_10_07__05_59_57_delta.json,0,0,0,grep -v '^\@',335,1903,5243,grep,221948,1,1,1564672,26827
78,2019_10_07__06_01_24_delta.json,0,0,0,grep -v '^\@',361,2050,5243,grep,239789,1,1,1564672,28834
79,2019_10_07__05_52_59_delta.json,0,0,0,grep -v '^\@',134,736,5243,grep,87136,1,1,1564672,9320
80,2019_10_07__05_49_04_delta.json,0,0,0,grep -v '^\@',0,0,5243,grep,1,1,1,1556480,1
81,2019_10_07__05_48_53_delta.json,0,0,0,grep -v '^\@',0,0,5243,grep,1,1,1,1556480,1
82,2019_10_07__05_53_35_delta.json,0,0,0,grep -v '^\@',134,736,5243,grep,87136,1,1,1564672,9320
83,2019_10_07__06_00_48_delta.json,0,0,0,grep -v '^\@',361,2050,5243,grep,239789,1,1,1564672,28834
84,2019_10_07__05_57_15_delta.json,0,0,0,grep -v '^\@',259,1468,5243,grep,178510,1,1,1564672,20516
85,2019_10_07__05_52_22_delta.json,0,0,0,grep -v '^\@',109,587,5243,grep,68671,1,1,1564672,7309
86,2019_10_07__05_50_56_delta.json,0,0,0,grep -v '^\@',52,297,5243,grep,36193,1,1,1564672,2967
87,2019_10_07__05_55_43_delta.json,0,0,0,grep -v '^\@',208,1179,5243,grep,144264,1,1,1564672,16347
88,2019_10_07__06_06_16_delta.json,1,0,0,grep -v '^\@',507,2927,5243,grep,354513,1,1,1564672,39765
89,2019_10_07__05_58_48_delta.json,0,0,0,grep -v '^\@',309,1730,5243,grep,205737,1,1,1564672,24706
90,2019_10_07__05_58_30_delta.json,0,0,0,grep -v '^\@',286,1608,5243,grep,191595,1,1,1564672,22706
91,2019_10_07__06_00_58_delta.json,0,0,0,grep -v '^\@',361,2050,5243,grep,239789,1,1,1564672,28834
92,2019_10_07__06_00_24_delta.json,0,0,0,grep -v '^\@',335,1903,5243,grep,221948,1,1,1564672,26827
93,2019_10_07__05_53_42_delta.json,0,0,0,grep -v '^\@',150,849,5243,grep,103000,1,1,1564672,10938
94,2019_10_07__05_51_15_delta.json,0,0,0,grep -v '^\@',52,297,5243,grep,36193,1,1,1564672,2967
95,2019_10_07__05_55_29_delta.json,0,0,0,grep -v '^\@',208,1179,5243,grep,144264,1,1,1564672,16347
96,2019_10_07__05_54_33_delta.json,0,0,0,grep -v '^\@',182,1031,5243,grep,126722,1,1,1564672,12994
97,2019_10_07__06_03_31_delta.json,0,0,0,grep -v '^\@',430,2488,5243,grep,297280,1,1,1564672,33778
98,2019_10_07__05_54_51_delta.json,0,0,0,grep -v '^\@',182,1031,5243,grep,126722,1,1,1564672,12994
99,2019_10_07__05_59_14_delta.json,0,0,0,grep -v '^\@',313,1751,5243,grep,207922,1,1,1564672,24707
100,2019_10_07__06_03_15_delta.json,0,0,0,grep -v '^\@',430,2488,5243,grep,297280,1,1,1564672,33778
101,2019_10_07__05_50_19_delta.json,0,0,0,grep -v '^\@',30,148,5243,grep,19533,1,1,1564672,1980
102,2019_10_07__05_57_07_delta.json,0,0,0,grep -v '^\@',259,1468,5243,grep,178510,1,1,1564672,20516
103,2019_10_07__06_01_42_delta.json,0,0,0,grep -v '^\@',385,2197,5243,grep,258894,1,1,1564672,30975
104,2019_10_07__05_51_06_delta.json,0,0,0,grep -v '^\@',52,297,5243,grep,36193,1,1,1564672,2967
105,2019_10_07__06_02_44_delta.json,0,0,0,grep -v '^\@',405,2343,5243,grep,278055,1,1,1564672,32161
106,2019_10_07__05_50_29_delta.json,0,0,0,grep -v '^\@',30,148,5243,grep,19533,1,1,1564672,1980
107,2019_10_07__06_00_16_delta.json,0,0,0,grep -v '^\@',335,1903,5243,grep,221948,1,1,1564672,26827
108,2019_10_07__06_03_24_delta.json,0,0,0,grep -v '^\@',430,2488,5243,grep,297280,1,1,1564672,33778
109,2019_10_07__06_04_41_delta.json,0,0,0,grep -v '^\@',459,2633,5243,grep,316510,1,1,1564672,35740
110,2019_10_07__06_04_13_delta.json,0,0,0,grep -v '^\@',459,2633,5243,grep,316510,1,1,1564672,35740
111,2019_10_07__05_48_45_delta.json,0,0,0,grep -v '^\@',0,0,5243,grep,1,1,1,1556480,1
112,2019_10_07__05_49_32_delta.json,0,0,0,grep -v '^\@',0,3,5243,grep,21,1,1,1564672,2
113,2019_10_07__05_56_22_delta.json,0,0,0,grep -v '^\@',234,1322,5243,grep,159361,1,1,1564672,18353
114,2019_10_07__05_52_30_delta.json,0,0,0,grep -v '^\@',109,587,5243,grep,68671,1,1,1564672,7309
115,2019_10_07__05_52_03_delta.json,0,0,0,grep -v '^\@',78,444,5243,grep,49323,1,1,1564672,5226
116,2019_10_07__05_58_58_delta.json,0,0,0,grep -v '^\@',313,1751,5243,grep,207922,1,1,1564672,24707
117,2019_10_07__06_03_05_delta.json,0,0,0,grep -v '^\@',405,2343,5243,grep,278055,1,1,1564672,32161
118,2019_10_07__05_55_01_delta.json,0,0,0,grep -v '^\@',182,1031,5243,grep,126722,1,1,1564672,12994
119,2019_10_07__05_49_22_delta.json,0,0,0,grep -v '^\@',0,3,5243,grep,21,1,1,1564672,2
120,2019_10_07__05_58_02_delta.json,0,0,0,grep -v '^\@',286,1608,5243,grep,191595,1,1,1564672,22706
121,2019_10_07__07_29_54_delta.json,0,0,8,/bin/bash /usr/local/bin/rudataall.sh,0,0,5243,rudataall.sh,0,1,418,2293760,120
122,2019_10_07__05_52_40_delta.json,0,0,0,grep -v '^\@',109,587,5243,grep,68671,1,1,1564672,7309
123,2019_10_07__05_49_12_delta.json,0,0,0,grep -v '^\@',0,3,5243,grep,21,1,1,1564672,2
124,2019_10_07__05_59_40_delta.json,0,0,0,grep -v '^\@',335,1903,5243,grep,221948,1,1,1564672,26827
125,2019_10_07__06_05_22_delta.json,1,0,0,grep -v '^\@',482,2783,5243,grep,335254,1,1,1564672,37800
126,2019_10_07__05_57_34_delta.json,0,0,0,grep -v '^\@',259,1468,5243,grep,178510,1,1,1564672,20516
127,2019_10_07__05_59_24_delta.json,0,0,0,grep -v '^\@',313,1751,5243,grep,207922,1,1,1564672,24707
128,2019_10_07__05_51_53_delta.json,0,0,0,grep -v '^\@',78,444,5243,grep,49323,1,1,1564672,5226
129,2019_10_07__06_01_52_delta.json,0,0,0,grep -v '^\@',385,2197,5243,grep,258894,1,1,1564672,30975
130,2019_10_07__05_56_40_delta.json,0,0,0,grep -v '^\@',234,1322,5243,grep,159361,1,1,1564672,18353
131,2019_10_07__05_58_39_delta.json,0,0,0,grep -v '^\@',286,1608,5243,grep,191595,1,1,1564672,22706
132,2019_10_07__05_50_47_delta.json,0,0,0,grep -v '^\@',52,297,5243,grep,36193,1,1,1564672,2967
133,2019_10_07__06_05_03_delta.json,1,0,0,grep -v '^\@',482,2783,5243,grep,335254,1,1,1564672,37800
134,2019_10_07__05_58_21_delta.json,0,0,0,grep -v '^\@',286,1608,5243,grep,191595,1,1,1564672,22706
135,2019_10_07__05_48_47_delta.json,0,0,0,grep -v '^\@',0,0,5243,grep,1,1,1,1556480,1
136,2019_10_07__05_49_14_delta.json,0,0,0,grep -v '^\@',0,3,5243,grep,21,1,1,1564672,2
137,2019_10_07__05_49_41_delta.json,0,0,0,grep -v '^\@',0,3,5243,grep,21,1,1,1564672,2
138,2019_10_07__05_59_50_delta.json,0,0,0,grep -v '^\@',335,1903,5243,grep,221948,1,1,1564672,26827
139,2019_10_07__05_51_25_delta.json,0,0,0,grep -v '^\@',78,444,5243,grep,49323,1,1,1564672,5226
140,2019_10_07__06_04_54_delta.json,1,0,0,grep -v '^\@',469,2709,5243,grep,325496,1,1,1564672,37799
141,2019_10_07__05_53_15_delta.json,0,0,0,grep -v '^\@',134,736,5243,grep,87136,1,1,1564672,9320
142,2019_10_07__05_49_02_delta.json,0,0,0,grep -v '^\@',0,0,5243,grep,1,1,1,1556480,1
143,2019_10_07__06_02_53_delta.json,0,0,0,grep -v '^\@',405,2343,5243,grep,278055,1,1,1564672,32161
144,2019_10_07__05_52_12_delta.json,0,0,0,grep -v '^\@',109,587,5243,grep,68671,1,1,1564672,7309
145,2019_10_07__06_02_19_delta.json,0,0,0,grep -v '^\@',391,2244,5243,grep,264888,1,1,1564672,32160
146,2019_10_07__06_02_26_delta.json,0,0,0,grep -v '^\@',405,2343,5243,grep,278055,1,1,1564672,32161
