,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
16,2019_10_07__06_16_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,210,2633,4678,bwa,29182,1,37482,158031872,116848
17,2019_10_07__06_18_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,275,3493,4678,bwa,36231,1,37416,158031872,154650
18,2019_10_07__06_24_22_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,542,6844,4678,bwa,67131,1,37462,158031872,292960
19,2019_10_07__06_14_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,149,1772,4678,bwa,20316,1,37416,158031872,78153
20,2019_10_07__06_15_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,179,2208,4678,bwa,24786,1,37416,158031872,97599
21,2019_10_07__06_29_33_delta.json,78,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,739,9366,4678,bwa,87313,1,37462,158031872,395979
22,2019_10_07__06_15_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,170,2178,4678,bwa,22560,1,37351,158031872,97598
23,2019_10_07__06_22_11_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,447,5599,4678,bwa,54871,1,37418,158031872,241538
24,2019_10_07__06_22_57_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,476,6002,4678,bwa,58582,1,37550,158031872,259930
25,2019_10_07__06_20_55_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,412,5206,4678,bwa,52396,1,37218,158031872,231234
26,2019_10_07__06_13_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,78,911,4678,bwa,11391,1,37416,158031872,39239
27,2019_10_07__06_27_24_delta.json,78,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,641,8100,4678,bwa,75156,1,37530,158031872,337725
28,2019_10_07__06_14_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,149,1772,4678,bwa,20316,1,37416,158031872,78153
29,2019_10_07__06_25_50_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,576,7276,4678,bwa,71363,1,37264,158031872,312486
30,2019_10_07__06_11_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0,1,4678,bwa,3,1,1178,5402624,2
31,2019_10_07__06_14_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,149,1772,4678,bwa,20316,1,37416,158031872,78153
32,2019_10_07__06_27_15_delta.json,78,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,641,8100,4678,bwa,75156,1,37530,158031872,337725
33,2019_10_07__06_26_44_delta.json,78,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,607,7692,4678,bwa,72595,1,37464,158031872,317579
34,2019_10_07__06_26_45_delta.json,78,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,607,7692,4678,bwa,72595,1,37464,158031872,317579
35,2019_10_07__06_24_50_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,542,6844,4678,bwa,67131,1,37462,158031872,292960
36,2019_10_07__06_10_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0,1,4678,bwa,3,1,1178,5402624,2
37,2019_10_07__06_15_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,179,2208,4678,bwa,24786,1,37416,158031872,97599
38,2019_10_07__06_21_57_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,447,5599,4678,bwa,54871,1,37418,158031872,241538
39,2019_10_07__06_20_28_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,379,4783,4678,bwa,48056,1,37416,158031872,212016
40,2019_10_07__06_24_04_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,525,6690,4678,bwa,64708,1,38500,158031872,278514
41,2019_10_07__06_26_41_delta.json,78,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,607,7692,4678,bwa,72595,1,37464,158031872,317579
42,2019_10_07__06_16_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,223,2780,4678,bwa,29293,1,84672,351322112,116848
43,2019_10_07__06_19_45_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,344,4355,4678,bwa,43851,1,37416,158031872,193065
44,2019_10_07__06_30_54_delta.json,78,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,802,10213,4678,bwa,95361,1,37462,158031872,434135
45,2019_10_07__06_26_57_delta.json,78,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,641,8100,4678,bwa,75156,1,37530,158031872,337725
46,2019_10_07__06_28_56_delta.json,78,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,704,8939,4678,bwa,83035,1,37464,158031872,376725
47,2019_10_07__06_12_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,45,473,4678,bwa,6795,1,37412,158031872,19847
48,2019_10_07__06_15_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,179,2208,4678,bwa,24786,1,37416,158031872,97599
49,2019_10_07__06_12_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,45,473,4678,bwa,6795,1,37412,158031872,19847
50,2019_10_07__06_16_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,210,2633,4678,bwa,29182,1,37482,158031872,116848
51,2019_10_07__06_28_47_delta.json,78,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,704,8939,4678,bwa,83035,1,37464,158031872,376725
52,2019_10_07__06_17_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,245,3067,4678,bwa,33555,1,37416,158031872,136374
53,2019_10_07__06_18_50_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,310,3925,4678,bwa,39297,1,37482,158031872,173569
54,2019_10_07__06_22_21_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,447,5599,4678,bwa,54871,1,37418,158031872,241538
55,2019_10_07__06_14_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,112,1344,4678,bwa,16020,1,37482,158031872,58505
56,2019_10_07__06_26_35_delta.json,78,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,607,7692,4678,bwa,72595,1,37464,158031872,317579
57,2019_10_07__06_21_47_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,412,5206,4678,bwa,52396,1,37218,158031872,231234
58,2019_10_07__06_17_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,275,3493,4678,bwa,36231,1,37416,158031872,154650
59,2019_10_07__06_19_27_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,344,4355,4678,bwa,43851,1,37416,158031872,193065
60,2019_10_07__06_12_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,45,473,4678,bwa,6795,1,37412,158031872,19847
61,2019_10_07__06_11_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,14,30,4678,bwa,2269,1,36688,150818816,301
62,2019_10_07__06_17_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,275,3493,4678,bwa,36231,1,37416,158031872,154650
63,2019_10_07__06_26_12_delta.json,78,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,607,7692,4678,bwa,72595,1,37464,158031872,317579
64,2019_10_07__06_18_59_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,322,3993,4678,bwa,39360,1,84672,351322112,173569
65,2019_10_07__06_26_04_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,588,7366,4678,bwa,71413,1,84454,351322112,312486
66,2019_10_07__06_11_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,14,30,4678,bwa,2269,1,36688,150818816,301
67,2019_10_07__06_24_31_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,542,6844,4678,bwa,67131,1,37462,158031872,292960
68,2019_10_07__06_12_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,78,911,4678,bwa,11391,1,37416,158031872,39239
69,2019_10_07__06_19_35_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,344,4355,4678,bwa,43851,1,37416,158031872,193065
70,2019_10_07__06_26_03_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,576,7276,4678,bwa,71363,1,37264,158031872,312486
71,2019_10_07__06_27_06_delta.json,78,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,641,8100,4678,bwa,75156,1,37530,158031872,337725
72,2019_10_07__06_26_47_delta.json,78,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,641,8100,4678,bwa,75156,1,37530,158031872,337725
73,2019_10_07__06_24_13_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,542,6844,4678,bwa,67131,1,37462,158031872,292960
74,2019_10_07__06_15_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,196,2530,4678,bwa,26878,1,38500,158031872,106423
75,2019_10_07__06_13_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,78,911,4678,bwa,11391,1,37416,158031872,39239
76,2019_10_07__06_21_56_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,447,5599,4678,bwa,54871,1,37418,158031872,241538
77,2019_10_07__06_15_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,179,2208,4678,bwa,24786,1,37416,158031872,97599
78,2019_10_07__06_25_48_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,576,7276,4678,bwa,71363,1,37264,158031872,312486
79,2019_10_07__06_18_22_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,310,3925,4678,bwa,39297,1,37482,158031872,173569
80,2019_10_07__06_28_02_delta.json,78,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,672,8517,4678,bwa,79037,1,37464,158031872,357253
81,2019_10_07__06_25_36_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,576,7276,4678,bwa,71363,1,37264,158031872,312486
82,2019_10_07__06_28_12_delta.json,78,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,672,8517,4678,bwa,79037,1,37464,158031872,357253
83,2019_10_07__06_29_06_delta.json,78,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,716,8953,4678,bwa,83118,1,84654,351322112,376725
84,2019_10_07__06_21_48_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,435,5527,4678,bwa,54547,1,38500,158031872,240853
85,2019_10_07__06_13_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,112,1344,4678,bwa,16020,1,37482,158031872,58505
86,2019_10_07__06_16_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,210,2633,4678,bwa,29182,1,37482,158031872,116848
87,2019_10_07__06_20_02_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,379,4783,4678,bwa,48056,1,37416,158031872,212016
88,2019_10_07__06_23_35_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,509,6419,4678,bwa,62755,1,37499,158031872,276666
89,2019_10_07__06_28_29_delta.json,78,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,704,8939,4678,bwa,83035,1,37464,158031872,376725
90,2019_10_07__06_18_41_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,310,3925,4678,bwa,39297,1,37482,158031872,173569
91,2019_10_07__06_22_30_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,472,5981,4678,bwa,56395,1,21377,158031872,259929
92,2019_10_07__06_27_43_delta.json,78,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,672,8517,4678,bwa,79037,1,37464,158031872,357253
93,2019_10_07__06_25_41_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,576,7276,4678,bwa,71363,1,37264,158031872,312486
94,2019_10_07__06_25_43_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,576,7276,4678,bwa,71363,1,37264,158031872,312486
95,2019_10_07__06_28_38_delta.json,78,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,704,8939,4678,bwa,83035,1,37464,158031872,376725
96,2019_10_07__06_26_07_delta.json,72,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,604,7686,4678,bwa,72314,1,33832,158031872,317530
97,2019_10_07__06_23_54_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,509,6419,4678,bwa,62755,1,37499,158031872,276666
98,2019_10_07__06_23_17_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,499,6383,4678,bwa,60527,1,38500,158031872,276199
99,2019_10_07__06_16_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,245,3067,4678,bwa,33555,1,37416,158031872,136374
100,2019_10_07__06_21_11_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,412,5206,4678,bwa,52396,1,37218,158031872,231234
101,2019_10_07__06_25_54_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,576,7276,4678,bwa,71363,1,37264,158031872,312486
102,2019_10_07__06_30_08_delta.json,78,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,771,9787,4678,bwa,91186,1,37464,158031872,415298
103,2019_10_07__06_25_18_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,576,7276,4678,bwa,71363,1,37264,158031872,312486
104,2019_10_07__06_29_15_delta.json,78,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,739,9366,4678,bwa,87313,1,37462,158031872,395979
105,2019_10_07__06_23_45_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,509,6419,4678,bwa,62755,1,37499,158031872,276666
106,2019_10_07__06_24_40_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,542,6844,4678,bwa,67131,1,37462,158031872,292960
107,2019_10_07__06_13_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,78,911,4678,bwa,11391,1,37416,158031872,39239
108,2019_10_07__06_11_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0,1,4678,bwa,3,1,1178,5402624,2
